image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_1983,don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.0,0.010663129,0.0,0
sonicdrivein_914,catch us skating into the school year like ☀️,0.0,0.07934547,0.0,0
sonicdrivein_2125,pretty please with a cherry on top! #icecreamsocial,0.0,0.0004076013,0.0,0
sonicdrivein_1946,pick a cone. any cone. #sonic #icecream #treatyoself,0.0,0.36616817,0.0,0
sonicdrivein_1270,we’ve got something for every craving. #thisishowwesonic,0.0,0.048765272,0.0,0
sonicdrivein_89,our social media manager (me) is wildin,0.0,0.9149045,1.0,1
sonicdrivein_316,it’s the little things #middaybreak #drinkrun #podcast #ssssf,0.0,0.9403237,0.0,1
sonicdrivein_1368,a totty pack! would you cop?,0.0,0.000115105235,0.0,0
sonicdrivein_51,the r&d lab really went off with this one,0.0,0.9671724,1.0,1
sonicdrivein_1039,"when we say big scoop, we mean it. 🤩",0.0,0.21541013,0.0,0
sonicdrivein_645,where we get our ice. it's chill.,0.0,0.3804921,1.0,0
sonicdrivein_143,this very good boy deserves a very good treat,0.0,0.9727025,1.0,1
sonicdrivein_697,"sonic saves the day! (and night, too)",0.0,0.049613424,1.0,0
sonicdrivein_522,big and little. do we need to say more?,0.0,0.013486438,1.0,0
sonicdrivein_478,"no surprise here. 2022, you were delicious as always.",0.0,0.71657753,0.0,1
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,0.015456781,0.0,0
sonicdrivein_1246,no one can deny a good cheese pull! 🧀,0.0,0.00055738154,0.0,0
sonicdrivein_69,"sometimes when we work on our assignments, genius strikes",0.0,0.049474537,1.0,0
sonicdrivein_1122,"lights are up: december, we’re ready for you. 🎄👀",0.0,0.0006184272,0.0,0
sonicdrivein_80,just know we are very proud of this one,0.0,0.99872893,1.0,1
sonicdrivein_283,asking for a friend. #weird #wrong,0.0,0.0046763257,1.0,0
