image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_2031,"👨: to me, you're perfect. 👩: ...babe.👨",0.0,7.491409e-13,1.0,0
sonicdrivein_522,big and little. do we need to say more?,0.0,1.0800413e-12,1.0,0
sonicdrivein_2200,what a beautiful sight! thanks @dixieyankee for sharing,0.0,9.854843e-13,0.0,0
sonicdrivein_594,"you got questions, we have onion rings.",0.0,1.3987121e-12,0.0,0
sonicdrivein_85,every wrap has its own special qualities 🤗,0.0,1.3182508e-12,1.0,0
sonicdrivein_649,screenshot the video to see your next sonic combo!,0.0,1.1442507e-12,0.0,0
sonicdrivein_499,you’re going to have to do better than that.,0.0,9.290777e-13,0.0,0
sonicdrivein_742,just starting our weekend off with a slush. 🤩,0.0,9.586465e-13,1.0,0
sonicdrivein_912,the view from here is fantastic. 👀,0.0,1.3794323e-12,0.0,0
sonicdrivein_1028,pick-up line game strong. twitter game stronger.,0.0,1.105793e-12,0.0,0
sonicdrivein_1316,who says you have to mash all your potatoes?,0.0,1.2572865e-12,0.0,0
sonicdrivein_808,a sprinkle of color for your feed. 😍,0.0,1.2291012e-12,0.0,0
sonicdrivein_726,baby tailgate. yes. absolutely. 100%.,0.0,1.2364515e-12,0.0,0
sonicdrivein_486,i love the taste of hypocrisy in the morning.,0.0,1.0975517e-12,1.0,0
sonicdrivein_2203,how many times will we see you today?,0.0,1.4431285e-12,0.0,0
sonicdrivein_1347,mum’s the word! we take homecoming very seriously. #hoco,0.0,7.6797184e-13,0.0,0
sonicdrivein_1946,pick a cone. any cone. #sonic #icecream #treatyoself,0.0,7.544435e-13,0.0,0
sonicdrivein_1353,"tag yourself, i’m the corn dog.",0.0,1.096744e-12,0.0,0
sonicdrivein_690,don't keep mom from her emotional support ice.,0.0,1.2442537e-12,1.0,0
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,7.475208e-13,0.0,0
sonicdrivein_69,"sometimes when we work on our assignments, genius strikes",0.0,1.2192758e-12,1.0,0
sonicdrivein_37,"come for the content, stayed for the fries",0.0,1.2923764e-12,0.0,0
sonicdrivein_89,our social media manager (me) is wildin,0.0,1.2239568e-12,1.0,0
sonicdrivein_1029,eating a corn dog's an emotional roller coaster. 🎢,0.0,9.816047e-13,1.0,0
sonicdrivein_571,life is good. cheese makes it better,0.0,1.5842592e-12,1.0,0
sonicdrivein_784,"💪 no pain, no gain(ing tots). 🥲",0.0,8.319307e-13,1.0,0
sonicdrivein_558,i think something is up with our button.,0.0,1.3372236e-12,0.0,0
sonicdrivein_524,photobooth in the office. say cheese(burger),0.0,9.568343e-13,0.0,0
sonicdrivein_572,this is your sign to get a snack 😎,0.0,1.2171916e-12,1.0,0
sonicdrivein_691,can we make it any more obvious? 💁‍♀️,0.0,8.725296e-13,1.0,0
sonicdrivein_712,was a mood. still a mood. ,0.0,1.3121501e-12,0.0,0
sonicdrivein_1081,nothing but a route 44 on my mind. 😇 ,0.0,1.0221959e-12,0.0,0
sonicdrivein_1615,vroom vroom! start your engines and grab your slushes! ,0.0,8.806721e-13,0.0,0
sonicdrivein_790,always gotta have one in your back pocket.,0.0,1.337984e-12,0.0,0
sonicdrivein_2180,celebrate with sonic & grab a root beer float!,0.0,1.0966143e-12,0.0,0
sonicdrivein_408,the most important messages are quick to type.,0.0,1.3469561e-12,1.0,0
sonicdrivein_457,might as well just @ me.,0.0,1.9370029e-12,1.0,0
sonicdrivein_955,you have to choose: cup or cone? 🍦🍨 #nationalicecreamday,0.0,7.4793156e-13,0.0,0
sonicdrivein_1280,warning: sonic is officially team double dunk. 🏀,0.0,1.0526342e-12,0.0,0
sonicdrivein_1467,can’t go wrong with a classic. 🍒😀 📸: @edibleokc,0.0,6.958841e-13,0.0,0
sonicdrivein_789,our mozz stick lovers: we see you. 👀❤️ #nationalcheeseloversday,0.0,7.294974e-13,0.0,0
sonicdrivein_404,"@starbucks inspired us, which era are you? 👀",0.0,9.945973e-13,0.0,0
sonicdrivein_376,not us seeing our ex at the drive-in,0.0,1.1637608e-12,1.0,0
sonicdrivein_1502,"you: “mom, can we go to sonic?”",0.0,9.110885e-13,1.0,0
sonicdrivein_1616,ice cream is always the perfect accessory 🍦,0.0,1.244325e-12,0.0,0
sonicdrivein_973,think you can do it all? ✅,0.0,1.4030567e-12,0.0,0
sonicdrivein_2125,pretty please with a cherry on top! #icecreamsocial,0.0,1.0424842e-12,0.0,0
sonicdrivein_163,sorry 4 the vegetables i bought rip :(,0.0,1.7079358e-12,1.0,0
sonicdrivein_98,m&m blast on canvas by sonic (e. 1953),0.0,9.352667e-13,1.0,0
sonicdrivein_877,comment below what food combo your initials create. 😋,0.0,1.1666366e-12,0.0,0
sonicdrivein_290,reminder to check in on your group chats today,0.0,1.2086134e-12,1.0,0
