focalLoss,contrastive_loss,loss
0.035931121557950974,0.4417230784893036,0.8010343313217163
0.05919140577316284,0.5725549459457397,1.1644690036773682
0.041744496673345566,0.6352272033691406,1.0526721477508545
0.027699317783117294,0.3408864140510559,0.6178796291351318
0.03409600257873535,0.44197121262550354,0.7829312086105347
0.027534661814570427,0.39235296845436096,0.6676995754241943
0.0578010231256485,0.6259369850158691,1.2039471864700317
0.05616523325443268,0.6399946212768555,1.2016469240188599
0.043831776827573776,0.5362250804901123,0.9745428562164307
0.07961928099393845,0.5662568211555481,1.3624496459960938
0.03534429147839546,0.5403790473937988,0.8938219547271729
0.03636213392019272,0.5633741617202759,0.9269955158233643
0.050877995789051056,0.5915985703468323,1.1003785133361816
0.04749073088169098,0.48650604486465454,0.9614133834838867
0.038046397268772125,0.619423508644104,0.9998874664306641
0.03994282707571983,0.4077666401863098,0.8071949481964111
0.05589764565229416,0.41336390376091003,0.9723403453826904
0.027396639809012413,0.3422005772590637,0.6161669492721558
0.05216153338551521,0.5435242652893066,1.0651395320892334
0.10830174386501312,0.4919275641441345,1.5749449729919434
0.06912142783403397,0.7104675769805908,1.401681900024414
0.04013822600245476,0.4064595699310303,0.8078418374061584
0.03655073046684265,0.5733509659767151,0.9388582706451416
0.038998570293188095,0.5947855710983276,0.9847712516784668
0.038754213601350784,0.5380164384841919,0.9255585670471191
0.033600881695747375,0.3363824486732483,0.6723912954330444
0.0386529304087162,0.6356091499328613,1.0221384763717651
0.04408605024218559,0.39002788066864014,0.8308883905410767
0.0391995869576931,0.4183236360549927,0.8103195428848267
0.040368907153606415,0.5044704079627991,0.9081594944000244
0.038332920521497726,0.5136244893074036,0.8969537019729614
0.03720168024301529,0.6681416630744934,1.0401585102081299
0.04132683947682381,0.5371264815330505,0.950394868850708
0.041651610285043716,0.5596969723701477,0.9762130975723267
0.03704870864748955,0.5051757097244263,0.8756628036499023
0.03384450078010559,0.38107675313949585,0.7195217609405518
0.03631136566400528,0.5232332944869995,0.8863469362258911
0.0424455925822258,0.5559871196746826,0.9804430603981018
0.04020575061440468,0.6027847528457642,1.0048422813415527
0.037834957242012024,0.571024477481842,0.9493740797042847
0.04075918346643448,0.3859449028968811,0.7935367226600647
0.040796663612127304,0.5435296297073364,0.9514962434768677
0.038757048547267914,0.5726669430732727,0.960237443447113
0.03801196441054344,0.42812782526016235,0.808247447013855
0.039528023451566696,0.3938826620578766,0.7891628742218018
0.04154273122549057,0.6586158275604248,1.0740431547164917
0.03703063353896141,0.5129333138465881,0.8832396268844604
0.044704630970954895,0.6532699465751648,1.1003162860870361
0.04123952239751816,0.4236767292022705,0.8360719680786133
0.03791328892111778,0.4047710597515106,0.783903956413269
0.04289859160780907,0.4943636655807495,0.9233496189117432
0.04396330937743187,0.7709240913391113,1.210557222366333
0.040545616298913956,0.33487647771835327,0.7403326034545898
0.03747014328837395,0.5369025468826294,0.9116039872169495
0.043455783277750015,0.607961893081665,1.0425196886062622
0.03494332730770111,0.5593599081039429,0.9087932109832764
0.043802034109830856,0.5735700726509094,1.0115904808044434
0.0463535413146019,0.2647968530654907,0.7283322811126709
0.038453083485364914,0.615932822227478,1.0004637241363525
0.04013718664646149,0.5045216083526611,0.9058934450149536
0.03527415543794632,0.6004149317741394,0.9531564712524414
0.036763496696949005,0.44588977098464966,0.8135247230529785
0.03699060156941414,0.33878570795059204,0.7086917161941528
0.03170502558350563,0.4311753511428833,0.7482255697250366
0.04010004177689552,0.5698899030685425,0.9708902835845947
0.03772759810090065,0.4270675778388977,0.804343581199646
0.036416467279195786,0.3366178870201111,0.7007825374603271
0.0355534702539444,0.44240331649780273,0.7979379892349243
0.037666819989681244,0.4233507513999939,0.8000189661979675
0.03372790291905403,0.5631170868873596,0.9003961086273193
0.028893643990159035,0.438559889793396,0.727496325969696
0.03237142786383629,0.41743406653404236,0.7411483526229858
0.033295854926109314,0.5030893087387085,0.836047887802124
0.03381127491593361,0.5789178013801575,0.9170305728912354
0.035206057131290436,0.5565915107727051,0.9086520671844482
0.0371890589594841,0.6046879887580872,0.9765785932540894
0.03214734420180321,0.406022846698761,0.7274962663650513
0.03327275067567825,0.43976086378097534,0.7724883556365967
0.03335327282547951,0.5378425121307373,0.8713752031326294
0.03308318182826042,0.6281784772872925,0.9590103030204773
0.03844355419278145,0.5360089540481567,0.9204444885253906
0.03287877142429352,0.6829515099525452,1.0117392539978027
0.03455396741628647,0.5769948959350586,0.9225345849990845
0.03339459374547005,0.5155993700027466,0.8495453000068665
0.03538597375154495,0.396040678024292,0.7499004006385803
0.03567805886268616,0.5666074752807617,0.9233880639076233
0.032098062336444855,0.4620659351348877,0.783046543598175
0.03486111760139465,0.509677529335022,0.8582887053489685
0.03470991924405098,0.30953526496887207,0.6566344499588013
0.03676511347293854,0.6343188285827637,1.0019699335098267
0.035748787224292755,0.4410676956176758,0.7985555529594421
0.040169015526771545,0.7197096347808838,1.1213997602462769
0.04132756590843201,0.36901557445526123,0.7822912335395813
0.04319937527179718,0.5672885179519653,0.9992822408676147
0.03594260290265083,0.4694366753101349,0.8288626670837402
0.03069991059601307,0.4205159842967987,0.7275151014328003
0.03883857652544975,0.5792458057403564,0.9676315784454346
0.03851049393415451,0.5687425136566162,0.9538474678993225
0.03762928023934364,0.5262211561203003,0.9025139808654785
0.03565173223614693,0.44574034214019775,0.8022576570510864
0.034685004502534866,0.4275696277618408,0.7744196653366089
0.03724321350455284,0.44193190336227417,0.8143640756607056
0.03350404277443886,0.31524646282196045,0.6502869129180908
0.030479788780212402,0.6389909982681274,0.9437888860702515
0.035913024097681046,0.2991592288017273,0.6582894325256348
0.03476198762655258,0.35126492381095886,0.6988848447799683
0.03954443708062172,0.38263562321662903,0.7780799865722656
0.04377664253115654,0.3929409384727478,0.8307073712348938
0.03277686983346939,0.44994038343429565,0.7777090668678284
0.03136138990521431,0.4732828140258789,0.7868967056274414
0.03775788098573685,0.6377739310264587,1.015352725982666
0.03873766213655472,0.5492627620697021,0.9366393685340881
0.035156961530447006,0.5798509120941162,0.9314205646514893
0.032753366976976395,0.36155569553375244,0.6890893578529358
0.037439920008182526,0.5323985815048218,0.9067977666854858
0.03904584422707558,0.5566161870956421,0.9470746517181396
0.033110201358795166,0.48365703225135803,0.8147590160369873
0.03393382206559181,0.3933646082878113,0.7327028512954712
0.03376949205994606,0.48293906450271606,0.8206340074539185
0.03416376933455467,0.4650039076805115,0.8066415786743164
0.034280069172382355,0.4352983832359314,0.7780990600585938
0.03639700263738632,0.6364067792892456,1.00037682056427
0.040715768933296204,0.5554201006889343,0.9625778198242188
0.03938299044966698,0.5151456594467163,0.9089756011962891
0.04067772999405861,0.46093928813934326,0.8677165508270264
0.034282904118299484,0.38857966661453247,0.7314087152481079
0.049013301730155945,0.6482435464859009,1.1383765935897827
0.04088365286588669,0.34410321712493896,0.752939760684967
0.04441394284367561,0.6775572896003723,1.1216967105865479
0.04256010055541992,0.467839777469635,0.8934407830238342
0.03428611159324646,0.47158437967300415,0.8144454956054688
0.04388341307640076,0.4542722702026367,0.8931064009666443
0.042417507618665695,0.42062926292419434,0.8448043465614319
0.04454471543431282,0.4796075224876404,0.925054669380188
0.03922640532255173,0.32966965436935425,0.7219337224960327
0.039230652153491974,0.5096065998077393,0.9019131064414978
0.04363524168729782,0.6342647075653076,1.0706171989440918
0.045527372509241104,0.3431054949760437,0.7983791828155518
0.04771002382040024,0.3653501272201538,0.8424503803253174
0.04327821731567383,0.4236011505126953,0.8563833236694336
0.043136633932590485,0.5700377225875854,1.001404047012329
0.03901839256286621,0.6420655250549316,1.0322494506835938
0.038538288325071335,0.4795653223991394,0.8649482131004333
0.043130602687597275,0.3567490577697754,0.7880550622940063
0.04109067842364311,0.3863489031791687,0.7972556948661804
0.04354740306735039,0.3894454836845398,0.8249195218086243
0.04225793853402138,0.4688693583011627,0.8914487361907959
0.029679125174880028,0.2561546564102173,0.5529459118843079
0.03276890888810158,0.53571617603302,0.8634052276611328
0.036013174802064896,0.45150840282440186,0.8116401433944702
0.04194473475217819,0.556535005569458,0.9759823679924011
0.04115740954875946,0.34696176648139954,0.7585358619689941
0.04476408660411835,0.4550948441028595,0.902735710144043
0.043048977851867676,0.4489609897136688,0.879450798034668
0.0426848828792572,0.37569594383239746,0.8025447726249695
0.03570174798369408,0.593924880027771,0.9509423971176147
0.035387538373470306,0.4924323856830597,0.8463077545166016
0.03831300139427185,0.3335762917995453,0.7167062759399414
0.04075050354003906,0.6109890937805176,1.0184941291809082
0.03541649878025055,0.3123984932899475,0.6665635108947754
0.03971991315484047,0.4362165033817291,0.8334156274795532
0.03676258772611618,0.6162503957748413,0.9838762879371643
0.04018989950418472,0.5746762156486511,0.9765751957893372
0.034452494233846664,0.38939031958580017,0.7339152693748474
0.0390937365591526,0.440338671207428,0.8312760591506958
0.03977947309613228,0.4771167039871216,0.8749114274978638
0.03908773511648178,0.4743396043777466,0.8652169704437256
0.03928309306502342,0.46540123224258423,0.8582321405410767
0.03493250906467438,0.4249417185783386,0.7742668390274048
0.033015839755535126,0.48647111654281616,0.8166295289993286
0.03812183067202568,0.39170902967453003,0.7729273438453674
0.03890691325068474,0.5760948657989502,0.9651640057563782
0.04034389927983284,0.5276896953582764,0.9311286807060242
0.03442472591996193,0.44081658124923706,0.7850638628005981
0.04064644128084183,0.48316919803619385,0.8896335959434509
0.041450947523117065,0.36860567331314087,0.7831151485443115
0.04069788008928299,0.3283906579017639,0.7353694438934326
0.041596390306949615,0.43456122279167175,0.8505251407623291
0.0388202928006649,0.5666519999504089,0.9548549652099609
0.03489094600081444,0.5434783101081848,0.8923877477645874
0.04020130634307861,0.4961831569671631,0.8981962203979492
0.03877565264701843,0.39572781324386597,0.7834843397140503
0.03842027857899666,0.50281822681427,0.887021005153656
0.0428055115044117,0.42691391706466675,0.8549690246582031
0.03673139959573746,0.5713096857070923,0.9386236667633057
0.037582941353321075,0.4438094198703766,0.8196388483047485
0.04062492772936821,0.41616690158843994,0.8224161863327026
0.045122064650058746,0.4634148180484772,0.914635419845581
0.04708457738161087,0.38696759939193726,0.8578133583068848
0.03610027953982353,0.43505746126174927,0.7960602641105652
0.03582550957798958,0.31847691535949707,0.6767320036888123
0.03933130204677582,0.5440208315849304,0.9373338222503662
0.03158898279070854,0.30838748812675476,0.6242773532867432
0.04096878692507744,0.57996666431427,0.989654541015625
0.039341267198324203,0.6122917532920837,1.005704402923584
0.03992951288819313,0.4160343408584595,0.8153294324874878
0.03957091644406319,0.46062642335891724,0.8563355803489685
0.03274931013584137,0.574040949344635,0.9015340805053711
0.03464595228433609,0.4879838824272156,0.8344433903694153
0.03677830472588539,0.6002373695373535,0.9680204391479492
0.032397884875535965,0.387029230594635,0.7110080718994141
0.038037437945604324,0.4528270363807678,0.8332014083862305
0.031855084002017975,0.3993189334869385,0.717869758605957
0.03442619368433952,0.3320556581020355,0.676317572593689
0.03592483326792717,0.44005757570266724,0.7993059158325195
0.04369639605283737,0.48137474060058594,0.9183387160301208
0.03434842824935913,0.434489905834198,0.7779741883277893
0.03537529334425926,0.4427837133407593,0.7965366840362549
0.03452908247709274,0.4303664565086365,0.7756572961807251
0.03942835330963135,0.45331162214279175,0.8475951552391052
0.04949536919593811,0.4986032545566559,0.9935569763183594
0.0394580252468586,0.44594496488571167,0.840525209903717
0.04313944652676582,0.38473936915397644,0.8161338567733765
0.044489458203315735,0.38770636916160583,0.8326009511947632
0.03855033963918686,0.5673426389694214,0.9528460502624512
0.04204672947525978,0.3425852656364441,0.7630525827407837
0.03656855598092079,0.4195175766944885,0.7852030992507935
0.03558915853500366,0.34145388007164,0.697345495223999
0.04538393020629883,0.36884599924087524,0.8226853013038635
0.037006791681051254,0.5786222815513611,0.9486901760101318
0.04283984750509262,0.580291748046875,1.0086902379989624
0.040732745081186295,0.421059787273407,0.8283872604370117
0.03674052655696869,0.4950634837150574,0.8624687194824219
0.039377182722091675,0.5315272808074951,0.9252991080284119
0.04239097610116005,0.6169841885566711,1.0408939123153687
0.045138467103242874,0.4754243493080139,0.9268090128898621
0.03875092789530754,0.45733916759490967,0.8448484539985657
0.039549633860588074,0.3858128786087036,0.7813092470169067
0.04055126756429672,0.5278175473213196,0.933330237865448
0.039500173181295395,0.4829964339733124,0.8779981732368469
0.04574337229132652,0.4885103702545166,0.94594407081604
0.040543198585510254,0.5546723008155823,0.9601042866706848
0.041747085750103,0.3076189160346985,0.7250897884368896
0.03685994818806648,0.33660274744033813,0.7052022218704224
0.043952614068984985,0.43060651421546936,0.8701326847076416
0.04451889172196388,0.44012874364852905,0.8853176832199097
0.048074182122945786,0.5182945728302002,0.999036431312561
0.03946513682603836,0.5356367230415344,0.9302880764007568
0.034960146993398666,0.48541373014450073,0.8350151777267456
0.04271921515464783,0.5449491739273071,0.9721413254737854
0.0371580570936203,0.5017033815383911,0.8732839822769165
0.040142107754945755,0.47586438059806824,0.8772854804992676
0.04245266318321228,0.4164547622203827,0.8409813642501831
0.04517394304275513,0.6221933364868164,1.0739327669143677
0.042200442403554916,0.33688703179359436,0.7588914632797241
0.04375777393579483,0.44652456045150757,0.8841022849082947
0.045406144112348557,0.446506530046463,0.9005680084228516
0.03513302281498909,0.2990393042564392,0.6503695249557495
0.040347933769226074,0.4393492341041565,0.8428285717964172
0.040051985532045364,0.4690648019313812,0.8695846796035767
0.03649820759892464,0.5043712854385376,0.8693533539772034
0.04345933347940445,0.37469395995140076,0.8092873096466064
0.039456408470869064,0.5150741934776306,0.9096382856369019
0.04366741701960564,0.4761686325073242,0.9128428101539612
0.04550378769636154,0.5080239176750183,0.9630618095397949
0.03857528045773506,0.32208436727523804,0.7078371644020081
0.03760915622115135,0.35798323154449463,0.7340748310089111
0.03816947340965271,0.5055137276649475,0.8872084617614746
0.040338508784770966,0.6171414256095886,1.0205265283584595
0.040030963718891144,0.4665963649749756,0.8669059872627258
0.03797348588705063,0.4100388288497925,0.78977370262146
0.029995698481798172,0.49327290058135986,0.793229877948761
0.04016862437129021,0.48733875155448914,0.8890249729156494
0.039604559540748596,0.5398515462875366,0.9358971118927002
0.03783556446433067,0.41881224513053894,0.7971678972244263
0.043421726673841476,0.4385138154029846,0.87273108959198
0.04611002281308174,0.5320059061050415,0.9931061267852783
0.04080166295170784,0.41028594970703125,0.818302571773529
0.03840646147727966,0.31934434175491333,0.70340895652771
0.03812886402010918,0.4409138858318329,0.8222025632858276
0.04296601191163063,0.45374393463134766,0.883404016494751
0.03679104149341583,0.3927876949310303,0.7606980800628662
0.03683079406619072,0.4832535684108734,0.8515615463256836
