image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_1984,#sundaefunday 👍🏼 see what we did there?!? happy #nationalicecreamday,0.0,0.015939267,0.0,0
sonicdrivein_893,block ‘em in the top left corner. 👀,0.0,0.046959646,1.0,0
sonicdrivein_1017,bonus points if you find all the items. ✅,0.0,0.6831118,0.0,1
sonicdrivein_596,i love when a plan comes together.,0.0,0.9611363,1.0,1
sonicdrivein_2031,"👨: to me, you're perfect. 👩: ...babe.👨",0.0,0.6735195,1.0,1
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,0.99971217,1.0,1
sonicdrivein_411,what happens if you’re all of them? #generationaldifferences #genzvsmillenial,0.0,0.9399379,0.0,1
sonicdrivein_1615,vroom vroom! start your engines and grab your slushes! ,0.0,0.124464415,0.0,0
sonicdrivein_1018,perfect in the bag or on the board. 😍,0.0,0.35590127,0.0,0
sonicdrivein_1274,one day. many people. millions of orders. #thisishowwesonic,0.0,0.9357129,0.0,1
sonicdrivein_54,"it's about efficiency ppl, really not that complicated !!",0.0,0.69107306,0.0,1
sonicdrivein_712,was a mood. still a mood. ,0.0,0.08399711,0.0,0
sonicdrivein_570,we celebrate i love food day every day.,0.0,0.009182207,0.0,0
sonicdrivein_753,gotta jump right into the action. ⏭️,0.0,0.2296389,0.0,0
sonicdrivein_402,"new look, who dis? #expressyourself",0.0,0.9000131,0.0,1
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,0.7486131,0.0,1
sonicdrivein_912,the view from here is fantastic. 👀,0.0,0.4178784,0.0,0
sonicdrivein_791,"each future’s different, but equally delicious. 🔮",0.0,0.20161705,0.0,0
sonicdrivein_1385,most important meal of the day... 🤪,0.0,0.049602073,0.0,0
sonicdrivein_1347,mum’s the word! we take homecoming very seriously. #hoco,0.0,0.85716105,0.0,1
sonicdrivein_1594,"sonic is the goat, just ask a goat.",0.0,0.6563196,1.0,1
sonicdrivein_1272,looks like the party got started early. #thisishowwesonic,0.0,0.013348979,0.0,0
sonicdrivein_408,the most important messages are quick to type.,0.0,0.99678314,1.0,1
sonicdrivein_495,sharing’s only fun when it’s not your stuff,0.0,0.0143786855,1.0,0
sonicdrivein_742,just starting our weekend off with a slush. 🤩,0.0,0.43855363,1.0,0
sonicdrivein_446,it’s never too cold for ice cream.,0.0,0.9318778,1.0,1
sonicdrivein_290,reminder to check in on your group chats today,0.0,0.65501153,1.0,1
sonicdrivein_964,sonic as your meal prep solve? yes pls. 🪄,0.0,0.00067569857,0.0,0
sonicdrivein_1282,who needs fancy when you know their favorites?,0.0,0.69206655,0.0,1
sonicdrivein_690,don't keep mom from her emotional support ice.,0.0,0.94541025,1.0,1
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,0.3992277,0.0,0
sonicdrivein_1384,back to school and packed all the essentials.,0.0,0.7495149,1.0,1
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.0,0.19285995,0.0,0
sonicdrivein_1002,the view above a blast? *chef’s kiss* 🧑‍🍳,0.0,0.021095237,0.0,0
sonicdrivein_65,we're just two single moms who work one job!,0.0,0.5475396,1.0,1
sonicdrivein_648,gemini ♊double the meat for your double personalities.,0.0,0.0012595683,0.0,0
sonicdrivein_1028,pick-up line game strong. twitter game stronger.,0.0,0.55707747,0.0,1
sonicdrivein_1029,eating a corn dog's an emotional roller coaster. 🎢,0.0,0.7974427,1.0,1
sonicdrivein_798,just your sign to stop by sonic ✨,0.0,0.09886834,1.0,0
sonicdrivein_41,it’s giving gold medal ????? #xgamesmode,0.0,0.9331797,0.0,1
sonicdrivein_69,"sometimes when we work on our assignments, genius strikes",0.0,0.31834504,1.0,0
sonicdrivein_905,"don’t worry, try another 2 for next time. 😌",0.0,0.8181585,0.0,1
sonicdrivein_1992,punch buggy. (or is it slug bug?) #hicfruitpunchslush #nerdscandy,0.0,0.03309526,0.0,0
sonicdrivein_670,"you want it, you got it!",0.0,0.88922423,1.0,1
sonicdrivein_697,"sonic saves the day! (and night, too)",0.0,0.4064857,1.0,0
sonicdrivein_784,"💪 no pain, no gain(ing tots). 🥲",0.0,0.04719578,1.0,0
sonicdrivein_1457,🍀try your luck at a sonic today! 😉,0.0,0.026648821,0.0,0
sonicdrivein_788,who’s a good boy? you are! 🐶,0.0,0.95722085,0.0,1
sonicdrivein_413,would you have won a cherry limeade?? #saynothing #cherrylimeade,0.0,0.91967785,0.0,1
sonicdrivein_2070,the (corn) dog days are not over.,0.0,0.9909458,0.0,1
sonicdrivein_945,🏃🏃 beat the lunch rush go go go!,0.0,0.54554576,0.0,1
sonicdrivein_344,here’s a hint: it might have strawberries in it,0.0,0.82625055,1.0,1
sonicdrivein_786,“i’m gonna walk the dog.”,0.0,0.7283154,1.0,1
sonicdrivein_594,"you got questions, we have onion rings.",0.0,0.99987674,0.0,1
sonicdrivein_491,"ahhh yes, gold, my favorite color.",0.0,0.99230313,1.0,1
sonicdrivein_316,it’s the little things #middaybreak #drinkrun #podcast #ssssf,0.0,0.7663793,0.0,1
sonicdrivein_2142,who wants to shake things up this afternoon?,0.0,0.9394784,0.0,1
sonicdrivein_57,yes we see your comments!! pls be nice,0.0,0.41617855,0.0,0
sonicdrivein_906,"if you know, you know. 🧩",0.0,0.02066741,0.0,0
sonicdrivein_497,one tot doesn’t make me a bad mom.,0.0,0.99818355,1.0,1
sonicdrivein_1467,can’t go wrong with a classic. 🍒😀 📸: @edibleokc,0.0,0.025341233,0.0,0
