image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_409,what if we promised it’d be a blast?,0.0,0.16055419,0.0,0
sonicdrivein_788,who’s a good boy? you are! 🐶,0.0,0.91936964,0.0,1
sonicdrivein_1039,"when we say big scoop, we mean it. 🤩",0.0,0.4289321,0.0,0
sonicdrivein_2070,the (corn) dog days are not over.,0.0,0.9945944,0.0,1
sonicdrivein_1572,"strike a pose! sonic cups in hand, of course.",0.0,0.0327343,0.0,0
sonicdrivein_1017,bonus points if you find all the items. ✅,0.0,0.1824573,0.0,0
sonicdrivein_1616,ice cream is always the perfect accessory 🍦,0.0,0.05993958,0.0,0
sonicdrivein_981,there’s a better way. @playcheerleader @milktpapi #hackourmenu #foodhacks #duet,0.0,0.2279852,0.0,0
sonicdrivein_760,comment below before my manager takes this down 👀,0.0,0.0055413707,0.0,0
sonicdrivein_1960,so. many. decisions. #slush #delicious #nom,0.0,0.04978131,0.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.22685638,0.0,0
sonicdrivein_1268,some of our most loyal customers aren’t pets. #thisishowwesonic,0.0,0.118369825,0.0,0
sonicdrivein_152,i’ll stop ordering kids meals when i’m ready (never),0.0,0.9923413,1.0,1
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,0.038788296,0.0,0
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.0,0.008025979,0.0,0
sonicdrivein_645,where we get our ice. it's chill.,0.0,0.9932596,1.0,1
sonicdrivein_2203,how many times will we see you today?,0.0,0.51563287,0.0,1
sonicdrivein_457,might as well just @ me.,0.0,0.11293863,1.0,0
sonicdrivein_499,you’re going to have to do better than that.,0.0,0.8864491,0.0,1
sonicdrivein_1457,🍀try your luck at a sonic today! 😉,0.0,0.0055766534,0.0,0
sonicdrivein_290,reminder to check in on your group chats today,0.0,0.25537187,1.0,0
sonicdrivein_590,"you say basic, i say refreshing.",0.0,0.9703627,0.0,1
sonicdrivein_596,i love when a plan comes together.,0.0,0.8658949,1.0,1
sonicdrivein_2125,pretty please with a cherry on top! #icecreamsocial,0.0,0.04947061,0.0,0
sonicdrivein_505,test your circle. bring up steak butter bacon cheeseburgers.,0.0,0.0040299064,1.0,0
sonicdrivein_832,a lil’ confidence boost to get you through. 😭,0.0,0.4128204,1.0,0
sonicdrivein_2052,"eat your heart out, candy board games. ",0.0,0.9073564,1.0,1
sonicdrivein_524,photobooth in the office. say cheese(burger),0.0,0.03706248,0.0,0
sonicdrivein_1959,the turtle pecan master blast. resist if you can.,0.0,0.41393703,0.0,0
sonicdrivein_1379,how much sonic can you handle? 👐 📸: @madi.meals,0.0,0.0058186436,0.0,0
sonicdrivein_344,here’s a hint: it might have strawberries in it,0.0,0.7763983,1.0,1
sonicdrivein_791,"each future’s different, but equally delicious. 🔮",0.0,0.09413246,0.0,0
sonicdrivein_690,don't keep mom from her emotional support ice.,0.0,0.9354426,1.0,1
sonicdrivein_2180,celebrate with sonic & grab a root beer float!,0.0,0.0037885536,0.0,0
sonicdrivein_2103,who will we see today? maybe twice?,0.0,0.057788186,0.0,0
sonicdrivein_491,"ahhh yes, gold, my favorite color.",0.0,0.9944258,1.0,1
sonicdrivein_1081,nothing but a route 44 on my mind. 😇 ,0.0,0.1571559,0.0,0
sonicdrivein_1316,who says you have to mash all your potatoes?,0.0,0.92974126,0.0,1
sonicdrivein_912,the view from here is fantastic. 👀,0.0,0.39391947,0.0,0
sonicdrivein_143,this very good boy deserves a very good treat,0.0,0.9541937,1.0,1
sonicdrivein_1337,"dice on the mirror, but make them tots. 🎲🎲",0.0,0.06542164,1.0,0
sonicdrivein_808,a sprinkle of color for your feed. 😍,0.0,0.042671464,0.0,0
sonicdrivein_522,big and little. do we need to say more?,0.0,0.23796973,1.0,0
sonicdrivein_189,who’s the bacon to your ranch??,0.0,0.09972009,0.0,0
sonicdrivein_1199,there’s only one thing running through my mind. 🏃🥤🏃,0.0,0.5358966,1.0,1
sonicdrivein_41,it’s giving gold medal ????? #xgamesmode,0.0,0.9512728,0.0,1
sonicdrivein_2201,where is chef clas and what is he doing?,0.0,0.9973079,0.0,1
sonicdrivein_976,"slushes so cool, you’ll want to dive in. 🏊",0.0,0.08724321,0.0,0
sonicdrivein_2200,what a beautiful sight! thanks @dixieyankee for sharing,0.0,0.39128307,0.0,0
sonicdrivein_1018,perfect in the bag or on the board. 😍,0.0,0.46212626,0.0,0
