caption_loss,fc_loss,loss
4.1875,0.6171875,10.375
4.6875,0.6171875,10.875
4.3125,0.7421875,11.75
4.0625,0.57421875,9.8125
3.859375,0.7421875,11.3125
4.3125,0.609375,10.375
4.125,0.6953125,11.0625
4.125,0.56640625,9.75
4.1875,0.609375,10.25
4.96875,0.57421875,10.75
4.3125,0.82421875,12.5625
4.375,0.53125,9.6875
4.375,0.6484375,10.875
4.21875,0.75,11.75
4.59375,0.65625,11.125
4.46875,0.6171875,10.625
4.5,0.66796875,11.1875
4.375,0.57421875,10.125
4.625,0.76171875,12.25
4.875,0.7578125,12.4375
5.03125,0.66015625,11.625
4.84375,0.6015625,10.875
5.0625,0.55859375,10.625
4.90625,0.8046875,13.0
4.875,0.61328125,11.0
4.75,0.52734375,10.0
4.96875,0.56640625,10.625
5.0,0.70703125,12.0625
5.3125,0.65625,11.875
4.9375,0.66796875,11.625
4.90625,0.56640625,10.5625
5.5,0.5703125,11.1875
4.96875,0.66796875,11.625
5.3125,0.56640625,11.0
5.15625,0.71484375,12.3125
5.4375,0.66015625,12.0
5.21875,0.62109375,11.4375
5.59375,0.796875,13.5625
5.25,0.625,11.5
5.21875,0.52734375,10.5
5.75,0.70703125,12.8125
5.28125,0.609375,11.375
5.21875,0.7578125,12.75
5.40625,0.5703125,11.125
5.0625,0.6015625,11.0625
5.4375,0.703125,12.5
5.5,0.46875,10.1875
5.28125,0.65625,11.875
5.59375,0.8203125,13.75
5.625,0.60546875,11.6875
5.71875,0.56640625,11.375
5.40625,0.77734375,13.1875
5.53125,0.56640625,11.1875
5.15625,0.6015625,11.125
5.4375,0.66015625,12.0
5.40625,0.765625,13.0625
5.21875,0.75,12.75
5.59375,0.8203125,13.75
5.71875,0.5625,11.375
5.46875,0.51171875,10.625
5.46875,0.5234375,10.75
5.625,0.56640625,11.25
5.90625,0.5625,11.5
5.71875,0.56640625,11.375
6.0625,0.8671875,14.75
5.59375,0.5546875,11.125
5.1875,0.671875,11.875
5.53125,0.66796875,12.25
5.78125,0.62109375,12.0
5.53125,0.7578125,13.125
5.75,0.6484375,12.25
5.625,0.515625,10.75
5.84375,0.8125,14.0
5.90625,0.66796875,12.625
5.4375,0.65625,12.0
5.40625,0.7109375,12.5
5.78125,0.61328125,11.875
5.4375,0.5546875,11.0
5.84375,0.51953125,11.0
5.8125,0.61328125,11.9375
6.0,0.6171875,12.1875
5.875,0.7109375,13.0
6.34375,0.51953125,11.5
5.90625,0.62109375,12.125
5.65625,0.4609375,10.25
5.625,0.76171875,13.25
5.5,0.5703125,11.1875
5.5625,0.59375,11.5
5.96875,0.66015625,12.5625
5.65625,0.828125,13.875
5.8125,0.474609375,10.5625
6.125,0.61328125,12.25
6.03125,0.66015625,12.625
5.53125,0.61328125,11.625
5.40625,0.8046875,13.5
6.09375,0.7578125,13.625
5.28125,0.55859375,10.875
6.46875,0.70703125,13.5
5.5625,0.625,11.8125
