Name,image_id,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,,,,,,,,,
test1,imgflip_0,"i'm going to tell you, i.",,300.000000000000000,300.000000000000000,0.502163052558899,0.435660570859909,0.005875686653279,0.000000000000000,0.000000000000000,0.000000000000000,"i'm like, i </s> no he isn't going to do it.",,313.000000000000000,300.000000000000000,0.444521486759186,0.443815559148788,0.024087169706741,0.000085243053304,0.000000000000000,0.000000000000000
test2,imgflip_1,"there's no reason why i shouldn't marry you, but u better get out of my room.",,340.000000000000000,300.000000000000000,0.960556507110596,0.435660570859909,0.034731749841352,0.000000000000000,0.000000000000000,0.000000000000000,"i'm going to teach you what i can do, but if there was a man who couldn't get out of it.",,907.000000000000000,300.000000000000000,0.740958988666534,0.443815559148788,0.106251557532921,0.000119421885096,0.000000000000000,0.000000000000000
test3,imgflip_10,"i wasn't </s> it, so i stepped into the room and said good night to all of them.",,316.000000000000000,300.000000000000000,0.897370219230652,0.435660570859909,0.029730989676560,0.000000000000000,0.000000000000000,0.000000000000000,"i'm not the only person who can do that, and i was expected to eat lunch like this.",,908.000000000000000,300.000000000000000,0.968871295452118,0.443815559148788,0.085497777779341,0.029912673141015,0.000000000000000,0.000000000000000
test4,imgflip_1008,i'm going to put up a light bulb in my house and i want it moved but you don't know what that means.,,1160.000000000000000,300.000000000000000,0.957777917385101,0.435660570859909,0.168115942028985,0.000000000000000,0.000000000000000,0.000000000000000,"i'm going to put a ring on my wrist and i hope it feels like that when someone hits me in the head; what do you mean? how old is this guy?""
### Mathematical Questions and Detailed Answers Related to the Extract:

#### Question 1: How many people are mentioned as being over 60 years of age, according to",,1801.000000000000000,300.000000000000000,0.880222082138062,0.443815559148788,0.084858757062147,0.000229885057471,0.000000000000000,0.000000000000000
test5,imgflip_101,i can't help it.,,254.000000000000000,300.000000000000000,0.963715314865112,0.435660570859909,0.011214003996448,0.000000000000000,0.000000000000000,0.000000000000000,i'm not sure i can't do it.,,266.000000000000000,300.000000000000000,0.975466728210449,0.443815559148788,0.036040483221356,0.000000000000000,0.000000000000000,0.000000000000000
test6,imgflip_102,"but i don't want to make the same mistake on my next report!; it is in no way similar< /s>
A: that was a very short answer.",,397.000000000000000,300.000000000000000,0.929690957069397,0.435660570859909,0.049012345679012,0.001025641025641,0.000000000000000,0.000000000000000,< </s>; i don't know what to say when there is a new question in school.,,74.000000000000000,300.000000000000000,0.954764962196350,0.443815559148788,0.009320057808085,0.000000000000000,0.000000000000000,0.000000000000000
test7,imgflip_1041,"`` i'm going to give you a job, but don't know what it looks like.",,567.000000000000000,300.000000000000000,0.959580540657043,0.435660570859909,0.069150266147847,0.000000000000000,0.000000000000000,0.000000000000000,i'm sure to tell you that i can do it.,,823.000000000000000,300.000000000000000,0.976796567440033,0.443815559148788,0.067649767107981,0.000913322088673,0.000000000000000,0.000000000000000
test8,imgflip_105,"i don't know it, but i have this idea that we are about to break today.",,93.000000000000000,300.000000000000000,0.955766320228577,0.435660570859909,0.012411644049936,0.000000000000000,0.000000000000000,0.000000000000000,< /p> this is the first time in my life that i can hit a nail on another wall.,,349.000000000000000,300.000000000000000,0.975879013538361,0.443815559148788,0.061228070175439,0.001296296296296,0.000392156862745,0.000208333333333
test9,imgflip_107,"i'm not going to do anything about it, because i know how much my father would like this game.",,848.000000000000000,300.000000000000000,0.978957891464233,0.435660570859909,0.148771929824561,0.000185185185185,0.000000000000000,0.000000000000000,"there's no way i could do it, but my father took off the toy and went home! we were about to start a new game.",,638.000000000000000,300.000000000000000,0.979593157768250,0.443815559148788,0.085066666666666,0.000000000000000,0.000000000000000,0.000000000000000
