image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_630,Had to.,0.0,0.8413078,1.0,1
sonicdrivein_1319,When it’s CHILI out...,0.0,0.7193894,1.0,1
sonicdrivein_538,Put an onion ring on it!,0.0,0.6897106,1.0,1
sonicdrivein_1106,💂 Best friends guard each other’s Blasts. 💂,0.0,0.48078644,1.0,0
sonicdrivein_1344,Tots on my mind. Tots on my ride. 🚗,0.0,0.62999797,1.0,1
sonicdrivein_210,This is a hard one 🤨,0.0,0.7234421,1.0,1
sonicdrivein_300,All the onion rings your hedgehog heart desires 💍,0.0,0.15433763,1.0,0
sonicdrivein_350,the things we do on 99c corn dog day 🤠,0.0,0.88555366,1.0,1
sonicdrivein_158,say pickle fries pickleball paddle 5 times fast ,0.0,0.112490386,1.0,0
sonicdrivein_1019,We got more delicious crosswords that need solving. ✍️,0.0,0.57646304,0.0,1
sonicdrivein_5,i’m seeing SONIC,0.0,0.42164963,1.0,0
sonicdrivein_1111,Is our decoration too cheesy? 🧀🧀🧀,0.0,0.43661794,1.0,0
sonicdrivein_81,coincidence?,0.0,0.95405936,1.0,1
sonicdrivein_439,feeling 🥶icy🥶,0.0,0.44979656,0.0,0
sonicdrivein_521,"Technically, you are sharing.",0.0,0.6625608,0.0,1
sonicdrivein_151,Tag someone who would bring Pickle Fries to the function,0.0,0.9051589,1.0,1
sonicdrivein_631,signs continue to say things…,0.0,0.5585233,1.0,1
sonicdrivein_202,push my buttons i dare you.,0.0,0.82502043,1.0,1
sonicdrivein_612,"Wait, there’s another SONIC? 🔍",0.0,0.7248764,0.0,1
sonicdrivein_312,if we were vloggers..,0.0,0.48997912,1.0,0
sonicdrivein_388,gimme allll the sonic ice,0.0,0.5010598,1.0,1
sonicdrivein_2191,"Cheers! Double tap if you're excited about 1/2 price shakes after 8 at Sonic tonight! (and, all summer) @katrina_maris",0.0,0.022914357,0.0,0
sonicdrivein_246,our notifications rn:,0.0,0.6095181,1.0,1
sonicdrivein_458,Problem solved.,0.0,0.66743124,1.0,1
sonicdrivein_170,Who’s gonna tell him?,0.0,0.94868267,1.0,1
sonicdrivein_767,CUTENESS OVERLOAD. 🥺🥺🥺,0.0,0.22442243,1.0,0
sonicdrivein_1015,Everything’s bigger in Texas. 🤠,0.0,0.38945162,1.0,0
sonicdrivein_215,get ur grubby little hands OFF my tots,0.0,0.41678613,1.0,0
sonicdrivein_444,Hot take this AM ☕,0.0,0.3273964,0.0,0
sonicdrivein_103,smart choice. YEAH. YEAH. 🛼,0.0,0.6973453,0.0,1
sonicdrivein_915,Me when someone brings home SONIC: 🐶,0.0,0.6537766,1.0,1
sonicdrivein_2212,Sharing our new iced green teas in NYC. Which flavor do you want to try? #SONICteaparty,0.0,0.07581168,0.0,0
sonicdrivein_2208,TODAY is the day! $.50 corn dogs all day at Sonic!,0.0,0.28542063,0.0,0
sonicdrivein_2000,ʇsɐlqɹǝʇsɐWuʍopǝpᴉsd∩ǝlddɐǝuᴉԀ# ˙ʇᴉ uᴉ ǝlddɐǝuᴉd sɐɥ ʇI,0.0,0.083655015,1.0,0
sonicdrivein_426,Like if you cried,0.0,0.7775973,1.0,1
sonicdrivein_393,love to see me from your pov,0.0,0.1643314,1.0,0
sonicdrivein_335,Just gonna leave this here,0.0,0.76148045,1.0,1
sonicdrivein_1118,CHOOSE YOUR FIGHTER. 🥊,0.0,0.4256474,1.0,0
sonicdrivein_385,That’s love.,0.0,0.9843741,1.0,1
sonicdrivein_459,Cause the app has 1/2 price drinks… don’t judge,0.0,0.67773676,1.0,1
