image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_269,Always en vogue. #metgala,0,0.50339377,1.0,1
mcdonalds_switzerland_80,"There are those who use Order&Pay, and there are the others...",0,0.7883633,1.0,1
mcdonalds_switzerland_126,Not only the Cheeseburger is serving at the après-ski!💁🏽‍♀️,0,0.2832716,1.0,0
mcdonalds_switzerland_2060,#Repost from @mcdonalds,0,0.34291935,0.0,0
mcdonalds_switzerland_2061,#LABacon #LA #now #WinATrip #USAtrip #StarsOfAmerica www.stars-of-america.ch,0,0.20657717,0.0,0
mcdonalds_switzerland_2070,#Fries in #WorldCup #fever #FryFutbol gol.mcd.com,0,0.2144083,0.0,0
mcdonalds_switzerland_752,I'm loving angels instead ❤️,0,0.5472669,1.0,1
mcdonalds_switzerland_424,Can you relate? 👀 #hungry 🍟 🍔,0,0.3643784,1.0,0
mcdonalds_switzerland_88,I predict that this summer will be Sundaelicious.,0,0.8948347,1.0,1
mcdonalds_switzerland_698,These winners receive an all-inclusive trip into my stomach.,0,0.51345617,1.0,1
mcdonalds_switzerland_182,Do you recognize it?,0,0.80507445,1.0,1
mcdonalds_switzerland_2057,Grand Chicago Classic is back 😊 ! #mcdonalds #lunch #yummy #delicious,0,0.050213087,0.0,0
mcdonalds_switzerland_2063,Happy #sunny #weekend ☀️☺️,0,0.28466275,0.0,0
mcdonalds_switzerland_396,Case closed. 🍔 🥒,0,0.39450687,1.0,0
mcdonalds_switzerland_78,The Shrimps are official!​,0,0.6014722,1.0,1
mcdonalds_switzerland_198,McCrispy 'N' Roll,0,0.3015274,1.0,0
mcdonalds_switzerland_170,Happiness for everyone.,0,0.86080337,1.0,1
mcdonalds_switzerland_82,May the fries be with you!,0,0.42064163,1.0,0
mcdonalds_switzerland_212,That's how friendships can end.,0,0.7352263,1.0,1
mcdonalds_switzerland_2076,#ThePrimeBurger #sun #lovinit,0,0.41068792,0.0,0
mcdonalds_switzerland_1,"For me, it's a deal breaker.",0,0.955964,1.0,1
mcdonalds_switzerland_2085,#ThePrimeBurger #new @reneschudel,0,0.41914463,0.0,0
mcdonalds_switzerland_97,Me on my way to McDonald’s on a “Good Friday” 😉.,0,0.30024248,1.0,0
mcdonalds_switzerland_53,Hamburger lovers: reminder for tomorrow 19.6!,0,0.6163426,1.0,1
mcdonalds_switzerland_667,Totally gaga for sundaes ❤️ 🎶,0,0.31356958,1.0,0
mcdonalds_switzerland_133,Grimace is our forever King. 👑,0,0.52697784,1.0,1
mcdonalds_switzerland_771,There’s no Sunday like Sundae 😍,0,0.6229005,1.0,1
mcdonalds_switzerland_763,The faces our crews see every day 😎,0,0.6477316,1.0,1
mcdonalds_switzerland_488,Three hungry kings on a mission.... 🍔 🍟 😉,0,0.47403303,0.0,0
mcdonalds_switzerland_214,Okay. You do you… @theo.prlg @angelaxbianca @claudiojaws,0,0.31175452,1.0,0
mcdonalds_switzerland_9,My pupils right now...,0,0.89184326,1.0,1
mcdonalds_switzerland_257,Geminis are totally the  McFlurry® Oreo of Zodiac signs.,0,0.53612417,1.0,1
mcdonalds_switzerland_135,"New year, old me.",0,0.9071581,1.0,1
mcdonalds_switzerland_2055,Happy #Birthday Ronald McDonald House Charities #RMHC #20years #20years20stories 🎉🎊🎁💝,0,0.0391934,0.0,0
