image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_2211,Caption this! Great shot @tzweezy,0.0,0.4917334,0.0,0
sonicdrivein_992,THIS. IS. THE. CUTEST. thatisall. 🐶,0.0,0.2868912,0.0,0
sonicdrivein_114,some help for your holiday season 🥤🎁,0.0,0.2873715,1.0,0
sonicdrivein_777,I’m jealous just looking at this Cheeseburger. 🤤,0.0,0.6063574,0.0,1
sonicdrivein_733,Just gonna keep swiping right.,0.0,0.47449464,1.0,0
sonicdrivein_241,@lex.loves_ is our mood 👏all👏day👏long👏,0.0,0.40635306,1.0,0
sonicdrivein_90,tots could be this year’s Cinderella story 👀,0.0,0.64932716,1.0,1
sonicdrivein_612,"Wait, there’s another SONIC? 🔍",0.0,0.6358995,0.0,1
sonicdrivein_502,Can neither confirm nor deny that this works 🤷,0.0,0.6811044,1.0,1
sonicdrivein_254,Can confirm 🤝,0.0,0.3491814,1.0,0
sonicdrivein_439,feeling 🥶icy🥶,0.0,0.2518951,0.0,0
sonicdrivein_531,Where do you fall on the scale?,0.0,0.85287124,1.0,1
sonicdrivein_767,CUTENESS OVERLOAD. 🥺🥺🥺,0.0,0.18367028,1.0,0
sonicdrivein_2206,A little #tbt - SONIC's appearance in the movie #vacation!,0.0,0.21271713,0.0,0
sonicdrivein_436,"Forget the Chocolate, I’ll take the tots.  #ValentinesDay",0.0,0.15117277,1.0,0
sonicdrivein_1332,Anyone else feel like this? 😅,0.0,0.566725,1.0,1
sonicdrivein_332,Have you seen him? #fryguy,0.0,0.52449733,1.0,1
sonicdrivein_363,We’ve got a taste for travel.,0.0,0.5044594,0.0,1
sonicdrivein_2209,"We watched with sadness as Monday's tornado struck Moore, OK, just a few miles from SONIC HQ.",0.0,0.90232533,0.0,1
sonicdrivein_2060,#InstaCheeseburger,0.0,0.34423593,1.0,0
sonicdrivein_2218,"So, are you going to eat both halves or share with a bud?",0.0,0.83077127,0.0,1
sonicdrivein_1295,This looks right.,0.0,0.8989208,1.0,1
sonicdrivein_2064,Dinner ✔️,0.0,0.34517202,1.0,0
sonicdrivein_2214,Gorgeous #Sonic in #nashville. Beauty!,0.0,0.41583353,0.0,0
sonicdrivein_138,the wrap is BACK😎,0.0,0.56627876,1.0,1
sonicdrivein_2239,Sonic CEO Cliff Hudson interviewing with @NewsChannel4 about today's SONIC Skate Off Final! Top 7 Skating Carhops in all,0.0,0.34123307,0.0,0
sonicdrivein_491,"Ahhh yes, gold, my favorite color.",0.0,0.91088945,1.0,1
sonicdrivein_823,With an onion ring! 💍,0.0,0.18025732,1.0,0
sonicdrivein_1361,Putting the “W” in Ocean Water.,0.0,0.48413655,1.0,0
sonicdrivein_10,the tot that got away,0.0,0.64597875,1.0,1
sonicdrivein_516,Snack O’lantern 🎃,0.0,0.33387253,1.0,0
sonicdrivein_1142,The Jr. Garlic Butter Bacon Burger: perfect meal to ward off food-stealing vampires. 🧛,0.0,0.08337215,1.0,0
sonicdrivein_151,Tag someone who would bring Pickle Fries to the function,0.0,0.7614763,1.0,1
sonicdrivein_432,Just saying…. Or am I…. 👀,0.0,0.3394019,1.0,0
sonicdrivein_908,Certified SONIC Lover.,0.0,0.40063027,1.0,0
sonicdrivein_425,We’re available for wedding toast too. #NationalToastDay,0.0,0.22125937,0.0,0
sonicdrivein_74,at least he’s consistent...,0.0,0.88095075,1.0,1
sonicdrivein_426,Like if you cried,0.0,0.8151369,1.0,1
sonicdrivein_662,👀 You don’t want to miss this tomorrow,0.0,0.39243856,1.0,0
sonicdrivein_286,These pics are real I swear! 😬,0.0,0.32123688,1.0,0
sonicdrivein_88,my day isn’t complete without all three,0.0,0.74098986,1.0,1
sonicdrivein_413,Would you have won a Cherry Limeade?? #SayNothing #CherryLimeade,0.0,0.29660994,0.0,0
