image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_101,tag your boo,0.0,0.5131741,1.0,1
sonicdrivein_444,Hot take this AM ☕,0.0,0.4468092,0.0,0
sonicdrivein_93,when we introduce rizz tots it’s over for y’all,0.0,0.4871518,1.0,0
sonicdrivein_1361,Putting the “W” in Ocean Water.,0.0,0.50552887,1.0,1
sonicdrivein_799,"if YOU’RE the thief, we don’t blame you",0.0,0.722971,1.0,1
sonicdrivein_299,The absolute luxury. 🤌,0.0,0.5720624,1.0,1
sonicdrivein_138,the wrap is BACK😎,0.0,0.50327736,1.0,1
sonicdrivein_582,"Woah, did anyone else see that?",0.0,0.76577806,0.0,1
sonicdrivein_2210,Mr Coney & 70 Sonic volunteers staffing our water stop for today's OKC Memorial Marathon - cheering on 27K runners,0.0,0.5807464,0.0,1
sonicdrivein_385,That’s love.,0.0,0.80094945,1.0,1
sonicdrivein_1142,The Jr. Garlic Butter Bacon Burger: perfect meal to ward off food-stealing vampires. 🧛,0.0,0.26273623,1.0,0
sonicdrivein_172,tots are my roman empire,0.0,0.5777459,1.0,1
sonicdrivein_347,ICE IMPOSTER!!! #therecanbeonlyone,0.0,0.39567074,1.0,0
sonicdrivein_88,my day isn’t complete without all three,0.0,0.5664357,1.0,1
sonicdrivein_503,Nailed it.,0.0,0.7726958,1.0,1
sonicdrivein_535,Hey. Don’t judge.,0.0,0.7543844,1.0,1
sonicdrivein_1017,Bonus points if you find ALL the items. ✅,0.0,0.44066644,0.0,0
sonicdrivein_148,"Idk which is weirder, the keys or the phone",0.0,0.5909587,1.0,1
sonicdrivein_206,happiness is eating what you want,0.0,0.6619479,1.0,1
sonicdrivein_100,Moving precious cargo,0.0,0.5656397,1.0,1
sonicdrivein_2221,"Let the magic begin, be sure to ask our groundhog your questions @ sonicdrivein.com today. 1/2 price Footlongs all day",0.0,0.5461556,0.0,1
sonicdrivein_491,"Ahhh yes, gold, my favorite color.",0.0,0.7606415,1.0,1
sonicdrivein_521,"Technically, you are sharing.",0.0,0.7213902,0.0,1
sonicdrivein_603,but are we surprised? drop yours 👀,0.0,0.23664342,1.0,0
sonicdrivein_1094,Can YOU figure out the hidden messages?,0.0,0.680795,0.0,1
sonicdrivein_2222,"The SONIC groundhog is up and at it again! In addition to seeing 1/2 price Footlongs in your future, he's making",0.0,0.57530916,0.0,1
sonicdrivein_1372,Tastes a Tot like love.,0.0,0.5683546,1.0,1
sonicdrivein_470,Our drop before the ball drops. Stay tuned 👀,0.0,0.39213404,0.0,0
sonicdrivein_119,so we’re getting married next week,0.0,0.5249915,0.0,1
sonicdrivein_198,ok basically i’m eating for free,0.0,0.56258154,1.0,1
sonicdrivein_559,Who you got this week?,0.0,0.61509347,0.0,1
sonicdrivein_483,Just found my favorite Instagram account,0.0,0.54371387,1.0,1
sonicdrivein_216,tired of these blurred lines…,0.0,0.659392,1.0,1
sonicdrivein_319,everything looks normal here,0.0,0.69752437,1.0,1
sonicdrivein_205,Sneaky 2pm Diet Coke breaks hit different,0.0,0.5050895,1.0,1
sonicdrivein_236,voila,0.0,0.5606044,1.0,1
sonicdrivein_552,Love at first bite 🍪 @nicoleeatsdessert,0.0,0.3282183,1.0,0
sonicdrivein_5,i’m seeing SONIC,0.0,0.62092406,1.0,1
sonicdrivein_689,Sign at the trail: Bring water,0.0,0.6066142,1.0,1
sonicdrivein_465,It's giving... ocean water ✨,0.0,0.55857205,0.0,1
sonicdrivein_300,All the onion rings your hedgehog heart desires 💍,0.0,0.3745897,1.0,0
sonicdrivein_520,Facts,0.0,0.5925345,1.0,1
