image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_338,Your summer merch dreams are about to come true,0.0,0.38297504,0.0,0
sonicdrivein_216,tired of these blurred lines…,0.0,0.7534346,1.0,1
sonicdrivein_1372,Tastes a Tot like love.,0.0,0.43846023,1.0,0
sonicdrivein_392,come on totty let’s go party,0.0,0.3452354,1.0,0
sonicdrivein_2239,Sonic CEO Cliff Hudson interviewing with @NewsChannel4 about today's SONIC Skate Off Final! Top 7 Skating Carhops in all,0.0,0.22836888,0.0,0
sonicdrivein_170,Who’s gonna tell him?,0.0,0.8813813,1.0,1
sonicdrivein_475,It’s beginning to look a TOT like christmas 🎄 #sonicfood #treelife #totmas,0.0,0.3550642,1.0,0
sonicdrivein_1094,Can YOU figure out the hidden messages?,0.0,0.36493304,0.0,0
sonicdrivein_448,These Under $2 Craves are bussin fr 💯,0.0,0.73155934,0.0,1
sonicdrivein_378,Happy Thursday to those who celebrate! ,0.0,0.47651607,1.0,0
sonicdrivein_679,(Don’t) Take My Bread Away,0.0,0.26756397,1.0,0
sonicdrivein_74,at least he’s consistent...,0.0,0.8940001,1.0,1
sonicdrivein_6,dress for the job u want,0.0,0.45210686,1.0,0
sonicdrivein_407,Feels like it was just yesterday…,0.0,0.69444686,1.0,1
sonicdrivein_1373,Tot. Tot. Hike!,0.0,0.8507659,1.0,1
sonicdrivein_2064,Dinner ✔️,0.0,0.32201883,1.0,0
sonicdrivein_312,if we were vloggers..,0.0,0.39657152,1.0,0
sonicdrivein_318,self-care starts with a closed laptop…also tots #9to5 #wfhlife #lunchbreak,0.0,0.25039396,1.0,0
sonicdrivein_1111,Is our decoration too cheesy? 🧀🧀🧀,0.0,0.56250656,1.0,1
sonicdrivein_130,GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… (…),0.0,0.41651505,1.0,0
sonicdrivein_476,The best kind of Friday night lights 🥰,0.0,0.68816286,0.0,1
sonicdrivein_625,Sound off below 🌭👇,0.0,0.3081837,1.0,0
sonicdrivein_483,Just found my favorite Instagram account,0.0,0.5129506,1.0,1
sonicdrivein_141,…i know we were all thinking it,0.0,0.50908357,1.0,1
sonicdrivein_367,bone apple teeth 🤌,0.0,0.68400156,1.0,1
sonicdrivein_1114,SONIC + Homemade Cookies = perfect holiday treat! 😋🍪,0.0,0.20411336,0.0,0
sonicdrivein_875,"Physically I'm here: 🥤🚗
Mentally I'm here: 📖 ☕️",0.0,0.19445492,1.0,0
sonicdrivein_2214,Gorgeous #Sonic in #nashville. Beauty!,0.0,0.5010183,0.0,1
sonicdrivein_90,tots could be this year’s Cinderella story 👀,0.0,0.85345393,1.0,1
sonicdrivein_2006,"Nana nana bo bana, banananana fo fana, fee-fi-fo-fana, NANA. #BananaBoBanaBlast #Sonic #Yum #Banana #IceCream #🍦 #🍌",0.0,0.15096563,1.0,0
sonicdrivein_992,THIS. IS. THE. CUTEST. thatisall. 🐶,0.0,0.47237346,0.0,0
sonicdrivein_210,This is a hard one 🤨,0.0,0.7098088,1.0,1
sonicdrivein_471,This year give Santa what he really wants. #tatertots #drpepper #santa,0.0,0.24622893,1.0,0
sonicdrivein_552,Love at first bite 🍪 @nicoleeatsdessert,0.0,0.3331979,1.0,0
sonicdrivein_440,The answer is always yes. #morningvibes,0.0,0.61052734,1.0,1
sonicdrivein_531,Where do you fall on the scale?,0.0,0.80203336,1.0,1
sonicdrivein_688,The perfect wedding photo doesn't exi… ,0.0,0.4214856,1.0,0
sonicdrivein_363,We’ve got a taste for travel.,0.0,0.7458271,0.0,1
sonicdrivein_437,The S stands for snacks 🍟 ​​#IYKYK #SonicSnacks,0.0,0.30984706,1.0,0
sonicdrivein_492,Love at first tot,0.0,0.57443315,1.0,1
sonicdrivein_593,Not us ordering ALLLL of these 😎,0.0,0.6573789,1.0,1
sonicdrivein_245,it’s giving 👽👽👽,0.0,0.8851696,1.0,1
sonicdrivein_2217,Today is the day!! Half price Jumbo Popcorn Chicken all day. Spicy & Regular. Snack size and Large. Just ask for the,0.0,0.11391088,0.0,0
sonicdrivein_332,Have you seen him? #fryguy,0.0,0.6221367,1.0,1
sonicdrivein_488,"🎵 On the 1st day of Christmas, my carhop gave to meeee… NEW winter swag on sonicswagshop.com 🎵",0.0,0.31585795,0.0,0
sonicdrivein_455,Sorry buddy… That’s not for you. #meme #carhoplife,0.0,0.35348928,1.0,0
sonicdrivein_417,Only for the ELITE picky eaters,0.0,0.85833734,0.0,1
sonicdrivein_186,Fall Saturdays are in the air 🙌,0.0,0.3725722,0.0,0
sonicdrivein_612,"Wait, there’s another SONIC? 🔍",0.0,0.7276803,0.0,1
sonicdrivein_95,it’s called being resourceful,0.0,0.4167469,1.0,0
sonicdrivein_205,Sneaky 2pm Diet Coke breaks hit different,0.0,0.37613848,1.0,0
sonicdrivein_613,The new Churro Shake giving cinnamon sugar-buttered toast vibes 🥤 IYKYK,0.0,0.13033672,1.0,0
sonicdrivein_2046,Super Burger's one weakness? Getting eaten. ,0.0,0.8476609,1.0,1
sonicdrivein_236,voila,0.0,0.9117053,1.0,1
sonicdrivein_419,Boomer: “Insta-what?”,0.0,0.92108405,0.0,1
sonicdrivein_300,All the onion rings your hedgehog heart desires 💍,0.0,0.14764301,1.0,0
sonicdrivein_502,Can neither confirm nor deny that this works 🤷,0.0,0.8692659,1.0,1
sonicdrivein_1546,I tot you’d never ask! 😉💍 #TaterLove H,0.0,0.46556562,1.0,0
sonicdrivein_211,“never go through a girl’s notes app”,0.0,0.95388424,1.0,1
sonicdrivein_114,some help for your holiday season 🥤🎁,0.0,0.51493186,1.0,1
sonicdrivein_1344,Tots on my mind. Tots on my ride. 🚗,0.0,0.55678076,1.0,1
sonicdrivein_698,There’s no wrong answer! #MayThe4thBeWithYou,0.0,0.5959801,1.0,1
sonicdrivein_2221,"Let the magic begin, be sure to ask our groundhog your questions @ sonicdrivein.com today. 1/2 price Footlongs all day",0.0,0.21773846,0.0,0
sonicdrivein_76,how we grill our cheese,0.0,0.3609374,1.0,0
sonicdrivein_2063,BUFFALOVERLOAD ,0.0,0.70780045,1.0,1
