image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_135,"New year, old me.",0,0.7236677,1.0,1
mcdonalds_switzerland_267,Luckily AI doesn't cook.,0,0.8304717,0.0,1
mcdonalds_switzerland_28,The app is what you need!,0,0.68136424,0.0,1
mcdonalds_switzerland_752,I'm loving angels instead ❤️,0,0.58119667,1.0,1
mcdonalds_switzerland_2067,#icon #zurich #station #bigmac #mcdonalds,0,0.3608752,0.0,0
mcdonalds_switzerland_2065,New #hot #breakfast in #Zurich and #Lausanne #pancakes,0,0.23270352,0.0,0
mcdonalds_switzerland_182,Do you recognize it?,0,0.71378815,1.0,1
mcdonalds_switzerland_196,Enjoy now and thank me later 💅🏼,0,0.46073046,1.0,0
mcdonalds_switzerland_757,Best feeling 🤩,0,0.57660747,1.0,1
mcdonalds_switzerland_2055,Happy #Birthday Ronald McDonald House Charities #RMHC #20years #20years20stories 🎉🎊🎁💝,0,0.18854274,0.0,0
mcdonalds_switzerland_88,I predict that this summer will be Sundaelicious.,0,0.7119775,1.0,1
mcdonalds_switzerland_397,POV: trying to get the last sips of the empty coke 🥤 😉 ,0,0.4367991,1.0,0
mcdonalds_switzerland_790,"You’re a Chicken McNugget, Harry.",0,0.6752867,1.0,1
mcdonalds_switzerland_2073,#ThePrimeBurger #Signature #Salads,0,0.28891504,0.0,0
mcdonalds_switzerland_452,Sunny days ahead - we are ready 😎 #samesamebutdifferent,0,0.27385572,1.0,0
mcdonalds_switzerland_212,That's how friendships can end.,0,0.7590616,1.0,1
mcdonalds_switzerland_713,Good news: today is #worldtelevisonday. How about a movie and McDelivery?,0,0.444656,0.0,0
mcdonalds_switzerland_2045,#nice #ride ! #car #mcdonalds #lovingit 🚘,0,0.20899168,0.0,0
mcdonalds_switzerland_110,Ketching up with myself! 💅🏼,0,0.3445972,1.0,0
mcdonalds_switzerland_40,"If hamburglar could steal @kodda.ink 's tattoo, he would!",0,0.5284803,0.0,1
mcdonalds_switzerland_225,You asked for it…,0,0.7648526,0.0,1
mcdonalds_switzerland_2085,#ThePrimeBurger #new @reneschudel,0,0.3499532,0.0,0
mcdonalds_switzerland_285,So everyone knew about this hack except for me?,0,0.75331056,0.0,1
mcdonalds_switzerland_9,My pupils right now...,0,0.76784116,1.0,1
mcdonalds_switzerland_41,To each their own style...,0,0.67498577,1.0,1
mcdonalds_switzerland_144,Merry Christmas all of you!🍔🎄,0,0.39764315,0.0,0
mcdonalds_switzerland_121,How did we really feel about January? 🥴,0,0.60071313,1.0,1
mcdonalds_switzerland_765,Which wings do you prefer?,0,0.6940891,1.0,1
mcdonalds_switzerland_170,Happiness for everyone.,0,0.70104253,1.0,1
mcdonalds_switzerland_36,Should we rename it “the International KitKat® Donut Day”?,0,0.5304485,1.0,1
mcdonalds_switzerland_775,Abbeissen oder gebissen werden.,0,0.55477333,1.0,1
mcdonalds_switzerland_454,Art History made delicious 🍟 🤤  Happy #InternationalArtDay,0,0.3614802,0.0,0
mcdonalds_switzerland_769,"Sorry diamonds, but life is better with barbecue sauce!",0,0.58476996,1.0,1
mcdonalds_switzerland_423,The most perfect legs in the world 🍟 😉,0,0.42412478,1.0,0
mcdonalds_switzerland_2058,Next week = Ronald McDonald House Charities anniversary!  #RMHC #20years #mcdonalds #birthday,0,0.31159008,0.0,0
mcdonalds_switzerland_27,It's cool like a summer breeze. Can you guess the product?,0,0.72638965,1.0,1
mcdonalds_switzerland_319,Which one do you go for?,0,0.5911086,0.0,1
mcdonalds_switzerland_118,The only thing in my mind since it’s back.,0,0.68254775,1.0,1
mcdonalds_switzerland_231,The secret behind Mona Lisa's smile just got revealed.,0,0.7511615,1.0,1
mcdonalds_switzerland_211,Always down for a McDo.​,0,0.56599694,1.0,1
mcdonalds_switzerland_126,Not only the Cheeseburger is serving at the après-ski!💁🏽‍♀️,0,0.41890982,1.0,0
mcdonalds_switzerland_263,Wednesday is my forever mood.,0,0.67359704,1.0,1
mcdonalds_switzerland_200,Tonight we're drooling at the moon. #bluesupermoon,0,0.30354026,1.0,0
mcdonalds_switzerland_120,Donut eat snow. Eat me!,0,0.80838907,1.0,1
mcdonalds_switzerland_774,"A few floors less, but a lot tastier.",0,0.6749509,1.0,1
mcdonalds_switzerland_215,Red + gold = iconic. @ramseier_ch,0,0.3361476,1.0,0
mcdonalds_switzerland_163,My brain and I every night before falling asleep.,0,0.83194613,1.0,1
mcdonalds_switzerland_78,The Shrimps are official!​,0,0.5216494,1.0,1
mcdonalds_switzerland_243,As legendary as King Kong. Try our new McCrispy!,0,0.477901,1.0,0
mcdonalds_switzerland_244,Meow can I get you?,0,0.7470391,1.0,1
mcdonalds_switzerland_2061,#LABacon #LA #now #WinATrip #USAtrip #StarsOfAmerica www.stars-of-america.ch,0,0.22423878,0.0,0
mcdonalds_switzerland_31,We all need to spice up our lives.,0,0.8722442,1.0,1
mcdonalds_switzerland_206,Too much flow in one pic.,0,0.53122395,1.0,1
mcdonalds_switzerland_122,Me. Every. Single. Time.,0,0.7187175,1.0,1
mcdonalds_switzerland_181,The comforting thing: you can find it everywhere in Switzerland!,0,0.716363,1.0,1
mcdonalds_switzerland_604,When you’re super careful with your Frappé because you’re wearing your fanciest clothes.,0,0.6067872,1.0,1
mcdonalds_switzerland_293,"Name the top hit. I'd say ''McFlurry Flow""",0,0.5889793,0.0,1
mcdonalds_switzerland_17,Those curls!!! 🤤,0,0.48304945,1.0,0
mcdonalds_switzerland_187,"Happy me, with my Strawberry Frappé.",0,0.524686,1.0,1
mcdonalds_switzerland_819,"🎶 Here comes the bun, duda duda 🎶 D",0,0.4029311,1.0,0
mcdonalds_switzerland_104,We are Burger Queens! 👸 Why?,0,0.64623314,0.0,1
mcdonalds_switzerland_80,"There are those who use Order&Pay, and there are the others...",0,0.7146267,1.0,1
mcdonalds_switzerland_488,Three hungry kings on a mission.... 🍔 🍟 😉,0,0.42490587,0.0,0
mcdonalds_switzerland_780,"Backstreet fries, alright!!",0,0.72532463,1.0,1
mcdonalds_switzerland_793,No muscle pain the next day from eating a Sundae either.,0,0.73783356,1.0,1
mcdonalds_switzerland_690,"Have yourself a merry little Christmas, ",0,0.5616059,1.0,1
mcdonalds_switzerland_157,The sign you've been looking for this Sunday.,0,0.6050878,1.0,1
mcdonalds_switzerland_2077,"Guys, vote for @patrick_reis as Voice of McDonald's Fan Favourite! He needs you!",0,0.40768337,0.0,0
mcdonalds_switzerland_257,Geminis are totally the  McFlurry® Oreo of Zodiac signs.,0,0.61307764,1.0,1
mcdonalds_switzerland_1097,Say Cheeeeese...burger! 📸,0,0.44566557,1.0,0
mcdonalds_switzerland_656,Let the magical Spicy Chicken McNugget bless you 😍,0,0.4467138,1.0,0
mcdonalds_switzerland_658,BFF’s. Best Fries Forever.,0,0.43381727,0.0,0
mcdonalds_switzerland_671,We donut say no to this. 🥁,0,0.53083235,1.0,1
mcdonalds_switzerland_223,My face ordering McDo after a night out.,0,0.6448766,1.0,1
mcdonalds_switzerland_459,The key to instant happiness! 🍔 🍟  #McDelivery,0,0.30680564,1.0,0
mcdonalds_switzerland_2059,☀️☀️☀️ = #McFlurry 😍😍😍 #sun #lovingit #oreo,0,0.30344075,0.0,0
mcdonalds_switzerland_785,Check Mac 😉🍔,0,0.40070742,1.0,0
mcdonalds_switzerland_628,When you get McDonald’s instead of a haircut.,0,0.6595242,1.0,1
mcdonalds_switzerland_692,Santaaaaa! Buuuuurger!,0,0.7342295,1.0,1
mcdonalds_switzerland_2074,#selfie,0,0.35727024,0.0,0
mcdonalds_switzerland_269,Always en vogue. #metgala,0,0.3688204,1.0,0
mcdonalds_switzerland_2063,Happy #sunny #weekend ☀️☺️,0,0.42535198,0.0,0
mcdonalds_switzerland_2054,Perfect #coffee #treat : #Espresso #Deluxe ! #McCafé,0,0.17351696,0.0,0
mcdonalds_switzerland_2080,The Caeser Salads ! #ThePrimeBurger,0,0.34891033,0.0,0
mcdonalds_switzerland_2060,#Repost from @mcdonalds,0,0.420702,0.0,0
mcdonalds_switzerland_133,Grimace is our forever King. 👑,0,0.39907455,1.0,0
mcdonalds_switzerland_749,Keep it sweet,0,0.5600961,0.0,1
mcdonalds_switzerland_2064,Enjoying the #sun and a #delicious #passionfruit Virgin #Mojito 😍 #McCafé,0,0.22292314,0.0,0
mcdonalds_switzerland_172,"I mean you can eat our Donuts, but imagine…",0,0.78847903,1.0,1
mcdonalds_switzerland_2070,#Fries in #WorldCup #fever #FryFutbol gol.mcd.com,0,0.31708091,0.0,0
mcdonalds_switzerland_264,Casually sliding into your feed.,0,0.70676595,1.0,1
mcdonalds_switzerland_897,Asking Price: CHF 120'000,0,0.5491228,1.0,1
mcdonalds_switzerland_391,Breaks my heart - every.single.time! 💔 #McDrive,0,0.29051456,1.0,0
mcdonalds_switzerland_755,When you know they’re the one 😍,0,0.46908113,1.0,0
mcdonalds_switzerland_709,Worth more for foodies than the crown jewels: the Macarons from McCafé.,0,0.47346133,1.0,0
mcdonalds_switzerland_69,"Know which burger it is? Even pixelized, it looks so delicious...",0,0.6594885,1.0,1
mcdonalds_switzerland_102,"Finally, some instructions that make sense…",0,0.6460871,1.0,1
mcdonalds_switzerland_268,The McCafé Tour de Suisse: can you guess the cities?,0,0.5280734,1.0,1
mcdonalds_switzerland_2062,#Lausanne #thriathlon #2014 : #Team #McDonalds finishes 12 of 63 ! #Congrats,0,0.40582928,0.0,0
mcdonalds_switzerland_273,I count on you for the translation!,0,0.7348191,0.0,1
mcdonalds_switzerland_2076,#ThePrimeBurger #sun #lovinit,0,0.32350662,0.0,0
mcdonalds_switzerland_2086,Instagram Pic No1 :-) #spring,0,0.33195657,0.0,0
mcdonalds_switzerland_737,Just that you know: you are perfect exactly as you are.,0,0.779085,1.0,1
mcdonalds_switzerland_771,There’s no Sunday like Sundae 😍,0,0.5167485,1.0,1
mcdonalds_switzerland_708,Where friendship ends: sharing your McDonald’s menu.,0,0.4567456,1.0,0
mcdonalds_switzerland_787,"P. Sherman, 42 Wallaby Way, Sydney.",0,0.48434806,0.0,0
mcdonalds_switzerland_779,When minutes become hours.,0,0.828099,1.0,1
mcdonalds_switzerland_2079,Side Dishes! #ThePrimeBurger,0,0.34272408,0.0,0
mcdonalds_switzerland_706,Find the mistake. And eat it.,0,0.5570506,1.0,1
mcdonalds_switzerland_184,Need me a Veggie Paprika neow!,0,0.40128395,1.0,0
mcdonalds_switzerland_662,Some nuggets are more precious than others. You decide which ones.,0,0.6880998,1.0,1
mcdonalds_switzerland_97,Me on my way to McDonald’s on a “Good Friday” 😉.,0,0.44036958,1.0,0
mcdonalds_switzerland_119,It’s number 6 for me!,0,0.6746826,1.0,1
mcdonalds_switzerland_2056,Our office #friends 😁 #minions #cute #funny,0,0.3617268,0.0,0
mcdonalds_switzerland_6,"The people who do that, we see you 👀",0,0.44979304,0.0,0
mcdonalds_switzerland_209,Anyone else can hear the PacMan sound rn?,0,0.60429376,1.0,1
