focalLoss,contrastive_loss,loss
0.09843914210796356,0.5964323282241821,1.5808237791061401
0.10219936072826385,0.46090883016586304,1.4829025268554688
0.10068157315254211,0.5939106345176697,1.6007263660430908
0.10217471420764923,0.36933884024620056,1.3910859823226929
0.10292886197566986,0.3147394061088562,1.3440279960632324
0.09863539785146713,0.5917650461196899,1.5781190395355225
0.10174084454774857,0.1973278969526291,1.2147363424301147
0.12686067819595337,0.2964949607849121,1.5651017427444458
0.1188543289899826,0.6374902725219727,1.826033592224121
0.12489772588014603,0.5273222923278809,1.7762995958328247
0.1194988414645195,0.5902832746505737,1.7852716445922852
0.11797890812158585,0.45761388540267944,1.6374030113220215
0.12929320335388184,0.43234068155288696,1.7252726554870605
0.1289692521095276,0.4251205623149872,1.7148131132125854
0.12343206256628036,0.5908148884773254,1.8251354694366455
0.11882773041725159,0.6017905473709106,1.7900677919387817
0.12118779122829437,0.546279788017273,1.758157730102539
0.11059897392988205,0.6327206492424011,1.7387104034423828
0.12163796275854111,0.5046948194503784,1.7210744619369507
0.12447803467512131,0.48145973682403564,1.7262400388717651
0.12127544730901718,0.6201229691505432,1.8328773975372314
0.11677850782871246,0.6156122088432312,1.7833971977233887
0.11549840867519379,0.5743803977966309,1.7293645143508911
0.11657267808914185,0.6815198659896851,1.8472466468811035
0.11787091940641403,0.606443464756012,1.7851526737213135
0.11677758395671844,0.6037721633911133,1.7715480327606201
0.11044822633266449,0.5548369288444519,1.6593191623687744
0.11084431409835815,0.6223823428153992,1.730825424194336
0.11987372487783432,0.6221998929977417,1.820937156677246
0.12754005193710327,0.5219512581825256,1.7973518371582031
0.11957569420337677,0.6681898832321167,1.863946795463562
0.12853071093559265,0.6325070858001709,1.9178142547607422
0.122871994972229,0.6489320993423462,1.8776520490646362
0.12279634922742844,0.6573707461357117,1.8853342533111572
0.12668390572071075,0.6051425337791443,1.8719816207885742
0.11191911995410919,0.615459680557251,1.7346508502960205
0.10844002664089203,0.6356507539749146,1.7200510501861572
0.1102333813905716,0.6035841703414917,1.7059179544448853
0.11877748370170593,0.5794825553894043,1.7672574520111084
0.10827121883630753,0.5930458903312683,1.6757581233978271
0.10613823682069778,0.6167339086532593,1.6781163215637207
0.10466204583644867,0.6379757523536682,1.684596300125122
0.13892266154289246,0.60467529296875,1.9939019680023193
0.13111691176891327,0.682705283164978,1.993874430656433
0.14223593473434448,0.5735012292861938,1.9958605766296387
0.14210975170135498,0.5870885848999023,2.008186101913452
0.14024516940116882,0.5788698196411133,1.9813215732574463
0.1371096819639206,0.584251880645752,1.9553487300872803
0.13403360545635223,0.6399601697921753,1.98029625415802
