Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,
test1,sonicdrivein_78,"what do you get when u combine a sonic drink and an ice cream sundae? 🤔🤩🍦🥤🎉# summerfunday 2019! 😎😍👨🏼‍♂️🧑‍💻""
### Mathematical Questions Related to the Extract:

#### Question 1: Probability of",,,,1.000000000000000,1.000000000000000,0.816623330116272,0.554906070232391,0.032258064516129,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_51,"it’ s time for a new season of sonic the hedgehog, and we want you to be part of it! what are your thoughts? 🤔 # summerofsonic2019 is coming up in just over two weeks.",,,,1.000000000000000,1.000000000000000,0.968481957912445,0.554906070232391,0.028571428571429,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_80,it’ s time to get creative with your drink combos! what would you order at the sonic drive-in this summer? ⛱⬇️ &lt;br/&gt;&amp;#x27;&#160;<img src=https://cdn.,,,,1.000000000000000,1.000000000000000,0.943902015686035,0.554906070232391,0.043478260869565,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_65,"it’ s time for a new year, and we want to celebrate it with you! 🎉🎂# 2019newyearsofficial@ sonicdrive-in pic.",,,,0.000000000000000,1.000000000000000,0.921303272247314,0.554906070232391,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_69,we’ ve all been there.,,,,0.000000000000000,1.000000000000000,0.976024806499481,0.554906070232391,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_152,what’ s your go-to sonic drink of the day? 🚶‍♂⏰🖼🤔.,,,,0.000000000000000,1.000000000000000,0.883872926235199,0.554906070232391,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_98,what do you get when 2 of your favorite things come together in one drink? a sonic slush ☀️🥤🎉# slushesummerfunday! 🤩👨‍🍳 pic.,,,,1.000000000000000,1.000000000000000,0.769173622131348,0.554906070232391,0.045454545454545,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_91,it’ s 10:45 pm and you still haven' t made your way to the drive-in.,,,,1.000000000000000,1.000000000000000,0.965166091918945,0.554906070232391,0.066666666666667,0.000000000000000,0.000000000000000,0.000000000000000
test9,sonicdrivein_89,we’ ve got 10 of the best things to do with your family this summer! 🎈🎉🍦🚶‍♀️🏖️📸🥤🐾⛺ ⏰👨 👩 🧑🤔💪🌍# summertimefunday 💕 pic.,,,,0.000000000000000,1.000000000000000,0.848249554634094,0.554906070232391,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_85,it’ s time to celebrate the 10th anniversary of sonic drive-ins.,,,,0.000000000000000,1.000000000000000,0.975032687187195,0.554906070232391,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_0,"we’ ve all been there, right? ⛱⬇🧘🏼‍♂️ we know what it feels like to be stuck at home with nothing but time on our hands.",,,,0.000000000000000,1.000000000000000,0.974810957908630,0.554906070232391,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train2,sonicdrivein_1000,what do you get when ya mix a sonic drink with an ice cream sundae? 🤔🎉🍦🥤🧑🏾‍♂️🤩# 2019sonicdrinksummerfunday pic.,,,,2.000000000000000,1.000000000000000,0.735886633396149,0.554906070232391,0.111111111111111,0.000000000000000,0.000000000000000,0.000000000000000
train3,sonicdrivein_1001,"it’ s 2019, and we want you to celebrate with us! 👩‍🍳 what are your favorite ways of celebrating the new year? share them in a comment below.",,,,4.000000000000000,1.000000000000000,0.962365150451660,0.554906070232391,0.142857142857143,0.000000000000000,0.000000000000000,0.000000000000000
train4,sonicdrivein_1006,what’ s your go-to drink on a hot summer day? or is it something else entirely?! 🥤🥣🍹☕️# summertimefun ⛄⬇🧑🏼‍♀️👨💪🎉📸 10/25/23 at 9:48 am EST 📷,,,,2.000000000000000,1.000000000000000,0.865766465663910,0.554906070232391,0.031881523286761,0.000000000000000,0.000000000000000,0.000000000000000
train5,sonicdrivein_1007,we’ ve all been there.,,,,0.000000000000000,1.000000000000000,0.976024806499481,0.554906070232391,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train6,sonicdrivein_1009,what’ s better than a sonic drink on the way home from work? 🚗👨🏻‍💻🍹🎉 # sonicsmokeshowdown! 🥤🖥️ pic.,,,,4.000000000000000,1.000000000000000,0.890305995941162,0.554906070232391,0.044370142237312,0.000000000000000,0.000000000000000,0.000000000000000
train7,sonicdrivein_1012,"we’ ve all been there, right? we just can' t stop thinking about it! 🤔 what do you want to try next time at the drive-in?! 🚘🍦🧑🏼‍♂️🥤🎶# sonicdriveinsmokefreezone 🍕😉🤩👨📸@ son",,,,6.000000000000000,1.000000000000000,0.919912338256836,0.554906070232391,0.106163890112403,0.000000000000000,0.000000000000000,0.000000000000000
