image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_528,"if you didn’t know, now you know.",0.0,0.46501487,0.0,0
sonicdrivein_760,comment below before my manager takes this down 👀,0.0,0.23225746,0.0,0
sonicdrivein_1615,vroom vroom! start your engines and grab your slushes! ,0.0,0.24638425,0.0,0
sonicdrivein_2210,mr coney & 70 sonic volunteers staffing our water stop for today's okc memorial marathon - cheering on 27k runners,0.0,0.2076784,0.0,0
sonicdrivein_333,not me getting my content in at the drive-in,0.0,0.5317134,0.0,1
sonicdrivein_413,would you have won a cherry limeade?? #saynothing #cherrylimeade,0.0,0.31488422,0.0,0
sonicdrivein_404,"@starbucks inspired us, which era are you? 👀",0.0,0.54999256,0.0,1
sonicdrivein_363,we’ve got a taste for travel.,0.0,0.3722335,0.0,0
sonicdrivein_2189,"will you celebrate with a sonic shake, blast or sundae?",0.0,0.28321737,0.0,0
sonicdrivein_2220,is it cold where you are? we are ready to serve your favorites!,0.0,0.18341133,0.0,0
sonicdrivein_789,our mozz stick lovers: we see you. 👀❤️ #nationalcheeseloversday,0.0,0.27028272,0.0,0
sonicdrivein_1616,ice cream is always the perfect accessory 🍦,0.0,0.21038537,0.0,0
sonicdrivein_1379,how much sonic can you handle? 👐 📸: @madi.meals,0.0,0.16956817,0.0,0
sonicdrivein_1467,can’t go wrong with a classic. 🍒😀 📸: @edibleokc,0.0,0.23200083,0.0,0
sonicdrivein_1280,warning: sonic is officially team double dunk. 🏀,0.0,0.3057461,0.0,0
sonicdrivein_2179,give your kids (or yourself) the spotlight with our fab kidzbop gear in wacky pack kids meals this month and a chance,0.0,0.11527836,0.0,0
sonicdrivein_2181,congrats to our grand prize #doubledogdare winners! @lparrinelli @jusserv @tia_lorraine pls email your name and mailing,0.0,0.17281538,0.0,0
sonicdrivein_2172,"happy banana lover's day, banana lovers! celebrate with a #sonic banana shake...or a banana cream pie shake...or a",0.0,0.26424602,0.0,0
sonicdrivein_788,who’s a good boy? you are! 🐶,0.0,0.41085777,0.0,0
sonicdrivein_726,baby tailgate. yes. absolutely. 100%.,0.0,0.40232253,0.0,0
sonicdrivein_648,gemini ♊double the meat for your double personalities.,0.0,0.1748739,0.0,0
sonicdrivein_2225,schedule time for delicious @sonicdrivein on friday with a half price shake. all. day. long. any. flavor. (must mention,0.0,0.1303567,0.0,0
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,0.32489347,0.0,0
sonicdrivein_2186,"sharing a little #dollardogdare for #nationalhotdogday today on our ig. thanks for the share, @mrthebaker. don't forget",0.0,0.19959171,0.0,0
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,0.29933378,0.0,0
sonicdrivein_2190,double your love for @netfeather's entry into our #doubledogdare yet? just use the hashtag and tag @sonicdrivein to,0.0,0.07340901,0.0,0
sonicdrivein_1347,mum’s the word! we take homecoming very seriously. #hoco,0.0,0.25926203,0.0,0
sonicdrivein_54,"it's about efficiency ppl, really not that complicated !!",0.0,0.2827405,0.0,0
sonicdrivein_2212,sharing our new iced green teas in nyc. which flavor do you want to try? #sonicteaparty,0.0,0.15717898,0.0,0
sonicdrivein_912,the view from here is fantastic. 👀,0.0,0.3813994,0.0,0
sonicdrivein_1960,so. many. decisions. #slush #delicious #nom,0.0,0.3139772,0.0,0
sonicdrivein_2197,double tap if you're celebrating piña colada day with a cool pineapple island breeze slush!,0.0,0.18232757,0.0,0
sonicdrivein_2205,celebrate chocolate ice cream day with a chocolate cream pie shake! half price after 8 ... lots of chocolate options!,0.0,0.13895202,0.0,0
sonicdrivein_531,where do you fall on the scale?,0.0,0.45281705,1.0,0
sonicdrivein_2168,"see you this morning for 1/2-price breakfast burritos all day at sonic. or, maybe it's a breakfast for dinner kind of",0.0,0.318288,0.0,0
sonicdrivein_914,catch us skating into the school year like ☀️,0.0,0.19619684,0.0,0
sonicdrivein_590,"you say basic, i say refreshing.",0.0,0.4873369,0.0,0
sonicdrivein_1353,"tag yourself, i’m the corn dog.",0.0,0.4536903,0.0,0
sonicdrivein_41,it’s giving gold medal ????? #xgamesmode,0.0,0.5183818,0.0,1
sonicdrivein_594,"you got questions, we have onion rings.",0.0,0.4453837,0.0,0
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,0.34542444,0.0,0
sonicdrivein_2208,today is the day! $.50 corn dogs all day at sonic!,0.0,0.3004917,0.0,0
sonicdrivein_2237,"sonicland has moved to san antonio, tex. this week for our national convention!",0.0,0.2626314,0.0,0
sonicdrivein_1921,leave the big guy the treat he really wants.,0.0,0.328202,0.0,0
sonicdrivein_981,there’s a better way. @playcheerleader @milktpapi #hackourmenu #foodhacks #duet,0.0,0.22050458,0.0,0
sonicdrivein_877,comment below what food combo your initials create. 😋,0.0,0.34164283,0.0,0
sonicdrivein_2221,"let the magic begin, be sure to ask our groundhog your questions @ sonicdrivein.com today. 1/2 price footlongs all day",0.0,0.18954724,0.0,0
sonicdrivein_2070,the (corn) dog days are not over.,0.0,0.4889313,0.0,0
sonicdrivein_1368,a totty pack! would you cop?,0.0,0.26369384,0.0,0
sonicdrivein_2201,where is chef clas and what is he doing?,0.0,0.26666856,0.0,0
sonicdrivein_791,"each future’s different, but equally delicious. 🔮",0.0,0.41049483,0.0,0
sonicdrivein_903,sign me up for some double trouble. 🍔🍔 #nationaldoublecheeseburgerday,0.0,0.16896519,0.0,0
sonicdrivein_2183,only 2 more days to enter your #doubledogdare! thanks @ricostudios for the entry. full rules at http://bit,0.0,0.24032642,0.0,0
sonicdrivein_2202,there's still time! half price shakes all day! #summerofshakes thanks @iamnotjudy,0.0,0.18350944,0.0,0
sonicdrivein_2235,"and, the gold medal goes to  the greenbrier gold diggers of greenbrier, tn! 1st place team medal in the dr pepper sonic",0.0,0.15307336,0.0,0
sonicdrivein_2228,"hey, @sonicdrive_in is on @wendywilliams today!! watch for a special offer!",0.0,0.20775758,0.0,0
sonicdrivein_98,m&m blast on canvas by sonic (e. 1953),0.0,0.45371255,1.0,0
sonicdrivein_1268,some of our most loyal customers aren’t pets. #thisishowwesonic,0.0,0.43283728,0.0,0
sonicdrivein_1959,the turtle pecan master blast. resist if you can.,0.0,0.41144985,0.0,0
sonicdrivein_2167,#september = national potato month! how many #sonic tots will you eat this month?!,0.0,0.21112707,0.0,0
sonicdrivein_1282,who needs fancy when you know their favorites?,0.0,0.25177446,0.0,0
sonicdrivein_2107,irish mouths are watering .... along with everyone else's.,0.0,0.31045488,0.0,0
sonicdrivein_1992,punch buggy. (or is it slug bug?) #hicfruitpunchslush #nerdscandy,0.0,0.183148,0.0,0
sonicdrivein_947,don’t take our word for it. ☝️☝️☝️,0.0,0.43916646,0.0,0
sonicdrivein_2199,"have lunch, afternoon or dinner plans yet? at all ok sonic drive-ins today only, we're donating $1 from every order of",0.0,0.1433519,0.0,0
