image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_528,"if you didn’t know, now you know.",0.0,0.7580574,0.0,1
sonicdrivein_2182,"today is the last day! instagram your favorite sonic dog meal, tag @sonicdrivein and use the hashtag #doubledogdare. the",0.0,0.049225163,0.0,0
sonicdrivein_2172,"happy banana lover's day, banana lovers! celebrate with a #sonic banana shake...or a banana cream pie shake...or a",0.0,0.18814796,0.0,0
sonicdrivein_594,"you got questions, we have onion rings.",0.0,0.5176942,0.0,1
sonicdrivein_1246,no one can deny a good cheese pull! 🧀,0.0,0.24380368,0.0,0
sonicdrivein_1317,"dinner after party at sonic, who’s in?",0.0,0.22506584,0.0,0
sonicdrivein_2223,"who is ready for breakfast? or, brunch or lunch or dinner or whenever? this bad boy is available all day!",0.0,0.13946202,0.0,0
sonicdrivein_2195,"#happyhour snacks. choose from sm tots, 2 mozzarella sticks, 4 onion rings or a corn dog for only $.99 each!",0.0,0.09102188,0.0,0
sonicdrivein_2103,who will we see today? maybe twice?,0.0,0.21276663,0.0,0
sonicdrivein_2216,"sonic's management team packing more than 1,000 backpacks of food for ok children.",0.0,0.2875682,0.0,0
sonicdrivein_2225,schedule time for delicious @sonicdrivein on friday with a half price shake. all. day. long. any. flavor. (must mention,0.0,0.055098347,0.0,0
sonicdrivein_499,you’re going to have to do better than that.,0.0,0.7869142,0.0,1
sonicdrivein_901,"one limeade for me, one for the kid. 👼",0.0,0.3689722,0.0,0
sonicdrivein_2187,raise your hand if you've already has at least one $1 dog from sonic today for #nationalhotdogday. our friends at kokh,0.0,0.07190033,0.0,0
sonicdrivein_2206,a little #tbt - sonic's appearance in the movie #vacation!,0.0,0.11323317,0.0,0
sonicdrivein_634,which type of person are you?🍦🍨 #nationalicecreamday,0.0,0.25343743,0.0,0
sonicdrivein_2205,celebrate chocolate ice cream day with a chocolate cream pie shake! half price after 8 ... lots of chocolate options!,0.0,0.06248339,0.0,0
sonicdrivein_2221,"let the magic begin, be sure to ask our groundhog your questions @ sonicdrivein.com today. 1/2 price footlongs all day",0.0,0.148542,0.0,0
sonicdrivein_590,"you say basic, i say refreshing.",0.0,0.4083914,0.0,0
sonicdrivein_2226,yummy noms at sonic on friday!! mention the offer to receive discount!,0.0,0.14400241,0.0,0
sonicdrivein_2154,sonic - service at the speed of sound. #tbt,0.0,0.47732967,0.0,0
sonicdrivein_1272,looks like the party got started early. #thisishowwesonic,0.0,0.44232646,0.0,0
sonicdrivein_2228,"hey, @sonicdrive_in is on @wendywilliams today!! watch for a special offer!",0.0,0.259537,0.0,0
sonicdrivein_2115,"see you tomorrow. bfast, lunch, dinner, snacks!",0.0,0.13767567,0.0,0
sonicdrivein_2197,double tap if you're celebrating piña colada day with a cool pineapple island breeze slush!,0.0,0.13743128,0.0,0
sonicdrivein_491,"ahhh yes, gold, my favorite color.",0.0,0.6732553,1.0,1
sonicdrivein_2166,"caramel can be made by boiling sugar slow to 170 c, 340 f. join sonic's ice cream social http://bit.ly/icssonic",0.0,0.20889895,0.0,0
sonicdrivein_1983,don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.0,0.33158138,0.0,0
