Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,
test1,imgflip_1006,"just in time for halloween, sonic is handing out free candy! head over to our page for more details!# sonic# halloween# candy# halloweentown# henry# henry# henry# henry# henry# henry# henry# henry# henry# henry# henry# henry# henry# hen",,,,122.000000000000000,300.000000000000000,0.849383413791656,0.551404893398285,0.010360360360360,0.000092592592593,0.000000000000000,0.000000000000000
test2,imgflip_1009,"pick up your friends at the end of the day with a 50¢, 12-oz.",,,,538.000000000000000,300.000000000000000,0.809482872486115,0.551404893398285,0.077764433133964,0.002052674897989,0.000224199374168,0.000000000000000
test3,imgflip_1026,"smells like sonic, but it’ s not a sonic flavor.",,,,54.000000000000000,300.000000000000000,0.952273726463318,0.551404893398285,0.013945755932356,0.000303233612251,0.000000000000000,0.000000000000000
test4,imgflip_1031,we're having a party! join us for a free hot toddy at 7:30 pm.,,,,324.000000000000000,300.000000000000000,0.966806888580322,0.551404893398285,0.045914825061044,0.000192686485404,0.000000000000000,0.000000000000000
test5,imgflip_1133,we’ ve got the drive-in version of the go-to-the-drive-in-food-you-can-eat-it-all-and-eat-it-all-and-eat-it-all-and-eat-it-all-and-eat-it-all-and-eat-it-all-and,,,,207.000000000000000,300.000000000000000,0.878677666187286,0.551404893398285,0.013056872150057,0.000346914389871,0.000000000000000,0.000000000000000
test6,imgflip_1294,we're proud of our sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic,,,,38.000000000000000,300.000000000000000,0.826079070568085,0.551404893398285,0.001784037558685,0.000000000000000,0.000000000000000,0.000000000000000
test7,imgflip_1309,"this is what it’ s like when you’ re in love with someone who’ s always there for you no matter what, no matter what you’ re doing, no matter what they’ re doing, and no matter what you’ re doing.",,,,467.000000000000000,300.000000000000000,0.976857900619507,0.551404893398285,0.032926829268293,0.000083333333333,0.000000000000000,0.000000000000000
test8,imgflip_1313,i ’ m proud to say that this is the first time in my life i ’ m proud to say that this is the first time in my life i ’ m proud to say that this is the first time in my life i ’ m proud to say that this is the first time in my life i ’ m proud to say that this is,,,,846.000000000000000,300.000000000000000,0.972421646118164,0.551404893398285,0.010386473429952,0.000147058823529,0.000000000000000,0.000000000000000
test9,imgflip_1388,"mom jsut told me to go to the drive-in and get sonic hot dogs, but i didn’ t know what they were.",,,,181.000000000000000,300.000000000000000,0.942606329917908,0.551404893398285,0.021211191785432,0.000634920634921,0.000166666666667,0.000000000000000
test10,imgflip_161,congrats on your engagement! we can’ t wait to see what you’ re going to do with your new husband/ wife! 📸? 📸? 📸? 📸? 📸? 📸? 📸? 📸? 📸? 📸? 📸? 📸? 📸? 📸? 📸? 📸,,,,392.000000000000000,300.000000000000000,0.925180196762085,0.551404893398285,0.024264271435974,0.000648148148148,0.000000000000000,0.000000000000000
train1,imgflip_0,"the sonic drive-in is back, and it’ s even better than before.",,,,307.000000000000000,800.000000000000000,0.956864178180695,0.551404893398285,0.022757739894514,0.000000000000000,0.000000000000000,0.000000000000000
train2,imgflip_1,don’ t forget to tag us in your future meme! we’ ll give you 50 cents off your entire order if you tag us in your future meme! # sonicdeals 50centsoff 50% off 50% off 50% off 50% off 50% off 50% off ,,,,275.000000000000000,800.000000000000000,0.746539950370789,0.551404893398285,0.004709302325581,0.000029761904762,0.000000000000000,0.000000000000000
train3,imgflip_10,this is what we get for asking the right questions and answering the right ones! thanks@ thecanadianclub!# thisishowisonic# thisishowisonic# thisishowisonic# thisishowisonic# thisishowisonic# thisishowisonic# thisishowisonic# thisishowisonic# thisish,,,,859.000000000000000,800.000000000000000,0.912202298641205,0.551404893398285,0.032542947642816,0.000850000000000,0.000156250000000,0.000000000000000
train4,imgflip_100,"i’ m not sure if i’ m a fan or not, but i can’ t help myself.",,,,1212.000000000000000,800.000000000000000,0.974119186401367,0.551404893398285,0.067895831055972,0.001641513446561,0.000024229102942,0.000000000000000
train5,imgflip_101,"the drive-in is back, and it’ s allllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllll",,,,405.000000000000000,800.000000000000000,0.868871092796326,0.551404893398285,0.032914163665009,0.000000000000000,0.000000000000000,0.000000000000000
train6,imgflip_1016,"why did the tomato turn red? because it saw the salad dressing! 🍅🍅🍅





















































",,,,1275.000000000000000,800.000000000000000,0.915408968925476,0.551404893398285,0.081358362791372,0.019426666324591,0.007821285520508,0.000000000000000
train7,imgflip_103,$ 10 shakes at the drive-in for a limited time only.,,,,362.000000000000000,800.000000000000000,0.846023857593536,0.551404893398285,0.033288740992978,0.000769703273021,0.000000000000000,0.000000000000000
train8,imgflip_105,hey![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![![,,,,0.000000000000000,800.000000000000000,0.833621680736542,0.551404893398285,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train9,imgflip_106,"back in the day, we didn’ t have snapchat, instagram, or tiktok.",,,,2040.000000000000000,800.000000000000000,0.940475165843964,0.551404893398285,0.161815037345352,0.063906306172348,0.000334693668111,0.000000000000000
train10,imgflip_108,"$ 1 drinks, $ 1 meals, $ 1 everything.",,,,1.000000000000000,800.000000000000000,0.835012793540955,0.551404893398285,0.000026232722616,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,-,,,,316.899999999999977,300.000000000000000,0.909976959228516,0.551404893398285,0.025161505011612,0.000450156291804,0.000039086604083,0.000000000000000
train_avg,-,-,,,,673.600000000000023,800.000000000000000,0.882913887500763,0.551404893398285,0.043730835843621,0.008662395112128,0.000833645829156,0.000000000000000
generate2,,,,,,,,,,,,,
test1,imgflip_1006,"just in time for halloween, sonic is offering a candy cane slush for 59¢.",,,,106.000000000000000,300.000000000000000,0.963987231254578,0.537491738796234,0.023290380953949,0.000000000000000,0.000000000000000,0.000000000000000
