focalLoss,contrastive_loss,loss
0.0686047226190567,0.763620138168335,1.4496673345565796
0.06153655797243118,0.6929713487625122,1.3083369731903076
0.061314307153224945,0.6748515367507935,1.287994623184204
0.06327967345714569,0.7096145153045654,1.3424112796783447
0.06467777490615845,0.7243643999099731,1.3711421489715576
0.06884509325027466,0.7734153270721436,1.4618662595748901
0.060310374945402145,0.6763732433319092,1.2794770002365112
0.05728362128138542,0.654299795627594,1.2271360158920288
0.06195797771215439,0.6917988061904907,1.3113785982131958
0.06405225396156311,0.7710926532745361,1.4116151332855225
0.0599571093916893,0.6759037971496582,1.2754749059677124
0.06546590477228165,0.7241573929786682,1.3788163661956787
0.06373220682144165,0.7616261839866638,1.3989481925964355
0.062214747071266174,0.7378072738647461,1.3599547147750854
0.06346996128559113,0.7212406396865845,1.3559402227401733
0.06213734298944473,0.7080923318862915,1.3294657468795776
0.06259520351886749,0.7012494802474976,1.32720148563385
0.06392733752727509,0.7323074340820312,1.3715808391571045
0.06804192066192627,0.7466039657592773,1.42702317237854
0.0611276775598526,0.7054393887519836,1.316716194152832
0.057185593992471695,0.6592196226119995,1.2310755252838135
0.06320447474718094,0.7279654741287231,1.3600101470947266
0.06184913218021393,0.713530421257019,1.332021713256836
0.06316142529249191,0.7274997234344482,1.3591139316558838
0.0630308985710144,0.7188513278961182,1.3491603136062622
0.05877607315778732,0.6524735689163208,1.240234375
0.06691233813762665,0.7719355225563049,1.441058874130249
0.055788613855838776,0.6717308759689331,1.2296169996261597
0.05514740198850632,0.672796368598938,1.2242703437805176
0.06231547147035599,0.7319234609603882,1.3550782203674316
0.05845910310745239,0.7294570207595825,1.3140480518341064
0.06100431829690933,0.7338975667953491,1.3439407348632812
0.05596528574824333,0.6219627857208252,1.1816155910491943
0.062479373067617416,0.7243961095809937,1.3491897583007812
0.05691879242658615,0.6542519330978394,1.2234399318695068
0.05784755200147629,0.6757627725601196,1.2542383670806885
0.05598008632659912,0.6652014255523682,1.2250022888183594
0.05894989147782326,0.7129455804824829,1.3024444580078125
0.058743394911289215,0.6977537870407104,1.2851877212524414
0.05539435148239136,0.6757780313491821,1.2297215461730957
0.061335012316703796,0.7175186276435852,1.3308687210083008
0.052961334586143494,0.6792711019515991,1.2088844776153564
0.05576320365071297,0.6496396660804749,1.207271695137024
0.05710745230317116,0.6813344955444336,1.2524089813232422
0.05801176279783249,0.6655940413475037,1.2457116842269897
0.0543597936630249,0.6439604759216309,1.1875584125518799
0.05008111521601677,0.6638618111610413,1.1646729707717896
0.06086345016956329,0.7137073278427124,1.322341799736023
0.06374003738164902,0.7201075553894043,1.3575079441070557
0.053725019097328186,0.6951944231987,1.2324445247650146
0.05088583379983902,0.6338802576065063,1.1427385807037354
0.05856133997440338,0.6634581089019775,1.249071478843689
0.05614001303911209,0.6792567372322083,1.240656852722168
0.060820579528808594,0.6762640476226807,1.2844698429107666
0.05724285542964935,0.682502269744873,1.254930853843689
0.055537886917591095,0.7024484872817993,1.2578272819519043
0.0535651296377182,0.6485271453857422,1.1841784715652466
0.05840253829956055,0.676154613494873,1.2601799964904785
0.05867008492350578,0.6882690787315369,1.2749699354171753
0.05218295380473137,0.7086361050605774,1.2304656505584717
0.05830276757478714,0.6899257898330688,1.2729535102844238
0.06088170409202576,0.6719964742660522,1.280813455581665
0.05151186138391495,0.6533501744270325,1.168468713760376
0.05249187350273132,0.6930220723152161,1.2179408073425293
0.05678035318851471,0.6658729314804077,1.2336764335632324
0.060359444469213486,0.7028270363807678,1.3064215183258057
0.05709568411111832,0.6447016596794128,1.21565842628479
0.05544649064540863,0.6718177795410156,1.2262827157974243
0.055866092443466187,0.669047474861145,1.227708339691162
0.05783504247665405,0.6688907742500305,1.2472412586212158
0.05665985494852066,0.6430062651634216,1.2096047401428223
0.055871494114398956,0.6872439384460449,1.2459588050842285
0.05815916508436203,0.6742417812347412,1.255833387374878
0.05370219051837921,0.668071448802948,1.2050933837890625
0.05540361627936363,0.6722927093505859,1.2263288497924805
0.05642684921622276,0.672765851020813,1.2370343208312988
0.053278520703315735,0.6830880641937256,1.2158732414245605
0.05599081516265869,0.6734834909439087,1.2333916425704956
0.058932479470968246,0.6469132900238037,1.2362380027770996
0.05168770253658295,0.656141996383667,1.1730190515518188
0.06057151407003403,0.7099534273147583,1.3156685829162598
0.052261073142290115,0.6973633766174316,1.2199740409851074
0.051138803362846375,0.6304312348365784,1.1418192386627197
0.05596033111214638,0.6796066761016846,1.2392100095748901
0.05845709890127182,0.6578943729400635,1.2424653768539429
0.053969331085681915,0.6539299488067627,1.1936233043670654
0.058159079402685165,0.6955896615982056,1.2771804332733154
0.053239673376083374,0.6557134985923767,1.1881102323532104
0.055284492671489716,0.6486356258392334,1.2014806270599365
0.06048870086669922,0.6650528907775879,1.26993989944458
0.05247710645198822,0.701233983039856,1.2260050773620605
0.06459911167621613,0.7181192636489868,1.3641103506088257
0.053996212780475616,0.6860555410385132,1.226017713546753
0.054482605308294296,0.6588802337646484,1.2037062644958496
0.05654746666550636,0.6507322788238525,1.2162070274353027
0.05543512478470802,0.6647590398788452,1.2191102504730225
0.05833421275019646,0.66733717918396,1.2506792545318604
0.05040978640317917,0.6201543807983398,1.1242523193359375
0.05905884504318237,0.6882331967353821,1.2788217067718506
0.06472285836935043,0.6669319868087769,1.3141605854034424
0.05570227652788162,0.6969859004020691,1.2540086507797241
0.05268549174070358,0.6387547254562378,1.16560959815979
0.05645925551652908,0.6317406892776489,1.1963331699371338
0.05602521449327469,0.69739830493927,1.257650375366211
0.05595940351486206,0.6364562511444092,1.1960502862930298
0.05630861222743988,0.6623598337173462,1.2254459857940674
0.06101558730006218,0.6202273368835449,1.2303831577301025
0.06160224229097366,0.6817227602005005,1.2977452278137207
0.05768010765314102,0.6273279786109924,1.2041289806365967
0.054460905492305756,0.7251811027526855,1.2697901725769043
0.04935339093208313,0.6577138304710388,1.1512477397918701
0.05348699539899826,0.6696751117706299,1.204545021057129
0.06570237874984741,0.6748003363609314,1.3318240642547607
0.0510120689868927,0.7119556665420532,1.222076416015625
0.055210504680871964,0.6420408487319946,1.194145917892456
0.06031776964664459,0.6634196043014526,1.2665972709655762
0.04958616942167282,0.6183760166168213,1.1142377853393555
0.057325899600982666,0.6222829818725586,1.1955419778823853
0.059502214193344116,0.710277795791626,1.305299997329712
0.061743125319480896,0.6978437304496765,1.315274953842163
0.0568096898496151,0.6668521165847778,1.234948992729187
0.058364272117614746,0.6816465854644775,1.265289306640625
0.05598560348153114,0.6492612361907959,1.2091172933578491
0.05493397265672684,0.6931065320968628,1.2424461841583252
0.051193542778491974,0.6340335011482239,1.1459689140319824
0.05696709454059601,0.6272410154342651,1.1969119310379028
0.06243133172392845,0.7201757431030273,1.3444890975952148
0.06050986796617508,0.6288541555404663,1.2339527606964111
0.06277309358119965,0.6609707474708557,1.2887017726898193
0.057015497237443924,0.6402015089988708,1.2103564739227295
0.0573868528008461,0.6512175798416138,1.2250860929489136
0.05632548779249191,0.6474043130874634,1.2106592655181885
0.055159199982881546,0.6584819555282593,1.2100739479064941
0.06111007183790207,0.6605066657066345,1.2716073989868164
0.053168803453445435,0.668347954750061,1.2000360488891602
0.07069306075572968,0.7293239831924438,1.436254620552063
0.05411404371261597,0.6790359020233154,1.220176339149475
0.05372262001037598,0.6814488172531128,1.2186750173568726
0.05256476625800133,0.6179459691047668,1.1435935497283936
0.06007404252886772,0.6489907503128052,1.249731183052063
0.06289990246295929,0.6137102842330933,1.2427092790603638
0.0523625910282135,0.6676595211029053,1.1912853717803955
0.06044556200504303,0.6461461782455444,1.2506017684936523
0.06693769991397858,0.7146851420402527,1.3840620517730713
0.06438273191452026,0.6818804144859314,1.3257076740264893
0.05524614825844765,0.6594861149787903,1.2119476795196533
