image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_732,"Come on, you all know what we meme!",0.0,0.99005556,1.0,1
mcdonalds_switzerland_786,Heart. Broken.💔,0.0,0.9227465,1.0,1
mcdonalds_switzerland_218,"Come on Barbie, let's go McDo!",0.0,0.80874234,1.0,1
mcdonalds_switzerland_88,I predict that this summer will be Sundaelicious.,0.0,0.9867106,1.0,1
mcdonalds_switzerland_211,Always down for a McDo.​,0.0,0.82375073,1.0,1
mcdonalds_switzerland_662,Some nuggets are more precious than others. You decide which ones.,0.0,0.97460324,1.0,1
mcdonalds_switzerland_332,🤫 Something very cheesy is coming soon. Prepare yourself.,0.0,0.7793762,1.0,1
mcdonalds_switzerland_628,When you get McDonald’s instead of a haircut.,0.0,0.97112966,1.0,1
mcdonalds_switzerland_36,Should we rename it “the International KitKat® Donut Day”?,0.0,0.60763055,1.0,1
mcdonalds_switzerland_78,The Shrimps are official!​,0.0,0.8301882,1.0,1
mcdonalds_switzerland_13,I'll call it ''shooting fries night''.,0.0,0.9765856,1.0,1
mcdonalds_switzerland_203,The meaningful look you get when you receive your order.​,0.0,0.83891904,1.0,1
mcdonalds_switzerland_265,Only people using Order&Pay in the app can relate.,0.0,0.86269313,1.0,1
mcdonalds_switzerland_133,Grimace is our forever King. 👑,0.0,0.25689512,1.0,0
mcdonalds_switzerland_709,Worth more for foodies than the crown jewels: the Macarons from McCafé.,0.0,0.887611,1.0,1
mcdonalds_switzerland_110,Ketching up with myself! 💅🏼,0.0,0.21996509,1.0,0
mcdonalds_switzerland_488,Three hungry kings on a mission.... 🍔 🍟 😉,0.0,0.51308346,0.0,1
mcdonalds_switzerland_828,May the force be with you – especially at home. #MayThe4thBeWithYou,0.0,0.40662184,1.0,0
mcdonalds_switzerland_1,"For me, it's a deal breaker.",0.0,0.9961765,1.0,1
mcdonalds_switzerland_181,The comforting thing: you can find it everywhere in Switzerland!,0.0,0.99136776,1.0,1
mcdonalds_switzerland_215,Red + gold = iconic. @ramseier_ch,0.0,0.24199842,1.0,0
mcdonalds_switzerland_658,BFF’s. Best Fries Forever.,0.0,0.25182453,0.0,0
mcdonalds_switzerland_819,"🎶 Here comes the bun, duda duda 🎶 D",0.0,0.12965259,1.0,0
mcdonalds_switzerland_787,"P. Sherman, 42 Wallaby Way, Sydney.",0.0,0.17103821,0.0,0
mcdonalds_switzerland_268,The McCafé Tour de Suisse: can you guess the cities?,0.0,0.4857222,1.0,0
mcdonalds_switzerland_706,Find the mistake. And eat it.,0.0,0.7632042,1.0,1
mcdonalds_switzerland_178,Are you ready for some freestyle action on the big ramp?,0.0,0.59196436,1.0,1
mcdonalds_switzerland_765,Which wings do you prefer?,0.0,0.9871946,1.0,1
mcdonalds_switzerland_168,I think the Swiss #Aurora is trying to tell me something.,0.0,0.8993853,1.0,1
mcdonalds_switzerland_31,We all need to spice up our lives.,0.0,0.98417133,1.0,1
mcdonalds_switzerland_170,Happiness for everyone.,0.0,0.9872455,1.0,1
mcdonalds_switzerland_775,Abbeissen oder gebissen werden.,0.0,0.6933452,1.0,1
mcdonalds_switzerland_749,Keep it sweet,0.0,0.9057837,0.0,1
mcdonalds_switzerland_698,These winners receive an all-inclusive trip into my stomach.,0.0,0.5349429,1.0,1
mcdonalds_switzerland_104,We are Burger Queens! 👸 Why?,0.0,0.4528404,0.0,0
mcdonalds_switzerland_135,"New year, old me.",0.0,0.9916509,1.0,1
mcdonalds_switzerland_209,Anyone else can hear the PacMan sound rn?,0.0,0.9227446,1.0,1
mcdonalds_switzerland_769,"Sorry diamonds, but life is better with barbecue sauce!",0.0,0.94462794,1.0,1
mcdonalds_switzerland_790,"You’re a Chicken McNugget, Harry.",0.0,0.9144023,1.0,1
mcdonalds_switzerland_454,Art History made delicious 🍟 🤤  Happy #InternationalArtDay,0.0,0.080500335,0.0,0
mcdonalds_switzerland_41,To each their own style...,0.0,0.933001,1.0,1
mcdonalds_switzerland_214,Okay. You do you… @theo.prlg @angelaxbianca @claudiojaws,0.0,0.55498123,1.0,1
