image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_161,Not me sending this to my grandma 😅,0.0,0.59929013,1.0,1
sonicdrivein_299,The absolute luxury. 🤌,0.0,0.6433093,1.0,1
sonicdrivein_682,The duo you didn't know you needed,0.0,0.6498717,1.0,1
sonicdrivein_455,Sorry buddy… That’s not for you. #meme #carhoplife,0.0,0.54260325,1.0,1
sonicdrivein_208,Photoshoot tip: bring cherry limeade for bigger smiles,0.0,0.7484557,1.0,1
sonicdrivein_151,Tag someone who would bring Pickle Fries to the function,0.0,0.59446174,1.0,1
sonicdrivein_1332,Anyone else feel like this? 😅,0.0,0.74633807,1.0,1
sonicdrivein_82,it’s a serious problem,0.0,0.6260088,1.0,1
sonicdrivein_234,what’s my skincare routine you ask? small classic shakes,0.0,0.4750443,1.0,0
sonicdrivein_2046,Super Burger's one weakness? Getting eaten. ,0.0,0.69469327,1.0,1
sonicdrivein_1295,This looks right.,0.0,0.74778813,1.0,1
sonicdrivein_582,"Woah, did anyone else see that?",0.0,0.8554444,0.0,1
sonicdrivein_255,just me & my 3pm pick-me-up #drinkenthusiest,0.0,0.63661313,0.0,1
sonicdrivein_196,"wake up, it’s the first of the month",0.0,0.696684,1.0,1
sonicdrivein_2006,"Nana nana bo bana, banananana fo fana, fee-fi-fo-fana, NANA. #BananaBoBanaBlast #Sonic #Yum #Banana #IceCream #🍦 #🍌",0.0,0.22605117,1.0,0
sonicdrivein_350,the things we do on 99c corn dog day 🤠,0.0,0.50910544,1.0,1
sonicdrivein_1142,The Jr. Garlic Butter Bacon Burger: perfect meal to ward off food-stealing vampires. 🧛,0.0,0.2883823,1.0,0
sonicdrivein_132,guess i’ll get all three 😌,0.0,0.6624978,1.0,1
sonicdrivein_941,I think I’m in Burger heaven. 🍔🍔🍔(,0.0,0.35522735,1.0,0
sonicdrivein_686,We love you thiiiiiiiiiiis much❤️,0.0,0.5282104,1.0,1
sonicdrivein_730,Anybody else’s cups coming to life? 🥤 #sonicdrivein #arfilter #happyhouranytime,0.0,0.4043193,1.0,0
sonicdrivein_226,It’s basically a big pig in a blanket,0.0,0.54245466,1.0,1
sonicdrivein_775,And the word of the day is… 🟩🟨⬜️,0.0,0.5410837,1.0,1
sonicdrivein_103,smart choice. YEAH. YEAH. 🛼,0.0,0.49787256,0.0,0
sonicdrivein_518,It’s the little things 🥰,0.0,0.6958991,1.0,1
sonicdrivein_475,It’s beginning to look a TOT like christmas 🎄 #sonicfood #treelife #totmas,0.0,0.4415715,1.0,0
sonicdrivein_742,Just starting our weekend off with a Slush. 🤩,0.0,0.43663695,1.0,0
sonicdrivein_163,sorry 4 the vegetables i bought RIP :(,0.0,0.51098615,1.0,1
sonicdrivein_133,impressing ur old crush this thanksgiving break with ur drive-in skillz,0.0,0.6099331,1.0,1
sonicdrivein_170,Who’s gonna tell him?,0.0,0.82943106,1.0,1
sonicdrivein_599,… a corndog,0.0,0.43907735,1.0,0
sonicdrivein_373,who knew AI had such good taste? #AI,0.0,0.6697896,1.0,1
sonicdrivein_171,👀👀 coming soon,0.0,0.57443756,1.0,1
sonicdrivein_172,tots are my roman empire,0.0,0.69758594,1.0,1
sonicdrivein_1199,There’s only one thing running through my mind. 🏃🥤🏃,0.0,0.6068108,1.0,1
sonicdrivein_668,Caught in 4K👀,0.0,0.60047626,1.0,1
sonicdrivein_823,With an onion ring! 💍,0.0,0.49030623,1.0,0
sonicdrivein_1374,Rollin’ with SONIC.,0.0,0.4418198,1.0,0
sonicdrivein_908,Certified SONIC Lover.,0.0,0.5886197,1.0,1
sonicdrivein_665,10/10 performance 🐶🐾,0.0,0.56668955,1.0,1
sonicdrivein_457,Might as well just @ me.,0.0,0.45463634,1.0,0
sonicdrivein_641,signs continue to say things…,0.0,0.6884336,1.0,1
sonicdrivein_279,slush now ✨💜💫,0.0,0.42361394,0.0,0
sonicdrivein_186,Fall Saturdays are in the air 🙌,0.0,0.54378664,0.0,1
sonicdrivein_679,(Don’t) Take My Bread Away,0.0,0.4813806,1.0,0
sonicdrivein_534,It’s just an internal reminder at this point.,0.0,0.75736874,1.0,1
sonicdrivein_322,the unemployed friend at 2pm on a tuesday,0.0,0.7085149,1.0,1
sonicdrivein_600,The best companion for my commute 🚗,0.0,0.44839913,1.0,0
sonicdrivein_1502,"You: “Mom, can we go to SONIC?”",0.0,0.77270246,1.0,1
sonicdrivein_198,ok basically i’m eating for free,0.0,0.6088757,1.0,1
sonicdrivein_221,who needs a slow cooker anyway?,0.0,0.5066761,1.0,1
sonicdrivein_367,bone apple teeth 🤌,0.0,0.6071733,1.0,1
sonicdrivein_77,u can't tell me the debriefs don't hit different here,0.0,0.7575325,1.0,1
sonicdrivein_74,at least he’s consistent...,0.0,0.68644553,1.0,1
sonicdrivein_459,Cause the app has 1/2 price drinks… don’t judge,0.0,0.54274905,1.0,1
sonicdrivein_361,Three hours later…,0.0,0.801861,1.0,1
sonicdrivein_183,*bf to english dictionary needed*,0.0,0.36072826,1.0,0
sonicdrivein_519,It's called ✨self-care✨,0.0,0.5806939,1.0,1
sonicdrivein_407,Feels like it was just yesterday…,0.0,0.81641924,1.0,1
sonicdrivein_453,When you start to see SONIC everywhere… 👀,0.0,0.46197772,1.0,0
sonicdrivein_571,Life is good. Cheese makes it better,0.0,0.7881296,1.0,1
sonicdrivein_1372,Tastes a Tot like love.,0.0,0.536667,1.0,1
sonicdrivein_522,Big and little. Do we need to say more?,0.0,0.7739394,1.0,1
sonicdrivein_440,The answer is always yes. #morningvibes,0.0,0.51982474,1.0,1
sonicdrivein_625,Sound off below 🌭👇,0.0,0.30383995,1.0,0
sonicdrivein_125,a wise tot once said..,0.0,0.563298,1.0,1
sonicdrivein_596,I love when a plan comes together.,0.0,0.7320775,1.0,1
sonicdrivein_1344,Tots on my mind. Tots on my ride. 🚗,0.0,0.614907,1.0,1
sonicdrivein_1359,Always crushin’ the Slush game!,0.0,0.6188694,1.0,1
sonicdrivein_1338,Go full galaxy brain 11/4.,0.0,0.6896425,1.0,1
sonicdrivein_531,Where do you fall on the scale?,0.0,0.736959,1.0,1
sonicdrivein_744,A Cubist Chili Cheese Coney? 🎨,0.0,0.51707673,1.0,1
sonicdrivein_231,this meme makes a really good point,0.0,0.7532729,1.0,1
sonicdrivein_318,self-care starts with a closed laptop…also tots #9to5 #wfhlife #lunchbreak,0.0,0.4936541,1.0,0
sonicdrivein_217,"OMG WHAT A RUSH #bestie #rushtok""",0.0,0.4636005,1.0,0
sonicdrivein_667,SONIC's House,0.0,0.64983207,1.0,1
sonicdrivein_446,It’s never too cold for ice cream.,0.0,0.71663,1.0,1
sonicdrivein_746,✨ Ocean Water magic. 🌊,0.0,0.7354736,1.0,1
sonicdrivein_497,One tot doesn’t make me a bad mom.,0.0,0.62301004,1.0,1
sonicdrivein_392,come on totty let’s go party,0.0,0.45742533,1.0,0
sonicdrivein_338,Your summer merch dreams are about to come true,0.0,0.7000891,0.0,1
sonicdrivein_382,The only correct answer is 1… right?,0.0,0.7728075,0.0,1
sonicdrivein_42,preparing for the weekend like,0.0,0.75380737,1.0,1
sonicdrivein_491,"Ahhh yes, gold, my favorite color.",0.0,0.7840432,1.0,1
sonicdrivein_89,our social media manager (me) is wildin,0.0,0.4415158,1.0,0
sonicdrivein_786,“I’m gonna walk the dog.”,0.0,0.6375831,1.0,1
sonicdrivein_502,Can neither confirm nor deny that this works 🤷,0.0,0.7283679,1.0,1
sonicdrivein_143,this very good boy deserves a very good treat,0.0,0.81213593,1.0,1
sonicdrivein_819,"Cravings, organized. 📝",0.0,0.53030103,1.0,1
sonicdrivein_122,The Garlic Butter Bacon Cheeseburger -OR- the Hickory BBQ Cheeseburger? It’s a decision best left unmade.,0.0,0.35347643,0.0,0
sonicdrivein_492,Love at first tot,0.0,0.70428085,1.0,1
sonicdrivein_179,we can’t get enough of these,0.0,0.6410414,1.0,1
sonicdrivein_256,our plans are booked this weekend 💖💖💖,0.0,0.53529453,1.0,1
sonicdrivein_458,Problem solved.,0.0,0.624482,1.0,1
sonicdrivein_241,@lex.loves_ is our mood 👏all👏day👏long👏,0.0,0.4340973,1.0,0
sonicdrivein_319,everything looks normal here,0.0,0.79531056,1.0,1
sonicdrivein_432,Just saying…. Or am I…. 👀,0.0,0.45592803,1.0,0
sonicdrivein_1085,Doggy Fit Check = on point. 🔥🔥🔥(,0.0,0.5219632,1.0,1
sonicdrivein_141,…i know we were all thinking it,0.0,0.7268842,1.0,1
sonicdrivein_88,my day isn’t complete without all three,0.0,0.6655241,1.0,1
sonicdrivein_100,Moving precious cargo,0.0,0.6582351,1.0,1
sonicdrivein_1335,TRULY cursed image #SpookySONIC,0.0,0.39727387,1.0,0
sonicdrivein_1384,Back to school and packed all the essentials.,0.0,0.70815057,1.0,1
sonicdrivein_1111,Is our decoration too cheesy? 🧀🧀🧀,0.0,0.56406516,1.0,1
sonicdrivein_447,This sounds familiar..? #MmmSonic,0.0,0.55329657,0.0,1
sonicdrivein_662,👀 You don’t want to miss this tomorrow,0.0,0.52050096,1.0,1
sonicdrivein_589,VirGO ahead and treat yourself ♍,0.0,0.5238765,1.0,1
sonicdrivein_494,Gonna be a long drive 🥤,0.0,0.54357237,1.0,1
sonicdrivein_169,Yea… I know a spot 😉,0.0,0.76292545,1.0,1
sonicdrivein_1293,Tasty Tots help the time pass...⏰,0.0,0.6265572,1.0,1
sonicdrivein_612,"Wait, there’s another SONIC? 🔍",0.0,0.5091991,0.0,1
sonicdrivein_385,That’s love.,0.0,0.7473154,1.0,1
sonicdrivein_784,"💪 No pain, no gain(ing Tots). 🥲",0.0,0.60773087,1.0,1
sonicdrivein_496,How would you define it? #MMMSonic,0.0,0.48480588,1.0,0
sonicdrivein_283,Asking for a friend. #weird #wrong,0.0,0.5550837,1.0,1
sonicdrivein_495,Sharing’s only fun when it’s not your stuff,0.0,0.560584,1.0,1
sonicdrivein_689,Sign at the trail: Bring water,0.0,0.6426744,1.0,1
sonicdrivein_377,Hardest decision I’ve made all week 🤔,0.0,0.6126708,1.0,1
sonicdrivein_368,Grocery store 8min away. The drive-in just down the street though 🤔,0.0,0.51558036,1.0,1
sonicdrivein_559,Who you got this week?,0.0,0.6812159,0.0,1
sonicdrivein_388,gimme allll the sonic ice,0.0,0.5821485,1.0,1
sonicdrivein_560,What should we name our fantasy team?,0.0,0.8017303,1.0,1
sonicdrivein_2058,3 course meals are so fancy.,0.0,0.77174914,1.0,1
sonicdrivein_2063,BUFFALOVERLOAD ,0.0,0.5471385,1.0,1
sonicdrivein_552,Love at first bite 🍪 @nicoleeatsdessert,0.0,0.4920224,1.0,0
sonicdrivein_215,get ur grubby little hands OFF my tots,0.0,0.7096088,1.0,1
sonicdrivein_762,Simply lovely #SinglesAwarenessDay,0.0,0.45419613,1.0,0
sonicdrivein_429,PDA not not encouraged at the drive-in,0.0,0.38615924,1.0,0
sonicdrivein_414,When you first move out of your parents’ house:,0.0,0.47188655,1.0,0
sonicdrivein_282,Tots > ambient noise any day,0.0,0.59907544,1.0,1
sonicdrivein_486,I love the taste of hypocrisy in the morning.,0.0,0.8167673,1.0,1
sonicdrivein_471,This year give Santa what he really wants. #tatertots #drpepper #santa,0.0,0.48828408,1.0,0
sonicdrivein_1106,💂 Best friends guard each other’s Blasts. 💂,0.0,0.5342581,1.0,1
sonicdrivein_345,Still trying to figure out how ppl survived before Mozz Sticks,0.0,0.5871773,1.0,1
sonicdrivein_93,when we introduce rizz tots it’s over for y’all,0.0,0.5371943,1.0,1
sonicdrivein_533,Our ideal set up.,0.0,0.64120656,1.0,1
sonicdrivein_246,our notifications rn:,0.0,0.50060046,1.0,1
sonicdrivein_517,You gonna eat that? 🥔,0.0,0.6372906,1.0,1
sonicdrivein_25,crab girl summer,0.0,0.6887419,1.0,1
sonicdrivein_579,Physically: The car pick up line,0.0,0.5591404,1.0,1
sonicdrivein_420,I think we’re on the right track😅,0.0,0.64416736,1.0,1
sonicdrivein_653,Music to our ears.,0.0,0.58197975,1.0,1
sonicdrivein_1346,"We love this friend, be this friend. 🤙",0.0,0.71291864,1.0,1
sonicdrivein_317,Lunch break 🤝 SONIC break #9to5 #wfhlife #lunchbreak,0.0,0.40451312,1.0,0
sonicdrivein_276,"WARNING: mozzarella cheese pulls are no joke! #CorporateGirlies #CorporateLife #CorporateHumor""",0.0,0.48756668,1.0,0
sonicdrivein_2059,Lil' Chickies dig nerds.,0.0,0.5544468,1.0,1
sonicdrivein_529,"She’s not a regular mom, she’s a cool mom.",0.0,0.8166951,1.0,1
sonicdrivein_288,poets and didn’t know it,0.0,0.5878971,1.0,1
sonicdrivein_1118,CHOOSE YOUR FIGHTER. 🥊,0.0,0.55667883,1.0,1
sonicdrivein_344,Here’s a hint: it might have strawberries in it,0.0,0.6199258,1.0,1
sonicdrivein_535,Hey. Don’t judge.,0.0,0.7467695,1.0,1
sonicdrivein_408,The most important messages are quick to type.,0.0,0.6999724,1.0,1
sonicdrivein_505,Test your circle. Bring up Steak Butter Bacon Cheeseburgers.,0.0,0.6008044,1.0,1
sonicdrivein_2060,#InstaCheeseburger,0.0,0.4356672,1.0,0
sonicdrivein_734,⬆️⬇️⬆️⬇️🅱️🅰️👈,0.0,0.49276862,1.0,0
sonicdrivein_210,This is a hard one 🤨,0.0,0.666049,1.0,1
sonicdrivein_305,Spot the mistake #NationalOnionRingDay #NORD,0.0,0.6008489,1.0,1
sonicdrivein_6,dress for the job u want,0.0,0.7147033,1.0,1
sonicdrivein_36,an all-american vibe,0.0,0.7134275,1.0,1
sonicdrivein_85,every wrap has its own special qualities 🤗,0.0,0.51481533,1.0,1
sonicdrivein_1181,Full moons are looking a bit more delicious.,0.0,0.6255936,1.0,1
sonicdrivein_300,All the onion rings your hedgehog heart desires 💍,0.0,0.46479648,1.0,0
sonicdrivein_646,Summer brain.,0.0,0.72925395,1.0,1
sonicdrivein_1546,I tot you’d never ask! 😉💍 #TaterLove H,0.0,0.28865108,1.0,0
sonicdrivein_691,Can we make it any more obvious? 💁‍♀️,0.0,0.381357,1.0,0
sonicdrivein_736,OUR TOTS ARE GOING TO PROM! 🥳 #NationalPromposalDay,0.0,0.39778528,1.0,0
sonicdrivein_1299,“Wacky Packs on me today!” -😎 .,0.0,0.5883045,1.0,1
sonicdrivein_550,Love happens in mysterious ways. 🥔,0.0,0.60245246,1.0,1
sonicdrivein_216,tired of these blurred lines…,0.0,0.65633416,1.0,1
sonicdrivein_236,voila,0.0,0.6663575,1.0,1
sonicdrivein_1594,"SONIC is the GOAT, just ask a goat.",0.0,0.674268,1.0,1
sonicdrivein_114,some help for your holiday season 🥤🎁,0.0,0.47497055,1.0,0
sonicdrivein_508,"Ice, ice, baby",0.0,0.6876073,1.0,1
sonicdrivein_817,A REMINDER. ✍️,0.0,0.53139234,1.0,1
sonicdrivein_387,nothing to see here,0.0,0.7843637,1.0,1
sonicdrivein_363,We’ve got a taste for travel.,0.0,0.47282955,0.0,0
sonicdrivein_229,💅🌈💗💛💞,0.0,0.38896957,1.0,0
sonicdrivein_593,Not us ordering ALLLL of these 😎,0.0,0.6361527,1.0,1
sonicdrivein_119,so we’re getting married next week,0.0,0.5103616,0.0,1
sonicdrivein_781,SONIC (10 Minute Version) 🧣,0.0,0.55372053,1.0,1
sonicdrivein_1319,When it’s CHILI out...,0.0,0.5786321,1.0,1
sonicdrivein_391,it's tax szn for all around here #TaxSeason,0.0,0.55957675,1.0,1
sonicdrivein_65,we're just two single moms who work one job!,0.0,0.8604435,1.0,1
sonicdrivein_290,Reminder to check in on your group chats today,0.0,0.6484493,1.0,1
sonicdrivein_91,"the best day of the year, lads",0.0,0.6715507,1.0,1
sonicdrivein_95,it’s called being resourceful,0.0,0.53682894,1.0,1
sonicdrivein_189,Who’s the bacon to your ranch??,0.0,0.49941382,0.0,0
sonicdrivein_270,"when everyone is ✨aligned✨ #CorporateLife #CorporateHumor #OfficeHumor""",0.0,0.60393584,1.0,1
sonicdrivein_670,"You want it, you got it!",0.0,0.72411454,1.0,1
sonicdrivein_512,I might put a 💍 on it,0.0,0.7392523,1.0,1
sonicdrivein_822,WFH Pro Tip 🥤,0.0,0.5182924,1.0,1
sonicdrivein_148,"Idk which is weirder, the keys or the phone",0.0,0.6139535,1.0,1
sonicdrivein_585,We didn’t even try to understand the assignment 🌭,0.0,0.4245209,1.0,0
