image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_245,it’s giving 👽👽👽,0.0,0.6384476,1.0,1
sonicdrivein_799,"if YOU’RE the thief, we don’t blame you",0.0,0.46107578,1.0,0
sonicdrivein_1017,Bonus points if you find ALL the items. ✅,0.0,0.42840138,0.0,0
sonicdrivein_1118,CHOOSE YOUR FIGHTER. 🥊,0.0,0.33896515,1.0,0
sonicdrivein_367,bone apple teeth 🤌,0.0,0.8978865,1.0,1
sonicdrivein_221,who needs a slow cooker anyway?,0.0,0.45120436,1.0,0
sonicdrivein_103,smart choice. YEAH. YEAH. 🛼,0.0,0.43822107,0.0,0
sonicdrivein_408,The most important messages are quick to type.,0.0,0.924808,1.0,1
sonicdrivein_503,Nailed it.,0.0,0.9441869,1.0,1
sonicdrivein_1029,Eating a Corn Dog's an emotional roller coaster. 🎢,0.0,0.8633618,1.0,1
sonicdrivein_453,When you start to see SONIC everywhere… 👀,0.0,0.2766225,1.0,0
sonicdrivein_2063,BUFFALOVERLOAD ,0.0,0.6352243,1.0,1
sonicdrivein_784,"💪 No pain, no gain(ing Tots). 🥲",0.0,0.5714116,1.0,1
sonicdrivein_579,Physically: The car pick up line,0.0,0.5127842,1.0,1
sonicdrivein_538,Put an onion ring on it!,0.0,0.825145,1.0,1
sonicdrivein_330,⚠️Tonight’s the night ⚠️,0.0,0.40852395,1.0,0
sonicdrivein_89,our social media manager (me) is wildin,0.0,0.55951834,1.0,1
sonicdrivein_1344,Tots on my mind. Tots on my ride. 🚗,0.0,0.5934815,1.0,1
sonicdrivein_1359,Always crushin’ the Slush game!,0.0,0.47864008,1.0,0
sonicdrivein_98,M&M Blast on Canvas by Sonic (e. 1953),0.0,0.70888054,1.0,1
sonicdrivein_286,These pics are real I swear! 😬,0.0,0.5480773,1.0,1
sonicdrivein_609,👉Swipe to reveal 🥤,0.0,0.38070333,0.0,0
sonicdrivein_572,This is your sign to get a snack 😎,0.0,0.1810291,1.0,0
sonicdrivein_440,The answer is always yes. #morningvibes,0.0,0.8088282,1.0,1
sonicdrivein_161,Not me sending this to my grandma 😅,0.0,0.54772,1.0,1
sonicdrivein_612,"Wait, there’s another SONIC? 🔍",0.0,0.58498746,0.0,1
sonicdrivein_502,Can neither confirm nor deny that this works 🤷,0.0,0.8027287,1.0,1
sonicdrivein_1374,Rollin’ with SONIC.,0.0,0.25894704,1.0,0
sonicdrivein_148,"Idk which is weirder, the keys or the phone",0.0,0.95704,1.0,1
sonicdrivein_668,Caught in 4K👀,0.0,0.6592583,1.0,1
sonicdrivein_69,"sometimes when we work on our assignments, genius strikes",0.0,0.9130078,1.0,1
sonicdrivein_508,"Ice, ice, baby",0.0,0.8015923,1.0,1
sonicdrivein_368,Grocery store 8min away. The drive-in just down the street though 🤔,0.0,0.40767,1.0,0
sonicdrivein_6,dress for the job u want,0.0,0.8781013,1.0,1
sonicdrivein_566,I’ve had some time on my hands 😂,0.0,0.9373066,1.0,1
sonicdrivein_323,finally getting the treatment i deserve 💅😚#lunchbreak #passengerprincess,0.0,0.45933047,1.0,0
sonicdrivein_819,"Cravings, organized. 📝",0.0,0.6277472,1.0,1
sonicdrivein_496,How would you define it? #MMMSonic,0.0,0.75752586,1.0,1
sonicdrivein_697,"SONIC saves the day! (and night, too)",0.0,0.4834649,1.0,0
sonicdrivein_733,Just gonna keep swiping right.,0.0,0.5324326,1.0,1
sonicdrivein_698,There’s no wrong answer! #MayThe4thBeWithYou,0.0,0.90310043,1.0,1
sonicdrivein_320,hmm sound familiar? 👀,0.0,0.9682671,1.0,1
sonicdrivein_1324,🤝🚫,0.0,0.8458631,1.0,1
sonicdrivein_407,Feels like it was just yesterday…,0.0,0.9676445,1.0,1
sonicdrivein_1299,“Wacky Packs on me today!” -😎 .,0.0,0.8620193,1.0,1
sonicdrivein_1321,STAT CHECK 📊,0.0,0.35041684,1.0,0
sonicdrivein_338,Your summer merch dreams are about to come true,0.0,0.49025366,0.0,0
sonicdrivein_505,Test your circle. Bring up Steak Butter Bacon Cheeseburgers.,0.0,0.57249653,1.0,1
sonicdrivein_1337,"Dice on the mirror, but make them Tots. 🎲🎲",0.0,0.26782674,1.0,0
sonicdrivein_513,Never forget the extra ice 🙃,0.0,0.41541082,1.0,0
sonicdrivein_133,impressing ur old crush this thanksgiving break with ur drive-in skillz,0.0,0.709001,1.0,1
sonicdrivein_600,The best companion for my commute 🚗,0.0,0.24521184,1.0,0
sonicdrivein_187,Started from the bottom… now we’re HERE?!,0.0,0.82729673,1.0,1
sonicdrivein_391,it's tax szn for all around here #TaxSeason,0.0,0.5309751,1.0,1
sonicdrivein_100,Moving precious cargo,0.0,0.6485517,1.0,1
sonicdrivein_373,who knew AI had such good taste? #AI,0.0,0.9484185,1.0,1
sonicdrivein_1106,💂 Best friends guard each other’s Blasts. 💂,0.0,0.41514477,1.0,0
sonicdrivein_138,the wrap is BACK😎,0.0,0.73392904,1.0,1
