image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_215,Red + gold = iconic. @ramseier_ch,0.0,0.4237502,1.0,0
mcdonalds_switzerland_172,"I mean you can eat our Donuts, but imagine…",0.0,0.76391697,1.0,1
mcdonalds_switzerland_692,Santaaaaa! Buuuuurger!,0.0,0.86122644,1.0,1
mcdonalds_switzerland_452,Sunny days ahead - we are ready 😎 #samesamebutdifferent,0.0,0.43055817,1.0,0
mcdonalds_switzerland_690,"Have yourself a merry little Christmas, ",0.0,0.6191551,1.0,1
mcdonalds_switzerland_209,Anyone else can hear the PacMan sound rn?,0.0,0.68771034,1.0,1
mcdonalds_switzerland_725,Has the best taste in movies: the Big Tasty Double Bacon.,0.0,0.4793854,1.0,0
mcdonalds_switzerland_763,The faces our crews see every day 😎,0.0,0.75565445,1.0,1
mcdonalds_switzerland_2029,#autumn #fries,0.0,0.4807673,0.0,0
mcdonalds_switzerland_231,The secret behind Mona Lisa's smile just got revealed.,0.0,0.80130535,1.0,1
mcdonalds_switzerland_445,May the 4th be with you! #starwarsday #maytheforcebewithyou #maythe4th,0.0,0.5370217,1.0,1
mcdonalds_switzerland_269,Always en vogue. #metgala,0.0,0.6093207,1.0,1
mcdonalds_switzerland_168,I think the Swiss #Aurora is trying to tell me something.,0.0,0.70830286,1.0,1
mcdonalds_switzerland_82,May the fries be with you!,0.0,0.62711173,1.0,1
mcdonalds_switzerland_2030,#office #companions #Mario #Luigi #Yoshi #Toad 😎,0.0,0.55410606,0.0,1
mcdonalds_switzerland_243,As legendary as King Kong. Try our new McCrispy!,0.0,0.6506038,1.0,1
mcdonalds_switzerland_214,Okay. You do you… @theo.prlg @angelaxbianca @claudiojaws,0.0,0.34660405,1.0,0
mcdonalds_switzerland_637,"""Hurry up painting me, Alfred. My fries are getting cold!“ 🍟",0.0,0.7168749,1.0,1
mcdonalds_switzerland_2032,#Old #School #Happy #Meal are #cool 👍,0.0,0.41927212,0.0,0
mcdonalds_switzerland_244,Meow can I get you?,0.0,0.82603854,1.0,1
mcdonalds_switzerland_391,Breaks my heart - every.single.time! 💔 #McDrive,0.0,0.4677715,1.0,0
mcdonalds_switzerland_28,The app is what you need!,0.0,0.75856113,0.0,1
mcdonalds_switzerland_187,"Happy me, with my Strawberry Frappé.",0.0,0.542806,1.0,1
mcdonalds_switzerland_53,Hamburger lovers: reminder for tomorrow 19.6!,0.0,0.6427846,1.0,1
mcdonalds_switzerland_794,"And if she says no, ask dad.",0.0,0.84330755,1.0,1
mcdonalds_switzerland_459,The key to instant happiness! 🍔 🍟  #McDelivery,0.0,0.45316818,1.0,0
mcdonalds_switzerland_780,"Backstreet fries, alright!!",0.0,0.7790473,1.0,1
mcdonalds_switzerland_16,"""Je voudrais un Menu Big Mac, s'il vous plaît."" ",0.0,0.64664465,1.0,1
mcdonalds_switzerland_769,"Sorry diamonds, but life is better with barbecue sauce!",0.0,0.6920553,1.0,1
mcdonalds_switzerland_819,"🎶 Here comes the bun, duda duda 🎶 D",0.0,0.42162606,1.0,0
mcdonalds_switzerland_488,Three hungry kings on a mission.... 🍔 🍟 😉,0.0,0.5994528,0.0,1
mcdonalds_switzerland_396,Case closed. 🍔 🥒,0.0,0.6898625,1.0,1
mcdonalds_switzerland_706,Find the mistake. And eat it.,0.0,0.6921219,1.0,1
mcdonalds_switzerland_218,"Come on Barbie, let's go McDo!",0.0,0.7481745,1.0,1
mcdonalds_switzerland_667,Totally gaga for sundaes ❤️ 🎶,0.0,0.5031807,1.0,1
mcdonalds_switzerland_774,"A few floors less, but a lot tastier.",0.0,0.7506006,1.0,1
mcdonalds_switzerland_835,Video calling your parents be like...,0.0,0.58508885,1.0,1
mcdonalds_switzerland_97,Me on my way to McDonald’s on a “Good Friday” 😉.,0.0,0.5616983,1.0,1
mcdonalds_switzerland_183,Gimme those fries!,0.0,0.6888719,1.0,1
mcdonalds_switzerland_423,The most perfect legs in the world 🍟 😉,0.0,0.5745024,1.0,1
mcdonalds_switzerland_709,Worth more for foodies than the crown jewels: the Macarons from McCafé.,0.0,0.6170793,1.0,1
mcdonalds_switzerland_144,Merry Christmas all of you!🍔🎄,0.0,0.5717308,0.0,1
mcdonalds_switzerland_680,Did someone say… nugget?,0.0,0.7243289,1.0,1
mcdonalds_switzerland_133,Grimace is our forever King. 👑,0.0,0.42345414,1.0,0
mcdonalds_switzerland_775,Abbeissen oder gebissen werden.,0.0,0.6787774,1.0,1
mcdonalds_switzerland_752,I'm loving angels instead ❤️,0.0,0.5634646,1.0,1
mcdonalds_switzerland_424,Can you relate? 👀 #hungry 🍟 🍔,0.0,0.5684052,1.0,1
mcdonalds_switzerland_203,The meaningful look you get when you receive your order.​,0.0,0.6488292,1.0,1
mcdonalds_switzerland_104,We are Burger Queens! 👸 Why?,0.0,0.5560922,0.0,1
mcdonalds_switzerland_604,When you’re super careful with your Frappé because you’re wearing your fanciest clothes.,0.0,0.59379065,1.0,1
mcdonalds_switzerland_2031,Our #new #Chocolate #Chips #Latte . #Delicious #Coffee #Break,0.0,0.33243135,0.0,0
mcdonalds_switzerland_628,When you get McDonald’s instead of a haircut.,0.0,0.8296739,1.0,1
mcdonalds_switzerland_268,The McCafé Tour de Suisse: can you guess the cities?,0.0,0.6309939,1.0,1
mcdonalds_switzerland_658,BFF’s. Best Fries Forever.,0.0,0.46549606,0.0,0
