image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_377,who's your favorite crew to hang out with at #mcdonalds? ✌️,0,0.106876194,0.0,0
mcdonalds_switzerland_364,do you recognize these characters? only cool kids do.​,0,0.1900425,0.0,0
mcdonalds_switzerland_60,"from now on, i'll place all my orders as @_giganto_.​",0,0.051351894,0.0,0
mcdonalds_switzerland_80,"there are those who use order&pay, and there are the others...",0,0.41254145,1.0,0
mcdonalds_switzerland_1882,it's the inner values that count <3,0,0.14807434,0.0,0
mcdonalds_switzerland_1197,"i love fries, fries, fries, fries. fries i do adooooooore! ",0,0.06840485,0.0,0
mcdonalds_switzerland_737,just that you know: you are perfect exactly as you are.,0,0.8701748,1.0,1
mcdonalds_switzerland_251,started with one burger now we're here. happy burger day!,0,0.047845997,0.0,0
mcdonalds_switzerland_628,when you get mcdonald’s instead of a haircut.,0,0.70083266,1.0,1
mcdonalds_switzerland_706,find the mistake. and eat it.,0,0.25447017,1.0,0
mcdonalds_switzerland_163,my brain and i every night before falling asleep.,0,0.4916009,1.0,0
mcdonalds_switzerland_1904,thanks for your hard work guys!  #repost @monah_ with @repostapp.,0,0.09901663,0.0,0
mcdonalds_switzerland_481,a dream sunday... sleeping in and waking up to this 🙌!,0,0.1711273,0.0,0
mcdonalds_switzerland_81,there are certain advice that you just want to take! 👀,0,0.05061198,0.0,0
mcdonalds_switzerland_129,now it’s time for you to fall in love again. ,0,0.076620415,0.0,0
mcdonalds_switzerland_721,"cuz you know, you owe me 6 fries from last time",0,0.709969,1.0,1
mcdonalds_switzerland_859,are you team a: ketchup-on-the-side or team b: ketchup-all-over? #ketchup #frieslover,0,0.013856217,0.0,0
mcdonalds_switzerland_1612,happy world fashion day! so sollte mode immer aussehen 😉,0,0.12775722,0.0,0
mcdonalds_switzerland_673,look what we can do if we stick snowflakes together 😍,0,0.09368693,0.0,0
mcdonalds_switzerland_118,the only thing in my mind since it’s back.,0,0.48598355,1.0,0
mcdonalds_switzerland_117,pov: you almost never get pick(l)ed…😢,0,0.10229667,1.0,0
mcdonalds_switzerland_1056,double-tap if you look this sad when friends steal your nuggets!,0,0.18147066,0.0,0
mcdonalds_switzerland_178,are you ready for some freestyle action on the big ramp?,0,0.21285325,1.0,0
mcdonalds_switzerland_625,always a smart first move: going to mcdonald’s. 💛,0,0.09586687,0.0,0
mcdonalds_switzerland_1203,"fries are calling, and i must go. 🍟",0,0.026147183,0.0,0
mcdonalds_switzerland_715,happy to introduce to you: the yummiest news of this month.,0,0.19415855,0.0,0
mcdonalds_switzerland_205,on which side are you? dip or spoon?​,0,0.022763474,0.0,0
mcdonalds_switzerland_794,"and if she says no, ask dad.",0,0.77804095,1.0,1
mcdonalds_switzerland_835,video calling your parents be like...,0,0.17801543,1.0,0
mcdonalds_switzerland_632,curtains up! who's the star on your stage?💛,0,0.1564409,0.0,0
mcdonalds_switzerland_1962,in may take off your layers ;-) #mcdonalds #mcdo #sun #picoftheday,0,0.04195684,0.0,0
mcdonalds_switzerland_654,the last fry is not for sharing! who agrees?,0,0.34455308,1.0,0
mcdonalds_switzerland_181,the comforting thing: you can find it everywhere in switzerland!,0,0.66110826,1.0,1
mcdonalds_switzerland_1934,whose doing this all the time as well? #mcdonalds #mcdo #foodporn,0,0.18130997,0.0,0
mcdonalds_switzerland_672,"fries before guys and nuggets before, well, anything really!",0,0.44736522,0.0,0
mcdonalds_switzerland_2035,#snack #wrap #chicken #cocktail #yummy,0,0.017784595,0.0,0
mcdonalds_switzerland_2016,the one and only: the big mac 😍 #bigmac #yummy ,0,0.15862978,0.0,0
mcdonalds_switzerland_748,at least we can still go swimming.,0,0.2572943,0.0,0
mcdonalds_switzerland_716,"tell us, which burger makes your taste buds sing?",0,0.19386604,0.0,0
mcdonalds_switzerland_52,your fr.1.- hamburger is back in the game today!,0,0.2653834,0.0,0
mcdonalds_switzerland_265,only people using order&pay in the app can relate.,0,0.2705558,1.0,0
mcdonalds_switzerland_1168,do we need to say anything else? 😎 #repost @bangbangblond ・・・,0,0.37180427,0.0,0
mcdonalds_switzerland_13,i'll call it ''shooting fries night''.,0,0.5917481,1.0,1
mcdonalds_switzerland_691,"just because you can’t see something, doesn’t mean it doesn’t exist",0,0.2542518,1.0,0
mcdonalds_switzerland_457,tag someone who doesn’t share their fries. 🍟,0,0.03950602,0.0,0
mcdonalds_switzerland_693,nothing like a hot take-away bag to keep you warm.,0,0.45649087,0.0,0
mcdonalds_switzerland_1948,which sauce are you going for? #mcdonalds #mcdo #food #picoftheday,0,0.1660798,0.0,0
mcdonalds_switzerland_682,or do you have a different opinion? 😍,0,0.1670563,0.0,0
mcdonalds_switzerland_73,a 100% satisfying post. thanks to the mcflurry® torino® and oreo®.​,0,0.07602288,0.0,0
mcdonalds_switzerland_2020,#cool #magnets #fries #bigmac #applepie #chickenmcnuggets #drink,0,0.010650872,0.0,0
mcdonalds_switzerland_271,pov: mcdo social media manager during lunch break.,0,0.09113807,1.0,0
mcdonalds_switzerland_31,we all need to spice up our lives.,0,0.6943962,1.0,1
mcdonalds_switzerland_2039,#nüssli #rampon #salad #fresh #healthy #lovingit,0,0.014924938,0.0,0
mcdonalds_switzerland_2031,our #new #chocolate #chips #latte . #delicious #coffee #break,0,0.016750066,0.0,0
mcdonalds_switzerland_19,how to have a delicious national day! 🇨🇭🎉,0,0.0241336,1.0,0
mcdonalds_switzerland_256,the real red carpet star of the festival de cannes.,0,0.5858016,0.0,1
mcdonalds_switzerland_1871,this mustache is even attractive on women ;) thanks to @mcdonalds_austria!,0,0.02850049,0.0,0
mcdonalds_switzerland_236,la dolce mcdonald‘s. picking up your order in style.,0,0.07748384,0.0,0
mcdonalds_switzerland_1591,"keep rolling, rolling, rolling... #mcflurryoreo #mcflurry #mcdonalds #snack #sweet",0,0.05411168,0.0,0
mcdonalds_switzerland_904,"""how you doin'?"" - joey tribianni, 1994 - 2004",0,0.2074283,1.0,0
mcdonalds_switzerland_681,"indulge now, remember the new year’s resolutions later. 🤭",0,0.052831177,0.0,0
mcdonalds_switzerland_864,best. job. ever. #scienceiscool 📸 via http://mcd.to/6170151my,0,0.042662602,1.0,0
mcdonalds_switzerland_1842,happy international whipped cream day! ;),0,0.09000977,0.0,0
mcdonalds_switzerland_677,any closer and you’d end up with foam on your nose.,0,0.20760758,0.0,0
mcdonalds_switzerland_419,my style for chilling on sundays. what's yours? #style #sunday,0,0.045798294,1.0,0
