image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,0.1838875,0.0,0
sonicdrivein_706,"this is perfect, perfect, perfect ✨",0.0,0.022267848,0.0,0
sonicdrivein_585,we didn’t even try to understand the assignment 🌭,0.0,0.027014837,1.0,0
sonicdrivein_1282,who needs fancy when you know their favorites?,0.0,0.0074975127,0.0,0
sonicdrivein_596,i love when a plan comes together.,0.0,0.089542635,1.0,0
sonicdrivein_912,the view from here is fantastic. 👀,0.0,0.2821602,0.0,0
sonicdrivein_143,this very good boy deserves a very good treat,0.0,0.13393107,1.0,0
sonicdrivein_572,this is your sign to get a snack 😎,0.0,0.002118738,1.0,0
sonicdrivein_430,ok now what if we put them together………..,0.0,0.019190246,0.0,0
sonicdrivein_91,"the best day of the year, lads",0.0,0.27530977,1.0,0
sonicdrivein_491,"ahhh yes, gold, my favorite color.",0.0,0.64087033,1.0,1
sonicdrivein_1594,"sonic is the goat, just ask a goat.",0.0,0.004490349,1.0,0
sonicdrivein_1029,eating a corn dog's an emotional roller coaster. 🎢,0.0,0.55384356,1.0,1
sonicdrivein_571,life is good. cheese makes it better,0.0,0.01263983,1.0,0
sonicdrivein_558,i think something is up with our button.,0.0,0.7104141,0.0,1
sonicdrivein_1616,ice cream is always the perfect accessory 🍦,0.0,0.0043834103,0.0,0
sonicdrivein_529,"she’s not a regular mom, she’s a cool mom.",0.0,0.8458811,1.0,1
sonicdrivein_505,test your circle. bring up steak butter bacon cheeseburgers.,0.0,0.02432673,1.0,0
sonicdrivein_2115,"see you tomorrow. bfast, lunch, dinner, snacks!",0.0,0.0035779355,0.0,0
sonicdrivein_2142,who wants to shake things up this afternoon?,0.0,0.11406362,0.0,0
sonicdrivein_204,gotta try it before someone catches the mistake!!,0.0,0.15735638,0.0,0
sonicdrivein_981,there’s a better way. @playcheerleader @milktpapi #hackourmenu #foodhacks #duet,0.0,0.0300512,0.0,0
sonicdrivein_590,"you say basic, i say refreshing.",0.0,0.06783562,0.0,0
sonicdrivein_57,yes we see your comments!! pls be nice,0.0,0.03428407,0.0,0
sonicdrivein_644,come for the food. stay for the vibes.,0.0,0.017394016,0.0,0
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,0.025718115,0.0,0
sonicdrivein_283,asking for a friend. #weird #wrong,0.0,0.08962123,1.0,0
sonicdrivein_1181,full moons are looking a bit more delicious.,0.0,0.04668169,1.0,0
sonicdrivein_103,smart choice. yeah. yeah. 🛼,0.0,0.046535507,0.0,0
sonicdrivein_411,what happens if you’re all of them? #generationaldifferences #genzvsmillenial,0.0,0.040550273,0.0,0
sonicdrivein_1467,can’t go wrong with a classic. 🍒😀 📸: @edibleokc,0.0,0.017734647,0.0,0
sonicdrivein_2103,who will we see today? maybe twice?,0.0,0.016344221,0.0,0
sonicdrivein_968,nothing like swinging in a sonic summer breeze. #thisishowwesummer,0.0,0.013537107,0.0,0
sonicdrivein_964,sonic as your meal prep solve? yes pls. 🪄,0.0,0.0009802193,0.0,0
sonicdrivein_89,our social media manager (me) is wildin,0.0,0.07992462,1.0,0
sonicdrivein_280,something lite with main characters of the moment #zodiac,0.0,0.045417257,0.0,0
sonicdrivein_690,don't keep mom from her emotional support ice.,0.0,0.44659442,1.0,0
sonicdrivein_1002,the view above a blast? *chef’s kiss* 🧑‍🍳,0.0,0.06122837,0.0,0
sonicdrivein_955,you have to choose: cup or cone? 🍦🍨 #nationalicecreamday,0.0,0.019298224,0.0,0
sonicdrivein_1959,the turtle pecan master blast. resist if you can.,0.0,0.00093590235,0.0,0
sonicdrivein_1347,mum’s the word! we take homecoming very seriously. #hoco,0.0,0.0229799,0.0,0
sonicdrivein_408,the most important messages are quick to type.,0.0,0.59945774,1.0,1
sonicdrivein_69,"sometimes when we work on our assignments, genius strikes",0.0,0.1282989,1.0,0
sonicdrivein_788,who’s a good boy? you are! 🐶,0.0,0.512935,0.0,1
sonicdrivein_798,just your sign to stop by sonic ✨,0.0,0.003265324,1.0,0
sonicdrivein_1094,can you figure out the hidden messages?,0.0,0.20097758,0.0,0
sonicdrivein_499,you’re going to have to do better than that.,0.0,0.211339,0.0,0
sonicdrivein_697,"sonic saves the day! (and night, too)",0.0,0.011711384,1.0,0
sonicdrivein_486,i love the taste of hypocrisy in the morning.,0.0,0.04688671,1.0,0
sonicdrivein_85,every wrap has its own special qualities 🤗,0.0,0.12057786,1.0,0
sonicdrivein_1368,a totty pack! would you cop?,0.0,0.005292794,0.0,0
sonicdrivein_1984,#sundaefunday 👍🏼 see what we did there?!? happy #nationalicecreamday,0.0,0.02159482,0.0,0
sonicdrivein_2180,celebrate with sonic & grab a root beer float!,0.0,0.04345328,0.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.01796621,0.0,0
sonicdrivein_457,might as well just @ me.,0.0,0.008073035,1.0,0
sonicdrivein_570,we celebrate i love food day every day.,0.0,0.002395052,0.0,0
sonicdrivein_1269,we start our day as early as you. #thisishowwesonic,0.0,0.011458428,0.0,0
sonicdrivein_2201,where is chef clas and what is he doing?,0.0,0.13078687,0.0,0
sonicdrivein_903,sign me up for some double trouble. 🍔🍔 #nationaldoublecheeseburgerday,0.0,0.0014535645,0.0,0
sonicdrivein_1457,🍀try your luck at a sonic today! 😉,0.0,0.0056492216,0.0,0
sonicdrivein_78,the fourth is strong with this one 😮‍💨,0.0,0.23624712,1.0,0
sonicdrivein_760,comment below before my manager takes this down 👀,0.0,0.0023767338,0.0,0
sonicdrivein_1317,"dinner after party at sonic, who’s in?",0.0,0.009900933,0.0,0
sonicdrivein_1992,punch buggy. (or is it slug bug?) #hicfruitpunchslush #nerdscandy,0.0,0.006540364,0.0,0
sonicdrivein_947,don’t take our word for it. ☝️☝️☝️,0.0,0.019120812,0.0,0
sonicdrivein_1280,warning: sonic is officially team double dunk. 🏀,0.0,0.13158765,0.0,0
sonicdrivein_531,where do you fall on the scale?,0.0,0.30239177,1.0,0
sonicdrivein_478,"no surprise here. 2022, you were delicious as always.",0.0,0.4259655,0.0,0
sonicdrivein_1274,one day. many people. millions of orders. #thisishowwesonic,0.0,0.09404883,0.0,0
