image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_1206,"we got you covered, all day long. ⏰",0.0,0.02428087,0.0,0
sonicdrivein_2031,"👨: to me, you're perfect. 👩: ...babe.👨",0.0,0.018092122,1.0,0
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,0.0037948613,0.0,0
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,0.076372005,0.0,0
sonicdrivein_457,might as well just @ me.,0.0,0.036350984,1.0,0
sonicdrivein_2103,who will we see today? maybe twice?,0.0,0.117342964,0.0,0
sonicdrivein_645,where we get our ice. it's chill.,0.0,0.16532741,1.0,0
sonicdrivein_91,"the best day of the year, lads",0.0,0.40649635,1.0,0
sonicdrivein_2052,"eat your heart out, candy board games. ",0.0,0.30807275,1.0,0
sonicdrivein_411,what happens if you’re all of them? #generationaldifferences #genzvsmillenial,0.0,0.0076853815,0.0,0
sonicdrivein_670,"you want it, you got it!",0.0,0.10613461,1.0,0
sonicdrivein_1346,"we love this friend, be this friend. 🤙",0.0,0.019601682,1.0,0
sonicdrivein_566,i’ve had some time on my hands 😂,0.0,0.26112542,1.0,0
sonicdrivein_497,one tot doesn’t make me a bad mom.,0.0,0.2674608,1.0,0
sonicdrivein_780,eating a corn dog in outer space? 👀,0.0,0.022300327,1.0,0
sonicdrivein_409,what if we promised it’d be a blast?,0.0,0.100878514,0.0,0
sonicdrivein_505,test your circle. bring up steak butter bacon cheeseburgers.,0.0,0.024842046,1.0,0
sonicdrivein_1029,eating a corn dog's an emotional roller coaster. 🎢,0.0,0.057121128,1.0,0
sonicdrivein_37,"come for the content, stayed for the fries",0.0,0.04861519,0.0,0
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,0.08673163,0.0,0
sonicdrivein_712,was a mood. still a mood. ,0.0,0.092490286,0.0,0
sonicdrivein_189,who’s the bacon to your ranch??,0.0,0.029813996,0.0,0
sonicdrivein_1353,"tag yourself, i’m the corn dog.",0.0,0.15075226,0.0,0
sonicdrivein_790,always gotta have one in your back pocket.,0.0,0.18682884,0.0,0
sonicdrivein_348,box office hit if i’ve ever seen one.,0.0,0.1860262,0.0,0
sonicdrivein_89,our social media manager (me) is wildin,0.0,0.113348365,1.0,0
sonicdrivein_496,how would you define it? #mmmsonic,0.0,0.051899843,1.0,0
sonicdrivein_1992,punch buggy. (or is it slug bug?) #hicfruitpunchslush #nerdscandy,0.0,0.009273198,0.0,0
sonicdrivein_404,"@starbucks inspired us, which era are you? 👀",0.0,0.104815245,0.0,0
sonicdrivein_41,it’s giving gold medal ????? #xgamesmode,0.0,0.053215675,0.0,0
sonicdrivein_80,just know we are very proud of this one,0.0,0.70790154,1.0,1
sonicdrivein_143,this very good boy deserves a very good treat,0.0,0.31592315,1.0,0
sonicdrivein_1959,the turtle pecan master blast. resist if you can.,0.0,0.018294215,0.0,0
sonicdrivein_912,the view from here is fantastic. 👀,0.0,0.03553643,0.0,0
sonicdrivein_571,life is good. cheese makes it better,0.0,0.017184148,1.0,0
sonicdrivein_491,"ahhh yes, gold, my favorite color.",0.0,0.6930679,1.0,1
sonicdrivein_1615,vroom vroom! start your engines and grab your slushes! ,0.0,0.026362028,0.0,0
sonicdrivein_57,yes we see your comments!! pls be nice,0.0,0.037746646,0.0,0
sonicdrivein_363,we’ve got a taste for travel.,0.0,0.041302886,0.0,0
sonicdrivein_69,"sometimes when we work on our assignments, genius strikes",0.0,0.53329486,1.0,1
sonicdrivein_1909,two orders of buffalo are better than one.,0.0,0.509218,0.0,1
sonicdrivein_1385,most important meal of the day... 🤪,0.0,0.016470352,0.0,0
sonicdrivein_478,"no surprise here. 2022, you were delicious as always.",0.0,0.62856317,0.0,1
sonicdrivein_1316,who says you have to mash all your potatoes?,0.0,0.674953,0.0,1
sonicdrivein_1960,so. many. decisions. #slush #delicious #nom,0.0,0.0050722267,0.0,0
sonicdrivein_947,don’t take our word for it. ☝️☝️☝️,0.0,0.012380695,0.0,0
sonicdrivein_690,don't keep mom from her emotional support ice.,0.0,0.30402938,1.0,0
sonicdrivein_1081,nothing but a route 44 on my mind. 😇 ,0.0,0.029255444,0.0,0
sonicdrivein_914,catch us skating into the school year like ☀️,0.0,0.015376302,0.0,0
sonicdrivein_408,the most important messages are quick to type.,0.0,0.7563907,1.0,1
sonicdrivein_1983,don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.0,0.014010832,0.0,0
sonicdrivein_2115,"see you tomorrow. bfast, lunch, dinner, snacks!",0.0,0.010275442,0.0,0
sonicdrivein_2024,a little messy. a lot delicious. #sonicdiy #😍,0.0,0.003195158,0.0,0
sonicdrivein_2201,where is chef clas and what is he doing?,0.0,0.19464993,0.0,0
sonicdrivein_529,"she’s not a regular mom, she’s a cool mom.",0.0,0.5113523,1.0,1
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,0.04132845,0.0,0
sonicdrivein_470,our drop before the ball drops. stay tuned 👀,0.0,0.005823887,0.0,0
sonicdrivein_54,"it's about efficiency ppl, really not that complicated !!",0.0,0.08393193,0.0,0
sonicdrivein_152,i’ll stop ordering kids meals when i’m ready (never),0.0,0.14540938,1.0,0
sonicdrivein_903,sign me up for some double trouble. 🍔🍔 #nationaldoublecheeseburgerday,0.0,0.0016237089,0.0,0
sonicdrivein_893,block ‘em in the top left corner. 👀,0.0,0.009341052,1.0,0
sonicdrivein_968,nothing like swinging in a sonic summer breeze. #thisishowwesummer,0.0,0.010591235,0.0,0
sonicdrivein_590,"you say basic, i say refreshing.",0.0,0.31248447,0.0,0
sonicdrivein_228,scheduled important team meeting to align re: tot initiative,0.0,0.0316656,0.0,0
sonicdrivein_877,comment below what food combo your initials create. 😋,0.0,0.040345486,0.0,0
sonicdrivein_402,"new look, who dis? #expressyourself",0.0,0.035157144,0.0,0
sonicdrivein_528,"if you didn’t know, now you know.",0.0,0.3700371,0.0,0
sonicdrivein_1028,pick-up line game strong. twitter game stronger.,0.0,0.008550768,0.0,0
sonicdrivein_486,i love the taste of hypocrisy in the morning.,0.0,0.4796882,1.0,0
sonicdrivein_499,you’re going to have to do better than that.,0.0,0.4983276,0.0,0
sonicdrivein_788,who’s a good boy? you are! 🐶,0.0,0.11147977,0.0,0
sonicdrivein_601,what’d i miss? been a little busy. #rush,0.0,0.0047869817,0.0,0
sonicdrivein_634,which type of person are you?🍦🍨 #nationalicecreamday,0.0,0.0014977105,0.0,0
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,0.12195361,0.0,0
sonicdrivein_204,gotta try it before someone catches the mistake!!,0.0,0.20213544,0.0,0
sonicdrivein_1039,"when we say big scoop, we mean it. 🤩",0.0,0.06361845,0.0,0
sonicdrivein_742,just starting our weekend off with a slush. 🤩,0.0,0.1006459,1.0,0
sonicdrivein_964,sonic as your meal prep solve? yes pls. 🪄,0.0,0.0011642482,0.0,0
sonicdrivein_1379,how much sonic can you handle? 👐 📸: @madi.meals,0.0,0.0016099334,0.0,0
sonicdrivein_65,we're just two single moms who work one job!,0.0,0.35284245,1.0,0
sonicdrivein_558,i think something is up with our button.,0.0,0.9437016,0.0,1
sonicdrivein_1594,"sonic is the goat, just ask a goat.",0.0,0.0759392,1.0,0
sonicdrivein_945,🏃🏃 beat the lunch rush go go go!,0.0,0.024507118,0.0,0
sonicdrivein_1181,full moons are looking a bit more delicious.,0.0,0.27712882,1.0,0
sonicdrivein_1921,leave the big guy the treat he really wants.,0.0,0.16812767,0.0,0
sonicdrivein_649,screenshot the video to see your next sonic combo!,0.0,0.012117807,0.0,0
sonicdrivein_644,come for the food. stay for the vibes.,0.0,0.013121784,0.0,0
sonicdrivein_430,ok now what if we put them together………..,0.0,0.35098737,0.0,0
sonicdrivein_976,"slushes so cool, you’ll want to dive in. 🏊",0.0,0.029699344,0.0,0
sonicdrivein_1280,warning: sonic is officially team double dunk. 🏀,0.0,0.011064123,0.0,0
sonicdrivein_414,when you first move out of your parents’ house:,0.0,0.31796035,1.0,0
sonicdrivein_1337,"dice on the mirror, but make them tots. 🎲🎲",0.0,0.008395902,1.0,0
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,0.7266725,1.0,1
sonicdrivein_495,sharing’s only fun when it’s not your stuff,0.0,0.008716306,1.0,0
sonicdrivein_648,gemini ♊double the meat for your double personalities.,0.0,0.0041387468,0.0,0
sonicdrivein_570,we celebrate i love food day every day.,0.0,0.017363302,0.0,0
sonicdrivein_1347,mum’s the word! we take homecoming very seriously. #hoco,0.0,0.018122435,0.0,0
sonicdrivein_2203,how many times will we see you today?,0.0,0.21655974,0.0,0
sonicdrivein_2200,what a beautiful sight! thanks @dixieyankee for sharing,0.0,0.015258026,0.0,0
sonicdrivein_78,the fourth is strong with this one 😮‍💨,0.0,0.022910934,1.0,0
sonicdrivein_234,what’s my skincare routine you ask? small classic shakes,0.0,0.041401777,1.0,0
sonicdrivein_1457,🍀try your luck at a sonic today! 😉,0.0,0.009224231,0.0,0
sonicdrivein_618,where else have we gone with you this summer?,0.0,0.2332097,0.0,0
sonicdrivein_1002,the view above a blast? *chef’s kiss* 🧑‍🍳,0.0,0.010954461,0.0,0
sonicdrivein_1005,behold! the perfect mustard + corn dog pic! 🤩,0.0,0.011274719,0.0,0
sonicdrivein_1502,"you: “mom, can we go to sonic?”",0.0,0.050593555,1.0,0
sonicdrivein_808,a sprinkle of color for your feed. 😍,0.0,0.032496285,0.0,0
sonicdrivein_1317,"dinner after party at sonic, who’s in?",0.0,0.07118592,0.0,0
sonicdrivein_784,"💪 no pain, no gain(ing tots). 🥲",0.0,0.015855514,1.0,0
sonicdrivein_531,where do you fall on the scale?,0.0,0.41142005,1.0,0
sonicdrivein_726,baby tailgate. yes. absolutely. 100%.,0.0,0.044096082,0.0,0
sonicdrivein_1268,some of our most loyal customers aren’t pets. #thisishowwesonic,0.0,0.0019164572,0.0,0
sonicdrivein_572,this is your sign to get a snack 😎,0.0,0.011010237,1.0,0
sonicdrivein_1368,a totty pack! would you cop?,0.0,0.034255587,0.0,0
sonicdrivein_2125,pretty please with a cherry on top! #icecreamsocial,0.0,0.0046554436,0.0,0
sonicdrivein_1270,we’ve got something for every craving. #thisishowwesonic,0.0,0.0068544815,0.0,0
sonicdrivein_697,"sonic saves the day! (and night, too)",0.0,0.074379966,1.0,0
sonicdrivein_955,you have to choose: cup or cone? 🍦🍨 #nationalicecreamday,0.0,0.0025479903,0.0,0
sonicdrivein_567,in case you were wondering how the magic happens,0.0,0.3593984,0.0,0
sonicdrivein_706,"this is perfect, perfect, perfect ✨",0.0,0.032935403,0.0,0
sonicdrivein_1984,#sundaefunday 👍🏼 see what we did there?!? happy #nationalicecreamday,0.0,0.004089089,0.0,0
sonicdrivein_196,"wake up, it’s the first of the month",0.0,0.565985,1.0,1
sonicdrivein_51,the r&d lab really went off with this one,0.0,0.18660823,1.0,0
sonicdrivein_280,something lite with main characters of the moment #zodiac,0.0,0.015635582,0.0,0
sonicdrivein_163,sorry 4 the vegetables i bought rip :(,0.0,0.041733284,1.0,0
sonicdrivein_85,every wrap has its own special qualities 🤗,0.0,0.017990299,1.0,0
sonicdrivein_585,we didn’t even try to understand the assignment 🌭,0.0,0.022456817,1.0,0
sonicdrivein_1282,who needs fancy when you know their favorites?,0.0,0.10907875,0.0,0
sonicdrivein_2154,sonic - service at the speed of sound. #tbt,0.0,0.06193435,0.0,0
sonicdrivein_413,would you have won a cherry limeade?? #saynothing #cherrylimeade,0.0,0.039983913,0.0,0
sonicdrivein_786,“i’m gonna walk the dog.”,0.0,0.17670934,1.0,0
sonicdrivein_1946,pick a cone. any cone. #sonic #icecream #treatyoself,0.0,0.055544384,0.0,0
sonicdrivein_333,not me getting my content in at the drive-in,0.0,0.16687098,0.0,0
sonicdrivein_760,comment below before my manager takes this down 👀,0.0,0.012095906,0.0,0
sonicdrivein_369,her friends better stay away from her tots 🫣,0.0,0.0070314542,1.0,0
sonicdrivein_1572,"strike a pose! sonic cups in hand, of course.",0.0,0.28964028,0.0,0
sonicdrivein_548,"you said go to bed, not go to sleep",0.0,0.5560551,0.0,1
sonicdrivein_2142,who wants to shake things up this afternoon?,0.0,0.55424684,0.0,1
sonicdrivein_1616,ice cream is always the perfect accessory 🍦,0.0,0.025140965,0.0,0
sonicdrivein_1467,can’t go wrong with a classic. 🍒😀 📸: @edibleokc,0.0,0.013384434,0.0,0
sonicdrivein_691,can we make it any more obvious? 💁‍♀️,0.0,0.0020536333,1.0,0
sonicdrivein_596,i love when a plan comes together.,0.0,0.2820637,1.0,0
sonicdrivein_283,asking for a friend. #weird #wrong,0.0,0.0094511565,1.0,0
sonicdrivein_2107,irish mouths are watering .... along with everyone else's.,0.0,0.18371192,0.0,0
sonicdrivein_524,photobooth in the office. say cheese(burger),0.0,0.022637147,0.0,0
sonicdrivein_2070,the (corn) dog days are not over.,0.0,0.50558645,0.0,1
