image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_725,has the best taste in movies: the big tasty double bacon.,0,0.116045356,1.0,0
mcdonalds_switzerland_237,what is your most used pick up line? 😉,0,0.083038144,1.0,0
mcdonalds_switzerland_129,now it’s time for you to fall in love again. ,0,0.065105945,0.0,0
mcdonalds_switzerland_13,i'll call it ''shooting fries night''.,0,0.40350813,1.0,0
mcdonalds_switzerland_2020,#cool #magnets #fries #bigmac #applepie #chickenmcnuggets #drink,0,0.0046925824,0.0,0
mcdonalds_switzerland_2032,#old #school #happy #meal are #cool 👍,0,0.009485354,0.0,0
mcdonalds_switzerland_713,good news: today is #worldtelevisonday. how about a movie and mcdelivery?,0,0.02227463,0.0,0
mcdonalds_switzerland_411,who's ready for the festival season? i sure am! #sundae #festivalseason,0,0.01312665,0.0,0
mcdonalds_switzerland_1203,"fries are calling, and i must go. 🍟",0,0.024023632,0.0,0
mcdonalds_switzerland_52,your fr.1.- hamburger is back in the game today!,0,0.10218426,0.0,0
mcdonalds_switzerland_227,oops. when you're looking for an excuse to get a mcdo.,0,0.079689674,0.0,0
mcdonalds_switzerland_1612,happy world fashion day! so sollte mode immer aussehen 😉,0,0.04967529,0.0,0
mcdonalds_switzerland_118,the only thing in my mind since it’s back.,0,0.4420227,1.0,0
mcdonalds_switzerland_285,so everyone knew about this hack except for me?,0,0.4497783,0.0,0
mcdonalds_switzerland_205,on which side are you? dip or spoon?​,0,0.01518318,0.0,0
mcdonalds_switzerland_2035,#snack #wrap #chicken #cocktail #yummy,0,0.0055839354,0.0,0
mcdonalds_switzerland_645,what’s your favorite big bang combo? 😍 💛,0,0.009806108,0.0,0
mcdonalds_switzerland_746,what rules would you break for the ones you love?,0,0.2379606,0.0,0
mcdonalds_switzerland_203,the meaningful look you get when you receive your order.​,0,0.1024177,1.0,0
mcdonalds_switzerland_481,a dream sunday... sleeping in and waking up to this 🙌!,0,0.14277217,0.0,0
mcdonalds_switzerland_1219,"pick your favorite! cbo, big mac or cheese royal?",0,0.007522206,0.0,0
mcdonalds_switzerland_73,a 100% satisfying post. thanks to the mcflurry® torino® and oreo®.​,0,0.03601233,0.0,0
mcdonalds_switzerland_168,i think the swiss #aurora is trying to tell me something.,0,0.45631677,1.0,0
mcdonalds_switzerland_1168,do we need to say anything else? 😎 #repost @bangbangblond ・・・,0,0.08422017,0.0,0
mcdonalds_switzerland_682,or do you have a different opinion? 😍,0,0.110000074,0.0,0
mcdonalds_switzerland_677,any closer and you’d end up with foam on your nose.,0,0.14119205,0.0,0
mcdonalds_switzerland_180,y'all already know the game: this time it won't be easy!,0,0.6332894,0.0,1
mcdonalds_switzerland_122,me. every. single. time.,0,0.4952925,1.0,0
mcdonalds_switzerland_748,at least we can still go swimming.,0,0.2923062,0.0,0
mcdonalds_switzerland_623,road trip advice: always keep your tank and your bellies full.,0,0.3252887,0.0,0
mcdonalds_switzerland_721,"cuz you know, you owe me 6 fries from last time",0,0.7526546,1.0,1
mcdonalds_switzerland_248,even a cat can order his favorite burger with order&pay.,0,0.16105588,0.0,0
mcdonalds_switzerland_793,no muscle pain the next day from eating a sundae either.,0,0.6129946,1.0,1
mcdonalds_switzerland_774,"a few floors less, but a lot tastier.",0,0.61017585,1.0,1
mcdonalds_switzerland_1037,"friends that eat together, stay together. 😍 ",0,0.17631212,0.0,0
mcdonalds_switzerland_69,"know which burger it is? even pixelized, it looks so delicious...",0,0.22166178,1.0,0
mcdonalds_switzerland_859,are you team a: ketchup-on-the-side or team b: ketchup-all-over? #ketchup #frieslover,0,0.015369736,0.0,0
mcdonalds_switzerland_165,i asked the ai to predict my future in a frappé.,0,0.27532804,0.0,0
mcdonalds_switzerland_90,seems like @davina._.zh knows where to find the most beautiful skylines.,0,0.12024975,0.0,0
mcdonalds_switzerland_16,"""je voudrais un menu big mac, s'il vous plaît."" ",0,0.29083216,1.0,0
mcdonalds_switzerland_480,when you really need a good coffee ☕ 💪,0,0.023355506,0.0,0
mcdonalds_switzerland_419,my style for chilling on sundays. what's yours? #style #sunday,0,0.045710668,1.0,0
mcdonalds_switzerland_586,"""big tasty – it's a lifestyle! #bigtastyvariations​",0,0.0211278,0.0,0
mcdonalds_switzerland_632,curtains up! who's the star on your stage?💛,0,0.05813091,0.0,0
mcdonalds_switzerland_732,"come on, you all know what we meme!",0,0.38488254,1.0,0
mcdonalds_switzerland_655,"whatever you prefer, we are here for you 😍 💛",0,0.021007814,0.0,0
mcdonalds_switzerland_617,i grab my mcflurry ragusa to go and sit outside.,0,0.233488,0.0,0
mcdonalds_switzerland_60,"from now on, i'll place all my orders as @_giganto_.​",0,0.06308767,0.0,0
mcdonalds_switzerland_1985,don't forget to change your clocks tonight ;) #timechange #summertime #clocks,0,0.03007955,0.0,0
mcdonalds_switzerland_672,"fries before guys and nuggets before, well, anything really!",0,0.41105533,0.0,0
mcdonalds_switzerland_2026,the #new @ronaldmcdonald #costume ! #cool,0,0.024933985,0.0,0
mcdonalds_switzerland_1215,this is what we make with #eggs 😉 #egggang #liketheegg #eggmcmuffin,0,0.0140647255,0.0,0
mcdonalds_switzerland_181,the comforting thing: you can find it everywhere in switzerland!,0,0.6750629,1.0,1
mcdonalds_switzerland_902,mcdonald's red is the new black. 📷 via @gilanatris #shoutoutsunday #fashioninspiration,0,0.032601956,0.0,0
mcdonalds_switzerland_117,pov: you almost never get pick(l)ed…😢,0,0.093487136,1.0,0
mcdonalds_switzerland_271,pov: mcdo social media manager during lunch break.,0,0.056775793,1.0,0
mcdonalds_switzerland_1883,november is #movember! do you grow a mustache this month? @ronaldmcdonald,0,0.01816304,0.0,0
mcdonalds_switzerland_714,"so close, you can almost taste it",0,0.27194718,0.0,0
mcdonalds_switzerland_625,always a smart first move: going to mcdonald’s. 💛,0,0.0579024,0.0,0
mcdonalds_switzerland_1948,which sauce are you going for? #mcdonalds #mcdo #food #picoftheday,0,0.04864057,0.0,0
mcdonalds_switzerland_1197,"i love fries, fries, fries, fries. fries i do adooooooore! ",0,0.023831006,0.0,0
mcdonalds_switzerland_395,wanna know how delicious the mcflurry® ragusa® is??? 😉 @ragusa_original,0,0.028861895,0.0,0
mcdonalds_switzerland_691,"just because you can’t see something, doesn’t mean it doesn’t exist",0,0.09946756,1.0,0
mcdonalds_switzerland_201,"you know the game, but this time we go international 👀​",0,0.04395633,0.0,0
