image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_402,"new look, who dis? #expressyourself",0.0,0.69696337,0.0,1
sonicdrivein_590,"you say basic, i say refreshing.",0.0,0.8067064,0.0,1
sonicdrivein_2142,who wants to shake things up this afternoon?,0.0,0.7464305,0.0,1
sonicdrivein_1028,pick-up line game strong. twitter game stronger.,0.0,0.003524227,0.0,0
sonicdrivein_2176,"in honor of international left hander's day, grab yourself (& your lefty friends) a #sonic treat!",0.0,0.000517024,0.0,0
sonicdrivein_2125,pretty please with a cherry on top! #icecreamsocial,0.0,0.12203722,0.0,0
sonicdrivein_2167,#september = national potato month! how many #sonic tots will you eat this month?!,0.0,0.0002832961,0.0,0
sonicdrivein_976,"slushes so cool, you’ll want to dive in. 🏊",0.0,0.07517382,0.0,0
sonicdrivein_1017,bonus points if you find all the items. ✅,0.0,0.037403252,0.0,0
sonicdrivein_1946,pick a cone. any cone. #sonic #icecream #treatyoself,0.0,0.65130544,0.0,1
sonicdrivein_705,sometimes you just need to do the most,0.0,0.015575551,0.0,0
sonicdrivein_1385,most important meal of the day... 🤪,0.0,0.038673054,0.0,0
sonicdrivein_54,"it's about efficiency ppl, really not that complicated !!",0.0,0.13430817,0.0,0
sonicdrivein_2187,raise your hand if you've already has at least one $1 dog from sonic today for #nationalhotdogday. our friends at kokh,0.0,0.0005240706,0.0,0
sonicdrivein_706,"this is perfect, perfect, perfect ✨",0.0,0.041474402,0.0,0
sonicdrivein_2186,"sharing a little #dollardogdare for #nationalhotdogday today on our ig. thanks for the share, @mrthebaker. don't forget",0.0,7.482674e-05,0.0,0
sonicdrivein_2199,"have lunch, afternoon or dinner plans yet? at all ok sonic drive-ins today only, we're donating $1 from every order of",0.0,0.0011317364,0.0,0
sonicdrivein_408,the most important messages are quick to type.,0.0,0.8070283,1.0,1
sonicdrivein_37,"come for the content, stayed for the fries",0.0,0.1416816,0.0,0
sonicdrivein_2166,"caramel can be made by boiling sugar slow to 170 c, 340 f. join sonic's ice cream social http://bit.ly/icssonic",0.0,0.012352326,0.0,0
sonicdrivein_2209,"we watched with sadness as monday's tornado struck moore, ok, just a few miles from sonic hq.",0.0,0.875863,0.0,1
sonicdrivein_808,a sprinkle of color for your feed. 😍,0.0,0.028601732,0.0,0
sonicdrivein_789,our mozz stick lovers: we see you. 👀❤️ #nationalcheeseloversday,0.0,0.011931211,0.0,0
sonicdrivein_2213,a new behind the scenes with chef clas in the works!,0.0,0.19517839,0.0,0
sonicdrivein_524,photobooth in the office. say cheese(burger),0.0,0.03736318,0.0,0
sonicdrivein_2208,today is the day! $.50 corn dogs all day at sonic!,0.0,0.16578186,0.0,0
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,0.006520118,0.0,0
sonicdrivein_2222,"the sonic groundhog is up and at it again! in addition to seeing 1/2 price footlongs in your future, he's making",0.0,0.002351842,0.0,0
sonicdrivein_2194,"it's national hot dog month and we double dog dare you to show us what you've got. take your fave sonic hot dog, devour",0.0,3.8499365e-05,0.0,0
sonicdrivein_1206,"we got you covered, all day long. ⏰",0.0,0.13562071,0.0,0
sonicdrivein_1122,"lights are up: december, we’re ready for you. 🎄👀",0.0,0.0031677524,0.0,0
sonicdrivein_2115,"see you tomorrow. bfast, lunch, dinner, snacks!",0.0,0.032768123,0.0,0
sonicdrivein_618,where else have we gone with you this summer?,0.0,0.51565486,0.0,1
sonicdrivein_914,catch us skating into the school year like ☀️,0.0,0.023380702,0.0,0
sonicdrivein_1280,warning: sonic is officially team double dunk. 🏀,0.0,0.15597256,0.0,0
sonicdrivein_2231,congrats @wgkat @brookjames @dodmom17 @mborchar @sriggs - you win my sonic cards in the #sonicspooktacular giveaway!,0.0,0.00080450973,0.0,0
sonicdrivein_1353,"tag yourself, i’m the corn dog.",0.0,0.7490789,0.0,1
sonicdrivein_204,gotta try it before someone catches the mistake!!,0.0,0.9709265,0.0,1
sonicdrivein_2179,give your kids (or yourself) the spotlight with our fab kidzbop gear in wacky pack kids meals this month and a chance,0.0,3.573349e-05,0.0,0
sonicdrivein_2024,a little messy. a lot delicious. #sonicdiy #😍,0.0,0.00088976754,0.0,0
sonicdrivein_363,we’ve got a taste for travel.,0.0,0.27363884,0.0,0
sonicdrivein_1615,vroom vroom! start your engines and grab your slushes! ,0.0,0.035968456,0.0,0
sonicdrivein_712,was a mood. still a mood. ,0.0,0.0076974314,0.0,0
sonicdrivein_2207,sweet snack attack? weekday brunch deliciousness? cinnasnacks are so yummy any time of day.,0.0,0.0010253887,0.0,0
sonicdrivein_964,sonic as your meal prep solve? yes pls. 🪄,0.0,0.0007453109,0.0,0
sonicdrivein_644,come for the food. stay for the vibes.,0.0,0.008135787,0.0,0
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,0.0022590475,0.0,0
sonicdrivein_601,what’d i miss? been a little busy. #rush,0.0,0.10957932,0.0,0
sonicdrivein_2192,"@rhoneygee 's entry in our #doubledogdare, the new york minute. nice!",0.0,0.0007385432,0.0,0
sonicdrivein_1005,behold! the perfect mustard + corn dog pic! 🤩,0.0,0.08224113,0.0,0
sonicdrivein_2184,"in 1994, a mississippi high school held a hot dog eating contest at #sonic! how many hot dogs have you had this month?",0.0,0.00037304198,0.0,0
sonicdrivein_2206,a little #tbt - sonic's appearance in the movie #vacation!,0.0,0.017664948,0.0,0
sonicdrivein_968,nothing like swinging in a sonic summer breeze. #thisishowwesummer,0.0,0.71404123,0.0,1
sonicdrivein_2190,double your love for @netfeather's entry into our #doubledogdare yet? just use the hashtag and tag @sonicdrivein to,0.0,6.353127e-07,0.0,0
sonicdrivein_189,who’s the bacon to your ranch??,0.0,0.0059658065,0.0,0
sonicdrivein_760,comment below before my manager takes this down 👀,0.0,0.0063122767,0.0,0
sonicdrivein_2236,congrats to nate s. who was crowned the inner of the sonic skate-off!,0.0,0.013558362,0.0,0
sonicdrivein_973,think you can do it all? ✅,0.0,0.92999613,0.0,1
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,0.031204317,0.0,0
sonicdrivein_98,m&m blast on canvas by sonic (e. 1953),0.0,0.9975902,1.0,1
sonicdrivein_2235,"and, the gold medal goes to  the greenbrier gold diggers of greenbrier, tn! 1st place team medal in the dr pepper sonic",0.0,0.0028476813,0.0,0
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,0.12305777,0.0,0
sonicdrivein_2170,"double tap if you're excited that football season is back! in select ok, tex and la markets, enjoy an exclusive burger",0.0,1.6648548e-05,0.0,0
sonicdrivein_1368,a totty pack! would you cop?,0.0,0.0040048705,0.0,0
sonicdrivein_1467,can’t go wrong with a classic. 🍒😀 📸: @edibleokc,0.0,0.007394777,0.0,0
sonicdrivein_649,screenshot the video to see your next sonic combo!,0.0,0.08666192,0.0,0
sonicdrivein_1921,leave the big guy the treat he really wants.,0.0,0.19314705,0.0,0
sonicdrivein_1909,two orders of buffalo are better than one.,0.0,0.042779256,0.0,0
sonicdrivein_2238,best skaters in all of sonicland!! sonic skate off. thanks @drpepper and @rcsports for sponsoring!,0.0,0.0018612338,0.0,0
sonicdrivein_2182,"today is the last day! instagram your favorite sonic dog meal, tag @sonicdrivein and use the hashtag #doubledogdare. the",0.0,1.412255e-05,0.0,0
sonicdrivein_2202,there's still time! half price shakes all day! #summerofshakes thanks @iamnotjudy,0.0,0.13535967,0.0,0
sonicdrivein_1268,some of our most loyal customers aren’t pets. #thisishowwesonic,0.0,0.003951708,0.0,0
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,0.14526738,0.0,0
sonicdrivein_333,not me getting my content in at the drive-in,0.0,0.9101248,0.0,1
sonicdrivein_634,which type of person are you?🍦🍨 #nationalicecreamday,0.0,0.0023891781,0.0,0
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,0.3440963,0.0,0
sonicdrivein_228,scheduled important team meeting to align re: tot initiative,0.0,0.0036690703,0.0,0
sonicdrivein_2180,celebrate with sonic & grab a root beer float!,0.0,0.026100066,0.0,0
sonicdrivein_903,sign me up for some double trouble. 🍔🍔 #nationaldoublecheeseburgerday,0.0,0.00055500865,0.0,0
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.0,0.019746264,0.0,0
sonicdrivein_2183,only 2 more days to enter your #doubledogdare! thanks @ricostudios for the entry. full rules at http://bit,0.0,0.0007306092,0.0,0
sonicdrivein_2224,have you planned ahead for your minty shake break at sonic tomorrow? half price shakes all day including our seasonal,0.0,4.0236988e-05,0.0,0
sonicdrivein_753,gotta jump right into the action. ⏭️,0.0,0.4576887,0.0,0
sonicdrivein_2195,"#happyhour snacks. choose from sm tots, 2 mozzarella sticks, 4 onion rings or a corn dog for only $.99 each!",0.0,0.00031552414,0.0,0
sonicdrivein_1379,how much sonic can you handle? 👐 📸: @madi.meals,0.0,0.00566725,0.0,0
sonicdrivein_947,don’t take our word for it. ☝️☝️☝️,0.0,0.014224812,0.0,0
sonicdrivein_2191,"cheers! double tap if you're excited about 1/2 price shakes after 8 at sonic tonight! (and, all summer) @katrina_maris",0.0,0.00042022954,0.0,0
sonicdrivein_2070,the (corn) dog days are not over.,0.0,0.978153,0.0,1
sonicdrivein_2226,yummy noms at sonic on friday!! mention the offer to receive discount!,0.0,0.0015839429,0.0,0
sonicdrivein_491,"ahhh yes, gold, my favorite color.",0.0,0.98552126,1.0,1
sonicdrivein_912,the view from here is fantastic. 👀,0.0,0.28752947,0.0,0
sonicdrivein_566,i’ve had some time on my hands 😂,0.0,0.9995115,1.0,1
sonicdrivein_1616,ice cream is always the perfect accessory 🍦,0.0,0.004428872,0.0,0
sonicdrivein_375,my sign is caffeine with caffeine rising. #drinkflights #drinks,0.0,0.17941216,0.0,0
sonicdrivein_528,"if you didn’t know, now you know.",0.0,0.99383414,0.0,1
sonicdrivein_2107,irish mouths are watering .... along with everyone else's.,0.0,0.01936957,0.0,0
sonicdrivein_548,"you said go to bed, not go to sleep",0.0,0.48663804,0.0,0
sonicdrivein_955,you have to choose: cup or cone? 🍦🍨 #nationalicecreamday,0.0,0.040282615,0.0,0
