image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_1282,who needs fancy when you know their favorites?,0.0,0.5667387,0.0,1
sonicdrivein_2180,celebrate with sonic & grab a root beer float!,0.0,0.1759658,0.0,0
sonicdrivein_981,there’s a better way. @playcheerleader @milktpapi #hackourmenu #foodhacks #duet,0.0,0.22202267,0.0,0
sonicdrivein_2196,"a little #tbt love for sonic founder, troy smith, and his first partner in biz, charlie pappe.",0.0,0.25822744,0.0,0
sonicdrivein_316,it’s the little things #middaybreak #drinkrun #podcast #ssssf,0.0,0.27260014,0.0,0
sonicdrivein_1572,"strike a pose! sonic cups in hand, of course.",0.0,0.31041166,0.0,0
sonicdrivein_2200,what a beautiful sight! thanks @dixieyankee for sharing,0.0,0.79538655,0.0,1
sonicdrivein_2238,best skaters in all of sonicland!! sonic skate off. thanks @drpepper and @rcsports for sponsoring!,0.0,0.5243972,0.0,1
sonicdrivein_2182,"today is the last day! instagram your favorite sonic dog meal, tag @sonicdrivein and use the hashtag #doubledogdare. the",0.0,0.020047072,0.0,0
sonicdrivein_2185,"this little bit was so excited to meet mr. coney at sonic summer movie night at okc's myriad gardens. tonight, ""the",0.0,0.12089695,0.0,0
sonicdrivein_1616,ice cream is always the perfect accessory 🍦,0.0,0.88675094,0.0,1
sonicdrivein_413,would you have won a cherry limeade?? #saynothing #cherrylimeade,0.0,0.62311304,0.0,1
sonicdrivein_955,you have to choose: cup or cone? 🍦🍨 #nationalicecreamday,0.0,0.3279334,0.0,0
sonicdrivein_1992,punch buggy. (or is it slug bug?) #hicfruitpunchslush #nerdscandy,0.0,0.36503193,0.0,0
sonicdrivein_2187,raise your hand if you've already has at least one $1 dog from sonic today for #nationalhotdogday. our friends at kokh,0.0,0.085223585,0.0,0
sonicdrivein_2237,"sonicland has moved to san antonio, tex. this week for our national convention!",0.0,0.15281248,0.0,0
sonicdrivein_726,baby tailgate. yes. absolutely. 100%.,0.0,0.9686179,0.0,1
sonicdrivein_558,i think something is up with our button.,0.0,0.9512115,0.0,1
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,0.9217645,0.0,1
sonicdrivein_1269,we start our day as early as you. #thisishowwesonic,0.0,0.6015596,0.0,1
sonicdrivein_594,"you got questions, we have onion rings.",0.0,0.7488987,0.0,1
sonicdrivein_601,what’d i miss? been a little busy. #rush,0.0,0.6926133,0.0,1
sonicdrivein_1909,two orders of buffalo are better than one.,0.0,0.58464885,0.0,1
sonicdrivein_789,our mozz stick lovers: we see you. 👀❤️ #nationalcheeseloversday,0.0,0.40413526,0.0,0
sonicdrivein_408,the most important messages are quick to type.,0.0,0.52880603,1.0,1
sonicdrivein_2168,"see you this morning for 1/2-price breakfast burritos all day at sonic. or, maybe it's a breakfast for dinner kind of",0.0,0.09643046,0.0,0
sonicdrivein_976,"slushes so cool, you’ll want to dive in. 🏊",0.0,0.6552189,0.0,1
sonicdrivein_2169,celebrate national back to work day with sonic! 1/2-price breakfast burritos on tuesday. all. day.,0.0,0.05228254,0.0,0
sonicdrivein_528,"if you didn’t know, now you know.",0.0,0.97086227,0.0,1
sonicdrivein_280,something lite with main characters of the moment #zodiac,0.0,0.78030425,0.0,1
sonicdrivein_566,i’ve had some time on my hands 😂,0.0,0.89642626,1.0,1
sonicdrivein_2213,a new behind the scenes with chef clas in the works!,0.0,0.67832416,0.0,1
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,0.86502004,0.0,1
sonicdrivein_1349,which one would you rock (‘n’ roll)? 😋,0.0,0.8691195,0.0,1
sonicdrivein_2179,give your kids (or yourself) the spotlight with our fab kidzbop gear in wacky pack kids meals this month and a chance,0.0,0.053576484,0.0,0
sonicdrivein_2206,a little #tbt - sonic's appearance in the movie #vacation!,0.0,0.677443,0.0,1
sonicdrivein_1081,nothing but a route 44 on my mind. 😇 ,0.0,0.09811326,0.0,0
sonicdrivein_903,sign me up for some double trouble. 🍔🍔 #nationaldoublecheeseburgerday,0.0,0.26176947,0.0,0
sonicdrivein_491,"ahhh yes, gold, my favorite color.",0.0,0.7224333,1.0,1
sonicdrivein_1018,perfect in the bag or on the board. 😍,0.0,0.86658055,0.0,1
sonicdrivein_945,🏃🏃 beat the lunch rush go go go!,0.0,0.9260017,0.0,1
sonicdrivein_2115,"see you tomorrow. bfast, lunch, dinner, snacks!",0.0,0.5562386,0.0,1
sonicdrivein_470,our drop before the ball drops. stay tuned 👀,0.0,0.8537634,0.0,1
sonicdrivein_2172,"happy banana lover's day, banana lovers! celebrate with a #sonic banana shake...or a banana cream pie shake...or a",0.0,0.07568045,0.0,0
sonicdrivein_2202,there's still time! half price shakes all day! #summerofshakes thanks @iamnotjudy,0.0,0.23460737,0.0,0
sonicdrivein_914,catch us skating into the school year like ☀️,0.0,0.86615294,0.0,1
sonicdrivein_1094,can you figure out the hidden messages?,0.0,0.64943755,0.0,1
sonicdrivein_1280,warning: sonic is officially team double dunk. 🏀,0.0,0.10673575,0.0,0
sonicdrivein_644,come for the food. stay for the vibes.,0.0,0.8153713,0.0,1
sonicdrivein_2191,"cheers! double tap if you're excited about 1/2 price shakes after 8 at sonic tonight! (and, all summer) @katrina_maris",0.0,0.054609336,0.0,0
sonicdrivein_2166,"caramel can be made by boiling sugar slow to 170 c, 340 f. join sonic's ice cream social http://bit.ly/icssonic",0.0,0.021370133,0.0,0
sonicdrivein_1272,looks like the party got started early. #thisishowwesonic,0.0,0.1783615,0.0,0
sonicdrivein_1347,mum’s the word! we take homecoming very seriously. #hoco,0.0,0.67006886,0.0,1
sonicdrivein_524,photobooth in the office. say cheese(burger),0.0,0.28933743,0.0,0
sonicdrivein_2125,pretty please with a cherry on top! #icecreamsocial,0.0,0.69403905,0.0,1
sonicdrivein_912,the view from here is fantastic. 👀,0.0,0.9260007,0.0,1
sonicdrivein_808,a sprinkle of color for your feed. 😍,0.0,0.8858801,0.0,1
sonicdrivein_2173,happy #nationaldogday! keep those pups hydrated. thanks for the photo @shostopr!,0.0,0.35869193,0.0,0
sonicdrivein_2207,sweet snack attack? weekday brunch deliciousness? cinnasnacks are so yummy any time of day.,0.0,0.08135819,0.0,0
sonicdrivein_2205,celebrate chocolate ice cream day with a chocolate cream pie shake! half price after 8 ... lots of chocolate options!,0.0,0.063361965,0.0,0
sonicdrivein_2195,"#happyhour snacks. choose from sm tots, 2 mozzarella sticks, 4 onion rings or a corn dog for only $.99 each!",0.0,0.04654136,0.0,0
sonicdrivein_649,screenshot the video to see your next sonic combo!,0.0,0.27185792,0.0,0
sonicdrivein_54,"it's about efficiency ppl, really not that complicated !!",0.0,0.55300534,0.0,1
sonicdrivein_2190,double your love for @netfeather's entry into our #doubledogdare yet? just use the hashtag and tag @sonicdrivein to,0.0,0.074610956,0.0,0
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,0.704141,0.0,1
sonicdrivein_1959,the turtle pecan master blast. resist if you can.,0.0,0.58149266,0.0,1
sonicdrivein_906,"if you know, you know. 🧩",0.0,0.84362483,0.0,1
sonicdrivein_590,"you say basic, i say refreshing.",0.0,0.4711329,0.0,0
sonicdrivein_1960,so. many. decisions. #slush #delicious #nom,0.0,0.59074116,0.0,1
sonicdrivein_790,always gotta have one in your back pocket.,0.0,0.91030174,0.0,1
sonicdrivein_1017,bonus points if you find all the items. ✅,0.0,0.83048517,0.0,1
sonicdrivein_964,sonic as your meal prep solve? yes pls. 🪄,0.0,0.6821112,0.0,1
sonicdrivein_570,we celebrate i love food day every day.,0.0,0.13056068,0.0,0
sonicdrivein_333,not me getting my content in at the drive-in,0.0,0.62711936,0.0,1
sonicdrivein_1268,some of our most loyal customers aren’t pets. #thisishowwesonic,0.0,0.3326464,0.0,0
sonicdrivein_2226,yummy noms at sonic on friday!! mention the offer to receive discount!,0.0,0.12186621,0.0,0
sonicdrivein_2221,"let the magic begin, be sure to ask our groundhog your questions @ sonicdrivein.com today. 1/2 price footlongs all day",0.0,0.36206558,0.0,0
sonicdrivein_1467,can’t go wrong with a classic. 🍒😀 📸: @edibleokc,0.0,0.5621695,0.0,1
sonicdrivein_788,who’s a good boy? you are! 🐶,0.0,0.84678245,0.0,1
sonicdrivein_103,smart choice. yeah. yeah. 🛼,0.0,0.8443837,0.0,1
sonicdrivein_760,comment below before my manager takes this down 👀,0.0,0.84513766,0.0,1
sonicdrivein_531,where do you fall on the scale?,0.0,0.6379161,1.0,1
sonicdrivein_1984,#sundaefunday 👍🏼 see what we did there?!? happy #nationalicecreamday,0.0,0.29028887,0.0,0
sonicdrivein_2228,"hey, @sonicdrive_in is on @wendywilliams today!! watch for a special offer!",0.0,0.50224066,0.0,1
sonicdrivein_2199,"have lunch, afternoon or dinner plans yet? at all ok sonic drive-ins today only, we're donating $1 from every order of",0.0,0.04471075,0.0,0
sonicdrivein_1379,how much sonic can you handle? 👐 📸: @madi.meals,0.0,0.25152695,0.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.059260514,0.0,0
sonicdrivein_228,scheduled important team meeting to align re: tot initiative,0.0,0.36870486,0.0,0
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,0.6915508,0.0,1
sonicdrivein_2194,"it's national hot dog month and we double dog dare you to show us what you've got. take your fave sonic hot dog, devour",0.0,0.01872818,0.0,0
sonicdrivein_402,"new look, who dis? #expressyourself",0.0,0.89074445,0.0,1
sonicdrivein_1385,most important meal of the day... 🤪,0.0,0.7919941,0.0,1
sonicdrivein_2212,sharing our new iced green teas in nyc. which flavor do you want to try? #sonicteaparty,0.0,0.11816175,0.0,0
sonicdrivein_2177,how are you celebrating #nationalsmileweek? our tots are having a great time bringing joy to all who meet them.,0.0,0.16699527,0.0,0
sonicdrivein_1028,pick-up line game strong. twitter game stronger.,0.0,0.06820702,0.0,0
sonicdrivein_411,what happens if you’re all of them? #generationaldifferences #genzvsmillenial,0.0,0.53591514,0.0,1
sonicdrivein_478,"no surprise here. 2022, you were delicious as always.",0.0,0.48597935,0.0,0
sonicdrivein_1316,who says you have to mash all your potatoes?,0.0,0.5035189,0.0,1
sonicdrivein_2142,who wants to shake things up this afternoon?,0.0,0.5700291,0.0,1
sonicdrivein_2183,only 2 more days to enter your #doubledogdare! thanks @ricostudios for the entry. full rules at http://bit,0.0,0.14621837,0.0,0
sonicdrivein_968,nothing like swinging in a sonic summer breeze. #thisishowwesummer,0.0,0.6288542,0.0,1
sonicdrivein_1274,one day. many people. millions of orders. #thisishowwesonic,0.0,0.8343944,0.0,1
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,0.8608971,0.0,1
sonicdrivein_2220,is it cold where you are? we are ready to serve your favorites!,0.0,0.19889902,0.0,0
sonicdrivein_2181,congrats to our grand prize #doubledogdare winners! @lparrinelli @jusserv @tia_lorraine pls email your name and mailing,0.0,0.0831002,0.0,0
sonicdrivein_2223,"who is ready for breakfast? or, brunch or lunch or dinner or whenever? this bad boy is available all day!",0.0,0.06459709,0.0,0
sonicdrivein_2103,who will we see today? maybe twice?,0.0,0.34792796,0.0,0
sonicdrivein_877,comment below what food combo your initials create. 😋,0.0,0.8749014,0.0,1
sonicdrivein_705,sometimes you just need to do the most,0.0,0.56772715,0.0,1
sonicdrivein_2231,congrats @wgkat @brookjames @dodmom17 @mborchar @sriggs - you win my sonic cards in the #sonicspooktacular giveaway!,0.0,0.052196547,0.0,0
sonicdrivein_2222,"the sonic groundhog is up and at it again! in addition to seeing 1/2 price footlongs in your future, he's making",0.0,0.19430631,0.0,0
sonicdrivein_1122,"lights are up: december, we’re ready for you. 🎄👀",0.0,0.067313254,0.0,0
sonicdrivein_2203,how many times will we see you today?,0.0,0.5794818,0.0,1
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,0.94482034,1.0,1
sonicdrivein_2224,have you planned ahead for your minty shake break at sonic tomorrow? half price shakes all day including our seasonal,0.0,0.047197364,0.0,0
sonicdrivein_2107,irish mouths are watering .... along with everyone else's.,0.0,0.23189165,0.0,0
sonicdrivein_548,"you said go to bed, not go to sleep",0.0,0.76584595,0.0,1
sonicdrivein_2217,today is the day!! half price jumbo popcorn chicken all day. spicy & regular. snack size and large. just ask for the,0.0,0.04765159,0.0,0
sonicdrivein_414,when you first move out of your parents’ house:,0.0,0.8319396,1.0,1
sonicdrivein_1005,behold! the perfect mustard + corn dog pic! 🤩,0.0,0.17126179,0.0,0
sonicdrivein_98,m&m blast on canvas by sonic (e. 1953),0.0,0.883325,1.0,1
sonicdrivein_1246,no one can deny a good cheese pull! 🧀,0.0,0.20835644,0.0,0
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,0.8913211,0.0,1
sonicdrivein_905,"don’t worry, try another 2 for next time. 😌",0.0,0.7394037,0.0,1
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.0,0.88795185,0.0,1
sonicdrivein_2236,congrats to nate s. who was crowned the inner of the sonic skate-off!,0.0,0.3701908,0.0,0
sonicdrivein_2070,the (corn) dog days are not over.,0.0,0.8892924,0.0,1
sonicdrivein_1270,we’ve got something for every craving. #thisishowwesonic,0.0,0.46887934,0.0,0
