image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_714,"so close, you can almost taste it",0,0.08176676,0.0,0
mcdonalds_switzerland_1612,happy world fashion day! so sollte mode immer aussehen 😉,0,0.050552104,0.0,0
mcdonalds_switzerland_2001,let it snow #snow #winter #fries #food #mcdonalds,0,0.1787998,0.0,0
mcdonalds_switzerland_596,swipe to see the probably longest french fry that ever existed!,0,0.11184001,0.0,0
mcdonalds_switzerland_868,choose your sidekick: big tasty or big tasty chicken?,0,0.06497911,0.0,0
mcdonalds_switzerland_54,"all i need is mcdelivery, sun and friends!",0,0.23654494,0.0,0
mcdonalds_switzerland_768,indecisive in the morning? here’s a little breakfast guide.,0,0.7677741,0.0,1
mcdonalds_switzerland_676,everyone is different. which burger type are you?,0,0.100139,0.0,0
mcdonalds_switzerland_480,when you really need a good coffee ☕ 💪,0,0.04576493,0.0,0
mcdonalds_switzerland_1979,big mac lover? then you should try our new chicken big mac which will be available as of tomorrow! ,0,0.099277444,0.0,0
mcdonalds_switzerland_1842,happy international whipped cream day! ;),0,0.023642981,0.0,0
mcdonalds_switzerland_1990,"if you've never seen the world's largest #bigmacselfie, then you haven't been to dubai recently. #imlovinit #dubai",0,0.061676066,0.0,0
mcdonalds_switzerland_668,"one burger, one picture, one word: juicy.",0,0.021981116,0.0,0
mcdonalds_switzerland_645,what’s your favorite big bang combo? 😍 💛,0,0.020887187,0.0,0
mcdonalds_switzerland_1988,people were given vouchers made of ice on the beach of rio de janeiro. by 30 degrees one has to run fast to redeem this,0,0.14947361,0.0,0
mcdonalds_switzerland_2041,#cool #menu #thechickenclub #salad #fruits #apple,0,0.12517013,0.0,0
mcdonalds_switzerland_716,"tell us, which burger makes your taste buds sing?",0,0.2487541,0.0,0
mcdonalds_switzerland_1962,in may take off your layers ;-) #mcdonalds #mcdo #sun #picoftheday,0,0.10193539,0.0,0
mcdonalds_switzerland_1215,this is what we make with #eggs 😉 #egggang #liketheegg #eggmcmuffin,0,0.047861073,0.0,0
mcdonalds_switzerland_1995,yesterday we won #gold at the swiss poster awards 2014 for our royals campaign and we're proud! do you remember it?,0,0.0026324412,0.0,0
mcdonalds_switzerland_673,look what we can do if we stick snowflakes together 😍,0,0.16965085,0.0,0
