image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_1215,this is what we make with #eggs 😉 #egggang #liketheegg #eggmcmuffin,0,0.27395764,0.0,0
mcdonalds_switzerland_1962,in may take off your layers ;-) #mcdonalds #mcdo #sun #picoftheday,0,0.5409259,0.0,1
mcdonalds_switzerland_2011,#repost @mcdonaldsleb ・・・ it just goes with every meal! #fries #mcdonalds #lebanon #yummy,0,0.13889354,0.0,0
mcdonalds_switzerland_480,when you really need a good coffee ☕ 💪,0,0.78425413,0.0,1
mcdonalds_switzerland_262,what do you think about a little mcdo apero?,0,0.83168256,0.0,1
mcdonalds_switzerland_2001,let it snow #snow #winter #fries #food #mcdonalds,0,0.51101345,0.0,1
mcdonalds_switzerland_165,i asked the ai to predict my future in a frappé.,0,0.503421,0.0,1
mcdonalds_switzerland_677,any closer and you’d end up with foam on your nose.,0,0.6332519,0.0,1
mcdonalds_switzerland_1138,"eyes on the prize, uhm, fries!! 😍",0,0.89692754,0.0,1
mcdonalds_switzerland_1987,"special concert in vienna. some beats and a philharmonic orchestra, why not? #imlovinit #vienna #wien #austria",0,0.1290578,0.0,0
mcdonalds_switzerland_54,"all i need is mcdelivery, sun and friends!",0,0.3845422,0.0,0
mcdonalds_switzerland_1037,"friends that eat together, stay together. 😍 ",0,0.3588165,0.0,0
mcdonalds_switzerland_696,the only ice cold you should be feeling this winter 😏,0,0.4476022,0.0,0
mcdonalds_switzerland_628,when you get mcdonald’s instead of a haircut.,0,0.9747079,1.0,1
mcdonalds_switzerland_793,no muscle pain the next day from eating a sundae either.,0,0.8320697,1.0,1
mcdonalds_switzerland_774,"a few floors less, but a lot tastier.",0,0.6904551,1.0,1
mcdonalds_switzerland_1981,egg hunting is overrated ;) how about a mini muffin hunt? happy easter! ,0,0.13449067,0.0,0
mcdonalds_switzerland_2004,how many coke glasses can you align in a minute? find out in our new coke glass game! every player has the chance to win,0,0.03995368,0.0,0
mcdonalds_switzerland_715,happy to introduce to you: the yummiest news of this month.,0,0.34807652,0.0,0
mcdonalds_switzerland_285,so everyone knew about this hack except for me?,0,0.6368965,0.0,1
mcdonalds_switzerland_672,"fries before guys and nuggets before, well, anything really!",0,0.45034322,0.0,0
mcdonalds_switzerland_163,my brain and i every night before falling asleep.,0,0.6843242,1.0,1
mcdonalds_switzerland_737,just that you know: you are perfect exactly as you are.,0,0.701623,1.0,1
mcdonalds_switzerland_1882,it's the inner values that count <3,0,0.46183646,0.0,0
mcdonalds_switzerland_90,seems like @davina._.zh knows where to find the most beautiful skylines.,0,0.59956783,0.0,1
mcdonalds_switzerland_447,here’s a little secret for the fries lovers… 🤫 🍟,0,0.5052921,0.0,1
mcdonalds_switzerland_2035,#snack #wrap #chicken #cocktail #yummy,0,0.61302364,0.0,1
mcdonalds_switzerland_1948,which sauce are you going for? #mcdonalds #mcdo #food #picoftheday,0,0.27468127,0.0,0
mcdonalds_switzerland_50,"honestly, you don't even need a sign, it's already a banger.",0,0.8142468,0.0,1
mcdonalds_switzerland_227,oops. when you're looking for an excuse to get a mcdo.,0,0.28497434,0.0,0
mcdonalds_switzerland_1168,do we need to say anything else? 😎 #repost @bangbangblond ・・・,0,0.4290058,0.0,0
mcdonalds_switzerland_360,"i know you all can relate. don't lie, i'm watching you.",0,0.63360244,0.0,1
mcdonalds_switzerland_668,"one burger, one picture, one word: juicy.",0,0.6711196,0.0,1
mcdonalds_switzerland_868,choose your sidekick: big tasty or big tasty chicken?,0,0.29184577,0.0,0
mcdonalds_switzerland_716,"tell us, which burger makes your taste buds sing?",0,0.35482976,0.0,0
mcdonalds_switzerland_1984,are you missing the hour too much? maybe a delicious beverage or pastry will cheer you up ;) #food #timechange #sleepy,0,0.11440427,0.0,0
mcdonalds_switzerland_1203,"fries are calling, and i must go. 🍟",0,0.84682393,0.0,1
mcdonalds_switzerland_242,"you asked for it, you get it !",0,0.65541226,0.0,1
mcdonalds_switzerland_1209,"life is short, have something sweet first! #treatyourself #coffebreak #mcdonalds",0,0.16711701,0.0,0
mcdonalds_switzerland_448,are we right 🤭? let us know in the comments ⬇️,0,0.62007,0.0,1
mcdonalds_switzerland_1883,november is #movember! do you grow a mustache this month? @ronaldmcdonald,0,0.36601126,0.0,0
mcdonalds_switzerland_1,"for me, it's a deal breaker.",0,0.9911498,1.0,1
mcdonalds_switzerland_748,at least we can still go swimming.,0,0.6414945,0.0,1
mcdonalds_switzerland_713,good news: today is #worldtelevisonday. how about a movie and mcdelivery?,0,0.2650607,0.0,0
mcdonalds_switzerland_2006,#mcdonalds #cokeglass #color #pink #green #orange #turquoise #colorful,0,0.37081197,0.0,0
mcdonalds_switzerland_27,it's cool like a summer breeze. can you guess the product?,0,0.3704779,1.0,0
mcdonalds_switzerland_1977,"60 years ago today, ray kroc opened the first mcdonald's restaurant #mcdonalds #mcdo #food #history #anniversary",0,0.19401672,0.0,0
mcdonalds_switzerland_2020,#cool #magnets #fries #bigmac #applepie #chickenmcnuggets #drink,0,0.23724732,0.0,0
mcdonalds_switzerland_2002,your favorite burgers royal ts and deluxe are now available in a tasty mini format! a mmmust have!,0,0.2497222,0.0,0
mcdonalds_switzerland_256,the real red carpet star of the festival de cannes.,0,0.7167005,0.0,1
mcdonalds_switzerland_528,"what’s in the bag? stay tuned!
#snipesxmcdonalds #snipesknows #imlovinit #smallmomentsmakeabigdifference
@snipes_zuerich",0,0.22436169,0.0,0
mcdonalds_switzerland_31,we all need to spice up our lives.,0,0.87265605,1.0,1
mcdonalds_switzerland_73,a 100% satisfying post. thanks to the mcflurry® torino® and oreo®.​,0,0.58577764,0.0,1
mcdonalds_switzerland_411,who's ready for the festival season? i sure am! #sundae #festivalseason,0,0.35555434,0.0,0
mcdonalds_switzerland_173,which one will it be for you?,0,0.31528017,0.0,0
mcdonalds_switzerland_859,are you team a: ketchup-on-the-side or team b: ketchup-all-over? #ketchup #frieslover,0,0.12571548,0.0,0
mcdonalds_switzerland_699,"and a good, crispy, crunchy, creamy, soft morning to you.",0,0.24131502,0.0,0
mcdonalds_switzerland_129,now it’s time for you to fall in love again. ,0,0.41223192,0.0,0
mcdonalds_switzerland_377,who's your favorite crew to hang out with at #mcdonalds? ✌️,0,0.7480525,0.0,1
mcdonalds_switzerland_330,only read the caption if you guessed the riddle!,0,0.47914454,0.0,0
mcdonalds_switzerland_662,some nuggets are more precious than others. you decide which ones.,0,0.43088666,1.0,0
mcdonalds_switzerland_712,"oh big mac, you make my earf quake.",0,0.888747,1.0,1
mcdonalds_switzerland_232,the mccrispy is so iconic it sticks in your mind.,0,0.9173538,0.0,1
mcdonalds_switzerland_1612,happy world fashion day! so sollte mode immer aussehen 😉,0,0.4198595,0.0,0
mcdonalds_switzerland_481,a dream sunday... sleeping in and waking up to this 🙌!,0,0.8960731,0.0,1
mcdonalds_switzerland_769,"sorry diamonds, but life is better with barbecue sauce!",0,0.6751006,1.0,1
mcdonalds_switzerland_676,everyone is different. which burger type are you?,0,0.30719948,0.0,0
mcdonalds_switzerland_625,always a smart first move: going to mcdonald’s. 💛,0,0.43262395,0.0,0
mcdonalds_switzerland_230,"you know the routine. so, which mcdo is it?",0,0.37995332,0.0,0
mcdonalds_switzerland_706,find the mistake. and eat it.,0,0.36266035,1.0,0
mcdonalds_switzerland_457,tag someone who doesn’t share their fries. 🍟,0,0.08078779,0.0,0
mcdonalds_switzerland_2032,#old #school #happy #meal are #cool 👍,0,0.7984157,0.0,1
mcdonalds_switzerland_682,or do you have a different opinion? 😍,0,0.9137324,0.0,1
mcdonalds_switzerland_69,"know which burger it is? even pixelized, it looks so delicious...",0,0.30726418,1.0,0
mcdonalds_switzerland_395,wanna know how delicious the mcflurry® ragusa® is??? 😉 @ragusa_original,0,0.35867247,0.0,0
mcdonalds_switzerland_2010,le @officialgshc en visite au mcdonald's de la #praille pour montrer la #coupe #spengler aux #fans,0,0.22149132,0.0,0
mcdonalds_switzerland_220,you know the drill –  where is this mcdonald's located?,0,0.38843507,0.0,0
mcdonalds_switzerland_596,swipe to see the probably longest french fry that ever existed!,0,0.37963232,0.0,0
mcdonalds_switzerland_248,even a cat can order his favorite burger with order&pay.,0,0.8064215,0.0,1
mcdonalds_switzerland_1197,"i love fries, fries, fries, fries. fries i do adooooooore! ",0,0.20975778,0.0,0
mcdonalds_switzerland_59,"it’s fresh, fresh, exciting apple schorle by @ramseier_ch . 🎶",0,0.30840766,0.0,0
mcdonalds_switzerland_586,"""big tasty – it's a lifestyle! #bigtastyvariations​",0,0.5360294,0.0,1
mcdonalds_switzerland_60,"from now on, i'll place all my orders as @_giganto_.​",0,0.7147149,0.0,1
mcdonalds_switzerland_172,"i mean you can eat our donuts, but imagine…",0,0.7160266,1.0,1
mcdonalds_switzerland_693,nothing like a hot take-away bag to keep you warm.,0,0.5193849,0.0,1
mcdonalds_switzerland_1196,no. more. words. needed.,0,0.7855564,0.0,1
mcdonalds_switzerland_251,started with one burger now we're here. happy burger day!,0,0.23491384,0.0,0
