image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_709,Worth more for foodies than the crown jewels: the Macarons from McCafé.,0.0,0.09547918,1.0,0
mcdonalds_switzerland_144,Merry Christmas all of you!🍔🎄,0.0,0.31031033,0.0,0
mcdonalds_switzerland_104,We are Burger Queens! 👸 Why?,0.0,0.021581568,0.0,0
mcdonalds_switzerland_780,"Backstreet fries, alright!!",0.0,0.12413323,1.0,0
mcdonalds_switzerland_765,Which wings do you prefer?,0.0,0.44694516,1.0,0
mcdonalds_switzerland_237,What is your most used pick up line? 😉,0.0,0.300825,1.0,0
mcdonalds_switzerland_441,That magical click that promises a heavenly delicious moment…👉 🍔 🍟,0.0,0.21515831,1.0,0
mcdonalds_switzerland_662,Some nuggets are more precious than others. You decide which ones.,0.0,0.37922004,1.0,0
mcdonalds_switzerland_269,Always en vogue. #metgala,0.0,0.2526434,1.0,0
mcdonalds_switzerland_690,"Have yourself a merry little Christmas, ",0.0,0.034128882,1.0,0
mcdonalds_switzerland_708,Where friendship ends: sharing your McDonald’s menu.,0.0,0.12299065,1.0,0
mcdonalds_switzerland_1097,Say Cheeeeese...burger! 📸,0.0,0.2658952,1.0,0
mcdonalds_switzerland_680,Did someone say… nugget?,0.0,0.123753145,1.0,0
mcdonalds_switzerland_2030,#office #companions #Mario #Luigi #Yoshi #Toad 😎,0.0,0.14754206,0.0,0
mcdonalds_switzerland_658,BFF’s. Best Fries Forever.,0.0,0.42732993,0.0,0
mcdonalds_switzerland_264,Casually sliding into your feed.,0.0,0.86234266,1.0,1
mcdonalds_switzerland_488,Three hungry kings on a mission.... 🍔 🍟 😉,0.0,0.14023836,0.0,0
mcdonalds_switzerland_122,Me. Every. Single. Time.,0.0,0.10779195,1.0,0
mcdonalds_switzerland_53,Hamburger lovers: reminder for tomorrow 19.6!,0.0,0.3605803,1.0,0
mcdonalds_switzerland_211,Always down for a McDo.​,0.0,0.05971799,1.0,0
mcdonalds_switzerland_332,🤫 Something very cheesy is coming soon. Prepare yourself.,0.0,0.33956337,1.0,0
mcdonalds_switzerland_133,Grimace is our forever King. 👑,0.0,0.0015504136,1.0,0
mcdonalds_switzerland_206,Too much flow in one pic.,0.0,0.014231006,1.0,0
mcdonalds_switzerland_244,Meow can I get you?,0.0,0.40290564,1.0,0
mcdonalds_switzerland_391,Breaks my heart - every.single.time! 💔 #McDrive,0.0,0.16511802,1.0,0
mcdonalds_switzerland_397,POV: trying to get the last sips of the empty coke 🥤 😉 ,0.0,0.0059990445,1.0,0
mcdonalds_switzerland_80,"There are those who use Order&Pay, and there are the others...",0.0,0.5014373,1.0,1
mcdonalds_switzerland_27,It's cool like a summer breeze. Can you guess the product?,0.0,0.18788633,1.0,0
mcdonalds_switzerland_172,"I mean you can eat our Donuts, but imagine…",0.0,0.20899242,1.0,0
mcdonalds_switzerland_454,Art History made delicious 🍟 🤤  Happy #InternationalArtDay,0.0,0.012578741,0.0,0
mcdonalds_switzerland_656,Let the magical Spicy Chicken McNugget bless you 😍,0.0,0.033406697,1.0,0
mcdonalds_switzerland_157,The sign you've been looking for this Sunday.,0.0,0.39406106,1.0,0
mcdonalds_switzerland_782,Which donut makes your world go round?,0.0,0.5104346,1.0,1
mcdonalds_switzerland_835,Video calling your parents be like...,0.0,0.0626205,1.0,0
mcdonalds_switzerland_222,Brb: You'll find me by the pool.,0.0,0.06895451,1.0,0
mcdonalds_switzerland_187,"Happy me, with my Strawberry Frappé.",0.0,0.25591585,1.0,0
mcdonalds_switzerland_213,Cheesiest country ever.,0.0,0.13597928,1.0,0
mcdonalds_switzerland_819,"🎶 Here comes the bun, duda duda 🎶 D",0.0,0.042960417,1.0,0
mcdonalds_switzerland_257,Geminis are totally the  McFlurry® Oreo of Zodiac signs.,0.0,0.04777498,1.0,0
mcdonalds_switzerland_763,The faces our crews see every day 😎,0.0,0.3844826,1.0,0
mcdonalds_switzerland_19,How to have a delicious national day! 🇨🇭🎉,0.0,0.08232584,1.0,0
mcdonalds_switzerland_771,There’s no Sunday like Sundae 😍,0.0,0.17086528,1.0,0
mcdonalds_switzerland_88,I predict that this summer will be Sundaelicious.,0.0,0.15313834,1.0,0
mcdonalds_switzerland_755,When you know they’re the one 😍,0.0,0.2727787,1.0,0
mcdonalds_switzerland_125,Literally me this weekend.,0.0,0.63235295,1.0,1
mcdonalds_switzerland_897,Asking Price: CHF 120'000,0.0,0.08123656,1.0,0
mcdonalds_switzerland_452,Sunny days ahead - we are ready 😎 #samesamebutdifferent,0.0,0.13790865,1.0,0
mcdonalds_switzerland_2029,#autumn #fries,0.0,0.37550315,0.0,0
mcdonalds_switzerland_22,"""Yeah, I'm used to eating spicy food."" I see you!",0.0,0.115657106,1.0,0
mcdonalds_switzerland_669,Fries always look better in red.,0.0,0.22699344,1.0,0
mcdonalds_switzerland_231,The secret behind Mona Lisa's smile just got revealed.,0.0,0.24613698,1.0,0
mcdonalds_switzerland_31,We all need to spice up our lives.,0.0,0.5603102,1.0,1
mcdonalds_switzerland_9,My pupils right now...,0.0,0.1002512,1.0,0
mcdonalds_switzerland_752,I'm loving angels instead ❤️,0.0,0.37858105,1.0,0
mcdonalds_switzerland_110,Ketching up with myself! 💅🏼,0.0,0.19098388,1.0,0
mcdonalds_switzerland_864,Best. Job. Ever. #ScienceIsCool 📸 via http://McD.to/6170151My,0.0,0.016322495,1.0,0
mcdonalds_switzerland_203,The meaningful look you get when you receive your order.​,0.0,0.07710462,1.0,0
mcdonalds_switzerland_263,Wednesday is my forever mood.,0.0,0.19441186,1.0,0
mcdonalds_switzerland_113,To Carlos,0.0,0.019053925,1.0,0
mcdonalds_switzerland_268,The McCafé Tour de Suisse: can you guess the cities?,0.0,0.033317767,1.0,0
mcdonalds_switzerland_178,Are you ready for some freestyle action on the big ramp?,0.0,0.035025276,1.0,0
mcdonalds_switzerland_637,"""Hurry up painting me, Alfred. My fries are getting cold!“ 🍟",0.0,0.5025364,1.0,1
mcdonalds_switzerland_721,"Cuz you know, you owe me 6 fries from last time",0.0,0.16378094,1.0,0
mcdonalds_switzerland_209,Anyone else can hear the PacMan sound rn?,0.0,0.28688532,1.0,0
mcdonalds_switzerland_102,"Finally, some instructions that make sense…",0.0,0.12219141,1.0,0
mcdonalds_switzerland_212,That's how friendships can end.,0.0,0.6042105,1.0,1
mcdonalds_switzerland_904,"""How you doin'?"" - Joey Tribianni, 1994 - 2004",0.0,0.7132867,1.0,1
mcdonalds_switzerland_265,Only people using Order&Pay in the app can relate.,0.0,0.47906345,1.0,0
mcdonalds_switzerland_654,The last fry is not for sharing! Who agrees?,0.0,0.04001368,1.0,0
mcdonalds_switzerland_424,Can you relate? 👀 #hungry 🍟 🍔,0.0,0.007523957,1.0,0
mcdonalds_switzerland_843,McDonald's Terrace at Night - Van Gogh (1888) #ShoutoutSunday 📸 via http://McD.to/61791WLQL,0.0,0.094822794,1.0,0
mcdonalds_switzerland_135,"New year, old me.",0.0,0.1804127,1.0,0
mcdonalds_switzerland_119,It’s number 6 for me!,0.0,0.49441856,1.0,0
mcdonalds_switzerland_706,Find the mistake. And eat it.,0.0,0.06325442,1.0,0
mcdonalds_switzerland_16,"""Je voudrais un Menu Big Mac, s'il vous plaît."" ",0.0,0.08390897,1.0,0
mcdonalds_switzerland_735,Tip for a movie night: “Nuggets of the Fryabean” with McDelivery.,0.0,0.20376067,1.0,0
mcdonalds_switzerland_1,"For me, it's a deal breaker.",0.0,0.7984706,1.0,1
mcdonalds_switzerland_218,"Come on Barbie, let's go McDo!",0.0,0.10780971,1.0,0
mcdonalds_switzerland_691,"Just because you can’t see something, doesn’t mean it doesn’t exist",0.0,0.3137246,1.0,0
mcdonalds_switzerland_41,To each their own style...,0.0,0.11051521,1.0,0
mcdonalds_switzerland_732,"Come on, you all know what we meme!",0.0,0.07418147,1.0,0
mcdonalds_switzerland_794,"And if she says no, ask dad.",0.0,0.77922475,1.0,1
mcdonalds_switzerland_769,"Sorry diamonds, but life is better with barbecue sauce!",0.0,0.054276194,1.0,0
mcdonalds_switzerland_713,Good news: today is #worldtelevisonday. How about a movie and McDelivery?,0.0,0.055111554,0.0,0
mcdonalds_switzerland_775,Abbeissen oder gebissen werden.,0.0,0.043199383,1.0,0
mcdonalds_switzerland_477,Is it already time for a McFlurry Cailler & Kambly ⏱️ 🍦 ?,0.0,0.13610862,1.0,0
mcdonalds_switzerland_604,When you’re super careful with your Frappé because you’re wearing your fanciest clothes.,0.0,0.23568569,1.0,0
mcdonalds_switzerland_779,When minutes become hours.,0.0,0.8596469,1.0,1
mcdonalds_switzerland_45,Swiss match day mean Fr. 1.- hamburger for me!,0.0,0.29826316,1.0,0
mcdonalds_switzerland_120,Donut eat snow. Eat me!,0.0,0.7596485,1.0,1
mcdonalds_switzerland_419,My style for chilling on Sundays. What's yours? #style #sunday,0.0,0.34424293,1.0,0
mcdonalds_switzerland_200,Tonight we're drooling at the moon. #bluesupermoon,0.0,0.09030446,1.0,0
mcdonalds_switzerland_459,The key to instant happiness! 🍔 🍟  #McDelivery,0.0,0.16043657,1.0,0
mcdonalds_switzerland_692,Santaaaaa! Buuuuurger!,0.0,0.16753319,1.0,0
mcdonalds_switzerland_163,My brain and I every night before falling asleep.,0.0,0.69745964,1.0,1
mcdonalds_switzerland_749,Keep it sweet,0.0,0.026544271,0.0,0
mcdonalds_switzerland_757,Best feeling 🤩,0.0,0.19371581,1.0,0
mcdonalds_switzerland_423,The most perfect legs in the world 🍟 😉,0.0,0.32985124,1.0,0
mcdonalds_switzerland_78,The Shrimps are official!​,0.0,0.472288,1.0,0
mcdonalds_switzerland_126,Not only the Cheeseburger is serving at the après-ski!💁🏽‍♀️,0.0,0.045984298,1.0,0
mcdonalds_switzerland_184,Need me a Veggie Paprika neow!,0.0,0.31041437,1.0,0
mcdonalds_switzerland_207,Order&Pay >> flying cars,0.0,0.3789582,1.0,0
mcdonalds_switzerland_2031,Our #new #Chocolate #Chips #Latte . #Delicious #Coffee #Break,0.0,0.05870317,0.0,0
mcdonalds_switzerland_396,Case closed. 🍔 🥒,0.0,0.3067768,1.0,0
mcdonalds_switzerland_649,McDrive for the win 🤩 🏆,0.0,0.14232554,0.0,0
mcdonalds_switzerland_170,Happiness for everyone.,0.0,0.84140944,1.0,1
mcdonalds_switzerland_40,"If hamburglar could steal @kodda.ink 's tattoo, he would!",0.0,0.34604052,0.0,0
mcdonalds_switzerland_28,The app is what you need!,0.0,0.12390289,0.0,0
mcdonalds_switzerland_215,Red + gold = iconic. @ramseier_ch,0.0,0.50718015,1.0,1
mcdonalds_switzerland_725,Has the best taste in movies: the Big Tasty Double Bacon.,0.0,0.23535675,1.0,0
mcdonalds_switzerland_181,The comforting thing: you can find it everywhere in Switzerland!,0.0,0.09677875,1.0,0
mcdonalds_switzerland_168,I think the Swiss #Aurora is trying to tell me something.,0.0,0.6364913,1.0,1
mcdonalds_switzerland_36,Should we rename it “the International KitKat® Donut Day”?,0.0,0.17226158,1.0,0
mcdonalds_switzerland_183,Gimme those fries!,0.0,0.16582237,1.0,0
mcdonalds_switzerland_737,Just that you know: you are perfect exactly as you are.,0.0,0.6556974,1.0,1
mcdonalds_switzerland_445,May the 4th be with you! #starwarsday #maytheforcebewithyou #maythe4th,0.0,0.060686987,1.0,0
mcdonalds_switzerland_671,We donut say no to this. 🥁,0.0,0.00919472,1.0,0
mcdonalds_switzerland_10,Excuse my French.,0.0,0.52483237,1.0,1
mcdonalds_switzerland_787,"P. Sherman, 42 Wallaby Way, Sydney.",0.0,0.3130275,0.0,0
mcdonalds_switzerland_785,Check Mac 😉🍔,0.0,0.3764706,1.0,0
mcdonalds_switzerland_2086,Instagram Pic No1 :-) #spring,0.0,0.22061174,0.0,0
mcdonalds_switzerland_82,May the fries be with you!,0.0,0.22054107,1.0,0
mcdonalds_switzerland_862,More hands means more food 🤷‍♂ #SometimesItDoBeLikeThat #ShoutoutSunday 📸@mcdostromain,0.0,0.030248784,1.0,0
mcdonalds_switzerland_2028,#SchwiizerWuche #SemainesSuisses #McFondue #Sun #Yummy ,0.0,0.002899079,0.0,0
mcdonalds_switzerland_7,"Follow me, I'll take you to a wonderfully tasty place.",0.0,0.44151443,1.0,0
mcdonalds_switzerland_271,POV: McDo social media manager during lunch break.,0.0,0.3618274,1.0,0
mcdonalds_switzerland_17,Those curls!!! 🤤,0.0,0.34887552,1.0,0
mcdonalds_switzerland_118,The only thing in my mind since it’s back.,0.0,0.6686002,1.0,1
mcdonalds_switzerland_790,"You’re a Chicken McNugget, Harry.",0.0,0.5088857,1.0,1
mcdonalds_switzerland_13,I'll call it ''shooting fries night''.,0.0,0.66683465,1.0,1
mcdonalds_switzerland_698,These winners receive an all-inclusive trip into my stomach.,0.0,0.0961448,1.0,0
mcdonalds_switzerland_223,My face ordering McDo after a night out.,0.0,0.58273786,1.0,1
mcdonalds_switzerland_828,May the force be with you – especially at home. #MayThe4thBeWithYou,0.0,0.18845652,1.0,0
mcdonalds_switzerland_169,Your friendship is really being challenged here. ,0.0,0.024608074,1.0,0
mcdonalds_switzerland_774,"A few floors less, but a lot tastier.",0.0,0.4078289,1.0,0
mcdonalds_switzerland_121,How did we really feel about January? 🥴,0.0,0.12865925,1.0,0
mcdonalds_switzerland_243,As legendary as King Kong. Try our new McCrispy!,0.0,0.19209856,1.0,0
mcdonalds_switzerland_214,Okay. You do you… @theo.prlg @angelaxbianca @claudiojaws,0.0,0.060077954,1.0,0
mcdonalds_switzerland_117,POV: You almost never get pick(l)ed…😢,0.0,0.014969062,1.0,0
mcdonalds_switzerland_712,"Oh Big Mac, you make my earf quake.",0.0,0.7069159,1.0,1
mcdonalds_switzerland_198,McCrispy 'N' Roll,0.0,0.101529256,1.0,0
mcdonalds_switzerland_2032,#Old #School #Happy #Meal are #cool 👍,0.0,0.12093457,0.0,0
mcdonalds_switzerland_97,Me on my way to McDonald’s on a “Good Friday” 😉.,0.0,0.0064822664,1.0,0
