image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_593,Not us ordering ALLLL of these 😎,0.0,0.537702,1.0,1
sonicdrivein_730,Anybody else’s cups coming to life? 🥤 #sonicdrivein #arfilter #happyhouranytime,0.0,0.017737072,1.0,0
sonicdrivein_286,These pics are real I swear! 😬,0.0,0.116280355,1.0,0
sonicdrivein_248,👀 in the app rn,0.0,0.4446715,1.0,0
sonicdrivein_205,Sneaky 2pm Diet Coke breaks hit different,0.0,0.09427115,1.0,0
sonicdrivein_1502,"You: “Mom, can we go to SONIC?”",0.0,0.42552787,1.0,0
sonicdrivein_330,⚠️Tonight’s the night ⚠️,0.0,0.08572912,1.0,0
sonicdrivein_519,It's called ✨self-care✨,0.0,0.11266344,1.0,0
sonicdrivein_1293,Tasty Tots help the time pass...⏰,0.0,0.570674,1.0,1
sonicdrivein_1106,💂 Best friends guard each other’s Blasts. 💂,0.0,0.26356617,1.0,0
sonicdrivein_179,we can’t get enough of these,0.0,0.24858423,1.0,0
sonicdrivein_1346,"We love this friend, be this friend. 🤙",0.0,0.08691393,1.0,0
sonicdrivein_538,Put an onion ring on it!,0.0,0.22779438,1.0,0
sonicdrivein_363,We’ve got a taste for travel.,0.0,0.03535788,0.0,0
sonicdrivein_596,I love when a plan comes together.,0.0,0.3986112,1.0,0
sonicdrivein_143,this very good boy deserves a very good treat,0.0,0.24502462,1.0,0
sonicdrivein_612,"Wait, there’s another SONIC? 🔍",0.0,0.13381512,0.0,0
sonicdrivein_503,Nailed it.,0.0,0.8056035,1.0,1
sonicdrivein_491,"Ahhh yes, gold, my favorite color.",0.0,0.8729224,1.0,1
sonicdrivein_275,"A constant battle #corporatelife #mybrain""",0.0,0.49424368,1.0,0
sonicdrivein_475,It’s beginning to look a TOT like christmas 🎄 #sonicfood #treelife #totmas,0.0,0.020170335,1.0,0
sonicdrivein_206,happiness is eating what you want,0.0,0.33706647,1.0,0
sonicdrivein_668,Caught in 4K👀,0.0,0.40948924,1.0,0
sonicdrivein_560,What should we name our fantasy team?,0.0,0.3292771,1.0,0
