image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_202,push my buttons i dare you.,0.0,0.2639263,1.0,0
sonicdrivein_254,Can confirm 🤝,0.0,0.057750084,1.0,0
sonicdrivein_436,"Forget the Chocolate, I’ll take the tots.  #ValentinesDay",0.0,0.043524828,1.0,0
sonicdrivein_625,Sound off below 🌭👇,0.0,0.021691928,1.0,0
sonicdrivein_1502,"You: “Mom, can we go to SONIC?”",0.0,0.15435685,1.0,0
sonicdrivein_612,"Wait, there’s another SONIC? 🔍",0.0,0.07843503,0.0,0
sonicdrivein_196,"wake up, it’s the first of the month",0.0,0.2682825,1.0,0
sonicdrivein_90,tots could be this year’s Cinderella story 👀,0.0,0.08980695,1.0,0
sonicdrivein_512,I might put a 💍 on it,0.0,0.3055056,1.0,0
sonicdrivein_503,Nailed it.,0.0,0.5033571,1.0,1
sonicdrivein_572,This is your sign to get a snack 😎,0.0,0.068153076,1.0,0
sonicdrivein_781,SONIC (10 Minute Version) 🧣,0.0,0.051258106,1.0,0
sonicdrivein_1362,Asking someone to homecoming with this bouquet = automatic YES.,0.0,0.12825368,1.0,0
sonicdrivein_79,just a tot going through a lot rn,0.0,0.25578746,1.0,0
sonicdrivein_208,Photoshoot tip: bring cherry limeade for bigger smiles,0.0,0.29070145,1.0,0
sonicdrivein_363,We’ve got a taste for travel.,0.0,0.027101306,0.0,0
sonicdrivein_91,"the best day of the year, lads",0.0,0.26759818,1.0,0
sonicdrivein_697,"SONIC saves the day! (and night, too)",0.0,0.1125353,1.0,0
sonicdrivein_270,"when everyone is ✨aligned✨ #CorporateLife #CorporateHumor #OfficeHumor""",0.0,0.1664641,1.0,0
sonicdrivein_2058,3 course meals are so fancy.,0.0,0.49805394,1.0,0
sonicdrivein_42,preparing for the weekend like,0.0,0.32331765,1.0,0
sonicdrivein_279,slush now ✨💜💫,0.0,0.050412998,0.0,0
sonicdrivein_217,"OMG WHAT A RUSH #bestie #rushtok""",0.0,0.09394423,1.0,0
sonicdrivein_233,"When you realize you’re the supporting role 👀 #notthemaincharacter #drinkrun #happyhour""",0.0,0.1790838,1.0,0
sonicdrivein_505,Test your circle. Bring up Steak Butter Bacon Cheeseburgers.,0.0,0.099608324,1.0,0
sonicdrivein_533,Our ideal set up.,0.0,0.15156522,1.0,0
sonicdrivein_152,I’ll stop ordering kids meals when I’m ready (never),0.0,0.20900671,1.0,0
sonicdrivein_2063,BUFFALOVERLOAD ,0.0,0.121083744,1.0,0
sonicdrivein_226,It’s basically a big pig in a blanket,0.0,0.063068055,1.0,0
sonicdrivein_1029,Eating a Corn Dog's an emotional roller coaster. 🎢,0.0,0.09702107,1.0,0
sonicdrivein_560,What should we name our fantasy team?,0.0,0.24004662,1.0,0
sonicdrivein_746,✨ Ocean Water magic. 🌊,0.0,0.14190145,1.0,0
sonicdrivein_908,Certified SONIC Lover.,0.0,0.17400277,1.0,0
sonicdrivein_132,guess i’ll get all three 😌,0.0,0.09167718,1.0,0
sonicdrivein_288,poets and didn’t know it,0.0,0.13113025,1.0,0
sonicdrivein_2062,"Take that, hunger.",0.0,0.26101008,1.0,0
sonicdrivein_762,Simply lovely #SinglesAwarenessDay,0.0,0.028277004,1.0,0
sonicdrivein_596,I love when a plan comes together.,0.0,0.30569232,1.0,0
sonicdrivein_2000,ʇsɐlqɹǝʇsɐWuʍopǝpᴉsd∩ǝlddɐǝuᴉԀ# ˙ʇᴉ uᴉ ǝlddɐǝuᴉd sɐɥ ʇI,0.0,0.06595369,1.0,0
sonicdrivein_74,at least he’s consistent...,0.0,0.21765214,1.0,0
sonicdrivein_6,dress for the job u want,0.0,0.25049093,1.0,0
sonicdrivein_542,SONIC with my boos ,0.0,0.31283334,1.0,0
sonicdrivein_305,Spot the mistake #NationalOnionRingDay #NORD,0.0,0.20065498,1.0,0
sonicdrivein_679,(Don’t) Take My Bread Away,0.0,0.10048468,1.0,0
sonicdrivein_276,"WARNING: mozzarella cheese pulls are no joke! #CorporateGirlies #CorporateLife #CorporateHumor""",0.0,0.053653847,1.0,0
sonicdrivein_440,The answer is always yes. #morningvibes,0.0,0.13530745,1.0,0
sonicdrivein_1293,Tasty Tots help the time pass...⏰,0.0,0.08499733,1.0,0
sonicdrivein_101,tag your boo,0.0,0.14345373,1.0,0
sonicdrivein_149,yes we’re all very… excited that pickle fries are back,0.0,0.1422204,1.0,0
sonicdrivein_85,every wrap has its own special qualities 🤗,0.0,0.03442805,1.0,0
sonicdrivein_1342,Thinking about shifting into fashion design tbh.,0.0,0.22425687,1.0,0
sonicdrivein_216,tired of these blurred lines…,0.0,0.19718194,1.0,0
sonicdrivein_236,voila,0.0,0.14237393,1.0,0
sonicdrivein_89,our social media manager (me) is wildin,0.0,0.093779385,1.0,0
sonicdrivein_631,signs continue to say things…,0.0,0.14106877,1.0,0
sonicdrivein_832,a lil’ confidence boost to get you through. 😭,0.0,0.04217773,1.0,0
sonicdrivein_373,who knew AI had such good taste? #AI,0.0,0.22141445,1.0,0
sonicdrivein_517,You gonna eat that? 🥔,0.0,0.07024974,1.0,0
sonicdrivein_210,This is a hard one 🤨,0.0,0.08483745,1.0,0
sonicdrivein_369,Her friends better stay away from her tots 🫣,0.0,0.099176206,1.0,0
sonicdrivein_1338,Go full galaxy brain 11/4.,0.0,0.13330385,1.0,0
sonicdrivein_426,Like if you cried,0.0,0.44340608,1.0,0
sonicdrivein_97,& only ketchup in the fridge,0.0,0.091727085,1.0,0
sonicdrivein_823,With an onion ring! 💍,0.0,0.04132938,1.0,0
sonicdrivein_817,A REMINDER. ✍️,0.0,0.058440432,1.0,0
sonicdrivein_516,Snack O’lantern 🎃,0.0,0.052353553,1.0,0
sonicdrivein_740,Mentally we’re here.,0.0,0.10113549,1.0,0
sonicdrivein_689,Sign at the trail: Bring water,0.0,0.19350827,1.0,0
sonicdrivein_114,some help for your holiday season 🥤🎁,0.0,0.046446428,1.0,0
sonicdrivein_641,signs continue to say things…,0.0,0.14181076,1.0,0
sonicdrivein_318,self-care starts with a closed laptop…also tots #9to5 #wfhlife #lunchbreak,0.0,0.10139618,1.0,0
sonicdrivein_513,Never forget the extra ice 🙃,0.0,0.050759457,1.0,0
sonicdrivein_245,it’s giving 👽👽👽,0.0,0.05774911,1.0,0
sonicdrivein_529,"She’s not a regular mom, she’s a cool mom.",0.0,0.43740484,1.0,0
sonicdrivein_647,ocean water by the ocean water,0.0,0.15710194,0.0,0
sonicdrivein_459,Cause the app has 1/2 price drinks… don’t judge,0.0,0.09642265,1.0,0
sonicdrivein_576,I mean… aren’t they all satisfying?!,0.0,0.5040705,1.0,1
sonicdrivein_581,About to put up our summer wardrobe,0.0,0.17975844,1.0,0
sonicdrivein_667,SONIC's House,0.0,0.18437368,1.0,0
sonicdrivein_98,M&M Blast on Canvas by Sonic (e. 1953),0.0,0.0873951,1.0,0
sonicdrivein_93,when we introduce rizz tots it’s over for y’all,0.0,0.10992682,1.0,0
sonicdrivein_798,Just your sign to stop by SONIC ✨,0.0,0.041331943,1.0,0
