image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_102,"Finally, some instructions that make sense…",0.0,0.24694619,1.0,0
mcdonalds_switzerland_445,May the 4th be with you! #starwarsday #maytheforcebewithyou #maythe4th,0.0,0.07560332,1.0,0
mcdonalds_switzerland_157,The sign you've been looking for this Sunday.,0.0,0.17354952,1.0,0
mcdonalds_switzerland_244,Meow can I get you?,0.0,0.35586134,1.0,0
mcdonalds_switzerland_904,"""How you doin'?"" - Joey Tribianni, 1994 - 2004",0.0,0.1971669,1.0,0
mcdonalds_switzerland_31,We all need to spice up our lives.,0.0,0.29488632,1.0,0
mcdonalds_switzerland_897,Asking Price: CHF 120'000,0.0,0.15468025,1.0,0
mcdonalds_switzerland_775,Abbeissen oder gebissen werden.,0.0,0.22021186,1.0,0
mcdonalds_switzerland_2028,#SchwiizerWuche #SemainesSuisses #McFondue #Sun #Yummy ,0.0,0.048432652,0.0,0
mcdonalds_switzerland_692,Santaaaaa! Buuuuurger!,0.0,0.30998117,1.0,0
mcdonalds_switzerland_721,"Cuz you know, you owe me 6 fries from last time",0.0,0.45050314,1.0,0
mcdonalds_switzerland_782,Which donut makes your world go round?,0.0,0.12068459,1.0,0
mcdonalds_switzerland_713,Good news: today is #worldtelevisonday. How about a movie and McDelivery?,0.0,0.09762763,0.0,0
mcdonalds_switzerland_237,What is your most used pick up line? 😉,0.0,0.111081496,1.0,0
mcdonalds_switzerland_121,How did we really feel about January? 🥴,0.0,0.05086961,1.0,0
mcdonalds_switzerland_452,Sunny days ahead - we are ready 😎 #samesamebutdifferent,0.0,0.12562785,1.0,0
mcdonalds_switzerland_787,"P. Sherman, 42 Wallaby Way, Sydney.",0.0,0.093549885,0.0,0
mcdonalds_switzerland_604,When you’re super careful with your Frappé because you’re wearing your fanciest clothes.,0.0,0.15972167,1.0,0
mcdonalds_switzerland_135,"New year, old me.",0.0,0.30086225,1.0,0
mcdonalds_switzerland_477,Is it already time for a McFlurry Cailler & Kambly ⏱️ 🍦 ?,0.0,0.066074006,1.0,0
mcdonalds_switzerland_119,It’s number 6 for me!,0.0,0.101882495,1.0,0
