image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_117,pov: you almost never get pick(l)ed…😢,0.0,3.911243e-19,1.0,0
mcdonalds_switzerland_2026,the #new @ronaldmcdonald #costume ! #cool,0.0,6.341455e-20,0.0,0
mcdonalds_switzerland_672,"fries before guys and nuggets before, well, anything really!",0.0,1.0834021e-20,0.0,0
mcdonalds_switzerland_1948,which sauce are you going for? #mcdonalds #mcdo #food #picoftheday,0.0,2.7065358e-24,0.0,0
mcdonalds_switzerland_528,"what’s in the bag? stay tuned!
#snipesxmcdonalds #snipesknows #imlovinit #smallmomentsmakeabigdifference
@snipes_zuerich",0.0,1.4818853e-21,0.0,0
mcdonalds_switzerland_2006,#mcdonalds #cokeglass #color #pink #green #orange #turquoise #colorful,0.0,1.3765874e-21,0.0,0
mcdonalds_switzerland_1962,in may take off your layers ;-) #mcdonalds #mcdo #sun #picoftheday,0.0,5.2486036e-24,0.0,0
mcdonalds_switzerland_2031,our #new #chocolate #chips #latte . #delicious #coffee #break,0.0,2.1320853e-20,0.0,0
mcdonalds_switzerland_737,just that you know: you are perfect exactly as you are.,0.0,9.574662e-24,1.0,0
mcdonalds_switzerland_13,i'll call it ''shooting fries night''.,0.0,1.0950622e-18,1.0,0
mcdonalds_switzerland_1985,don't forget to change your clocks tonight ;) #timechange #summertime #clocks,0.0,2.7037343e-20,0.0,0
mcdonalds_switzerland_859,are you team a: ketchup-on-the-side or team b: ketchup-all-over? #ketchup #frieslover,0.0,8.973915e-20,0.0,0
mcdonalds_switzerland_172,"i mean you can eat our donuts, but imagine…",0.0,1.547345e-19,1.0,0
mcdonalds_switzerland_180,y'all already know the game: this time it won't be easy!,0.0,7.659562e-20,0.0,0
mcdonalds_switzerland_1219,"pick your favorite! cbo, big mac or cheese royal?",0.0,2.4588971e-20,0.0,0
mcdonalds_switzerland_419,my style for chilling on sundays. what's yours? #style #sunday,0.0,2.0373166e-19,1.0,0
mcdonalds_switzerland_2039,#nüssli #rampon #salad #fresh #healthy #lovingit,0.0,6.063654e-19,0.0,0
mcdonalds_switzerland_716,"tell us, which burger makes your taste buds sing?",0.0,1.0130678e-19,0.0,0
mcdonalds_switzerland_54,"all i need is mcdelivery, sun and friends!",0.0,3.7513195e-18,0.0,0
mcdonalds_switzerland_637,"""hurry up painting me, alfred. my fries are getting cold!“ 🍟",0.0,4.471212e-19,1.0,0
mcdonalds_switzerland_2020,#cool #magnets #fries #bigmac #applepie #chickenmcnuggets #drink,0.0,2.9662105e-20,0.0,0
mcdonalds_switzerland_721,"cuz you know, you owe me 6 fries from last time",0.0,6.4503042e-24,1.0,0
mcdonalds_switzerland_330,only read the caption if you guessed the riddle!,0.0,8.6093517e-19,0.0,0
mcdonalds_switzerland_60,"from now on, i'll place all my orders as @_giganto_.​",0.0,2.2105067e-20,0.0,0
mcdonalds_switzerland_1138,"eyes on the prize, uhm, fries!! 😍",0.0,4.473944e-18,0.0,0
mcdonalds_switzerland_596,swipe to see the probably longest french fry that ever existed!,0.0,1.0490671e-22,0.0,0
mcdonalds_switzerland_222,brb: you'll find me by the pool.,0.0,5.684663e-19,1.0,0
mcdonalds_switzerland_746,what rules would you break for the ones you love?,0.0,4.5745905e-19,0.0,0
mcdonalds_switzerland_768,indecisive in the morning? here’s a little breakfast guide.,0.0,1.7918326e-18,0.0,0
mcdonalds_switzerland_1656,congratulations roman! we are proud of you too! 🏆💪 #together4gold,0.0,7.9280697e-19,0.0,0
mcdonalds_switzerland_1612,happy world fashion day! so sollte mode immer aussehen 😉,0.0,6.276595e-20,0.0,0
mcdonalds_switzerland_169,your friendship is really being challenged here. ,0.0,5.889353e-18,1.0,0
mcdonalds_switzerland_153,nessi ? is it you at the @masked.singer.switzerland ?,0.0,2.40081e-20,0.0,0
mcdonalds_switzerland_1168,do we need to say anything else? 😎 #repost @bangbangblond ・・・,0.0,1.1723948e-18,0.0,0
mcdonalds_switzerland_774,"a few floors less, but a lot tastier.",0.0,7.7418976e-21,1.0,0
mcdonalds_switzerland_654,the last fry is not for sharing! who agrees?,0.0,1.8819337e-18,1.0,0
mcdonalds_switzerland_90,seems like @davina._.zh knows where to find the most beautiful skylines.,0.0,2.6111854e-23,0.0,0
mcdonalds_switzerland_242,"you asked for it, you get it !",0.0,1.380059e-19,0.0,0
mcdonalds_switzerland_173,which one will it be for you?,0.0,6.10779e-18,0.0,0
mcdonalds_switzerland_285,so everyone knew about this hack except for me?,0.0,3.6803764e-18,0.0,0
mcdonalds_switzerland_645,what’s your favorite big bang combo? 😍 💛,0.0,2.5137944e-18,0.0,0
mcdonalds_switzerland_118,the only thing in my mind since it’s back.,0.0,8.335312e-18,1.0,0
mcdonalds_switzerland_181,the comforting thing: you can find it everywhere in switzerland!,0.0,1.239898e-18,1.0,0
mcdonalds_switzerland_868,choose your sidekick: big tasty or big tasty chicken?,0.0,4.715698e-20,0.0,0
mcdonalds_switzerland_377,who's your favorite crew to hang out with at #mcdonalds? ✌️,0.0,3.3043692e-19,0.0,0
mcdonalds_switzerland_682,or do you have a different opinion? 😍,0.0,1.4630602e-17,0.0,0
mcdonalds_switzerland_681,"indulge now, remember the new year’s resolutions later. 🤭",0.0,2.619213e-18,0.0,0
mcdonalds_switzerland_902,mcdonald's red is the new black. 📷 via @gilanatris #shoutoutsunday #fashioninspiration,0.0,4.7754393e-19,0.0,0
mcdonalds_switzerland_715,happy to introduce to you: the yummiest news of this month.,0.0,6.4202244e-19,0.0,0
mcdonalds_switzerland_668,"one burger, one picture, one word: juicy.",0.0,1.2805994e-18,0.0,0
mcdonalds_switzerland_360,"i know you all can relate. don't lie, i'm watching you.",0.0,6.400899e-21,0.0,0
mcdonalds_switzerland_80,"there are those who use order&pay, and there are the others...",0.0,1.4855198e-20,1.0,0
mcdonalds_switzerland_1934,whose doing this all the time as well? #mcdonalds #mcdo #foodporn,0.0,3.6374917e-22,0.0,0
mcdonalds_switzerland_713,good news: today is #worldtelevisonday. how about a movie and mcdelivery?,0.0,1.2251383e-20,0.0,0
mcdonalds_switzerland_699,"and a good, crispy, crunchy, creamy, soft morning to you.",0.0,6.613341e-20,0.0,0
mcdonalds_switzerland_1132,"a big mac is soulfood, says @sina_samieian. do you agree?",0.0,1.1596097e-21,0.0,0
mcdonalds_switzerland_1196,no. more. words. needed.,0.0,7.4644894e-18,0.0,0
mcdonalds_switzerland_2016,the one and only: the big mac 😍 #bigmac #yummy ,0.0,1.1412876e-21,0.0,0
mcdonalds_switzerland_828,may the force be with you – especially at home. #maythe4thbewithyou,0.0,1.12916974e-23,1.0,0
mcdonalds_switzerland_623,road trip advice: always keep your tank and your bellies full.,0.0,2.319111e-20,0.0,0
