image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_82,it’s a serious problem,0.0,0.74804634,1.0,1
sonicdrivein_729,"Pups, this ones for you #NationalPuppyDay 🥤",0.0,0.5026006,1.0,1
sonicdrivein_603,but are we surprised? drop yours 👀,0.0,0.15375426,1.0,0
sonicdrivein_6,dress for the job u want,0.0,0.5573926,1.0,1
sonicdrivein_1106,💂 Best friends guard each other’s Blasts. 💂,0.0,0.43230346,1.0,0
sonicdrivein_641,signs continue to say things…,0.0,0.70684546,1.0,1
sonicdrivein_246,our notifications rn:,0.0,0.4441307,1.0,0
sonicdrivein_1455,Think happy tots. It’s #InternationalDayOfHappiness 😊,0.0,0.48825604,0.0,0
sonicdrivein_600,The best companion for my commute 🚗,0.0,0.3854295,1.0,0
sonicdrivein_2064,Dinner ✔️,0.0,0.40246597,1.0,0
sonicdrivein_97,& only ketchup in the fridge,0.0,0.566505,1.0,1
sonicdrivein_730,Anybody else’s cups coming to life? 🥤 #sonicdrivein #arfilter #happyhouranytime,0.0,0.52872264,1.0,1
sonicdrivein_361,Three hours later…,0.0,0.9157446,1.0,1
sonicdrivein_101,tag your boo,0.0,0.5491922,1.0,1
sonicdrivein_130,GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… (…),0.0,0.9255051,1.0,1
sonicdrivein_305,Spot the mistake #NationalOnionRingDay #NORD,0.0,0.720687,1.0,1
sonicdrivein_286,These pics are real I swear! 😬,0.0,0.5448483,1.0,1
sonicdrivein_241,@lex.loves_ is our mood 👏all👏day👏long👏,0.0,0.26251954,1.0,0
sonicdrivein_688,The perfect wedding photo doesn't exi… ,0.0,0.6722624,1.0,1
sonicdrivein_93,when we introduce rizz tots it’s over for y’all,0.0,0.54515976,1.0,1
sonicdrivein_612,"Wait, there’s another SONIC? 🔍",0.0,0.69550544,0.0,1
sonicdrivein_681,"Change of plans, @sourpatchkids is staying all summer 👀",0.0,0.41148484,1.0,0
sonicdrivein_322,the unemployed friend at 2pm on a tuesday,0.0,0.66773957,1.0,1
sonicdrivein_533,Our ideal set up.,0.0,0.64649385,1.0,1
sonicdrivein_1017,Bonus points if you find ALL the items. ✅,0.0,0.5752523,0.0,1
sonicdrivein_438,Cherry vs Limeade… Taking predictions NOW 👇,0.0,0.2895189,0.0,0
sonicdrivein_2058,3 course meals are so fancy.,0.0,0.7792254,1.0,1
sonicdrivein_1546,I tot you’d never ask! 😉💍 #TaterLove H,0.0,0.5208083,1.0,1
sonicdrivein_328,merch. it. up. at sonicswagshop.com,0.0,0.41737616,1.0,0
sonicdrivein_915,Me when someone brings home SONIC: 🐶,0.0,0.59962684,1.0,1
sonicdrivein_453,When you start to see SONIC everywhere… 👀,0.0,0.49863982,1.0,0
sonicdrivein_411,What happens if you’re all of them? #GenerationalDifferences #GenZVsMillenial,0.0,0.6162779,0.0,1
sonicdrivein_148,"Idk which is weirder, the keys or the phone",0.0,0.74435085,1.0,1
sonicdrivein_384,IYKYK,0.0,0.64536166,1.0,1
sonicdrivein_756,Jump shot or Jump Tot? 🏀,0.0,0.33997664,1.0,0
sonicdrivein_1293,Tasty Tots help the time pass...⏰,0.0,0.6706421,1.0,1
sonicdrivein_823,With an onion ring! 💍,0.0,0.3054086,1.0,0
sonicdrivein_254,Can confirm 🤝,0.0,0.24571563,1.0,0
sonicdrivein_1344,Tots on my mind. Tots on my ride. 🚗,0.0,0.5779452,1.0,1
sonicdrivein_492,Love at first tot,0.0,0.7225786,1.0,1
sonicdrivein_245,it’s giving 👽👽👽,0.0,0.3890775,1.0,0
