image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_799,"if YOU’RE the thief, we don’t blame you",0.0,0.90497345,1.0,1
sonicdrivein_202,push my buttons i dare you.,0.0,0.97986645,1.0,1
sonicdrivein_875,"Physically I'm here: 🥤🚗
Mentally I'm here: 📖 ☕️",0.0,0.5587407,1.0,1
sonicdrivein_915,Me when someone brings home SONIC: 🐶,0.0,0.84453225,1.0,1
sonicdrivein_767,CUTENESS OVERLOAD. 🥺🥺🥺,0.0,0.57705617,1.0,1
sonicdrivein_638,We understand that you understand.,0.0,0.99196917,1.0,1
sonicdrivein_501,"This is huge, people!!",0.0,0.8905942,0.0,1
sonicdrivein_2208,TODAY is the day! $.50 corn dogs all day at Sonic!,0.0,0.3837147,0.0,0
sonicdrivein_1342,Thinking about shifting into fashion design tbh.,0.0,0.9454196,1.0,1
sonicdrivein_1017,Bonus points if you find ALL the items. ✅,0.0,0.84677,0.0,1
sonicdrivein_345,Still trying to figure out how ppl survived before Mozz Sticks,0.0,0.9054137,1.0,1
sonicdrivein_169,Yea… I know a spot 😉,0.0,0.94303656,1.0,1
sonicdrivein_521,"Technically, you are sharing.",0.0,0.95376694,0.0,1
sonicdrivein_288,poets and didn’t know it,0.0,0.94806445,1.0,1
sonicdrivein_630,Had to.,0.0,0.93742025,1.0,1
sonicdrivein_255,just me & my 3pm pick-me-up #drinkenthusiest,0.0,0.7517514,0.0,1
sonicdrivein_25,crab girl summer,0.0,0.38077703,1.0,0
sonicdrivein_1341,Go find your own! #TotPants,0.0,0.79674023,1.0,1
sonicdrivein_734,⬆️⬇️⬆️⬇️🅱️🅰️👈,0.0,0.23593356,1.0,0
sonicdrivein_775,And the word of the day is… 🟩🟨⬜️,0.0,0.571817,1.0,1
sonicdrivein_77,u can't tell me the debriefs don't hit different here,0.0,0.95780975,1.0,1
sonicdrivein_172,tots are my roman empire,0.0,0.85934025,1.0,1
sonicdrivein_158,say pickle fries pickleball paddle 5 times fast ,0.0,0.15267491,1.0,0
sonicdrivein_320,hmm sound familiar? 👀,0.0,0.97153217,1.0,1
sonicdrivein_2222,"The SONIC groundhog is up and at it again! In addition to seeing 1/2 price Footlongs in your future, he's making",0.0,0.2498372,0.0,0
sonicdrivein_279,slush now ✨💜💫,0.0,0.53241754,0.0,1
sonicdrivein_1372,Tastes a Tot like love.,0.0,0.9235578,1.0,1
sonicdrivein_286,These pics are real I swear! 😬,0.0,0.7929024,1.0,1
sonicdrivein_84,this button fixes everything,0.0,0.9661547,1.0,1
sonicdrivein_559,Who you got this week?,0.0,0.5826306,0.0,1
sonicdrivein_494,Gonna be a long drive 🥤,0.0,0.8490297,1.0,1
sonicdrivein_378,Happy Thursday to those who celebrate! ,0.0,0.79189163,1.0,1
sonicdrivein_151,Tag someone who would bring Pickle Fries to the function,0.0,0.8949298,1.0,1
sonicdrivein_407,Feels like it was just yesterday…,0.0,0.9585068,1.0,1
sonicdrivein_599,… a corndog,0.0,0.42985198,1.0,0
sonicdrivein_425,We’re available for wedding toast too. #NationalToastDay,0.0,0.85534143,0.0,1
sonicdrivein_515,Give me Background Character energy.,0.0,0.9573594,0.0,1
sonicdrivein_312,if we were vloggers..,0.0,0.8310885,1.0,1
sonicdrivein_2211,Caption this! Great shot @tzweezy,0.0,0.6908036,0.0,1
sonicdrivein_350,the things we do on 99c corn dog day 🤠,0.0,0.9544908,1.0,1
sonicdrivein_542,SONIC with my boos ,0.0,0.9066663,1.0,1
sonicdrivein_2214,Gorgeous #Sonic in #nashville. Beauty!,0.0,0.5683689,0.0,1
sonicdrivein_513,Never forget the extra ice 🙃,0.0,0.9172259,1.0,1
sonicdrivein_192,drive-in = self care 😉,0.0,0.9081861,1.0,1
sonicdrivein_208,Photoshoot tip: bring cherry limeade for bigger smiles,0.0,0.57247764,1.0,1
sonicdrivein_1332,Anyone else feel like this? 😅,0.0,0.8963378,1.0,1
sonicdrivein_476,The best kind of Friday night lights 🥰,0.0,0.96068454,0.0,1
sonicdrivein_112,"welp, i tried 💁",0.0,0.92693233,1.0,1
sonicdrivein_1374,Rollin’ with SONIC.,0.0,0.8533072,1.0,1
sonicdrivein_744,A Cubist Chili Cheese Coney? 🎨,0.0,0.45062622,1.0,0
sonicdrivein_2063,BUFFALOVERLOAD ,0.0,0.8520984,1.0,1
sonicdrivein_270,"when everyone is ✨aligned✨ #CorporateLife #CorporateHumor #OfficeHumor""",0.0,0.73776734,1.0,1
sonicdrivein_503,Nailed it.,0.0,0.8369901,1.0,1
sonicdrivein_2218,"So, are you going to eat both halves or share with a bud?",0.0,0.86302966,0.0,1
sonicdrivein_90,tots could be this year’s Cinderella story 👀,0.0,0.9670893,1.0,1
sonicdrivein_100,Moving precious cargo,0.0,0.4094885,1.0,0
sonicdrivein_1142,The Jr. Garlic Butter Bacon Burger: perfect meal to ward off food-stealing vampires. 🧛,0.0,0.13629991,1.0,0
sonicdrivein_165,byeeee sorry u don’t know how 2 treat urself,0.0,0.77128243,1.0,1
sonicdrivein_149,yes we’re all very… excited that pickle fries are back,0.0,0.846948,1.0,1
sonicdrivein_429,PDA not not encouraged at the drive-in,0.0,0.36271623,1.0,0
sonicdrivein_1583,"Your highness, dinner is served. 🐾🍔",0.0,0.753167,1.0,1
sonicdrivein_1284,Tastes a Tot like love. ❤️,0.0,0.72570294,1.0,1
sonicdrivein_526,Self Care 101.,0.0,0.9372667,1.0,1
sonicdrivein_448,These Under $2 Craves are bussin fr 💯,0.0,0.86899316,0.0,1
sonicdrivein_211,“never go through a girl’s notes app”,0.0,0.9811069,1.0,1
