Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,
test1,mcdonalds_switzerland_64,"this mcdonald's special is only available for a limited time, so take advantage of it while you can! to win it, simply use the code '44444444444444444444444444444444444444",,,,4.000000000000000,1.000000000000000,0.922990441322327,0.607386767864227,0.153846153846154,0.000000000000000,0.000000000000000,0.000000000000000
test2,mcdonalds_switzerland_19,❗ have you tried the mcdonald's who won the world cup in 1966?❗ 🤩 the mcdonald's who won the world cup in 1966 have won the mcdonald's who won the world cup in 2014.,,,,2.000000000000000,1.000000000000000,0.748345434665680,0.607386767864227,0.029411764705882,0.000000000000000,0.000000000000000,0.000000000000000
test3,mcdonalds_switzerland_22,"a crispy chicken mcdonald's, crispy chicken mcdonald's, crispy chicken mcdonald's, crispy chicken mcdonald's, crispy chicken mcdonald's, crispy chicken mcdonald's, crispy chicken mcdonald's, crispy chicken m",,,,0.000000000000000,1.000000000000000,0.890257239341736,0.607386767864227,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,mcdonalds_switzerland_904,today i will try this one! what do you think?# gracias# gracias# gracias()# gracias()# gracias()# gracias()# gracias()# gracias()# gracias()# gracias()# gracias()# gracias()# gracias()# gracias()# gracias()# gracias()# gracias()# gracias()# gracias()# gracias()# gracias()#,,,,1.000000000000000,1.000000000000000,0.944908678531647,0.607386767864227,0.032258064516129,0.000000000000000,0.000000000000000,0.000000000000000
test5,mcdonalds_switzerland_769,-- who's getting the french fries? -- but i'm not going to tell you!-- but i'm not going to tell you-- -- but i'm not going to tell you-- -- but i'm not going to tell you---- but i'm not going to tell you---- but,,,,6.000000000000000,1.000000000000000,0.927270352840424,0.607386767864227,0.022222222222222,0.000000000000000,0.000000000000000,0.000000000000000
test6,mcdonalds_switzerland_774,show off your mcdonald's cart! the app is now available for both the app and the web.,,,,0.000000000000000,1.000000000000000,0.936210572719574,0.607386767864227,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,mcdonalds_switzerland_793,it’ s not as easy as it looks: the mcdonald’ s app is still not available in Chile.,,,,1.000000000000000,1.000000000000000,0.978892445564270,0.607386767864227,0.055555555555556,0.000000000000000,0.000000000000000,0.000000000000000
test8,mcdonalds_switzerland_794,"a thank you to all the mcdonald's fans who are helping us with our mcdonald's christmas giveaway! are you among them? if you're not, you 'll get a chance to win a 10 000 000 000 000 00",,,,1.000000000000000,1.000000000000000,0.822793781757355,0.607386767864227,0.026315789473684,0.000000000000000,0.000000000000000,0.000000000000000
test9,mcdonalds_switzerland_828,the mcdonald's app is now available in switzerland.,,,,1.000000000000000,1.000000000000000,0.963859856128693,0.607386767864227,0.085911159848872,0.000000000000000,0.000000000000000,0.000000000000000
test10,mcdonalds_switzerland_835,"when it comes to the menu, we’ re open to your suggestions! what would your dream menu look like? tell us in the comments and we’ ll try to make it happen! 🤩! 😊! 😊! 😅! 🥳! 🥳! 🥳! 🥳! 🥳! 🥳! 🥳! 🥳! 🥳",,,,2.000000000000000,1.000000000000000,0.912795484066010,0.607386767864227,0.022222222222222,0.000000000000000,0.000000000000000,0.000000000000000
train1,mcdonalds_switzerland_0,how cool is that geysir is riding a stegosaurus...?! ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ ➡️,,,,4.000000000000000,1.000000000000000,0.691536843776703,0.607386767864227,0.107142857142857,0.074074074074074,0.038461538461538,0.000000000000000
train2,mcdonalds_switzerland_100,a small gesture can make a big difference.,,,,5.000000000000000,1.000000000000000,0.963202893733978,0.607386767864227,0.108608714656528,0.074474547193048,0.057924647816815,0.034754788690089
train3,mcdonalds_switzerland_1006,big mac menu= one happy face 😎🤗 thanks for the great reviews! 😘# greatfeedback# greatfood# bigmac# happyface# greatfeedback# greatfood# bigmac# happyface# greatfeedback# greatfood# bigmac# happyface# greatfeedback# greatfood# bigmac# happyface# greatfeedback# greatfood#,,,,9.000000000000000,1.000000000000000,0.902431130409241,0.607386767864227,0.290322580645161,0.166666666666667,0.068965517241379,0.000000000000000
train4,mcdonalds_switzerland_1009,"close your eyes and imagine a burger with cheese, tomatoes, onions, mushrooms, onions, onions, onions, onions, onions, onions, onions, onions, onions, onions, onions, onions, onions, onions, onions, onions, onions, onions, onions, onions, onions, onions, onions, onions, onions, onions, onions, onions, onions,",,,,5.000000000000000,1.000000000000000,0.959599196910858,0.607386767864227,0.121951219512195,0.025000000000000,0.000000000000000,0.000000000000000
train5,mcdonalds_switzerland_101,what's your i'm not hungry i'm not hungry i'm not hungry i'm not hungry i'm not hungry i'm not hungry i'm not hungry i'm not hungry i'm not hungry i'm not hungry i'm not hungry i ',,,,12.000000000000000,1.000000000000000,0.824115693569183,0.607386767864227,0.054054054054054,0.000000000000000,0.000000000000000,0.000000000000000
train6,mcdonalds_switzerland_103,"a medium menu for everyone, as well as a large and a small menu for those who want to try something new.",,,,11.000000000000000,1.000000000000000,0.869922935962677,0.607386767864227,0.290532046089811,0.130442959468895,0.091310071628226,0.048057932435909
train7,mcdonalds_switzerland_105,"cheeseburgers with bacon, bacon, bacon 🍔 🥓, bacon 🥓, bacon 🥓, bacon 🥓 bacon 🥓 bacon 🥓 bacon 🥓 bacon 🥓 bacon 🥓 bacon 🥓 bacon 🥓 bacon 🥓 bacon 🥓 bacon 🥓 bacon 🥓 bacon 🥓 bacon 🥓 bacon 🥓 bacon 🥓",,,,2.000000000000000,1.000000000000000,0.912166893482208,0.607386767864227,0.046511627906977,0.023809523809524,0.000000000000000,0.000000000000000
train8,mcdonalds_switzerland_106,what would your face look like if you had to choose a face for every night of the week?* Start the week with a bang!* Start the week with a bang!* Start the week with a bang!* Start the week with a bang!* Start the week with a bang!* Start the week with a bang!* Start the week with a,,,,9.000000000000000,1.000000000000000,0.931418895721436,0.607386767864227,0.033333333333333,0.000000000000000,0.000000000000000,0.000000000000000
train9,mcdonalds_switzerland_107,"in 30 years, the ronald mcdonald house in switzerland has become one of the most visited places in the world.",,,,13.000000000000000,1.000000000000000,0.963534355163574,0.607386767864227,0.135628330167884,0.103830300606992,0.082198987980535,0.058022815045084
train10,mcdonalds_switzerland_108,our challenge is getting harder! 😅 this mcdonald’ s challenge has a mcdonald’ s mcdonald’ s mcdonald’ s mcdonald’ s mcdonald’ s mcdonald’ s mcdonald’ s mcdonald’ s mcdonald’ s mcd,,,,8.000000000000000,1.000000000000000,0.720940530300140,0.607386767864227,0.225806451612903,0.166666666666667,0.137931034482759,0.107142857142857
test_avg,-,-,,,,1.800000000000000,1.000000000000000,0.904832363128662,0.607386708259583,0.042774293239072,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,-,,,,7.800000000000000,1.000000000000000,0.873886942863464,0.607386708259583,0.141389121512170,0.076496473848587,0.047679179761125,0.024797839331394
generate2,,,,,,,,,,,,,
test1,mcdonalds_switzerland_64,your support makes us grow! thank you for your support and for helping us grow.,,,,3.000000000000000,1.000000000000000,0.972539007663727,0.593671679496765,0.200000000000000,0.071428571428571,0.000000000000000,0.000000000000000
test2,mcdonalds_switzerland_19,❗&quot; who would have thought that&quot; the mcdonald's m&quot; would be a perfect match for the mcdonald's m&quot; 😜&quot; who would have thought that&quot; the mcdonald's m&quot; would be a perfect match for,,,,4.000000000000000,1.000000000000000,0.897961199283600,0.593671679496765,0.060606060606061,0.000000000000000,0.000000000000000,0.000000000000000
test3,mcdonalds_switzerland_22,"your mcdonald's mcdavis™ fries are so delicious, you can eat them all by yourself.",,,,0.000000000000000,1.000000000000000,0.945584595203400,0.593671679496765,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,mcdonalds_switzerland_904,"so, i need your help! we need to source some local products to make our menu more interesting! which one would you like to try?# i d!# please!# thanks!# m@ddle-palace# m@ddle-palace# m@ddle-palace# m@ddle-palace# m@",,,,1.000000000000000,1.000000000000000,0.905971348285675,0.593671679496765,0.029411764705882,0.000000000000000,0.000000000000000,0.000000000000000
test5,mcdonalds_switzerland_769,-- who's getting the french fries? -- but i'm not gonna tell you-- i'm getting the fries with the cheese!-- but i'm not gonna tell you-- i'm getting the fries with the cheese!-- but i'm getting the fries with the cheese!-- but i'm getting,,,,7.000000000000000,1.000000000000000,0.929108738899231,0.593671679496765,0.045454545454545,0.000000000000000,0.000000000000000,0.000000000000000
test6,mcdonalds_switzerland_774,got an extra apple? the mcdonald's app is now available for your mobile.,,,,0.000000000000000,1.000000000000000,0.962612986564636,0.593671679496765,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,mcdonalds_switzerland_793,it’ s the same every time: the same person who always orders the same thing at the mcdonald’ s app.,,,,4.000000000000000,1.000000000000000,0.943873226642609,0.593671679496765,0.050000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,mcdonalds_switzerland_794,and thank you for the thank you for the thank you for the thank you for the thank you for the thank you for the thank you for the thank you for the thank you for the thank you for the thank you for the thank you for the thank you for the thank you for the thank you for the thank you for the thank you for the thank you for the thank,,,,1.000000000000000,1.000000000000000,0.870126605033875,0.593671679496765,0.013513513513514,0.000000000000000,0.000000000000000,0.000000000000000
test9,mcdonalds_switzerland_828,the mcdonald's motto is: two meals for one price.,,,,1.000000000000000,1.000000000000000,0.977392077445984,0.593671679496765,0.088970822546312,0.000000000000000,0.000000000000000,0.000000000000000
test10,mcdonalds_switzerland_835,"a big thank you to all the i-m-open families who have been helping us with our delivery! to all the families who have been helping us with our delivery, we are so grateful! to all the families who have been helping us with our delivery, we are so grateful! to all the families who have been helping us with our delivery, we are so",,,,0.000000000000000,1.000000000000000,0.909427165985107,0.593671679496765,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,mcdonalds_switzerland_0,how does one catch a'steg img '. 😇 thanks geckos for the tips! 🐍 means it's time for the big cheese! 🐧.,,,,6.000000000000000,1.000000000000000,0.746314108371735,0.593671679496765,0.227272727272727,0.000000000000000,0.000000000000000,0.000000000000000
train2,mcdonalds_switzerland_100,a small gesture can make a big difference.,,,,5.000000000000000,1.000000000000000,0.963202893733978,0.593671679496765,0.108608714656528,0.074474547193048,0.057924647816815,0.034754788690089
train3,mcdonalds_switzerland_1006,big mac menu= one happy face 😎🤗 thanks@ karen_mayer_ for the idea! 😘# repost# bae# mac# happy# face# fries# fries# fries# fries# fries# fries# fries# fries# fries# fries# fries# fries# fries# fries# fries# fries# fries# fries# fries,,,,7.000000000000000,1.000000000000000,0.804116308689117,0.593671679496765,0.189189189189189,0.111111111111111,0.028571428571429,0.000000000000000
train4,mcdonalds_switzerland_1009,"close your eyes and imagine a burger with a big cheese, fries and a cold drink.",,,,8.000000000000000,1.000000000000000,0.942479968070984,0.593671679496765,0.330936338469223,0.058833126838973,0.000000000000000,0.000000000000000
train5,mcdonalds_switzerland_101,what's your i'm-o-v-e-n-t-a-n-ce? i'm the one who's.,,,,3.000000000000000,1.000000000000000,0.499939292669296,0.593671679496765,0.102707587046475,0.000000000000000,0.000000000000000,0.000000000000000
train6,mcdonalds_switzerland_103,the menu for the 1st week of the new menu are: for the 1st week of the new menu are: for the 1st week of the new menu are: for the 1st week of the new menu are: for the 1st week of the new menu are: for the 1st week of the new menu are:,,,,32.000000000000000,1.000000000000000,0.735639274120331,0.593671679496765,0.089285714285714,0.018181818181818,0.000000000000000,0.000000000000000
train7,mcdonalds_switzerland_105,"cheeseburgers with bacon, bacon and bacon.",,,,3.000000000000000,1.000000000000000,0.887998998165131,0.593671679496765,0.079939873039847,0.031975949215939,0.000000000000000,0.000000000000000
train8,mcdonalds_switzerland_106,big bang: 30% off all `` 30% off all `` burgers! '' in all 1200000+ bars.,,,,5.000000000000000,1.000000000000000,0.490629702806473,0.593671679496765,0.137177930427495,0.048774375263109,0.000000000000000,0.000000000000000
train9,mcdonalds_switzerland_107,"in 2021, the ron chernow house in switzerland is available for 10 days in the mcdonald's app, in the app and in the app, in the app, in the app, in the app, in the app, in the app, in the app, in the app, in the app, in",,,,29.000000000000000,1.000000000000000,0.719887375831604,0.593671679496765,0.142857142857143,0.020833333333333,0.000000000000000,0.000000000000000
train10,mcdonalds_switzerland_108,"our challenge is getting harder! 😅 this challenge has been signed up by a mcdonald’ s employee as of sunday, april 14th.",,,,8.000000000000000,1.000000000000000,0.961119771003723,0.593671679496765,0.318181818181818,0.238095238095238,0.200000000000000,0.157894736842105
test_avg,-,-,,,,2.100000000000000,1.000000000000000,0.931459605693817,0.593671679496765,0.048795670682631,0.007142857142857,0.000000000000000,0.000000000000000
train_avg,-,-,,,,10.600000000000000,1.000000000000000,0.775132775306702,0.593671679496765,0.172615703542616,0.060227949923257,0.028649607638824,0.019264952553219
train,,,,,,,,,,,,,
test1,mcdonalds_switzerland_64,"your’ it, it the delicious you the menu, and i for your amazing: our ---------------------------",29.250000000000000,3.500000000000000,2.578125000000000,5.000000000000000,1.000000000000000,0.069962292909622,0.545523762702942,0.333333333333333,0.000000000000000,0.000000000000000,0.000000000000000
test2,mcdonalds_switzerland_19,� you choose a better and cheese? who�🇭 who� thanks------------------------------------------------,30.875000000000000,4.468750000000000,2.640625000000000,1.000000000000000,1.000000000000000,0.296385288238525,0.545523762702942,0.100000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test3,mcdonalds_switzerland_22,"your take, i can d hungry to it this food"" �, it, is,,--###---,-----,,-######-- the.------,-######-----------###- the",31.000000000000000,5.437500000000000,2.546875000000000,2.000000000000000,1.000000000000000,0.096923314034939,0.545523762702942,0.133333333333333,0.000000000000000,0.000000000000000,0.000000000000000
test4,mcdonalds_switzerland_904,"so after about can' today to... iel@aldieta! chef1099!""*2019!!----,.--",30.875000000000000,4.781250000000000,2.609375000000000,0.000000000000000,1.000000000000000,0.336895316839218,0.545523762702942,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,mcdonalds_switzerland_769,"--,, but you  short without you!! i---------i----------------------------",30.000000000000000,5.312500000000000,2.468750000000000,1.000000000000000,1.000000000000000,0.231698736548424,0.545523762702942,0.107353899010755,0.000000000000000,0.000000000000000,0.000000000000000
test6,mcdonalds_switzerland_774,"got lot weeks up and a the lot more. what is our  and- the and is our our is,, the the the the the, the    city city     and the than city city  the m, is to than than the boy boy boy  than is the, is king",30.375000000000000,5.406250000000000,2.500000000000000,3.000000000000000,1.000000000000000,0.043527144938707,0.545523762702942,0.042553191489362,0.000000000000000,0.000000000000000,0.000000000000000
test7,mcdonalds_switzerland_793,"️ problem?, right day? our? sandwichae?: which,----- the the
-- the----- is",32.250000000000000,6.156250000000000,2.593750000000000,2.000000000000000,1.000000000000000,0.220780462026596,0.545523762702942,0.083333333333333,0.000000000000000,0.000000000000000,0.000000000000000
test8,mcdonalds_switzerland_794,"1 thank you doesn she, we her for thank,######,,### the the###-, the the#-### the",29.625000000000000,5.156250000000000,2.453125000000000,0.000000000000000,1.000000000000000,0.080379039049149,0.545523762702942,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test9,mcdonalds_switzerland_828,"the the stars be with you!! as when the! we( mtheforcethbeithyoum! the,,,,,,,,
#--#,",30.125000000000000,3.781250000000000,2.640625000000000,4.000000000000000,1.000000000000000,0.303948521614075,0.545523762702942,0.230769230769231,0.083333333333333,0.000000000000000,0.000000000000000
test10,mcdonalds_switzerland_835,a: with family? like: i-------------a------------------------------------- the,32.750000000000000,6.687500000000000,2.593750000000000,0.000000000000000,1.000000000000000,0.601839065551758,0.545523762702942,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,mcdonalds_switzerland_0,"how does is that  😍� thanks geckte form_pet for starting our mcdrive! 🐶 we are you new is ge ge is greener as green as########a##a,#-- is",3.328125000000000,2.421875000000000,0.090332031250000,10.000000000000000,1.000000000000000,0.057722829282284,0.545523762702942,0.269230769230769,0.000000000000000,0.000000000000000,0.000000000000000
train2,mcdonalds_switzerland_100,"a small gesture can make a big impact. thank you for your hope together to their children children with your donations!## rmc2,AnAn------- the------ families,-AnAn--AnAn-, families families the---- families",2.640625000000000,1.781250000000000,0.085937500000000,19.000000000000000,1.000000000000000,0.446710377931595,0.545523762702942,0.535714285714286,0.333333333333333,0.192307692307692,0.080000000000000
train3,mcdonalds_switzerland_1006,"big mac menu=: one happy face 😜🤗 thanks@@ kkkees for for the great photo! 😘## repostpost bues_ --------- the-


---



--


 the",3.296875000000000,2.406250000000000,0.088867187500000,10.000000000000000,1.000000000000000,0.604424893856049,0.545523762702942,0.363636363636364,0.238095238095238,0.100000000000000,0.000000000000000
train4,mcdonalds_switzerland_1009,"close your eyes and imagine a a bite of enjoy the m just up the try it in real! 🤤. is the,,,###,,,,,,,,,,,,,,---,,- the",2.750000000000000,1.960937500000000,0.078613281250000,9.000000000000000,1.000000000000000,0.369157344102859,0.545523762702942,0.347826086956522,0.090909090909091,0.000000000000000,0.000000000000000
train5,mcdonalds_switzerland_101,what your mcdonald  s order come your vibe? i m in in by the m menu mac menu menu� 🍟 �###----###--- the the-------###------------- the,26.625000000000000,2.203125000000000,2.437500000000000,8.000000000000000,1.000000000000000,0.066956169903278,0.545523762702942,0.250000000000000,0.086956521739130,0.000000000000000,0.000000000000000
train6,mcdonalds_switzerland_103,"the medium menu for everyonef 9.90, 2 cheeseburgers for chf 1. and many more. find the amazing offers every day at of 5pm in the liciousliciousliciousliciousliciousliciouslicious the- the- our our our- à our our our- the the our our",24.625000000000000,0.761718750000000,2.390625000000000,23.000000000000000,1.000000000000000,0.170273870229721,0.545523762702942,0.487179487179487,0.368421052631579,0.243243243243243,0.111111111111111
train7,mcdonalds_switzerland_105,"cheeseburgers with bacon bacon mac bacon  amazing better with bacon the mcbmax.mbb. bacon. � your bc jealoustaste t  �.�🍍.-------------------,",4.937500000000000,4.062500000000000,0.087890625000000,7.000000000000000,1.000000000000000,0.209665074944496,0.545523762702942,0.368421052631579,0.111111111111111,0.000000000000000,0.000000000000000
train8,mcdonalds_switzerland_106,"big bang:: 3.50.-  course pleasure. 🤤*butMarg all order limit all branchescdonald  s restaurants in switzerland* the swissality of liechtenstein**,: the of of of of of of of of of of of of of of of to of of of of",2.671875000000000,1.882812500000000,0.078613281250000,28.000000000000000,1.000000000000000,0.111471846699715,0.545523762702942,0.200000000000000,0.025641025641026,0.000000000000000,0.000000000000000
train9,mcdonalds_switzerland_107,"in 20 years, the ronald mcdonald house charity in switzerland has supported around 10 000 families and  children ones in around1.’’000 meals stays in its houses houses. thanks they can enjoy free recover cared to their families family. thanks to the",2.218750000000000,1.351562500000000,0.085937500000000,28.000000000000000,1.000000000000000,0.048968400806189,0.545523762702942,0.514053491871380,0.337219090667625,0.216166083761298,0.177483731930329
train10,mcdonalds_switzerland_108,"our challenge is getting harder! 😅 this you seen this one before? 👀 tell us in the comments below where this mcdonald’ s is is is,,-- the- the-------------an- the the------",1.468750000000000,0.570312500000000,0.090332031250000,24.000000000000000,1.000000000000000,0.355051457881927,0.545523762702942,0.666666666666667,0.620689655172414,0.571428571428571,0.518518518518518
test_avg,-,-,30.712499999999999,5.068750000000000,2.562500000000000,1.800000000000000,1.000000000000000,0.228233903646469,0.545523762702942,0.103067632126935,0.008333333333333,0.000000000000000,0.000000000000000
train_avg,-,-,7.456250000000000,1.940234375000000,0.551464843750000,16.600000000000001,1.000000000000000,0.244040220975876,0.545523762702942,0.400272820388705,0.221237611930055,0.132314559074081,0.088711336155996
