image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_912,the view from here is fantastic. 👀,0.0,0.43315598,0.0,0
sonicdrivein_1039,"when we say big scoop, we mean it. 🤩",0.0,0.2106218,0.0,0
sonicdrivein_2190,double your love for @netfeather's entry into our #doubledogdare yet? just use the hashtag and tag @sonicdrivein to,0.0,0.008671812,0.0,0
sonicdrivein_1246,no one can deny a good cheese pull! 🧀,0.0,0.15851359,0.0,0
sonicdrivein_1946,pick a cone. any cone. #sonic #icecream #treatyoself,0.0,0.15689042,0.0,0
sonicdrivein_2200,what a beautiful sight! thanks @dixieyankee for sharing,0.0,0.21956891,0.0,0
sonicdrivein_1282,who needs fancy when you know their favorites?,0.0,0.11190841,0.0,0
sonicdrivein_2212,sharing our new iced green teas in nyc. which flavor do you want to try? #sonicteaparty,0.0,0.014319467,0.0,0
sonicdrivein_2184,"in 1994, a mississippi high school held a hot dog eating contest at #sonic! how many hot dogs have you had this month?",0.0,0.03018334,0.0,0
sonicdrivein_2192,"@rhoneygee 's entry in our #doubledogdare, the new york minute. nice!",0.0,0.08409394,0.0,0
sonicdrivein_2173,happy #nationaldogday! keep those pups hydrated. thanks for the photo @shostopr!,0.0,0.0754044,0.0,0
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,0.11796439,0.0,0
sonicdrivein_903,sign me up for some double trouble. 🍔🍔 #nationaldoublecheeseburgerday,0.0,0.06413969,0.0,0
sonicdrivein_1368,a totty pack! would you cop?,0.0,0.096842304,0.0,0
sonicdrivein_1615,vroom vroom! start your engines and grab your slushes! ,0.0,0.075581536,0.0,0
sonicdrivein_601,what’d i miss? been a little busy. #rush,0.0,0.22745895,0.0,0
sonicdrivein_2232,happy halloween! tag us sonic using the hashtag #sonicspooktacular with your halloween costume pics!  5 lucky folks will,0.0,0.013425178,0.0,0
sonicdrivein_2202,there's still time! half price shakes all day! #summerofshakes thanks @iamnotjudy,0.0,0.07561583,0.0,0
