focalLoss,contrastive_loss,loss
0.0634785592555999,0.6722679138183594,1.307053565979004
0.0600028969347476,0.6338408589363098,1.2338697910308838
0.0786656439304351,0.7312202453613281,1.5178766250610352
0.0524098649621009,0.4647788405418396,0.9888774752616882
0.0767135471105575,0.778113842010498,1.545249342918396
0.0786805152893066,0.6836588382720947,1.4704639911651611
0.0821495503187179,0.7613925933837891,1.582888126373291
0.0722259581089019,0.8062467575073242,1.5285062789916992
0.0640667900443077,0.7107676267623901,1.3514355421066284
0.0734236091375351,0.780387282371521,1.5146234035491943
0.0642007738351821,0.7981315851211548,1.4401392936706543
0.049277551472187,0.7673044204711914,1.260079860687256
0.0763962864875793,0.7379343509674072,1.501897215843201
0.0702111944556236,0.744369626045227,1.4464815855026243
0.0763058960437774,0.7975090146064758,1.5605679750442505
0.0834020972251892,0.7830444574356079,1.6170654296875
0.0673361420631408,0.6941677331924438,1.3675291538238523
0.0655730888247489,0.6609834432601929,1.3167142868041992
0.069996178150177,0.7740614414215088,1.4740232229232788
0.0716683566570282,0.7476006150245667,1.4642841815948486
0.0517534688115119,0.725696861743927,1.2432315349578855
0.067613385617733,0.7677373886108398,1.443871259689331
0.0544280782341957,0.5708540678024292,1.115134835243225
0.0695969760417938,0.7802594900131226,1.476229190826416
0.0696559697389602,0.7763870358467102,1.4729466438293457
0.0607062950730323,0.77106112241745,1.3781239986419678
0.0695742964744567,0.8260796070098877,1.5218225717544556
0.0882003009319305,0.7700161933898926,1.6520192623138428
0.0757479816675186,0.7638623118400574,1.5213420391082764
0.0602171048521995,0.6827632188796997,1.2849342823028564
0.0563223920762538,0.7865241765975952,1.349748134613037
0.0820473432540893,0.7707812190055847,1.591254711151123
0.06605826318264,0.7233848571777344,1.3839675188064575
0.0800203680992126,0.7811510562896729,1.581354737281799
0.0785549581050872,0.7605173587799072,1.5460669994354248
0.0868485569953918,0.7281621694564819,1.5966477394104004
0.0839300602674484,0.8286091089248657,1.6679097414016724
0.0784563794732093,0.7917730808258057,1.5763368606567385
0.0527564212679863,0.8149559497833252,1.342520236968994
0.0613433420658111,0.687508761882782,1.3009421825408936
0.0629541873931884,0.7805256843566895,1.4100675582885742
0.0569447502493858,0.7240786552429199,1.2935261726379397
0.049989067018032,0.5569875240325928,1.0568782091140747
0.0563704036176204,0.704270601272583,1.267974615097046
0.0676922500133514,0.7549285292625427,1.4318510293960571
0.0980455204844474,0.7266573905944824,1.7071125507354736
0.1029611080884933,0.7277893424034119,1.7574005126953125
0.0428753346204757,0.6828567981719971,1.1116101741790771
0.0695963948965072,0.793897271156311,1.489861249923706
0.0665035843849182,0.7230562567710876,1.388092041015625
0.0552638098597526,0.6408052444458008,1.1934432983398438
0.070994958281517,0.8103461265563965,1.5202957391738892
0.0810213983058929,0.7810328006744385,1.5912468433380127
0.0590599961578846,0.7506259679794312,1.3412258625030518
0.0592217966914176,0.6670905351638794,1.2593085765838623
0.0887786149978637,0.7543218731880188,1.6421079635620115
0.0678533911705017,0.631618857383728,1.3101527690887451
0.0579266622662544,0.7964658737182617,1.375732421875
0.0553595945239067,0.7728535532951355,1.3264495134353638
0.0415675789117813,0.6011358499526978,1.0168116092681885
0.1015272140502929,0.7952214479446411,1.8104935884475708
0.077862411737442,0.774703323841095,1.5533274412155151
0.0779956728219986,0.8458069562911987,1.6257636547088623
0.0774322301149368,0.733187735080719,1.50750994682312
0.0804261565208435,0.7699942588806152,1.5742558240890503
0.0606082044541835,0.6903220415115356,1.2964041233062744
0.088566318154335,0.7726713418960571,1.658334493637085
0.0897367149591445,0.697191596031189,1.5945587158203125
0.0902681201696395,0.7789733409881592,1.6816545724868774
0.0686414986848831,0.7392298579216003,1.425644874572754
0.0492338761687278,0.5955662727355957,1.0879050493240356
0.0913792550563812,0.7554104328155518,1.6692030429840088
0.0597586706280708,0.6161399483680725,1.2137266397476196
0.0712135508656501,0.8058923482894897,1.5180277824401855
0.0760018751025199,0.7479897737503052,1.5080084800720217
0.046708159148693,0.6395405530929565,1.1066222190856934
0.0486289784312248,0.7502963542938232,1.236586093902588
0.059546835720539,0.6601627469062805,1.2556310892105105
0.0800642967224121,0.7299738526344299,1.5306167602539062
0.0769428461790084,0.7727165818214417,1.542145013809204
0.0503295287489891,0.6921240091323853,1.1954193115234375
0.0808616578578949,0.7672861814498901,1.5759027004241943
0.0820780992507934,0.809176504611969,1.6299574375152588
0.0784790515899658,0.77767413854599,1.562464714050293
0.082629844546318,0.7738021016120911,1.6001005172729492
0.0443638563156127,0.6055525541305542,1.049191117286682
0.0765342712402343,0.7176185846328735,1.4829612970352173
0.0452871173620224,0.7030279636383057,1.155899167060852
0.0566800907254219,0.745377242565155,1.312178134918213
0.0598690919578075,0.6476283669471741,1.24631929397583
0.0795575231313705,0.7462652921676636,1.5418405532836914
0.0741608515381813,0.7667338848114014,1.5083423852920532
0.091686762869358,0.7548626661300659,1.6717302799224854
0.0961546152830123,0.7606693506240845,1.7222155332565308
0.0861314982175827,0.7806164622306824,1.6419315338134766
0.0669231489300727,0.7024166584014893,1.3716480731964111
0.0760004669427871,0.7047837376594543,1.4647884368896484
0.0649915784597396,0.7795813083648682,1.4294971227645874
0.0756399556994438,0.7505053281784058,1.5069048404693604
0.0456376522779464,0.5021702647209167,0.9585467576980592
0.0632981434464454,0.6917836666107178,1.3247650861740112
0.0784622281789779,0.7949541807174683,1.5795764923095703
0.0811152309179306,0.7768391370773315,1.58799147605896
0.0797598212957382,0.7914788722991943,1.589077115058899
0.0641623884439468,0.6910088658332825,1.3326327800750732
0.040865670889616,0.7104619145393372,1.1191186904907229
0.0636052414774894,0.6750085353851318,1.311060905456543
0.0796935111284256,0.7995177507400513,1.5964528322219849
