image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_457,tag someone who doesn’t share their fries. 🍟,0,0.9032802,0.0,1
mcdonalds_switzerland_180,y'all already know the game: this time it won't be easy!,0,0.87873,0.0,1
mcdonalds_switzerland_1962,in may take off your layers ;-) #mcdonalds #mcdo #sun #picoftheday,0,0.34927195,0.0,0
mcdonalds_switzerland_205,on which side are you? dip or spoon?​,0,0.06890651,0.0,0
mcdonalds_switzerland_153,nessi ? is it you at the @masked.singer.switzerland ?,0,0.9189443,0.0,1
mcdonalds_switzerland_713,good news: today is #worldtelevisonday. how about a movie and mcdelivery?,0,0.001272193,0.0,0
mcdonalds_switzerland_1209,"life is short, have something sweet first! #treatyourself #coffebreak #mcdonalds",0,0.085224755,0.0,0
mcdonalds_switzerland_220,you know the drill –  where is this mcdonald's located?,0,0.8852976,0.0,1
mcdonalds_switzerland_2012,#repost @mcdonalds ego ・・・ burger bells burger bells big mac all the way! #burger #christmas #yummy #imlovinit,0,0.0051408475,0.0,0
mcdonalds_switzerland_90,seems like @davina._.zh knows where to find the most beautiful skylines.,0,0.74439853,0.0,1
mcdonalds_switzerland_858,"""the only thing i was good at was eating chicken mcnuggets.""",0,0.9975867,0.0,1
mcdonalds_switzerland_696,the only ice cold you should be feeling this winter 😏,0,0.027530015,0.0,0
mcdonalds_switzerland_60,"from now on, i'll place all my orders as @_giganto_.​",0,0.96766603,0.0,1
mcdonalds_switzerland_693,nothing like a hot take-away bag to keep you warm.,0,0.9400495,0.0,1
mcdonalds_switzerland_1934,whose doing this all the time as well? #mcdonalds #mcdo #foodporn,0,0.85900056,0.0,1
mcdonalds_switzerland_293,"name the top hit. i'd say ''mcflurry flow""",0,0.9952904,0.0,1
mcdonalds_switzerland_1883,november is #movember! do you grow a mustache this month? @ronaldmcdonald,0,0.21349406,0.0,0
mcdonalds_switzerland_1215,this is what we make with #eggs 😉 #egggang #liketheegg #eggmcmuffin,0,0.5586425,0.0,1
mcdonalds_switzerland_232,the mccrispy is so iconic it sticks in your mind.,0,0.8483444,0.0,1
mcdonalds_switzerland_2043,#mcwrap #chicken #tasty #delicious #new #tryit,0,0.109544456,0.0,0
mcdonalds_switzerland_683,say chääs! shouldn’t every day be a (swiss) cheese day?,0,0.84570783,0.0,1
mcdonalds_switzerland_528,"what’s in the bag? stay tuned!
#snipesxmcdonalds #snipesknows #imlovinit #smallmomentsmakeabigdifference
@snipes_zuerich",0,0.0037655318,0.0,0
mcdonalds_switzerland_256,the real red carpet star of the festival de cannes.,0,0.98652273,0.0,1
mcdonalds_switzerland_1983,new: come and try our new chocolate bacon sundae topping! #sundae #chocolate #bacon #new #mcdonalds,0,0.011677095,0.0,0
mcdonalds_switzerland_746,what rules would you break for the ones you love?,0,0.864843,0.0,1
mcdonalds_switzerland_682,or do you have a different opinion? 😍,0,0.9861979,0.0,1
mcdonalds_switzerland_1995,yesterday we won #gold at the swiss poster awards 2014 for our royals campaign and we're proud! do you remember it?,0,0.0005445381,0.0,0
mcdonalds_switzerland_1612,happy world fashion day! so sollte mode immer aussehen 😉,0,0.05517759,0.0,0
mcdonalds_switzerland_6,"the people who do that, we see you 👀",0,0.82375836,0.0,1
mcdonalds_switzerland_1994,which one is your favourite? #mcflurry #icecream #food #mcdonalds #refreshing #daim #toblerone #mms #mandms #mundm,0,0.004349275,0.0,0
mcdonalds_switzerland_165,i asked the ai to predict my future in a frappé.,0,0.7084186,0.0,1
mcdonalds_switzerland_1978,not only can you taste our chicken big mac but you can also dream of big mac! share your best big mac moment with the,0,0.0105784265,0.0,0
mcdonalds_switzerland_481,a dream sunday... sleeping in and waking up to this 🙌!,0,0.6903886,0.0,1
mcdonalds_switzerland_1656,congratulations roman! we are proud of you too! 🏆💪 #together4gold,0,0.091900066,0.0,0
mcdonalds_switzerland_716,"tell us, which burger makes your taste buds sing?",0,0.18168893,0.0,0
