image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_41,it’s giving gold medal ????? #xgamesmode,0.0,0.45665255,0.0,0
sonicdrivein_414,when you first move out of your parents’ house:,0.0,0.7120007,1.0,1
sonicdrivein_1028,pick-up line game strong. twitter game stronger.,0.0,0.51601803,0.0,1
sonicdrivein_1615,vroom vroom! start your engines and grab your slushes! ,0.0,0.36732572,0.0,0
sonicdrivein_2142,who wants to shake things up this afternoon?,0.0,0.85768247,0.0,1
sonicdrivein_567,in case you were wondering how the magic happens,0.0,0.908521,0.0,1
sonicdrivein_644,come for the food. stay for the vibes.,0.0,0.22178248,0.0,0
sonicdrivein_2207,sweet snack attack? weekday brunch deliciousness? cinnasnacks are so yummy any time of day.,0.0,0.16358492,0.0,0
sonicdrivein_2209,"we watched with sadness as monday's tornado struck moore, ok, just a few miles from sonic hq.",0.0,0.6520992,0.0,1
sonicdrivein_618,where else have we gone with you this summer?,0.0,0.94726163,0.0,1
sonicdrivein_790,always gotta have one in your back pocket.,0.0,0.7924838,0.0,1
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,0.8251365,1.0,1
sonicdrivein_2172,"happy banana lover's day, banana lovers! celebrate with a #sonic banana shake...or a banana cream pie shake...or a",0.0,0.16746613,0.0,0
sonicdrivein_2203,how many times will we see you today?,0.0,0.8532434,0.0,1
sonicdrivein_968,nothing like swinging in a sonic summer breeze. #thisishowwesummer,0.0,0.23493338,0.0,0
sonicdrivein_2154,sonic - service at the speed of sound. #tbt,0.0,0.5329428,0.0,1
sonicdrivein_1005,behold! the perfect mustard + corn dog pic! 🤩,0.0,0.77967966,0.0,1
sonicdrivein_2186,"sharing a little #dollardogdare for #nationalhotdogday today on our ig. thanks for the share, @mrthebaker. don't forget",0.0,0.06755423,0.0,0
sonicdrivein_228,scheduled important team meeting to align re: tot initiative,0.0,0.6200131,0.0,1
sonicdrivein_98,m&m blast on canvas by sonic (e. 1953),0.0,0.4860235,1.0,0
sonicdrivein_1272,looks like the party got started early. #thisishowwesonic,0.0,0.57145643,0.0,1
sonicdrivein_590,"you say basic, i say refreshing.",0.0,0.8520958,0.0,1
sonicdrivein_470,our drop before the ball drops. stay tuned 👀,0.0,0.39286348,0.0,0
sonicdrivein_2201,where is chef clas and what is he doing?,0.0,0.8154495,0.0,1
sonicdrivein_348,box office hit if i’ve ever seen one.,0.0,0.79276276,0.0,1
sonicdrivein_333,not me getting my content in at the drive-in,0.0,0.8977096,0.0,1
