Name,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test1,when you're at a party and someone says &quot;i love you&quot; to you; you're like &quot;i love you&quot; to them; you're like &quot;i love you&quot; to them; you're like &quot;i love you&quot; to them;,,190.000000000000000,300.000000000000000,0.010294117647059,0.000101010101010,0.000000000000000,0.000000000000000,when you're in the middle of a conversation; and the person you're talking to says &quot;i'm sorry&quot; and you're like &quot;i'm sorry&quot; and they're like &quot;i'm sorry&quot; and you're like &quot;i',,313.000000000000000,300.000000000000000,0.022258064516129,0.001222222222222,0.000000000000000,0.000000000000000,when you're in the middle of a conversation; and someone says &quot;i'm sorry&quot; to you; and you don't say &quot;i'm sorry&quot; to them; and you don't say &quot;i'm sorry&quot; to yourself; and you don't say,,314.000000000000000,300.000000000000000,0.020285714285714,0.000980392156863,0.000000000000000,0.000000000000000,when you're at a party; and someone says &quot;i love you&quot; to you and you're like &quot;i don't care&quot; to them; and they say &quot;i love you&quot; to you and you're like &quot;i don't care&quot,,226.000000000000000,300.000000000000000,0.011809523809524,0.000000000000000,0.000000000000000,0.000000000000000,when you're at school; and someone says &quot;i'm going to kill you&quot; &quot;i'm going to kill you&quot; &quot;i'm going to kill you&quot; &quot;i'm going to kill you&quot; &quot;i'm going,,105.000000000000000,300.000000000000000,0.005057471264368,0.000119047619048,0.000000000000000,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,783.000000000000000,300.000000000000000,0.007681159420290,0.000148148148148,0.000075757575758,0.000000000000000,me: &quot;i'm going to the bathroom&quot;; my mom: &quot;you're not going to the bathroom&quot;; me: &quot;i'm going to the bathroom&quot;; my mom: &quot;you're not going to the bathroom&quot;; me: &,,324.000000000000000,300.000000000000000,0.011222222222222,0.000114942528736,0.000000000000000,0.000000000000000,when you're at school; and someone says &quot;i'm going to kill you&quot; and you're like &quot;i'm not going to kill you&quot; and they say &quot;i'm going to kill you&quot; and you're like &quot;i'm not,,142.000000000000000,300.000000000000000,0.005000000000000,0.000101010101010,0.000000000000000,0.000000000000000
test2,when you're in the middle of a conversation and someone says &quot;i'm sorry&quot; and you're like &quot;i'm sorry&quot; and they're like &quot;i'm sorry&quot; and you're like &quot;i'm sorry&quot; and they,,339.000000000000000,300.000000000000000,0.032111111111111,0.001264367816092,0.000000000000000,0.000000000000000,me: &quot;i can't find my phone&quot;; me: &quot;i can't find my phone&quot;; me: &quot;i can't find my phone&quot;; me: &quot;i can't find my phone&quot;; me: &quot;i can't,,173.000000000000000,300.000000000000000,0.006172839506173,0.000000000000000,0.000000000000000,0.000000000000000,when you see a meme that you like; but you don't know how to make it; and you don't know how to make it; and you don't know how to make it; and you don't know how to make it; and you don't know how to make it; and you don't know how to make it,,583.000000000000000,300.000000000000000,0.012976190476190,0.000969696969697,0.000000000000000,0.000000000000000,i'm going to the movies with my friends; i'm going to the movies with my friends; i'm going to the movies with my friends; i'm going to the movies with my friends; i'm going to the movies with my friends; i'm going to the movies with my friends; i'm going to the movies with,,1337.000000000000000,300.000000000000000,0.014197530864198,0.000817610062893,0.000064102564103,0.000000000000000,i'm going to go to the store; to buy some milk and bread and eggs and milk and bread and eggs and milk and bread and eggs and milk and bread and eggs and milk and bread and eggs and milk and bread and eggs and milk and bread and eggs and milk and bread and eggs and milk and bread and eggs and milk and bread and eggs and milk,,591.000000000000000,300.000000000000000,0.008356807511737,0.001000000000000,0.000289855072464,0.000147058823529,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,1323.000000000000000,300.000000000000000,0.012536231884058,0.000962962962963,0.000075757575758,0.000000000000000,i don't care if you're gay or straight; i don't care if you're black or white; i don't care if you're rich or poor; i don't care if you're tall or short; i don't care if you're old or young; i don't care if you're,,212.000000000000000,300.000000000000000,0.003111111111111,0.000000000000000,0.000000000000000,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,1323.000000000000000,300.000000000000000,0.012536231884058,0.000962962962963,0.000075757575758,0.000000000000000
test3,i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i',,936.000000000000000,300.000000000000000,0.008957121119288,0.000444444444444,0.000000000000000,0.000000000000000,i'm going to kill you i'm going to kill you i'm going to kill you i'm going to kill you i'm going to kill you i'm going to kill you i'm going to kill you i'm going to kill you i'm going to kill you i'm going to kill you i'm going,,2905.000000000000000,300.000000000000000,0.030672833851513,0.000392156862745,0.000000000000000,0.000000000000000,i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i',,1080.000000000000000,300.000000000000000,0.010261468945375,0.000518518518519,0.000000000000000,0.000000000000000,i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i',,1080.000000000000000,300.000000000000000,0.010261468945375,0.000518518518519,0.000000000000000,0.000000000000000,what do you do when you're in the middle of a conversation and you don't know what the other person is going to say next? ask them what they're going to say next and they'll tell you what they're going to say next and they'll tell you what they're going to say next and they'll tell you,,2297.000000000000000,300.000000000000000,0.066350073018299,0.003807471471294,0.000363636363636,0.000061728395062,what do you call a dog with no tail? a &quot;tail&quot;less dog! &quot;tail&quot;less dog! &quot;tail&quot;less dog! &quot;tail&quot;less dog! &quot;tail&quot;less dog! &quot;tail&quot;,,550.000000000000000,300.000000000000000,0.065928300727477,0.000151526073813,0.000000000000000,0.000000000000000,what do you call a dog with no legs? a lame dog! what do you call a dog with no legs? a lame dog! what do you call a dog with no legs? a lame dog! what do you call a dog with no legs? a lame dog! what do you call a dog with no legs? a lame dog! what do you call,,2950.000000000000000,300.000000000000000,0.033437500000000,0.000052910052910,0.000000000000000,0.000000000000000,"what do you get when you cross an elephant with a chicken? nothing, it's not a chicken or an elephant, it's a chicken-elephant hybrid! i'm sorry, but it's not a chicken or an elephant, it's a chicken-elephant hybrid! i'm sorry, but it's not a chicken or",,1680.000000000000000,300.000000000000000,0.050065255299574,0.001833615903787,0.000000000000000,0.000000000000000
test4,"when you're in the middle of a conversation; and the person you're talking to says, &quot;what's your favorite color?&quot; and you say, &quot;red?&quot; and they say, &quot;red?&quot; and you say, &quot;red?&quot; and they say,",,1318.000000000000000,300.000000000000000,0.083384956460528,0.002496650216723,0.000000000000000,0.000000000000000,when you're in the middle of a conversation; and the person you're talking to says &quot;i'm sorry&quot; and you say &quot;i'm sorry&quot; and they say &quot;i'm sorry&quot; and you say &quot;i'm sorry&quot; and,,1263.000000000000000,300.000000000000000,0.079880466662411,0.002666447239419,0.000000000000000,0.000000000000000,when you're in the middle of a conversation; and the person you're talking to doesn't know what you're talking about and you don't know what they're talking about and you don't know what they're talking about and you don't know what they're talking about and you don't know what they',,1955.000000000000000,300.000000000000000,0.059597875660961,0.002040816326531,0.000000000000000,0.000000000000000,when you're in the middle of a conversation; and someone says &quot;i'm sorry&quot; and you say &quot;i'm not sorry&quot; and they say &quot;i'm sorry&quot; and you say &quot;i'm not sorry&quot; and they say &,,1075.000000000000000,300.000000000000000,0.065363540662358,0.002202150678448,0.000000000000000,0.000000000000000,i'm going to make a meme; and i'm going to make a meme; and i'm going to make a meme; and i'm going to make a meme; and i'm going to make a meme; and i'm going to make a meme; and i'm going to make a meme; and i'm going,,2593.000000000000000,300.000000000000000,0.029909254152968,0.002200000000000,0.000884353741497,0.000486111111111,when you're the only one in the room; and you're the only one who knows the answer to a question that everyone else in the room doesn't know the answer to; and you're the only one who knows the answer to the question that everyone else in the room doesn't know the answer to; and you're the only one,,2454.000000000000000,300.000000000000000,0.038732718052036,0.001379310344828,0.000058479532164,0.000000000000000,i'm going to tell my mom that i'm 13; she's going to think i'm a 14 year old.,,586.000000000000000,300.000000000000000,0.070339228263031,0.004239240747974,0.000185572192074,0.000000000000000,when you're in the middle of a conversation; and someone says &quot;i'm sorry&quot; and you say &quot;i'm not sorry&quot; and they say &quot;i'm sorry&quot; and you say &quot;i'm not sorry&quot; and they say &,,1075.000000000000000,300.000000000000000,0.065363540662358,0.002202150678448,0.000000000000000,0.000000000000000
test5,when you're in the middle of a fight with your friend; and you don't know what's going on; and you don't know what's going on; and you don't know what's going on; and you don't know what's going on; and you don't know what's going on;,,717.000000000000000,300.000000000000000,0.027028985507246,0.001555555555556,0.000151515151515,0.000000000000000,when you get a 100% on a test; but you don't get a 100% on a test; you get a 100% on a test; but you don't get a 100% on a test; you get a 100% on a test; but you don't,,905.000000000000000,300.000000000000000,0.014418604651163,0.000793650793651,0.000000000000000,0.000000000000000,when you're in the middle of a conversation and you realize you've forgotten what you were going to say; you're going to have to start over from the beginning of the conversation; and you're going to have to start over from the beginning of the conversation; and you're going to have to start over from the beginning of the conversation;,,1477.000000000000000,300.000000000000000,0.026666666666667,0.001581920903955,0.000057471264368,0.000000000000000,when you're trying to make a good meme; but you don't know how to make a good meme; you're going to have a hard time making a good meme; you're going to have a hard time making a good meme; you're going to have a hard time making a good meme; you're going to have a hard,,1051.000000000000000,300.000000000000000,0.015555555555556,0.000714285714286,0.000000000000000,0.000000000000000,"when you're in the middle of a conversation; and the person you're talking to says, &quot;i'm sorry, but i don't know what you're talking about.&quot; &quot;i'm sorry, but i don't know what you're talking about.&quot; &quot;i",,448.000000000000000,300.000000000000000,0.034697203457827,0.001333333333333,0.000098039215686,0.000000000000000,"when you're in the middle of a conversation; and someone says &quot;i'm sorry, but i'm not sure i understand.&quot; &quot;i'm sorry, but i'm not sure i understand.&quot; &quot;i'm sorry, but i'm not sure i understand.&quot;",,331.000000000000000,300.000000000000000,0.027595578030035,0.001176470588235,0.000101010101010,0.000000000000000,when your mom says you can't go to the movies; but you want to go to the movies with your friends and your mom says no you can't go to the movies with your friends and your mom says no you can't go to the movies with your friends and your mom says no you can't go to the movies with your friends and your,,1457.000000000000000,300.000000000000000,0.020461538461538,0.000937500000000,0.000158730158730,0.000000000000000,"when you're in the middle of a conversation; and the person you're talking to says &quot;i'm sorry&quot; and you don't know what to say, you're going to have to say &quot;i'm sorry&quot; again, and again, and again, and again, and again,",,925.000000000000000,300.000000000000000,0.035772357723577,0.002083333333333,0.000085470085470,0.000000000000000
test6,when you're in the middle of a conversation; and the other person says &quot;what's up?&quot; &quot;what's up?&quot; &quot;what's up?&quot; &quot;what's up?&quot; &quot;what's up?&quot; &quot,,287.000000000000000,300.000000000000000,0.030287618125550,0.001739130434783,0.000000000000000,0.000000000000000,when you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100%,,727.000000000000000,300.000000000000000,0.009409094117642,0.000454545454545,0.000000000000000,0.000000000000000,when you get a 100% on a test; but you don't get a 100% on your homework; but you still get a 100% on your homework; but you don't get a 100% on your test; but you still get a 100% on your test; but,,507.000000000000000,300.000000000000000,0.009088668700066,0.000606060606061,0.000000000000000,0.000000000000000,when you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100%,,727.000000000000000,300.000000000000000,0.009409094117642,0.000454545454545,0.000000000000000,0.000000000000000,when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100%,,567.000000000000000,300.000000000000000,0.006532269789393,0.000454545454545,0.000000000000000,0.000000000000000,when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100%,,567.000000000000000,300.000000000000000,0.006532269789393,0.000454545454545,0.000000000000000,0.000000000000000,when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100%,,567.000000000000000,300.000000000000000,0.006532269789393,0.000454545454545,0.000000000000000,0.000000000000000,when you get 100 upvotes on your first meme; and then you get 1 upvote on your 10000000000000000000000000000000000000000000000000,,168.000000000000000,300.000000000000000,0.021076084524617,0.000185482248805,0.000000000000000,0.000000000000000
test7,when you're in a bad mood; when you're in a bad mood; when you're in a bad mood; when you're in a bad mood; when you're in a bad mood; when you're in a bad mood; when you're in a bad mood; when you're in a bad mood; when you,,2136.000000000000000,300.000000000000000,0.025133333333333,0.001360544217687,0.000000000000000,0.000000000000000,me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when,,2616.000000000000000,300.000000000000000,0.017171717171717,0.001282051282051,0.000104166666667,0.000000000000000,when you're in the middle of a fight with your friends; and you're the only one who's standing up to them; and you're the only one who's standing up to them; and you're the only one who's standing up to them; and you're the only one who's standing up to them;,,999.000000000000000,300.000000000000000,0.031633986928104,0.000800000000000,0.000068027210884,0.000000000000000,you don't like me; you don't like me; you don't like me; you don't like me; you don't like me; you don't like me; you don't like me; you don't like me; you don't like me; you don't like me; you don't,,857.000000000000000,300.000000000000000,0.007142857142857,0.000000000000000,0.000000000000000,0.000000000000000,when you're in the middle of a conversation and someone says &quot;what's up?&quot; and you don't know what to say; &quot;what's up?&quot; &quot;what's up?&quot; &quot;what's up?&quot; &quot;what's,,520.000000000000000,300.000000000000000,0.062098765432099,0.001666666666667,0.000133333333333,0.000000000000000,me; when i see a meme that i don't like; me; when i see a meme that i like; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me,,1343.000000000000000,300.000000000000000,0.048636363636364,0.001627906976744,0.000000000000000,0.000000000000000,me when i see a meme i like; me when i see a meme i don't like; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me,,849.000000000000000,300.000000000000000,0.025833333333333,0.002015503875969,0.000158730158730,0.000000000000000,me when i see a meme i like; me when i see a meme i don't like; me when i see a meme i like; me when i see a meme i don't like; me when i see a meme i like; me when i see a meme i don't like; me when i see a meme i like; me when,,2303.000000000000000,300.000000000000000,0.018633879781421,0.001444444444444,0.000112994350282,0.000000000000000
test8,i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i',,1068.000000000000000,300.000000000000000,0.010215587238167,0.000000000000000,0.000000000000000,0.000000000000000,me when i get 100% on a test; me when i get 100% on a test; me when i get 100% on a test; me when i get 100% on a test; me when i get 100% on a test; me when i get 100%,,1275.000000000000000,300.000000000000000,0.021206191547158,0.000606060606061,0.000000000000000,0.000000000000000,when you're playing a video game; and you get 1000000000000000000000000000000000000000000000000000000000000,,212.000000000000000,300.000000000000000,0.034503785519895,0.001209003125205,0.000000000000000,0.000000000000000,if you don't do your homework; i'll give you 10000000000000000000000000000000000000000000000000000000000,,158.000000000000000,300.000000000000000,0.020696292450040,0.001598514399532,0.000000000000000,0.000000000000000,if you don't do your homework; i'll give you 10000000000000000000000000000000000000000000000000000000000,,158.000000000000000,300.000000000000000,0.020696292450040,0.001598514399532,0.000000000000000,0.000000000000000,if you don't like my memes; i'll give you 10000000000000000000000000000000000000000000000000000000000,,181.000000000000000,300.000000000000000,0.026147152610559,0.001968884769902,0.000000000000000,0.000000000000000,if you don't do your homework; i'll give you 10000000000000000000000000000000000000000000000000000000000,,158.000000000000000,300.000000000000000,0.020696292450040,0.001598514399532,0.000000000000000,0.000000000000000,if you don't like my memes; i'll give you 10000000000000000000000000000000000000000000000000000000000,,181.000000000000000,300.000000000000000,0.026147152610559,0.001968884769902,0.000000000000000,0.000000000000000
test9,"when you're in the middle of a conversation; and the person you're talking to says, &quot;what's up?&quot; and you say, &quot;what's up?&quot; and they say, &quot;what's up?&quot; and you say, &quot;what's up",,618.000000000000000,300.000000000000000,0.040510223759825,0.002150537634409,0.000222222222222,0.000114942528736,i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i',,774.000000000000000,300.000000000000000,0.006522371800333,0.000000000000000,0.000000000000000,0.000000000000000,i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i',,774.000000000000000,300.000000000000000,0.006522371800333,0.000000000000000,0.000000000000000,0.000000000000000,if you're going to make a meme; you're going to make a good one! don't make a bad one! don't make a bad one! don't make a bad one! don't make a bad one! don't make a bad one! don't make a bad one! don't make a bad,,822.000000000000000,300.000000000000000,0.010052756365154,0.000496453900709,0.000000000000000,0.000000000000000,when you're in the middle of a conversation; and the person you're talking to says &quot;what's up?&quot;; &quot;what's up?&quot;; &quot;what's up?&quot;; &quot;what's up?&quot;; &quot;what's up?&quot,,446.000000000000000,300.000000000000000,0.046690344223409,0.002638888888889,0.000289855072464,0.000151515151515,"if you don't like it, don't buy it; if you don't like it, don't buy it; if you don't like it, don't buy it; if you don't like it, don't buy it; if you don't like it, don't buy it; if you don'",,268.000000000000000,300.000000000000000,0.002917212953777,0.000158769692790,0.000000000000000,0.000000000000000,i don't care if you're gay or straight; i don't care if you're black or white; i don't care if you're rich or poor; i don't care if you're old or young; i don't care if you're single or married; i don't care if you're,,1476.000000000000000,300.000000000000000,0.019976823822823,0.000454545454545,0.000000000000000,0.000000000000000,when you see a meme that you like; but you don't like the person who made it and you don't like the person who commented on it and you don't like the person who commented on it and you don't like the person who commented on it and you don't like the person who commented on it and you don't like,,1663.000000000000000,300.000000000000000,0.025563347545394,0.001278128349400,0.000451977401130,0.000057471264368
