caption_loss,fc_loss,loss
4.21875,0.62890625,10.5
4.78125,0.62890625,11.0625
4.3125,0.796875,12.25
4.09375,0.5703125,9.75
3.828125,0.80078125,11.8125
4.25,0.6171875,10.4375
4.125,0.73828125,11.5
4.15625,0.5546875,9.75
4.1875,0.6171875,10.375
5.1875,0.57421875,10.9375
4.4375,0.93359375,13.75
4.5625,0.515625,9.75
4.5625,0.6875,11.4375
4.4375,0.828125,12.6875
4.75,0.6953125,11.6875
4.65625,0.63671875,11.0
4.59375,0.703125,11.625
4.59375,0.578125,10.375
4.90625,0.8359375,13.25
4.9375,0.8359375,13.3125
5.3125,0.703125,12.375
5.0,0.6171875,11.1875
5.1875,0.55859375,10.75
5.0625,0.90234375,14.0625
5.03125,0.63671875,11.375
4.90625,0.51171875,10.0
5.15625,0.5703125,10.875
5.15625,0.765625,12.8125
5.625,0.6953125,12.5625
5.0625,0.703125,12.125
4.875,0.56640625,10.5
5.84375,0.58203125,11.625
4.96875,0.70703125,12.0
5.4375,0.5703125,11.125
5.15625,0.76953125,12.875
5.8125,0.703125,12.875
