Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,
test1,imgflip_1006,"🧀 if you're celebrating valentine's day, we're giving you a ❤️ in our x-small and x-large sizes! use code valentine20 at checkout to get it!# x-small# x-large# ❤️# ❤️# ❤️# ❤️# ❤️# ❤️# ❤️# ❤️# ❤️# ❤️#",,,,159.000000000000000,300.000000000000000,0.881045997142792,0.557001233100891,0.014324324324324,0.000462962962963,0.000000000000000,0.000000000000000
test2,imgflip_1009,"what do you get when you combine a, a bag of fries, and a bag of potato chips? * * * * * * * * * * * * * * * * * * * * * * * * * *",,,,770.000000000000000,300.000000000000000,0.917111515998840,0.557001233100891,0.039106025119686,0.001618025216502,0.000158730158730,0.000000000000000
test3,imgflip_1026,this fall 2018 is the year of the # mcdonalds.,,,,189.000000000000000,300.000000000000000,0.862714886665344,0.557001233100891,0.036324181556724,0.000936676328887,0.000000000000000,0.000000000000000
test4,imgflip_1031,are you bending the rules to save space? let us know in the comments and we 'll see you on the next mcdonald's menu!# mcdo # mcdonalds# mcdonalds# mcdo# mcdo# mcdo# mcdo# mcdo# mcdo# mcdo# mcdo# mc,,,,512.000000000000000,300.000000000000000,0.778673827648163,0.557001233100891,0.028918918918919,0.001388888888889,0.000000000000000,0.000000000000000
test5,imgflip_1133,we've done it again! today we've done it again! we've done it again! we've done it again! we've done it again! we've done it again! we've done it again! we've done it again! we've done it again! we,,,,388.000000000000000,300.000000000000000,0.959051847457886,0.557001233100891,0.008532757767539,0.000090090090090,0.000000000000000,0.000000000000000
test6,imgflip_1294,"the thing is, we're rooting for you! how you're enjoying your mcdonald's happy meal?# mcdonalds# happymeal# mcdonalds-happy-meal# mcdonalds-happy-meal-moment# mcdonalds-happy-meal-moment-moment# mcdonal",,,,172.000000000000000,300.000000000000000,0.872442841529846,0.557001233100891,0.026872326677924,0.000041152682122,0.000000000000000,0.000000000000000
test7,imgflip_1309,"if you're looking for something to relax and have a good time, this is the right place to do it.",,,,494.000000000000000,300.000000000000000,0.973690330982208,0.557001233100891,0.068831006248974,0.002197926181558,0.000185185185185,0.000000000000000
test8,imgflip_1313,now is the perfect time to hang out with your friends and celebrate the end of the year with us! join us in the comments for a chance to win a free pizza and a swag bag! 🍕🎁# celebratetheendoftheyear# hangoutwithyourfriends# winafreepizza# swagbag# redeem# redeem# winafreepizza#,,,,724.000000000000000,300.000000000000000,0.919876754283905,0.557001233100891,0.027333333333333,0.001363636363636,0.000000000000000,0.000000000000000
test9,imgflip_1388,the mcdonald's of the world is celebrating the 10 'th anniversary of the mcdonald's of the world.,,,,355.000000000000000,300.000000000000000,0.620011329650879,0.557001233100891,0.019562555816349,0.000746403553316,0.000000000000000,0.000000000000000
test10,imgflip_161,"talk to you soon! use the code ""t2018"" to get 10% discount on your order in the next 20 days! with the new formula of the the big mac! for the big mac lovers! use the code ""t2018"" to get 10% discount on your order in the next",,,,1750.000000000000000,300.000000000000000,0.663625180721283,0.557001233100891,0.041569459866191,0.002618442866286,0.000000000000000,0.000000000000000
train1,imgflip_0,swag:; seat:; food:; drink:; where: dashamante club@ dashamanteclub@ switzerland/ switzerland/ switzerland/ switzerland/ switzerland/ switzerland/ switzerland/ switzerland/ switzerland/ switzerland/ switzerland/ switzerland/ switzerland/ switzerland/ switzerland/ switzerland/ sw,,,,0.000000000000000,800.000000000000000,0.617527186870575,0.557001233100891,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train2,imgflip_1," we have fries, beans and chicken 🍟, beans and chicken 🍟, beans and chicken 🍟, beans and chicken 🍟, beans and chicken 🍟, beans and chicken 🍟, beans and chicken 🍟, beans and chicken 🍟, beans and chicken 🍟, beans and chicken 🍟, beans and chicken 🍟, beans and chicken �",,,,828.000000000000000,800.000000000000000,0.941505312919617,0.557001233100891,0.002230392156863,0.000000000000000,0.000000000000000,0.000000000000000
train3,imgflip_10,what would you do if you had 100000000000000000000000000000000000000000000000000000000000000000,,,,520.000000000000000,800.000000000000000,0.942898094654083,0.557001233100891,0.032619970356077,0.000602262408842,0.000000000000000,0.000000000000000
train4,imgflip_100,"if you could only have one meal for the rest of your life, what would it be? we'd love to hear from you in the comments!# goodluck # goodfood # funmcdonalds# funmcdonalds# funmcdonalds# funmcdonalds# funmcdonalds# funmcdonal",,,,2111.000000000000000,800.000000000000000,0.878550469875336,0.557001233100891,0.062807008729712,0.002911970518124,0.000036764705882,0.000000000000000
train5,imgflip_101,aaaaand it’ s gone! aaaand it’ s gone! aaaand it’ s gone! aaaand it’ s gone! aaaand it’ s gone! aaaand it’ s gone! aaaand it’ s gone! aaaand it’ s gone! aaaand it’ s gone! aaaand it’ s gone! aaaand it,,,,1429.000000000000000,800.000000000000000,0.929847061634064,0.557001233100891,0.012529761904762,0.000060975609756,0.000000000000000,0.000000000000000
