Name,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test1,i don't want to be the only one who doesn't like the meme; i don't want to be the only one who doesn't like the meme; i don't want to be the only one who doesn't like the meme; i don't want to be the only one who doesn't like the meme; i don,,644.000000000000000,300.000000000000000,0.007407407407407,0.000566037735849,0.000000000000000,0.000000000000000,i don't know how to make a meme; but i do know how to make a good meme; so i'll show you how to make a good meme; i'll show you how to make a good meme; i'll show you how to make a good meme; i'll show you how to make a good meme; i'll,,571.000000000000000,300.000000000000000,0.008273809523810,0.000484848484848,0.000123456790123,0.000000000000000,when you get a good grade on a test; and you didn't study for it; and you get a good grade on a test; and you didn't study for it; and you get a good grade on a test; and you didn't study for it; and you get a good grade on a test; and you didn't study for,,630.000000000000000,300.000000000000000,0.005310734463277,0.000000000000000,0.000000000000000,0.000000000000000,when you see a meme that you like; and you don't like it; and you don't like it; and you don't like it; and you don't like it; and you don't like it; and you don't like it; and you don't like it; and you don't like it; and,,313.000000000000000,300.000000000000000,0.006122448979592,0.000000000000000,0.000000000000000,0.000000000000000,me when i'm the only one in the room; when i'm the only one in the room; when i'm the only one in the room; when i'm the only one in the room; when i'm the only one in the room; when i'm the only one in the room; when i'm the only one,,877.000000000000000,300.000000000000000,0.006234567901235,0.000440251572327,0.000000000000000,0.000000000000000,me when i'm 10000000000000000000000000000000000000000000000000000000000000000000,,16.000000000000000,300.000000000000000,0.008960548698242,0.000000000000000,0.000000000000000,0.000000000000000,when you get a good grade on a test; and you don't study for it; and you get a 100% on it; and you don't study for it; and you get a 100% on it; and you don't study for it; and you get a 100% on it; and,,472.000000000000000,300.000000000000000,0.007074829931973,0.000000000000000,0.000000000000000,0.000000000000000,me when i'm at school; when i'm at home; me when i'm at school; me when i'm at home; me when i'm at school; me when i'm at home; me when i'm at school; me when i'm at home; me when i'm at school; me when i,,165.000000000000000,300.000000000000000,0.002553191489362,0.000000000000000,0.000000000000000,0.000000000000000,when you get a good grade on a test; and you don't know what you did wrong; and you don't know what you did wrong; and you don't know what you did wrong; and you don't know what you did wrong; and you don't know what you did wrong; and you don't know what you did,,399.000000000000000,300.000000000000000,0.006250000000000,0.000242424242424,0.000061728395062,0.000000000000000
test2,"i don't know what you're talking about, but i do know what you're talking about; i'm not talking about you, i'm talking about me; i'm not talking about you, i'm talking about me; i'm not talking about you, i'm talking about me; i'm not talking about",,157.000000000000000,300.000000000000000,0.003768115942029,0.000000000000000,0.000000000000000,0.000000000000000,"i don't know if this is a meme or not, but i'm sure it's not a meme; but i'm sure it's not a meme; but i'm sure it's not a meme; but i'm sure it's not a meme; but i'm sure it's not a meme; but",,289.000000000000000,300.000000000000000,0.006884057971015,0.000074074074074,0.000000000000000,0.000000000000000,"i don't know if this is a meme or not, but i'm sure it's not a meme; it's a meme; it's a meme; it's a meme; it's a meme; it's a meme; it's a meme; it's a meme; it's a meme; it",,423.000000000000000,300.000000000000000,0.008333333333333,0.000081300813008,0.000000000000000,0.000000000000000,i don't know what to do with my life; but i do know what i want to do with my life; i want to be a meme creator! and i want to be a meme creator! and i want to be a meme creator! and i want to be a meme creator! and i want to be a meme creator! and i want to be,,919.000000000000000,300.000000000000000,0.009794871794872,0.000052083333333,0.000000000000000,0.000000000000000,i don't know how to make a meme; but i know how to make a good meme; and i'm going to make a good meme; and i'm going to make a good meme; and i'm going to make a good meme; and i'm going to make a good meme; and i'm going to make a good,,690.000000000000000,300.000000000000000,0.008690476190476,0.000424242424242,0.000000000000000,0.000000000000000,i don't know if i'm the only one; who's the only one who's been to the moon; or if i'm the only one who's ever been to the moon; but i'm the only one who's ever been to the moon; and i'm the only one who's ever been to the,,1112.000000000000000,300.000000000000000,0.014400000000000,0.000612244897959,0.000000000000000,0.000000000000000,i don't know what to do with my life; but i'm not going to kill myself either; i'm just going to live my life as if i'm going to die tomorrow; and i'm not going to die tomorrow either; i'm just going to live my life as if i'm going to die tomorrow; and i,,573.000000000000000,300.000000000000000,0.010484848484848,0.000493827160494,0.000000000000000,0.000000000000000,i don't know what to do with all these memes; but i'm going to make a meme about it; and i'm going to make a meme about it; and i'm going to make a meme about it; and i'm going to make a meme about it; and i'm going to make a meme about it; and,,575.000000000000000,300.000000000000000,0.009166666666667,0.000363636363636,0.000000000000000,0.000000000000000,i don't know what to do with all these memes; but i'm not going to do anything about it either; i'm just going to let them stay on the front page forever! #memes #memes #memes #memes #memes #memes #memes #memes #memes #memes #memes,,310.000000000000000,300.000000000000000,0.017906976744186,0.000555555555556,0.000000000000000,0.000000000000000
test3,"if you don't believe me, i'll tell you what i've been doing for the past 20 years; i've been telling you what i've been doing for the past 20 years; i've been telling you what i've been doing for the past 20 years; i've been telling you what",,1471.000000000000000,300.000000000000000,0.041762820216459,0.000978382694312,0.000000000000000,0.000000000000000,"did you hear about the guy who lost his job? he lost his job because he couldn't find a job that paid more than $100,000 a year! he lost his job because he lost his job because he lost his job because he lost his job because he lost his job because he lost his job because he lost his job because",,1069.000000000000000,300.000000000000000,0.035268817204301,0.000710382513661,0.000000000000000,0.000000000000000,"if you don't know what i'm talking about, i'll tell you what i'm talking about; i'll tell you what i'm talking about; i'll tell you what i'm talking about; i'll tell you what i'm talking about; i'll tell you what i'm talking about; i",,1243.000000000000000,300.000000000000000,0.031726194963918,0.000697674418605,0.000158730158730,0.000081300813008,if you don't like my meme; i'll put it on the front page of the front page of the front page of the front page of the front page of the front page of the front page of the front page of the front page of the front page of the front page of the front page of the front page of the front page of the front page,,2834.000000000000000,300.000000000000000,0.028067632850242,0.001568627450980,0.000298507462687,0.000151515151515,"if you don't like my memes, you shouldn't be on the front page of imgflip! i'm not a meme creator, i'm a meme viewer!...and i'm not a meme creator, i'm a meme viewer!...and i'm not a meme creator, i'm a meme viewer! ",,1748.000000000000000,300.000000000000000,0.065922295816342,0.003155050223334,0.000416666666667,0.000170940170940,if you're going to say &quot;i don't care&quot; &quot;i don't care&quot; &quot;i don't care&quot; &quot;i don't care&quot; &quot;i don't care&quot; &quot;i don',,207.000000000000000,300.000000000000000,0.020666074591780,0.000793650793651,0.000000000000000,0.000000000000000,"if you don't like my meme; don't upvote it; it's not my meme; it's your meme; it's not my meme, it's your meme, it's not my meme, it's your meme, it's not my meme, it's your meme, it's not my meme,",,1057.000000000000000,300.000000000000000,0.034557351088577,0.000916666666667,0.000000000000000,0.000000000000000,what do you get when you cross a vampire with a vampire hunter; a vampire hunter vampire hunter vampire hunter vampire hunter vampire hunter vampire hunter vampire hunter vampire hunter vampire hunter vampire hunter vampire hunter vampire hunter vampire hunter vampire hunter vampire hunter vampire hunter vampire hunter vampire hunter vampire hunter vampire hunter vampire hunter vampire hunter vampire hunter vampire hunter vampire hunter vampire hunter vampire hunter vampire hunter vampire hunter vampire,,904.000000000000000,300.000000000000000,0.026940639269406,0.000879629629630,0.000000000000000,0.000000000000000,what's the difference between &quot;you're&quot; and &quot;your&quot;? &quot;you're&quot; is a contraction of &quot;you are&quot;. &quot;your&quot; is the possessive form of &quot;you&quot;. &quot;,,649.000000000000000,300.000000000000000,0.068430771444434,0.001781768572550,0.000000000000000,0.000000000000000
test4,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,259.000000000000000,300.000000000000000,0.000630630630631,0.000000000000000,0.000000000000000,0.000000000000000,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,259.000000000000000,300.000000000000000,0.000630630630631,0.000000000000000,0.000000000000000,0.000000000000000,me when i'm in the shower; me when i'm in the shower; me when i'm in the shower; me when i'm in the shower; me when i'm in the shower; me when i'm in the shower; me when i'm in the shower; me when i'm in the shower; me when,,2135.000000000000000,300.000000000000000,0.020378895032954,0.001088435374150,0.000000000000000,0.000000000000000,when you see a meme that you don't like; but you don't know how to comment on it; so you just upvote it and leave a comment saying &quot;i like it&quot; &quot;i like it&quot; &quot;i like it&quot; &quot;i like it&quot;,,1380.000000000000000,300.000000000000000,0.067263288935239,0.004145007290922,0.001052631578947,0.000180180180180,when you're at a party and you're the only one who doesn't know how to dance; when you're at a party and you're the only one who doesn't know how to dance; when you're at a party and you're the only one who doesn't know how to dance; when you're at,,1730.000000000000000,300.000000000000000,0.044197386764747,0.001466666666667,0.000476190476190,0.000000000000000,when you see a meme that you don't like; upvote it; upvote it; upvote it; upvote it; upvote it; upvote it; upvote it; upvote it; upvote it; upvote it; upvote it; upvote it; upvote it; upvote it; upvote it; upvote it; upvote it; upvote it; upvote it; upvote it; upvote it,,543.000000000000000,300.000000000000000,0.027266570321521,0.001181102087372,0.000068027210884,0.000000000000000,i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i',,1431.000000000000000,300.000000000000000,0.014255411195795,0.001407407407407,0.000303030303030,0.000000000000000,i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i',,2416.000000000000000,300.000000000000000,0.025818358174346,0.002152777777778,0.000780141843972,0.000362318840580,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,2529.000000000000000,300.000000000000000,0.025929673081941,0.001629629629630,0.000303030303030,0.000000000000000
test5,"you're going to get a $100,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,0",,132.000000000000000,300.000000000000000,0.019672761545414,0.001615442308708,0.000035119869591,0.000000000000000,when you get a 100% on a test; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me,,308.000000000000000,300.000000000000000,0.013931623931624,0.000614035087719,0.000000000000000,0.000000000000000,"when you get a 99% on a test; and you get a 100% on the next test; you're a genius!









































",,482.000000000000000,300.000000000000000,0.047004229184235,0.002755268050893,0.000000000000000,0.000000000000000,when the teacher says; &quot;i'm going to give you a pop quiz&quot;; &quot;i'm going to give you a pop quiz&quot;; &quot;i'm going to give you a pop quiz&quot;; &quot;i'm going to give you a pop quiz&,,655.000000000000000,300.000000000000000,0.026178684939309,0.000476190476190,0.000000000000000,0.000000000000000,"me: ""i'm going to the bathroom"" my mom: ""i'm going to the bathroom"" me: ""i'm going to the bathroom"" my mom: ""i'm going to the bathroom"" me: ""i'm going to the bathroom"" my mom: ""i'm going to the bathroom",,891.000000000000000,300.000000000000000,0.019572649572650,0.000701754385965,0.000000000000000,0.000000000000000,when you're in the middle of a conversation and someone says &quot;i'm sorry&quot; and you're like &quot;i'm sorry&quot; and they're like &quot;i'm sorry&quot; and you're like &quot;i'm sorry&quot; and they,,540.000000000000000,300.000000000000000,0.033757996900586,0.001379310344828,0.000119047619048,0.000000000000000,i'm going to kill you; i'm going to kill you! i'm going to kill you! i'm going to kill you! i'm going to kill you! i'm going to kill you! i'm going to kill you! i'm going to kill you! i'm going to kill you! i',,622.000000000000000,300.000000000000000,0.006521739130435,0.000296296296296,0.000000000000000,0.000000000000000,the moment you realize you're the only one in the room; and you're the only one in the room and you're the only one in the room and you're the only one in the room and you're the only one in the room and you're the only one in the room and you're the only one in the room,,1743.000000000000000,300.000000000000000,0.015028248587571,0.000344827586207,0.000000000000000,0.000000000000000,when you're in the middle of a conversation and someone says &quot;what's up?&quot; and you say &quot;what's up?&quot; and they say &quot;what's up?&quot; and you say &quot;what's up?&quot; and they say &quot;what,,561.000000000000000,300.000000000000000,0.033662737775532,0.001612903225806,0.000111111111111,0.000000000000000
test6,the moment you realize you're not alone in the world; the moment you realize you're not alone in the world; the moment you realize you're not alone in the world; the moment you realize you're not alone in the world; the moment you realize you're not alone in the world; the moment you realize you're not alone,,1110.000000000000000,300.000000000000000,0.008538011695906,0.000535714285714,0.000000000000000,0.000000000000000,when someone says &quot;i love you&quot; to you; and you say &quot;i love you&quot; to them; and they say &quot;i love you&quot; to you; and you say &quot;i love you&quot; to them; and they say &quot;i love you,,373.000000000000000,300.000000000000000,0.010268834747473,0.000090090090090,0.000000000000000,0.000000000000000,when someone says &quot;i love you&quot;; me: &quot;i love you&quot;; them: &quot;i love you&quot;; me: &quot;i love you&quot;; them: &quot;i love you&quot;; me: &quot;i love you&quot;; them,,21.000000000000000,300.000000000000000,0.001690222348621,0.000128205128205,0.000000000000000,0.000000000000000,when someone says &quot;i love you&quot;; me: &quot;i love you&quot;; me: &quot;i love you&quot;; me: &quot;i love you&quot;; me: &quot;i love you&quot;; me: &quot;i love you&quot;; me,,27.000000000000000,300.000000000000000,0.002171538757575,0.000128205128205,0.000000000000000,0.000000000000000,me; making a meme; that gets 1000 upvotes and 100000000000000000000000000000000000000000000000000000000,,136.000000000000000,300.000000000000000,0.038168886847414,0.000000000000000,0.000000000000000,0.000000000000000,my parents; when they tell me to clean up my room; me: &quot;why do i have to clean up my room?&quot;; my parents: &quot;it's my room&quot;; me: &quot;why do i have to clean up my room?&quot;; my parents: &,,201.000000000000000,300.000000000000000,0.007879517397581,0.000175438596491,0.000000000000000,0.000000000000000,my mom; when she doesn't know what to do with me; me: &quot;i don't know what to do with you&quot; mom: &quot;i don't know what to do with you&quot; me: &quot;i don't know what to do with you&quot; mom:,,273.000000000000000,300.000000000000000,0.007990765922485,0.000087719298246,0.000000000000000,0.000000000000000,"my mom; when she finds out that i'm 16 years old; she says ""you're 16 years old, you're 16 years old, you're 16 years old, you're 16 years old, you're 16 years old, you're 16 years old",,86.000000000000000,300.000000000000000,0.007324131296971,0.000000000000000,0.000000000000000,0.000000000000000,"when you're in the middle of a conversation and someone says &quot;i'm sorry&quot; to you; you say &quot;i'm sorry&quot; to the person who said it to you, and they say &quot;i'm sorry&quot; to the person who said &quot;i'",,903.000000000000000,300.000000000000000,0.040705538954455,0.002162162162162,0.000555555555556,0.000000000000000
test7,i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i',,1812.000000000000000,300.000000000000000,0.018558558558559,0.000000000000000,0.000000000000000,0.000000000000000,i don't know what to do; i don't know what to do; i don't know what to do; i don't know what to do; i don't know what to do; i don't know what to do; i don't know what to do; i don't know what to do; i don,,704.000000000000000,300.000000000000000,0.005800000000000,0.000068027210884,0.000000000000000,0.000000000000000,i don't know what to do; i don't know what to do; i don't know what to do; i don't know what to do; i don't know what to do; i don't know what to do; i don't know what to do; i don't know what to do; i don,,704.000000000000000,300.000000000000000,0.005800000000000,0.000068027210884,0.000000000000000,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,1098.000000000000000,300.000000000000000,0.010072463768116,0.000370370370370,0.000000000000000,0.000000000000000,i don't want to go to school; i want to go to school; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me,,499.000000000000000,300.000000000000000,0.010476190476190,0.000406504065041,0.000000000000000,0.000000000000000,when you get a good grade on a test; your parents; your parents; your parents; your parents; your parents; your parents; your parents; your parents; your parents; your parents; your parents; your parents; your parents; your parents; your parents; your parents; your parents; your parents; your parents; your parents; your parents; your,,739.000000000000000,300.000000000000000,0.023461538461538,0.001372549019608,0.000133333333333,0.000068027210884,i don't know what to do with my life; but i'm going to go to college and get a degree in computer science; i'm going to go to college and get a degree in computer science; i'm going to go to college and get a degree in computer science; i'm going to go to college and get a degree in,,1456.000000000000000,300.000000000000000,0.026444444444444,0.000564971751412,0.000000000000000,0.000000000000000,me when i get a 100% on a test; me when i get a 100% on a test; me when i get a 100% on a test; me when i get a 100% on a test; me when i get a 100% on a test; me when i get,,2370.000000000000000,300.000000000000000,0.024285714285714,0.001666666666667,0.000141843971631,0.000000000000000,me when i see a meme i made in the comments section; me when i see a meme i made in the comments section; me when i see a meme i made in the comments section; me when i see a meme i made in the comments section; me when i see a meme i made in the comments section; me when i see a meme i made in,,2531.000000000000000,300.000000000000000,0.022995169082126,0.001617647058824,0.000099502487562,0.000000000000000
test8,i don't want to be a meme; i don't want to be a meme; i don't want to be a meme; i don't want to be a meme; i don't want to be a meme; i don't want to be a meme; i don't want to be a meme; i don't,,2105.000000000000000,300.000000000000000,0.024218683602706,0.001302968271139,0.000000000000000,0.000000000000000,i don't want to be a meme; i want to be a meme; i want to be a meme; i want to be a meme; i want to be a meme; i want to be a meme; i want to be a meme; i want to be a meme; i want to be a meme; i want to be a meme; i,,2853.000000000000000,300.000000000000000,0.020120455254064,0.001187118990163,0.000055555555556,0.000000000000000,i don't know how to make a meme; but i do know how to make a good meme; so i'm going to make a good meme; so i'm going to make a good meme; so i'm going to make a good meme; so i'm going to make a good meme; so i'm going to make a,,1583.000000000000000,300.000000000000000,0.025310708764937,0.001090909090909,0.000000000000000,0.000000000000000,i'm not a racist; i'm not a racist; i'm not a racist; i'm not a racist; i'm not a racist; i'm not a racist; i'm not a racist; i'm not a racist; i'm not a racist; i'm not a racist; i'm not,,1139.000000000000000,300.000000000000000,0.011030695829394,0.000234777684976,0.000000000000000,0.000000000000000,i'm not a racist; i'm not a racist; i'm not a racist; i'm not a racist; i'm not a racist; i'm not a racist; i'm not a racist; i'm not a racist; i'm not a racist; i'm not a racist; i'm not,,1139.000000000000000,300.000000000000000,0.011030695829394,0.000234777684976,0.000000000000000,0.000000000000000,"i'm telling you, i'm not a racist; but i'm telling you, i'm not a racist; but i'm telling you, i'm not a racist; but i'm telling you, i'm not a racist; but i'm telling you, i'm not a racist; but i'm telling",,769.000000000000000,300.000000000000000,0.012726243657168,0.000234777684976,0.000000000000000,0.000000000000000,"i don't know what to do with my life; but i do know what i want to do with my life, and i'm going to do it!

i'm going to go to college, get a degree, get a job, get married, have kids, get a house, get a car, get a job, get a job",,1510.000000000000000,300.000000000000000,0.034592425967908,0.001481481481481,0.000062893081761,0.000000000000000,i'm sorry; i'm sorry; i'm sorry; i'm sorry; i'm sorry; i'm sorry; i'm sorry; i'm sorry; i'm sorry; i'm sorry; i'm sorry; i'm sorry; i'm sorry; i'm sorry; i'm sorry,,270.000000000000000,300.000000000000000,0.002059850726771,0.000000000000000,0.000000000000000,0.000000000000000,"i'm telling you, i'm not the only one who thinks this meme is stupid; and i'm not the only one who thinks this meme is stupid; and i'm not the only one who thinks this meme is stupid; and i'm not the only one who thinks this meme is stupid; and i'm not the only one who",,1429.000000000000000,300.000000000000000,0.023517393997845,0.000707406805143,0.000000000000000,0.000000000000000
test9,when you see a meme that you don't like; but you don't want to delete it; but you don't want to delete it; but you don't want to delete it; but you don't want to delete it; but you don't want to delete it; but you don't want to delete it; but you,,614.000000000000000,300.000000000000000,0.011291171293632,0.000320512820513,0.000065359477124,0.000000000000000,when you see a meme that you don't like; but you don't want to delete it; but you don't want to delete it; but you don't want to delete it; but you don't want to delete it; but you don't want to delete it; but you don't want to delete it; but you,,614.000000000000000,300.000000000000000,0.011291171293632,0.000320512820513,0.000065359477124,0.000000000000000,when you're in the middle of a conversation and you realize you're the only one who knows what you're talking about; you're the only one who knows what you're talking about; you're the only one who knows what you're talking about; you're the only one who knows what you're talking about; you,,1067.000000000000000,300.000000000000000,0.024940589376534,0.001307189542484,0.000133333333333,0.000068027210884,when you're in the middle of a conversation and someone says &quot;that's not a meme&quot; and you're like &quot;that's not a meme&quot; and they're like &quot;that's not a meme&quot; and you're like &quot;that's,,627.000000000000000,300.000000000000000,0.030648264577932,0.001145833333333,0.000215053763441,0.000111111111111,when you're at a party and someone says &quot;i love you&quot; and you're like &quot;i don't know what that means&quot;; me: &quot;i don't know what that means&quot;; me: &quot;i don't know what that means&,,336.000000000000000,300.000000000000000,0.019116047007871,0.000202020202020,0.000000000000000,0.000000000000000,when your mom says you can't go to the movies with your friends; but you have to go to the movies with your friends; so you go to the movies with your friends; and your mom says you can't go to the movies with your friends; so you go to the movies with your friends; and your mom says you can't go to,,1231.000000000000000,300.000000000000000,0.016463121966406,0.000376344086022,0.000054644808743,0.000000000000000,when you're at a party and someone says &quot;i love you&quot; to you; and you're like &quot;i don't know what you're talking about&quot; &quot;i don't know what you're talking about&quot; &quot;i don't know what,,289.000000000000000,300.000000000000000,0.019858590386290,0.000202020202020,0.000000000000000,0.000000000000000,when you're at a party and someone says &quot;i love you&quot; to you; and you're like &quot;i don't know what you're talking about&quot; &quot;i don't know what you're talking about&quot; &quot;i don't know what,,289.000000000000000,300.000000000000000,0.019858590386290,0.000202020202020,0.000000000000000,0.000000000000000,i don't know what to do; i don't know what to do! i don't know what to do! i don't know what to do! i don't know what to do! i don't know what to do! i don't know what to do! i don't know what to do! i don,,2490.000000000000000,300.000000000000000,0.020776638087776,0.000408163265306,0.000000000000000,0.000000000000000
