image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_122,Me. Every. Single. Time.,0,0.5825468,1.0,1
mcdonalds_switzerland_157,The sign you've been looking for this Sunday.,0,0.15271223,1.0,0
mcdonalds_switzerland_2055,Happy #Birthday Ronald McDonald House Charities #RMHC #20years #20years20stories 🎉🎊🎁💝,0,0.019214168,0.0,0
mcdonalds_switzerland_628,When you get McDonald’s instead of a haircut.,0,0.6009795,1.0,1
mcdonalds_switzerland_396,Case closed. 🍔 🥒,0,0.23665889,1.0,0
mcdonalds_switzerland_2071,Coupe Sundae #delicious,0,0.3146183,0.0,0
mcdonalds_switzerland_698,These winners receive an all-inclusive trip into my stomach.,0,0.04077291,1.0,0
mcdonalds_switzerland_257,Geminis are totally the  McFlurry® Oreo of Zodiac signs.,0,0.09970605,1.0,0
mcdonalds_switzerland_765,Which wings do you prefer?,0,0.5270175,1.0,1
mcdonalds_switzerland_82,May the fries be with you!,0,0.15631276,1.0,0
mcdonalds_switzerland_667,Totally gaga for sundaes ❤️ 🎶,0,0.1229288,1.0,0
mcdonalds_switzerland_120,Donut eat snow. Eat me!,0,0.4787381,1.0,0
mcdonalds_switzerland_452,Sunny days ahead - we are ready 😎 #samesamebutdifferent,0,0.26335335,1.0,0
mcdonalds_switzerland_649,McDrive for the win 🤩 🏆,0,0.061792985,0.0,0
mcdonalds_switzerland_769,"Sorry diamonds, but life is better with barbecue sauce!",0,0.55665654,1.0,1
mcdonalds_switzerland_293,"Name the top hit. I'd say ''McFlurry Flow""",0,0.58739996,0.0,1
mcdonalds_switzerland_793,No muscle pain the next day from eating a Sundae either.,0,0.5389654,1.0,1
mcdonalds_switzerland_36,Should we rename it “the International KitKat® Donut Day”?,0,0.2930486,1.0,0
mcdonalds_switzerland_319,Which one do you go for?,0,0.07579586,0.0,0
mcdonalds_switzerland_423,The most perfect legs in the world 🍟 😉,0,0.046212494,1.0,0
mcdonalds_switzerland_183,Gimme those fries!,0,0.16406517,1.0,0
mcdonalds_switzerland_40,"If hamburglar could steal @kodda.ink 's tattoo, he would!",0,0.19504905,0.0,0
mcdonalds_switzerland_135,"New year, old me.",0,0.4222819,1.0,0
mcdonalds_switzerland_775,Abbeissen oder gebissen werden.,0,0.059552737,1.0,0
mcdonalds_switzerland_897,Asking Price: CHF 120'000,0,0.18843874,1.0,0
mcdonalds_switzerland_749,Keep it sweet,0,0.17316894,0.0,0
mcdonalds_switzerland_53,Hamburger lovers: reminder for tomorrow 19.6!,0,0.42348242,1.0,0
mcdonalds_switzerland_780,"Backstreet fries, alright!!",0,0.37486863,1.0,0
mcdonalds_switzerland_273,I count on you for the translation!,0,0.23941764,0.0,0
mcdonalds_switzerland_708,Where friendship ends: sharing your McDonald’s menu.,0,0.3294351,1.0,0
mcdonalds_switzerland_118,The only thing in my mind since it’s back.,0,0.71144086,1.0,1
mcdonalds_switzerland_2064,Enjoying the #sun and a #delicious #passionfruit Virgin #Mojito 😍 #McCafé,0,0.034480613,0.0,0
mcdonalds_switzerland_2058,Next week = Ronald McDonald House Charities anniversary!  #RMHC #20years #mcdonalds #birthday,0,0.049538292,0.0,0
mcdonalds_switzerland_9,My pupils right now...,0,0.46957973,1.0,0
mcdonalds_switzerland_110,Ketching up with myself! 💅🏼,0,0.11948399,1.0,0
mcdonalds_switzerland_198,McCrispy 'N' Roll,0,0.123620756,1.0,0
mcdonalds_switzerland_269,Always en vogue. #metgala,0,0.32006148,1.0,0
mcdonalds_switzerland_187,"Happy me, with my Strawberry Frappé.",0,0.2925307,1.0,0
mcdonalds_switzerland_752,I'm loving angels instead ❤️,0,0.12965658,1.0,0
mcdonalds_switzerland_102,"Finally, some instructions that make sense…",0,0.29825336,1.0,0
mcdonalds_switzerland_713,Good news: today is #worldtelevisonday. How about a movie and McDelivery?,0,0.05802964,0.0,0
mcdonalds_switzerland_2060,#Repost from @mcdonalds,0,0.059434474,0.0,0
mcdonalds_switzerland_2077,"Guys, vote for @patrick_reis as Voice of McDonald's Fan Favourite! He needs you!",0,0.13899334,0.0,0
mcdonalds_switzerland_737,Just that you know: you are perfect exactly as you are.,0,0.4253374,1.0,0
mcdonalds_switzerland_712,"Oh Big Mac, you make my earf quake.",0,0.32678097,1.0,0
mcdonalds_switzerland_206,Too much flow in one pic.,0,0.14428835,1.0,0
mcdonalds_switzerland_170,Happiness for everyone.,0,0.5611907,1.0,1
mcdonalds_switzerland_88,I predict that this summer will be Sundaelicious.,0,0.5257558,1.0,1
mcdonalds_switzerland_794,"And if she says no, ask dad.",0,0.8389642,1.0,1
mcdonalds_switzerland_31,We all need to spice up our lives.,0,0.56321234,1.0,1
mcdonalds_switzerland_2085,#ThePrimeBurger #new @reneschudel,0,0.20899945,0.0,0
mcdonalds_switzerland_706,Find the mistake. And eat it.,0,0.069865175,1.0,0
mcdonalds_switzerland_184,Need me a Veggie Paprika neow!,0,0.3488416,1.0,0
mcdonalds_switzerland_669,Fries always look better in red.,0,0.19945392,1.0,0
mcdonalds_switzerland_680,Did someone say… nugget?,0,0.3178082,1.0,0
mcdonalds_switzerland_424,Can you relate? 👀 #hungry 🍟 🍔,0,0.071794584,1.0,0
mcdonalds_switzerland_2045,#nice #ride ! #car #mcdonalds #lovingit 🚘,0,0.25565466,0.0,0
mcdonalds_switzerland_263,Wednesday is my forever mood.,0,0.23537172,1.0,0
mcdonalds_switzerland_267,Luckily AI doesn't cook.,0,0.47649994,0.0,0
mcdonalds_switzerland_2059,☀️☀️☀️ = #McFlurry 😍😍😍 #sun #lovingit #oreo,0,0.02343595,0.0,0
mcdonalds_switzerland_97,Me on my way to McDonald’s on a “Good Friday” 😉.,0,0.03157155,1.0,0
mcdonalds_switzerland_757,Best feeling 🤩,0,0.65948033,1.0,1
mcdonalds_switzerland_209,Anyone else can hear the PacMan sound rn?,0,0.3425027,1.0,0
mcdonalds_switzerland_69,"Know which burger it is? Even pixelized, it looks so delicious...",0,0.16622227,1.0,0
mcdonalds_switzerland_2079,Side Dishes! #ThePrimeBurger,0,0.2851314,0.0,0
mcdonalds_switzerland_787,"P. Sherman, 42 Wallaby Way, Sydney.",0,0.24008925,0.0,0
mcdonalds_switzerland_2065,New #hot #breakfast in #Zurich and #Lausanne #pancakes,0,0.07824589,0.0,0
mcdonalds_switzerland_172,"I mean you can eat our Donuts, but imagine…",0,0.25013447,1.0,0
mcdonalds_switzerland_488,Three hungry kings on a mission.... 🍔 🍟 😉,0,0.052880373,0.0,0
mcdonalds_switzerland_144,Merry Christmas all of you!🍔🎄,0,0.18017851,0.0,0
mcdonalds_switzerland_2076,#ThePrimeBurger #sun #lovinit,0,0.25968233,0.0,0
mcdonalds_switzerland_10,Excuse my French.,0,0.81254625,1.0,1
mcdonalds_switzerland_782,Which donut makes your world go round?,0,0.6248348,1.0,1
mcdonalds_switzerland_264,Casually sliding into your feed.,0,0.47737938,1.0,0
mcdonalds_switzerland_2054,Perfect #coffee #treat : #Espresso #Deluxe ! #McCafé,0,0.10917501,0.0,0
mcdonalds_switzerland_441,That magical click that promises a heavenly delicious moment…👉 🍔 🍟,0,0.14244725,1.0,0
mcdonalds_switzerland_78,The Shrimps are official!​,0,0.55784065,1.0,1
mcdonalds_switzerland_200,Tonight we're drooling at the moon. #bluesupermoon,0,0.18104799,1.0,0
mcdonalds_switzerland_692,Santaaaaa! Buuuuurger!,0,0.6979509,1.0,1
mcdonalds_switzerland_658,BFF’s. Best Fries Forever.,0,0.24541348,0.0,0
mcdonalds_switzerland_2057,Grand Chicago Classic is back 😊 ! #mcdonalds #lunch #yummy #delicious,0,0.0401288,0.0,0
mcdonalds_switzerland_862,More hands means more food 🤷‍♂ #SometimesItDoBeLikeThat #ShoutoutSunday 📸@mcdostromain,0,0.2545977,1.0,0
mcdonalds_switzerland_2086,Instagram Pic No1 :-) #spring,0,0.23607102,0.0,0
mcdonalds_switzerland_218,"Come on Barbie, let's go McDo!",0,0.1504368,1.0,0
mcdonalds_switzerland_119,It’s number 6 for me!,0,0.6539135,1.0,1
mcdonalds_switzerland_2062,#Lausanne #thriathlon #2014 : #Team #McDonalds finishes 12 of 63 ! #Congrats,0,0.18727922,0.0,0
mcdonalds_switzerland_133,Grimace is our forever King. 👑,0,0.02676165,1.0,0
mcdonalds_switzerland_2072,On parle de Patrick dans la Tribune de Genève! #voiceofmcdonalds,0,0.43667755,0.0,0
mcdonalds_switzerland_454,Art History made delicious 🍟 🤤  Happy #InternationalArtDay,0,0.057451114,0.0,0
mcdonalds_switzerland_125,Literally me this weekend.,0,0.3253808,1.0,0
mcdonalds_switzerland_121,How did we really feel about January? 🥴,0,0.20293756,1.0,0
mcdonalds_switzerland_268,The McCafé Tour de Suisse: can you guess the cities?,0,0.11257689,1.0,0
mcdonalds_switzerland_2073,#ThePrimeBurger #Signature #Salads,0,0.23039494,0.0,0
mcdonalds_switzerland_662,Some nuggets are more precious than others. You decide which ones.,0,0.2417264,1.0,0
mcdonalds_switzerland_656,Let the magical Spicy Chicken McNugget bless you 😍,0,0.14474307,1.0,0
mcdonalds_switzerland_774,"A few floors less, but a lot tastier.",0,0.6245903,1.0,1
mcdonalds_switzerland_709,Worth more for foodies than the crown jewels: the Macarons from McCafé.,0,0.43278226,1.0,0
mcdonalds_switzerland_285,So everyone knew about this hack except for me?,0,0.15958586,0.0,0
mcdonalds_switzerland_126,Not only the Cheeseburger is serving at the après-ski!💁🏽‍♀️,0,0.038553085,1.0,0
mcdonalds_switzerland_671,We donut say no to this. 🥁,0,0.11583634,1.0,0
mcdonalds_switzerland_2056,Our office #friends 😁 #minions #cute #funny,0,0.28285456,0.0,0
mcdonalds_switzerland_41,To each their own style...,0,0.29100165,1.0,0
mcdonalds_switzerland_2067,#icon #zurich #station #bigmac #mcdonalds,0,0.15446645,0.0,0
mcdonalds_switzerland_17,Those curls!!! 🤤,0,0.044662748,1.0,0
mcdonalds_switzerland_763,The faces our crews see every day 😎,0,0.38251677,1.0,0
mcdonalds_switzerland_113,To Carlos,0,0.035298675,1.0,0
mcdonalds_switzerland_181,The comforting thing: you can find it everywhere in Switzerland!,0,0.5502958,1.0,1
mcdonalds_switzerland_1097,Say Cheeeeese...burger! 📸,0,0.046606325,1.0,0
mcdonalds_switzerland_2074,#selfie,0,0.3717307,0.0,0
mcdonalds_switzerland_755,When you know they’re the one 😍,0,0.09570888,1.0,0
mcdonalds_switzerland_215,Red + gold = iconic. @ramseier_ch,0,0.50134146,1.0,1
mcdonalds_switzerland_223,My face ordering McDo after a night out.,0,0.41373995,1.0,0
mcdonalds_switzerland_27,It's cool like a summer breeze. Can you guess the product?,0,0.13345307,1.0,0
mcdonalds_switzerland_2061,#LABacon #LA #now #WinATrip #USAtrip #StarsOfAmerica www.stars-of-america.ch,0,0.05456606,0.0,0
mcdonalds_switzerland_2080,The Caeser Salads ! #ThePrimeBurger,0,0.24507055,0.0,0
mcdonalds_switzerland_196,Enjoy now and thank me later 💅🏼,0,0.43984303,1.0,0
mcdonalds_switzerland_207,Order&Pay >> flying cars,0,0.60732436,1.0,1
mcdonalds_switzerland_182,Do you recognize it?,0,0.2516939,1.0,0
mcdonalds_switzerland_819,"🎶 Here comes the bun, duda duda 🎶 D",0,0.13214236,1.0,0
mcdonalds_switzerland_87,The A-Team.,0,0.043882694,0.0,0
mcdonalds_switzerland_225,You asked for it…,0,0.37426493,0.0,0
mcdonalds_switzerland_2070,#Fries in #WorldCup #fever #FryFutbol gol.mcd.com,0,0.043714587,0.0,0
mcdonalds_switzerland_231,The secret behind Mona Lisa's smile just got revealed.,0,0.3074155,1.0,0
mcdonalds_switzerland_2063,Happy #sunny #weekend ☀️☺️,0,0.26530752,0.0,0
mcdonalds_switzerland_28,The app is what you need!,0,0.14657912,0.0,0
mcdonalds_switzerland_604,When you’re super careful with your Frappé because you’re wearing your fanciest clothes.,0,0.20076528,1.0,0
mcdonalds_switzerland_690,"Have yourself a merry little Christmas, ",0,0.16589777,1.0,0
