image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_209,Anyone else can hear the PacMan sound rn?,0,0.34407237,1.0,0
mcdonalds_switzerland_102,"Finally, some instructions that make sense…",0,0.27326247,1.0,0
mcdonalds_switzerland_763,The faces our crews see every day 😎,0,0.29300874,1.0,0
mcdonalds_switzerland_452,Sunny days ahead - we are ready 😎 #samesamebutdifferent,0,0.12530458,1.0,0
mcdonalds_switzerland_10,Excuse my French.,0,0.47223675,1.0,0
mcdonalds_switzerland_785,Check Mac 😉🍔,0,0.13750564,1.0,0
mcdonalds_switzerland_2057,Grand Chicago Classic is back 😊 ! #mcdonalds #lunch #yummy #delicious,0,0.056664903,0.0,0
mcdonalds_switzerland_2076,#ThePrimeBurger #sun #lovinit,0,0.07860402,0.0,0
mcdonalds_switzerland_2061,#LABacon #LA #now #WinATrip #USAtrip #StarsOfAmerica www.stars-of-america.ch,0,0.1187638,0.0,0
mcdonalds_switzerland_207,Order&Pay >> flying cars,0,0.31470197,1.0,0
mcdonalds_switzerland_706,Find the mistake. And eat it.,0,0.22237808,1.0,0
mcdonalds_switzerland_27,It's cool like a summer breeze. Can you guess the product?,0,0.2906737,1.0,0
mcdonalds_switzerland_2085,#ThePrimeBurger #new @reneschudel,0,0.10540953,0.0,0
mcdonalds_switzerland_264,Casually sliding into your feed.,0,0.42861432,1.0,0
mcdonalds_switzerland_690,"Have yourself a merry little Christmas, ",0,0.30056134,1.0,0
mcdonalds_switzerland_319,Which one do you go for?,0,0.21244416,0.0,0
mcdonalds_switzerland_445,May the 4th be with you! #starwarsday #maytheforcebewithyou #maythe4th,0,0.07798074,1.0,0
mcdonalds_switzerland_780,"Backstreet fries, alright!!",0,0.28133592,1.0,0
mcdonalds_switzerland_2070,#Fries in #WorldCup #fever #FryFutbol gol.mcd.com,0,0.1254807,0.0,0
mcdonalds_switzerland_2080,The Caeser Salads ! #ThePrimeBurger,0,0.13080394,0.0,0
mcdonalds_switzerland_628,When you get McDonald’s instead of a haircut.,0,0.3603679,1.0,0
mcdonalds_switzerland_268,The McCafé Tour de Suisse: can you guess the cities?,0,0.23905315,1.0,0
mcdonalds_switzerland_182,Do you recognize it?,0,0.29234096,1.0,0
mcdonalds_switzerland_897,Asking Price: CHF 120'000,0,0.24543218,1.0,0
mcdonalds_switzerland_2071,Coupe Sundae #delicious,0,0.14475179,0.0,0
mcdonalds_switzerland_737,Just that you know: you are perfect exactly as you are.,0,0.3924448,1.0,0
mcdonalds_switzerland_441,That magical click that promises a heavenly delicious moment…👉 🍔 🍟,0,0.23608431,1.0,0
mcdonalds_switzerland_212,That's how friendships can end.,0,0.32378504,1.0,0
mcdonalds_switzerland_862,More hands means more food 🤷‍♂ #SometimesItDoBeLikeThat #ShoutoutSunday 📸@mcdostromain,0,0.1612608,1.0,0
mcdonalds_switzerland_31,We all need to spice up our lives.,0,0.5087034,1.0,1
mcdonalds_switzerland_819,"🎶 Here comes the bun, duda duda 🎶 D",0,0.17516738,1.0,0
mcdonalds_switzerland_243,As legendary as King Kong. Try our new McCrispy!,0,0.2263997,1.0,0
mcdonalds_switzerland_2059,☀️☀️☀️ = #McFlurry 😍😍😍 #sun #lovingit #oreo,0,0.097754024,0.0,0
mcdonalds_switzerland_790,"You’re a Chicken McNugget, Harry.",0,0.35151273,1.0,0
mcdonalds_switzerland_698,These winners receive an all-inclusive trip into my stomach.,0,0.22509526,1.0,0
mcdonalds_switzerland_771,There’s no Sunday like Sundae 😍,0,0.28543612,1.0,0
mcdonalds_switzerland_2072,On parle de Patrick dans la Tribune de Genève! #voiceofmcdonalds,0,0.22638756,0.0,0
mcdonalds_switzerland_87,The A-Team.,0,0.119421944,0.0,0
mcdonalds_switzerland_28,The app is what you need!,0,0.3891857,0.0,0
mcdonalds_switzerland_6,"The people who do that, we see you 👀",0,0.20131378,0.0,0
mcdonalds_switzerland_692,Santaaaaa! Buuuuurger!,0,0.40759316,1.0,0
mcdonalds_switzerland_121,How did we really feel about January? 🥴,0,0.19852746,1.0,0
mcdonalds_switzerland_2073,#ThePrimeBurger #Signature #Salads,0,0.10871046,0.0,0
mcdonalds_switzerland_269,Always en vogue. #metgala,0,0.16222046,1.0,0
mcdonalds_switzerland_787,"P. Sherman, 42 Wallaby Way, Sydney.",0,0.16282924,0.0,0
mcdonalds_switzerland_794,"And if she says no, ask dad.",0,0.48911393,1.0,0
mcdonalds_switzerland_231,The secret behind Mona Lisa's smile just got revealed.,0,0.40041798,1.0,0
mcdonalds_switzerland_2054,Perfect #coffee #treat : #Espresso #Deluxe ! #McCafé,0,0.078054436,0.0,0
mcdonalds_switzerland_157,The sign you've been looking for this Sunday.,0,0.3058382,1.0,0
mcdonalds_switzerland_2063,Happy #sunny #weekend ☀️☺️,0,0.22060576,0.0,0
mcdonalds_switzerland_2074,#selfie,0,0.18807791,0.0,0
mcdonalds_switzerland_779,When minutes become hours.,0,0.49782345,1.0,0
mcdonalds_switzerland_459,The key to instant happiness! 🍔 🍟  #McDelivery,0,0.17088279,1.0,0
mcdonalds_switzerland_9,My pupils right now...,0,0.36221325,1.0,0
mcdonalds_switzerland_775,Abbeissen oder gebissen werden.,0,0.25463808,1.0,0
mcdonalds_switzerland_667,Totally gaga for sundaes ❤️ 🎶,0,0.16171129,1.0,0
mcdonalds_switzerland_2077,"Guys, vote for @patrick_reis as Voice of McDonald's Fan Favourite! He needs you!",0,0.14471461,0.0,0
mcdonalds_switzerland_225,You asked for it…,0,0.3508454,0.0,0
mcdonalds_switzerland_2064,Enjoying the #sun and a #delicious #passionfruit Virgin #Mojito 😍 #McCafé,0,0.07712754,0.0,0
mcdonalds_switzerland_133,Grimace is our forever King. 👑,0,0.15157123,1.0,0
mcdonalds_switzerland_293,"Name the top hit. I'd say ''McFlurry Flow""",0,0.3010393,0.0,0
mcdonalds_switzerland_671,We donut say no to this. 🥁,0,0.24156201,1.0,0
mcdonalds_switzerland_41,To each their own style...,0,0.23892307,1.0,0
mcdonalds_switzerland_396,Case closed. 🍔 🥒,0,0.22325855,1.0,0
