image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_384,IYKYK,0.0,0.28852913,1.0,0
sonicdrivein_476,The best kind of Friday night lights 🥰,0.0,0.10772789,0.0,0
sonicdrivein_1359,Always crushin’ the Slush game!,0.0,0.13248415,1.0,0
sonicdrivein_172,tots are my roman empire,0.0,0.16410369,1.0,0
sonicdrivein_647,ocean water by the ocean water,0.0,0.04764698,0.0,0
sonicdrivein_799,"if YOU’RE the thief, we don’t blame you",0.0,0.21984045,1.0,0
sonicdrivein_179,we can’t get enough of these,0.0,0.5442984,1.0,1
sonicdrivein_1094,Can YOU figure out the hidden messages?,0.0,0.16340539,0.0,0
sonicdrivein_2238,Best skaters in all of Sonicland!! SONIC Skate Off. Thanks @drpepper and @rcsports for sponsoring!,0.0,0.112740606,0.0,0
sonicdrivein_233,"When you realize you’re the supporting role 👀 #notthemaincharacter #drinkrun #happyhour""",0.0,0.2330183,1.0,0
sonicdrivein_417,Only for the ELITE picky eaters,0.0,0.38726625,0.0,0
sonicdrivein_492,Love at first tot,0.0,0.09927736,1.0,0
sonicdrivein_746,✨ Ocean Water magic. 🌊,0.0,0.4675897,1.0,0
sonicdrivein_275,"A constant battle #corporatelife #mybrain""",0.0,0.34428492,1.0,0
sonicdrivein_5,i’m seeing SONIC,0.0,0.25812224,1.0,0
sonicdrivein_425,We’re available for wedding toast too. #NationalToastDay,0.0,0.25560173,0.0,0
sonicdrivein_730,Anybody else’s cups coming to life? 🥤 #sonicdrivein #arfilter #happyhouranytime,0.0,0.017850837,1.0,0
sonicdrivein_437,The S stands for snacks 🍟 ​​#IYKYK #SonicSnacks,0.0,0.28406394,1.0,0
sonicdrivein_279,slush now ✨💜💫,0.0,0.0793545,0.0,0
sonicdrivein_1085,Doggy Fit Check = on point. 🔥🔥🔥(,0.0,0.34530595,1.0,0
sonicdrivein_908,Certified SONIC Lover.,0.0,0.1883653,1.0,0
sonicdrivein_10,the tot that got away,0.0,0.11727382,1.0,0
sonicdrivein_1372,Tastes a Tot like love.,0.0,0.37237984,1.0,0
sonicdrivein_221,who needs a slow cooker anyway?,0.0,0.15159044,1.0,0
sonicdrivein_2191,"Cheers! Double tap if you're excited about 1/2 price shakes after 8 at Sonic tonight! (and, all summer) @katrina_maris",0.0,0.022854295,0.0,0
sonicdrivein_1342,Thinking about shifting into fashion design tbh.,0.0,0.4225045,1.0,0
sonicdrivein_330,⚠️Tonight’s the night ⚠️,0.0,0.2777692,1.0,0
sonicdrivein_187,Started from the bottom… now we’re HERE?!,0.0,0.2208434,1.0,0
sonicdrivein_392,come on totty let’s go party,0.0,0.0967189,1.0,0
sonicdrivein_2047,Fireworks are for Nerds.,0.0,0.32480526,0.0,0
sonicdrivein_305,Spot the mistake #NationalOnionRingDay #NORD,0.0,0.43617144,1.0,0
sonicdrivein_1142,The Jr. Garlic Butter Bacon Burger: perfect meal to ward off food-stealing vampires. 🧛,0.0,0.01368418,1.0,0
sonicdrivein_388,gimme allll the sonic ice,0.0,0.09657856,1.0,0
sonicdrivein_459,Cause the app has 1/2 price drinks… don’t judge,0.0,0.28429812,1.0,0
sonicdrivein_1332,Anyone else feel like this? 😅,0.0,0.43729156,1.0,0
sonicdrivein_478,"No surprise here. 2022, you were delicious as always.",0.0,0.26083243,0.0,0
sonicdrivein_682,The duo you didn't know you needed,0.0,0.20548049,1.0,0
sonicdrivein_744,A Cubist Chili Cheese Coney? 🎨,0.0,0.21602182,1.0,0
sonicdrivein_90,tots could be this year’s Cinderella story 👀,0.0,0.31965047,1.0,0
sonicdrivein_613,The new Churro Shake giving cinnamon sugar-buttered toast vibes 🥤 IYKYK,0.0,0.02186499,1.0,0
sonicdrivein_367,bone apple teeth 🤌,0.0,0.2537393,1.0,0
sonicdrivein_1338,Go full galaxy brain 11/4.,0.0,0.74352795,1.0,1
sonicdrivein_82,it’s a serious problem,0.0,0.42434388,1.0,0
sonicdrivein_777,I’m jealous just looking at this Cheeseburger. 🤤,0.0,0.06660542,0.0,0
sonicdrivein_1362,Asking someone to homecoming with this bouquet = automatic YES.,0.0,0.09045732,1.0,0
sonicdrivein_631,signs continue to say things…,0.0,0.20827006,1.0,0
sonicdrivein_226,It’s basically a big pig in a blanket,0.0,0.33186245,1.0,0
sonicdrivein_138,the wrap is BACK😎,0.0,0.37025455,1.0,0
sonicdrivein_2212,Sharing our new iced green teas in NYC. Which flavor do you want to try? #SONICteaparty,0.0,0.02523017,0.0,0
sonicdrivein_1017,Bonus points if you find ALL the items. ✅,0.0,0.26503894,0.0,0
sonicdrivein_1284,Tastes a Tot like love. ❤️,0.0,0.045967788,1.0,0
sonicdrivein_2062,"Take that, hunger.",0.0,0.29191613,1.0,0
sonicdrivein_347,ICE IMPOSTER!!! #therecanbeonlyone,0.0,0.19489208,1.0,0
sonicdrivein_161,Not me sending this to my grandma 😅,0.0,0.28832644,1.0,0
sonicdrivein_320,hmm sound familiar? 👀,0.0,0.45911643,1.0,0
sonicdrivein_1341,Go find your own! #TotPants,0.0,0.18867919,1.0,0
sonicdrivein_762,Simply lovely #SinglesAwarenessDay,0.0,0.30044922,1.0,0
sonicdrivein_363,We’ve got a taste for travel.,0.0,0.29882,0.0,0
sonicdrivein_444,Hot take this AM ☕,0.0,0.019589843,0.0,0
sonicdrivein_1455,Think happy tots. It’s #InternationalDayOfHappiness 😊,0.0,0.033343855,0.0,0
sonicdrivein_508,"Ice, ice, baby",0.0,0.28145096,1.0,0
sonicdrivein_248,👀 in the app rn,0.0,0.32871744,1.0,0
sonicdrivein_2000,ʇsɐlqɹǝʇsɐWuʍopǝpᴉsd∩ǝlddɐǝuᴉԀ# ˙ʇᴉ uᴉ ǝlddɐǝuᴉd sɐɥ ʇI,0.0,0.060325406,1.0,0
sonicdrivein_96,they just don't respect that i'm a visionary,0.0,0.37723935,1.0,0
sonicdrivein_119,so we’re getting married next week,0.0,0.158225,0.0,0
sonicdrivein_322,the unemployed friend at 2pm on a tuesday,0.0,0.15026431,1.0,0
sonicdrivein_318,self-care starts with a closed laptop…also tots #9to5 #wfhlife #lunchbreak,0.0,0.021173103,1.0,0
sonicdrivein_107,Big spoon > little spoon. #nationalpeanutbutterday,0.0,0.19155315,1.0,0
