image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_2077,"Guys, vote for @patrick_reis as Voice of McDonald's Fan Favourite! He needs you!",0,0.29421243,0.0,0
mcdonalds_switzerland_163,My brain and I every night before falling asleep.,0,0.9283202,1.0,1
mcdonalds_switzerland_424,Can you relate? 👀 #hungry 🍟 🍔,0,0.43776807,1.0,0
mcdonalds_switzerland_172,"I mean you can eat our Donuts, but imagine…",0,0.5914463,1.0,1
mcdonalds_switzerland_780,"Backstreet fries, alright!!",0,0.84573424,1.0,1
mcdonalds_switzerland_80,"There are those who use Order&Pay, and there are the others...",0,0.69366336,1.0,1
mcdonalds_switzerland_397,POV: trying to get the last sips of the empty coke 🥤 😉 ,0,0.107469186,1.0,0
mcdonalds_switzerland_2076,#ThePrimeBurger #sun #lovinit,0,0.2476434,0.0,0
mcdonalds_switzerland_793,No muscle pain the next day from eating a Sundae either.,0,0.72355396,1.0,1
mcdonalds_switzerland_752,I'm loving angels instead ❤️,0,0.49067378,1.0,0
mcdonalds_switzerland_118,The only thing in my mind since it’s back.,0,0.87589973,1.0,1
mcdonalds_switzerland_2061,#LABacon #LA #now #WinATrip #USAtrip #StarsOfAmerica www.stars-of-america.ch,0,0.19952463,0.0,0
mcdonalds_switzerland_122,Me. Every. Single. Time.,0,0.97598404,1.0,1
mcdonalds_switzerland_712,"Oh Big Mac, you make my earf quake.",0,0.48129943,1.0,0
mcdonalds_switzerland_713,Good news: today is #worldtelevisonday. How about a movie and McDelivery?,0,0.09603611,0.0,0
mcdonalds_switzerland_391,Breaks my heart - every.single.time! 💔 #McDrive,0,0.3343632,1.0,0
mcdonalds_switzerland_225,You asked for it…,0,0.8567011,0.0,1
mcdonalds_switzerland_269,Always en vogue. #metgala,0,0.45080566,1.0,0
mcdonalds_switzerland_268,The McCafé Tour de Suisse: can you guess the cities?,0,0.38758087,1.0,0
mcdonalds_switzerland_2060,#Repost from @mcdonalds,0,0.2629515,0.0,0
mcdonalds_switzerland_749,Keep it sweet,0,0.6585885,0.0,1
mcdonalds_switzerland_2074,#selfie,0,0.6853414,0.0,1
mcdonalds_switzerland_257,Geminis are totally the  McFlurry® Oreo of Zodiac signs.,0,0.38060486,1.0,0
mcdonalds_switzerland_110,Ketching up with myself! 💅🏼,0,0.13366444,1.0,0
mcdonalds_switzerland_200,Tonight we're drooling at the moon. #bluesupermoon,0,0.18225513,1.0,0
mcdonalds_switzerland_755,When you know they’re the one 😍,0,0.51587605,1.0,1
mcdonalds_switzerland_144,Merry Christmas all of you!🍔🎄,0,0.16083837,0.0,0
