image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_1338,Go full galaxy brain 11/4.,0.0,0.28818756,1.0,0
sonicdrivein_491,"Ahhh yes, gold, my favorite color.",0.0,0.5768253,1.0,1
sonicdrivein_494,Gonna be a long drive 🥤,0.0,0.08028158,1.0,0
sonicdrivein_393,love to see me from your pov,0.0,0.1357143,1.0,0
sonicdrivein_245,it’s giving 👽👽👽,0.0,0.15530941,1.0,0
sonicdrivein_79,just a tot going through a lot rn,0.0,0.4734851,1.0,0
sonicdrivein_2216,"SONIC's management team packing more than 1,000 backpacks of food for OK children.",0.0,0.31096637,0.0,0
sonicdrivein_1111,Is our decoration too cheesy? 🧀🧀🧀,0.0,0.14731136,1.0,0
sonicdrivein_171,👀👀 coming soon,0.0,0.07071821,1.0,0
sonicdrivein_350,the things we do on 99c corn dog day 🤠,0.0,0.09058052,1.0,0
sonicdrivein_189,Who’s the bacon to your ranch??,0.0,0.112329125,0.0,0
sonicdrivein_90,tots could be this year’s Cinderella story 👀,0.0,0.10818175,1.0,0
sonicdrivein_625,Sound off below 🌭👇,0.0,0.028861642,1.0,0
sonicdrivein_2006,"Nana nana bo bana, banananana fo fana, fee-fi-fo-fana, NANA. #BananaBoBanaBlast #Sonic #Yum #Banana #IceCream #🍦 #🍌",0.0,0.07691202,1.0,0
sonicdrivein_2191,"Cheers! Double tap if you're excited about 1/2 price shakes after 8 at Sonic tonight! (and, all summer) @katrina_maris",0.0,0.022202006,0.0,0
sonicdrivein_300,All the onion rings your hedgehog heart desires 💍,0.0,0.040408887,1.0,0
sonicdrivein_416,Millennials be like:,0.0,0.35519093,0.0,0
sonicdrivein_179,we can’t get enough of these,0.0,0.2701825,1.0,0
sonicdrivein_2059,Lil' Chickies dig nerds.,0.0,0.1790579,1.0,0
sonicdrivein_2209,"We watched with sadness as Monday's tornado struck Moore, OK, just a few miles from SONIC HQ.",0.0,0.4942083,0.0,0
sonicdrivein_2208,TODAY is the day! $.50 corn dogs all day at Sonic!,0.0,0.17540075,0.0,0
sonicdrivein_638,We understand that you understand.,0.0,0.4811212,1.0,0
sonicdrivein_2060,#InstaCheeseburger,0.0,0.14447613,1.0,0
sonicdrivein_612,"Wait, there’s another SONIC? 🔍",0.0,0.0814018,0.0,0
sonicdrivein_819,"Cravings, organized. 📝",0.0,0.09593321,1.0,0
sonicdrivein_116,burgers are the ultimate stocking stuffers,0.0,0.2214381,1.0,0
sonicdrivein_82,it’s a serious problem,0.0,0.2706383,1.0,0
sonicdrivein_142,Who would come to a Sonic Drive-in Cantina??,0.0,0.35523257,1.0,0
sonicdrivein_817,A REMINDER. ✍️,0.0,0.11802666,1.0,0
sonicdrivein_1368,A Totty Pack! Would you cop?,0.0,0.074927874,0.0,0
sonicdrivein_431,I think not,0.0,0.41073748,1.0,0
sonicdrivein_42,preparing for the weekend like,0.0,0.23519105,1.0,0
sonicdrivein_391,it's tax szn for all around here #TaxSeason,0.0,0.2091762,1.0,0
sonicdrivein_1284,Tastes a Tot like love. ❤️,0.0,0.15322429,1.0,0
sonicdrivein_1015,Everything’s bigger in Texas. 🤠,0.0,0.33140755,1.0,0
sonicdrivein_1583,"Your highness, dinner is served. 🐾🍔",0.0,0.09032861,1.0,0
sonicdrivein_665,10/10 performance 🐶🐾,0.0,0.06861685,1.0,0
sonicdrivein_2213,A new behind the scenes with Chef Clas in the works!,0.0,0.596026,0.0,1
sonicdrivein_653,Music to our ears.,0.0,0.14029996,1.0,0
sonicdrivein_762,Simply lovely #SinglesAwarenessDay,0.0,0.08370903,1.0,0
sonicdrivein_1118,CHOOSE YOUR FIGHTER. 🥊,0.0,0.06839003,1.0,0
sonicdrivein_236,voila,0.0,0.37433833,1.0,0
sonicdrivein_1546,I tot you’d never ask! 😉💍 #TaterLove H,0.0,0.12908088,1.0,0
sonicdrivein_88,my day isn’t complete without all three,0.0,0.23083763,1.0,0
sonicdrivein_1344,Tots on my mind. Tots on my ride. 🚗,0.0,0.1467253,1.0,0
sonicdrivein_170,Who’s gonna tell him?,0.0,0.647517,1.0,1
sonicdrivein_1373,Tot. Tot. Hike!,0.0,0.28316244,1.0,0
sonicdrivein_437,The S stands for snacks 🍟 ​​#IYKYK #SonicSnacks,0.0,0.22619405,1.0,0
sonicdrivein_480,Thankful for you all ❤️💙 #SONICFanFriday ,0.0,0.18040219,0.0,0
sonicdrivein_1361,Putting the “W” in Ocean Water.,0.0,0.13864964,1.0,0
sonicdrivein_1085,Doggy Fit Check = on point. 🔥🔥🔥(,0.0,0.13370663,1.0,0
sonicdrivein_733,Just gonna keep swiping right.,0.0,0.14073192,1.0,0
sonicdrivein_324,when mom says you can’t get dessert,0.0,0.20138809,1.0,0
sonicdrivein_941,I think I’m in Burger heaven. 🍔🍔🍔(,0.0,0.19476189,1.0,0
sonicdrivein_455,Sorry buddy… That’s not for you. #meme #carhoplife,0.0,0.1772494,1.0,0
sonicdrivein_464,Parking in the stall 🤝 ordering in the app,0.0,0.07807075,0.0,0
sonicdrivein_286,These pics are real I swear! 😬,0.0,0.15277661,1.0,0
sonicdrivein_2047,Fireworks are for Nerds.,0.0,0.2712571,0.0,0
sonicdrivein_490,It’s beginning to look a lot like SOOONIC… 👀,0.0,0.33192524,0.0,0
sonicdrivein_84,this button fixes everything,0.0,0.35835785,1.0,0
sonicdrivein_729,"Pups, this ones for you #NationalPuppyDay 🥤",0.0,0.13101663,1.0,0
sonicdrivein_552,Love at first bite 🍪 @nicoleeatsdessert,0.0,0.19145033,1.0,0
sonicdrivein_740,Mentally we’re here.,0.0,0.08208669,1.0,0
sonicdrivein_425,We’re available for wedding toast too. #NationalToastDay,0.0,0.11227411,0.0,0
sonicdrivein_459,Cause the app has 1/2 price drinks… don’t judge,0.0,0.09402367,1.0,0
sonicdrivein_589,VirGO ahead and treat yourself ♍,0.0,0.18822022,1.0,0
sonicdrivein_276,"WARNING: mozzarella cheese pulls are no joke! #CorporateGirlies #CorporateLife #CorporateHumor""",0.0,0.15728903,1.0,0
sonicdrivein_453,When you start to see SONIC everywhere… 👀,0.0,0.07815214,1.0,0
sonicdrivein_169,Yea… I know a spot 😉,0.0,0.3705302,1.0,0
sonicdrivein_301,Love me some chili cheesecake 😋,0.0,0.079606205,0.0,0
sonicdrivein_688,The perfect wedding photo doesn't exi… ,0.0,0.3445376,1.0,0
sonicdrivein_600,The best companion for my commute 🚗,0.0,0.06852007,1.0,0
sonicdrivein_248,👀 in the app rn,0.0,0.3099244,1.0,0
