image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_679,(Don’t) Take My Bread Away,0.0,0.07557288,1.0,0
sonicdrivein_582,"Woah, did anyone else see that?",0.0,0.38050282,0.0,0
sonicdrivein_288,poets and didn’t know it,0.0,0.2456759,1.0,0
sonicdrivein_756,Jump shot or Jump Tot? 🏀,0.0,0.07596026,1.0,0
sonicdrivein_631,signs continue to say things…,0.0,0.16011375,1.0,0
sonicdrivein_407,Feels like it was just yesterday…,0.0,0.43593866,1.0,0
sonicdrivein_1017,Bonus points if you find ALL the items. ✅,0.0,0.15060353,0.0,0
sonicdrivein_667,SONIC's House,0.0,0.22495006,1.0,0
sonicdrivein_350,the things we do on 99c corn dog day 🤠,0.0,0.20096059,1.0,0
sonicdrivein_149,yes we’re all very… excited that pickle fries are back,0.0,0.2611111,1.0,0
sonicdrivein_777,I’m jealous just looking at this Cheeseburger. 🤤,0.0,0.25395346,0.0,0
sonicdrivein_305,Spot the mistake #NationalOnionRingDay #NORD,0.0,0.3406683,1.0,0
sonicdrivein_429,PDA not not encouraged at the drive-in,0.0,0.12983468,1.0,0
sonicdrivein_1085,Doggy Fit Check = on point. 🔥🔥🔥(,0.0,0.18774375,1.0,0
sonicdrivein_665,10/10 performance 🐶🐾,0.0,0.1771123,1.0,0
sonicdrivein_576,I mean… aren’t they all satisfying?!,0.0,0.5682203,1.0,1
sonicdrivein_459,Cause the app has 1/2 price drinks… don’t judge,0.0,0.10124944,1.0,0
sonicdrivein_347,ICE IMPOSTER!!! #therecanbeonlyone,0.0,0.18921638,1.0,0
sonicdrivein_2063,BUFFALOVERLOAD ,0.0,0.42593268,1.0,0
sonicdrivein_467,In my motorcycle era,0.0,0.15211263,0.0,0
sonicdrivein_1321,STAT CHECK 📊,0.0,0.16300355,1.0,0
sonicdrivein_79,just a tot going through a lot rn,0.0,0.49238873,1.0,0
sonicdrivein_74,at least he’s consistent...,0.0,0.38177797,1.0,0
sonicdrivein_2130,Crunched for time but still want a great tastebud workout? Just grab a Salsa Verde Breakfast Toaster and follow the,0.0,0.049061444,1.0,0
sonicdrivein_419,Boomer: “Insta-what?”,0.0,0.47168446,0.0,0
sonicdrivein_114,some help for your holiday season 🥤🎁,0.0,0.04434573,1.0,0
sonicdrivein_208,Photoshoot tip: bring cherry limeade for bigger smiles,0.0,0.15234742,1.0,0
sonicdrivein_186,Fall Saturdays are in the air 🙌,0.0,0.068044625,0.0,0
sonicdrivein_464,Parking in the stall 🤝 ordering in the app,0.0,0.03966088,0.0,0
sonicdrivein_215,get ur grubby little hands OFF my tots,0.0,0.19119649,1.0,0
sonicdrivein_1362,Asking someone to homecoming with this bouquet = automatic YES.,0.0,0.036240034,1.0,0
sonicdrivein_2209,"We watched with sadness as Monday's tornado struck Moore, OK, just a few miles from SONIC HQ.",0.0,0.40119642,0.0,0
sonicdrivein_1546,I tot you’d never ask! 😉💍 #TaterLove H,0.0,0.18071634,1.0,0
sonicdrivein_512,I might put a 💍 on it,0.0,0.19558339,1.0,0
sonicdrivein_187,Started from the bottom… now we’re HERE?!,0.0,0.13245033,1.0,0
sonicdrivein_436,"Forget the Chocolate, I’ll take the tots.  #ValentinesDay",0.0,0.017771456,1.0,0
sonicdrivein_391,it's tax szn for all around here #TaxSeason,0.0,0.1601276,1.0,0
sonicdrivein_322,the unemployed friend at 2pm on a tuesday,0.0,0.21337257,1.0,0
sonicdrivein_1374,Rollin’ with SONIC.,0.0,0.15816365,1.0,0
sonicdrivein_6,dress for the job u want,0.0,0.14236921,1.0,0
sonicdrivein_171,👀👀 coming soon,0.0,0.1934753,1.0,0
sonicdrivein_992,THIS. IS. THE. CUTEST. thatisall. 🐶,0.0,0.15679754,0.0,0
sonicdrivein_600,The best companion for my commute 🚗,0.0,0.10025357,1.0,0
sonicdrivein_1106,💂 Best friends guard each other’s Blasts. 💂,0.0,0.29906064,1.0,0
sonicdrivein_625,Sound off below 🌭👇,0.0,0.02409886,1.0,0
sonicdrivein_417,Only for the ELITE picky eaters,0.0,0.377508,0.0,0
sonicdrivein_535,Hey. Don’t judge.,0.0,0.30449644,1.0,0
sonicdrivein_90,tots could be this year’s Cinderella story 👀,0.0,0.2500445,1.0,0
sonicdrivein_2206,A little #tbt - SONIC's appearance in the movie #vacation!,0.0,0.08268731,0.0,0
sonicdrivein_2210,Mr Coney & 70 Sonic volunteers staffing our water stop for today's OKC Memorial Marathon - cheering on 27K runners,0.0,0.08650095,0.0,0
sonicdrivein_318,self-care starts with a closed laptop…also tots #9to5 #wfhlife #lunchbreak,0.0,0.044642113,1.0,0
sonicdrivein_2060,#InstaCheeseburger,0.0,0.20412368,1.0,0
sonicdrivein_527,Who you got?,0.0,0.095199645,0.0,0
sonicdrivein_320,hmm sound familiar? 👀,0.0,0.6220237,1.0,1
sonicdrivein_581,About to put up our summer wardrobe,0.0,0.06641772,1.0,0
sonicdrivein_241,@lex.loves_ is our mood 👏all👏day👏long👏,0.0,0.063623585,1.0,0
sonicdrivein_372,Had to do it,0.0,0.6108074,1.0,1
sonicdrivein_161,Not me sending this to my grandma 😅,0.0,0.33164454,1.0,0
sonicdrivein_319,everything looks normal here,0.0,0.46626848,1.0,0
sonicdrivein_229,💅🌈💗💛💞,0.0,0.13220237,1.0,0
sonicdrivein_211,“never go through a girl’s notes app”,0.0,0.37830707,1.0,0
sonicdrivein_279,slush now ✨💜💫,0.0,0.10961176,0.0,0
sonicdrivein_1332,Anyone else feel like this? 😅,0.0,0.42967954,1.0,0
sonicdrivein_282,Tots > ambient noise any day,0.0,0.11450441,1.0,0
sonicdrivein_226,It’s basically a big pig in a blanket,0.0,0.074934386,1.0,0
sonicdrivein_338,Your summer merch dreams are about to come true,0.0,0.12231863,0.0,0
sonicdrivein_81,coincidence?,0.0,0.5197311,1.0,1
sonicdrivein_501,"This is huge, people!!",0.0,0.20797968,0.0,0
sonicdrivein_734,⬆️⬇️⬆️⬇️🅱️🅰️👈,0.0,0.044121142,1.0,0
sonicdrivein_169,Yea… I know a spot 😉,0.0,0.3147252,1.0,0
sonicdrivein_151,Tag someone who would bring Pickle Fries to the function,0.0,0.24978602,1.0,0
sonicdrivein_202,push my buttons i dare you.,0.0,0.46648234,1.0,0
sonicdrivein_469,Our POV rn:,0.0,0.20923743,0.0,0
sonicdrivein_476,The best kind of Friday night lights 🥰,0.0,0.4237178,0.0,0
sonicdrivein_552,Love at first bite 🍪 @nicoleeatsdessert,0.0,0.09317084,1.0,0
sonicdrivein_377,Hardest decision I’ve made all week 🤔,0.0,0.30527255,1.0,0
sonicdrivein_130,GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… (…),0.0,0.22220817,1.0,0
sonicdrivein_653,Music to our ears.,0.0,0.08560087,1.0,0
sonicdrivein_256,our plans are booked this weekend 💖💖💖,0.0,0.20273256,1.0,0
sonicdrivein_733,Just gonna keep swiping right.,0.0,0.12107245,1.0,0
sonicdrivein_431,I think not,0.0,0.34499916,1.0,0
sonicdrivein_1094,Can YOU figure out the hidden messages?,0.0,0.17605293,0.0,0
sonicdrivein_519,It's called ✨self-care✨,0.0,0.047467884,1.0,0
sonicdrivein_141,…i know we were all thinking it,0.0,0.37422642,1.0,0
sonicdrivein_824,❄️ 🍔 vibes only.,0.0,0.08643358,0.0,0
sonicdrivein_2191,"Cheers! Double tap if you're excited about 1/2 price shakes after 8 at Sonic tonight! (and, all summer) @katrina_maris",0.0,0.02019512,0.0,0
sonicdrivein_10,the tot that got away,0.0,0.18668029,1.0,0
sonicdrivein_542,SONIC with my boos ,0.0,0.35245457,1.0,0
sonicdrivein_345,Still trying to figure out how ppl survived before Mozz Sticks,0.0,0.15024929,1.0,0
sonicdrivein_762,Simply lovely #SinglesAwarenessDay,0.0,0.23755796,1.0,0
sonicdrivein_103,smart choice. YEAH. YEAH. 🛼,0.0,0.18613625,0.0,0
sonicdrivein_1455,Think happy tots. It’s #InternationalDayOfHappiness 😊,0.0,0.116846316,0.0,0
sonicdrivein_681,"Change of plans, @sourpatchkids is staying all summer 👀",0.0,0.14072482,1.0,0
sonicdrivein_475,It’s beginning to look a TOT like christmas 🎄 #sonicfood #treelife #totmas,0.0,0.06536213,1.0,0
sonicdrivein_730,Anybody else’s cups coming to life? 🥤 #sonicdrivein #arfilter #happyhouranytime,0.0,0.009802146,1.0,0
sonicdrivein_254,Can confirm 🤝,0.0,0.049022093,1.0,0
sonicdrivein_158,say pickle fries pickleball paddle 5 times fast ,0.0,0.027159939,1.0,0
sonicdrivein_526,Self Care 101.,0.0,0.20301583,1.0,0
sonicdrivein_421,Daily treats are my only motivation,0.0,0.15979415,0.0,0
sonicdrivein_1019,We got more delicious crosswords that need solving. ✍️,0.0,0.15536742,0.0,0
sonicdrivein_729,"Pups, this ones for you #NationalPuppyDay 🥤",0.0,0.08324853,1.0,0
sonicdrivein_1114,SONIC + Homemade Cookies = perfect holiday treat! 😋🍪,0.0,0.034808356,0.0,0
sonicdrivein_499,You’re going to have to do better than that.,0.0,0.4089176,0.0,0
sonicdrivein_393,love to see me from your pov,0.0,0.08300863,1.0,0
sonicdrivein_2211,Caption this! Great shot @tzweezy,0.0,0.14163774,0.0,0
sonicdrivein_875,"Physically I'm here: 🥤🚗
Mentally I'm here: 📖 ☕️",0.0,0.04148807,1.0,0
sonicdrivein_801,Take a moment to stop and cuddle 🤗  #NationalCuddleUpDay,0.0,0.047854926,0.0,0
sonicdrivein_2041,"You are the ketchup to my tots, ____. #TagEm",0.0,0.1162516,1.0,0
sonicdrivein_1368,A Totty Pack! Would you cop?,0.0,0.039432243,0.0,0
sonicdrivein_317,Lunch break 🤝 SONIC break #9to5 #wfhlife #lunchbreak,0.0,0.054727487,1.0,0
