image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_658,BFF’s. Best Fries Forever.,0,0.11708492,0.0,0
mcdonalds_switzerland_97,Me on my way to McDonald’s on a “Good Friday” 😉.,0,0.075209424,1.0,0
mcdonalds_switzerland_793,No muscle pain the next day from eating a Sundae either.,0,0.425691,1.0,0
mcdonalds_switzerland_669,Fries always look better in red.,0,0.050880466,1.0,0
mcdonalds_switzerland_667,Totally gaga for sundaes ❤️ 🎶,0,0.16568057,1.0,0
mcdonalds_switzerland_774,"A few floors less, but a lot tastier.",0,0.58579713,1.0,1
mcdonalds_switzerland_819,"🎶 Here comes the bun, duda duda 🎶 D",0,0.25275353,1.0,0
mcdonalds_switzerland_424,Can you relate? 👀 #hungry 🍟 🍔,0,0.36859873,1.0,0
mcdonalds_switzerland_2056,Our office #friends 😁 #minions #cute #funny,0,0.15537709,0.0,0
mcdonalds_switzerland_144,Merry Christmas all of you!🍔🎄,0,0.15412652,0.0,0
mcdonalds_switzerland_2062,#Lausanne #thriathlon #2014 : #Team #McDonalds finishes 12 of 63 ! #Congrats,0,0.13672331,0.0,0
mcdonalds_switzerland_656,Let the magical Spicy Chicken McNugget bless you 😍,0,0.11332712,1.0,0
mcdonalds_switzerland_445,May the 4th be with you! #starwarsday #maytheforcebewithyou #maythe4th,0,0.016175637,1.0,0
mcdonalds_switzerland_1,"For me, it's a deal breaker.",0,0.809361,1.0,1
mcdonalds_switzerland_2077,"Guys, vote for @patrick_reis as Voice of McDonald's Fan Favourite! He needs you!",0,0.09153639,0.0,0
mcdonalds_switzerland_2072,On parle de Patrick dans la Tribune de Genève! #voiceofmcdonalds,0,0.2940287,0.0,0
mcdonalds_switzerland_183,Gimme those fries!,0,0.17129925,1.0,0
mcdonalds_switzerland_2073,#ThePrimeBurger #Signature #Salads,0,0.12407809,0.0,0
mcdonalds_switzerland_757,Best feeling 🤩,0,0.26642278,1.0,0
mcdonalds_switzerland_41,To each their own style...,0,0.25653282,1.0,0
mcdonalds_switzerland_214,Okay. You do you… @theo.prlg @angelaxbianca @claudiojaws,0,0.061655946,1.0,0
mcdonalds_switzerland_213,Cheesiest country ever.,0,0.107486285,1.0,0
mcdonalds_switzerland_200,Tonight we're drooling at the moon. #bluesupermoon,0,0.109832965,1.0,0
mcdonalds_switzerland_749,Keep it sweet,0,0.18754716,0.0,0
mcdonalds_switzerland_157,The sign you've been looking for this Sunday.,0,0.20824206,1.0,0
mcdonalds_switzerland_104,We are Burger Queens! 👸 Why?,0,0.07113061,0.0,0
mcdonalds_switzerland_110,Ketching up with myself! 💅🏼,0,0.11800562,1.0,0
mcdonalds_switzerland_1097,Say Cheeeeese...burger! 📸,0,0.18136616,1.0,0
mcdonalds_switzerland_790,"You’re a Chicken McNugget, Harry.",0,0.34026378,1.0,0
mcdonalds_switzerland_218,"Come on Barbie, let's go McDo!",0,0.20591281,1.0,0
mcdonalds_switzerland_2064,Enjoying the #sun and a #delicious #passionfruit Virgin #Mojito 😍 #McCafé,0,0.015231239,0.0,0
mcdonalds_switzerland_212,That's how friendships can end.,0,0.12450737,1.0,0
mcdonalds_switzerland_231,The secret behind Mona Lisa's smile just got revealed.,0,0.3044373,1.0,0
mcdonalds_switzerland_2045,#nice #ride ! #car #mcdonalds #lovingit 🚘,0,0.2137456,0.0,0
mcdonalds_switzerland_223,My face ordering McDo after a night out.,0,0.33568323,1.0,0
mcdonalds_switzerland_2074,#selfie,0,0.3340778,0.0,0
mcdonalds_switzerland_712,"Oh Big Mac, you make my earf quake.",0,0.16284755,1.0,0
mcdonalds_switzerland_2065,New #hot #breakfast in #Zurich and #Lausanne #pancakes,0,0.044048075,0.0,0
mcdonalds_switzerland_692,Santaaaaa! Buuuuurger!,0,0.5997018,1.0,1
mcdonalds_switzerland_2058,Next week = Ronald McDonald House Charities anniversary!  #RMHC #20years #mcdonalds #birthday,0,0.030914601,0.0,0
mcdonalds_switzerland_182,Do you recognize it?,0,0.25161222,1.0,0
mcdonalds_switzerland_87,The A-Team.,0,0.043955777,0.0,0
mcdonalds_switzerland_120,Donut eat snow. Eat me!,0,0.34824413,1.0,0
