image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_183,*bf to english dictionary needed*,0.0,0.16962571,1.0,0
sonicdrivein_205,Sneaky 2pm Diet Coke breaks hit different,0.0,0.19622721,1.0,0
sonicdrivein_492,Love at first tot,0.0,0.29417798,1.0,0
sonicdrivein_603,but are we surprised? drop yours 👀,0.0,0.08314088,1.0,0
sonicdrivein_471,This year give Santa what he really wants. #tatertots #drpepper #santa,0.0,0.14266163,1.0,0
sonicdrivein_1338,Go full galaxy brain 11/4.,0.0,0.27066082,1.0,0
sonicdrivein_1015,Everything’s bigger in Texas. 🤠,0.0,0.18968694,1.0,0
sonicdrivein_1336,Dipped into the archives for our SPOOKIEST SONIC Potions. 🔮,0.0,0.12559964,0.0,0
sonicdrivein_1114,SONIC + Homemade Cookies = perfect holiday treat! 😋🍪,0.0,0.07921669,0.0,0
sonicdrivein_915,Me when someone brings home SONIC: 🐶,0.0,0.237728,1.0,0
sonicdrivein_138,the wrap is BACK😎,0.0,0.2467548,1.0,0
sonicdrivein_698,There’s no wrong answer! #MayThe4thBeWithYou,0.0,0.28179097,1.0,0
sonicdrivein_527,Who you got?,0.0,0.19179322,0.0,0
sonicdrivein_388,gimme allll the sonic ice,0.0,0.20371102,1.0,0
sonicdrivein_408,The most important messages are quick to type.,0.0,0.36124134,1.0,0
sonicdrivein_2000,ʇsɐlqɹǝʇsɐWuʍopǝpᴉsd∩ǝlddɐǝuᴉԀ# ˙ʇᴉ uᴉ ǝlddɐǝuᴉd sɐɥ ʇI,0.0,0.20295414,1.0,0
sonicdrivein_2208,TODAY is the day! $.50 corn dogs all day at Sonic!,0.0,0.20162386,0.0,0
sonicdrivein_299,The absolute luxury. 🤌,0.0,0.24215429,1.0,0
sonicdrivein_77,u can't tell me the debriefs don't hit different here,0.0,0.29728818,1.0,0
sonicdrivein_799,"if YOU’RE the thief, we don’t blame you",0.0,0.15280272,1.0,0
sonicdrivein_444,Hot take this AM ☕,0.0,0.17248811,0.0,0
sonicdrivein_526,Self Care 101.,0.0,0.25926015,1.0,0
sonicdrivein_322,the unemployed friend at 2pm on a tuesday,0.0,0.331505,1.0,0
sonicdrivein_1085,Doggy Fit Check = on point. 🔥🔥🔥(,0.0,0.1768379,1.0,0
sonicdrivein_516,Snack O’lantern 🎃,0.0,0.15104783,1.0,0
sonicdrivein_254,Can confirm 🤝,0.0,0.17145787,1.0,0
sonicdrivein_95,it’s called being resourceful,0.0,0.22372241,1.0,0
sonicdrivein_512,I might put a 💍 on it,0.0,0.32960048,1.0,0
sonicdrivein_256,our plans are booked this weekend 💖💖💖,0.0,0.23146178,1.0,0
sonicdrivein_198,ok basically i’m eating for free,0.0,0.3233544,1.0,0
sonicdrivein_612,"Wait, there’s another SONIC? 🔍",0.0,0.18563263,0.0,0
sonicdrivein_2063,BUFFALOVERLOAD ,0.0,0.22502679,1.0,0
sonicdrivein_908,Certified SONIC Lover.,0.0,0.20152427,1.0,0
sonicdrivein_2217,Today is the day!! Half price Jumbo Popcorn Chicken all day. Spicy & Regular. Snack size and Large. Just ask for the,0.0,0.119480975,0.0,0
sonicdrivein_88,my day isn’t complete without all three,0.0,0.20151855,1.0,0
sonicdrivein_440,The answer is always yes. #morningvibes,0.0,0.14906582,1.0,0
sonicdrivein_587,Next 1st date will definitely be at Sonic..,0.0,0.17477109,1.0,0
sonicdrivein_189,Who’s the bacon to your ranch??,0.0,0.19156483,0.0,0
sonicdrivein_2211,Caption this! Great shot @tzweezy,0.0,0.2467674,0.0,0
sonicdrivein_501,"This is huge, people!!",0.0,0.30114454,0.0,0
sonicdrivein_480,Thankful for you all ❤️💙 #SONICFanFriday ,0.0,0.16392653,0.0,0
sonicdrivein_382,The only correct answer is 1… right?,0.0,0.31374064,0.0,0
sonicdrivein_623,signs continue to say things…,0.0,0.3103801,1.0,0
sonicdrivein_1372,Tastes a Tot like love.,0.0,0.20032464,1.0,0
sonicdrivein_646,Summer brain.,0.0,0.36434913,1.0,0
