image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_264,Casually sliding into your feed.,0,0.4841849,1.0,0
mcdonalds_switzerland_769,"Sorry diamonds, but life is better with barbecue sauce!",0,0.23208977,1.0,0
mcdonalds_switzerland_293,"Name the top hit. I'd say ''McFlurry Flow""",0,0.33838192,0.0,0
mcdonalds_switzerland_477,Is it already time for a McFlurry Cailler & Kambly ⏱️ 🍦 ?,0,0.05863425,1.0,0
mcdonalds_switzerland_782,Which donut makes your world go round?,0,0.39879286,1.0,0
mcdonalds_switzerland_212,That's how friendships can end.,0,0.27262187,1.0,0
mcdonalds_switzerland_207,Order&Pay >> flying cars,0,0.38129973,1.0,0
mcdonalds_switzerland_790,"You’re a Chicken McNugget, Harry.",0,0.39827526,1.0,0
mcdonalds_switzerland_749,Keep it sweet,0,0.26113376,0.0,0
mcdonalds_switzerland_628,When you get McDonald’s instead of a haircut.,0,0.35297924,1.0,0
mcdonalds_switzerland_218,"Come on Barbie, let's go McDo!",0,0.30256894,1.0,0
mcdonalds_switzerland_2058,Next week = Ronald McDonald House Charities anniversary!  #RMHC #20years #mcdonalds #birthday,0,0.03751395,0.0,0
mcdonalds_switzerland_184,Need me a Veggie Paprika neow!,0,0.13086815,1.0,0
mcdonalds_switzerland_1,"For me, it's a deal breaker.",0,0.82398784,1.0,1
mcdonalds_switzerland_133,Grimace is our forever King. 👑,0,0.26837492,1.0,0
mcdonalds_switzerland_243,As legendary as King Kong. Try our new McCrispy!,0,0.1655988,1.0,0
mcdonalds_switzerland_27,It's cool like a summer breeze. Can you guess the product?,0,0.28524417,1.0,0
mcdonalds_switzerland_692,Santaaaaa! Buuuuurger!,0,0.54346097,1.0,1
mcdonalds_switzerland_135,"New year, old me.",0,0.4634418,1.0,0
mcdonalds_switzerland_752,I'm loving angels instead ❤️,0,0.20022342,1.0,0
mcdonalds_switzerland_273,I count on you for the translation!,0,0.373473,0.0,0
mcdonalds_switzerland_110,Ketching up with myself! 💅🏼,0,0.050026566,1.0,0
mcdonalds_switzerland_669,Fries always look better in red.,0,0.100450285,1.0,0
mcdonalds_switzerland_17,Those curls!!! 🤤,0,0.0839847,1.0,0
mcdonalds_switzerland_183,Gimme those fries!,0,0.23349707,1.0,0
mcdonalds_switzerland_765,Which wings do you prefer?,0,0.5064664,1.0,1
mcdonalds_switzerland_157,The sign you've been looking for this Sunday.,0,0.30587766,1.0,0
mcdonalds_switzerland_656,Let the magical Spicy Chicken McNugget bless you 😍,0,0.14650911,1.0,0
mcdonalds_switzerland_214,Okay. You do you… @theo.prlg @angelaxbianca @claudiojaws,0,0.109533,1.0,0
mcdonalds_switzerland_31,We all need to spice up our lives.,0,0.6265209,1.0,1
mcdonalds_switzerland_181,The comforting thing: you can find it everywhere in Switzerland!,0,0.5908259,1.0,1
mcdonalds_switzerland_2079,Side Dishes! #ThePrimeBurger,0,0.10153412,0.0,0
mcdonalds_switzerland_2055,Happy #Birthday Ronald McDonald House Charities #RMHC #20years #20years20stories 🎉🎊🎁💝,0,0.043734204,0.0,0
mcdonalds_switzerland_231,The secret behind Mona Lisa's smile just got revealed.,0,0.4297323,1.0,0
mcdonalds_switzerland_2067,#icon #zurich #station #bigmac #mcdonalds,0,0.16764015,0.0,0
mcdonalds_switzerland_69,"Know which burger it is? Even pixelized, it looks so delicious...",0,0.33535942,1.0,0
mcdonalds_switzerland_2065,New #hot #breakfast in #Zurich and #Lausanne #pancakes,0,0.07974493,0.0,0
mcdonalds_switzerland_454,Art History made delicious 🍟 🤤  Happy #InternationalArtDay,0,0.029980808,0.0,0
mcdonalds_switzerland_2085,#ThePrimeBurger #new @reneschudel,0,0.24132262,0.0,0
mcdonalds_switzerland_2045,#nice #ride ! #car #mcdonalds #lovingit 🚘,0,0.29383692,0.0,0
mcdonalds_switzerland_712,"Oh Big Mac, you make my earf quake.",0,0.21761556,1.0,0
mcdonalds_switzerland_196,Enjoy now and thank me later 💅🏼,0,0.16406521,1.0,0
mcdonalds_switzerland_441,That magical click that promises a heavenly delicious moment…👉 🍔 🍟,0,0.3165939,1.0,0
mcdonalds_switzerland_97,Me on my way to McDonald’s on a “Good Friday” 😉.,0,0.09725465,1.0,0
mcdonalds_switzerland_793,No muscle pain the next day from eating a Sundae either.,0,0.59725034,1.0,1
mcdonalds_switzerland_2063,Happy #sunny #weekend ☀️☺️,0,0.2555551,0.0,0
mcdonalds_switzerland_2064,Enjoying the #sun and a #delicious #passionfruit Virgin #Mojito 😍 #McCafé,0,0.047771443,0.0,0
mcdonalds_switzerland_843,McDonald's Terrace at Night - Van Gogh (1888) #ShoutoutSunday 📸 via http://McD.to/61791WLQL,0,0.20705803,1.0,0
mcdonalds_switzerland_897,Asking Price: CHF 120'000,0,0.2218529,1.0,0
mcdonalds_switzerland_2072,On parle de Patrick dans la Tribune de Genève! #voiceofmcdonalds,0,0.22263072,0.0,0
mcdonalds_switzerland_667,Totally gaga for sundaes ❤️ 🎶,0,0.0963998,1.0,0
mcdonalds_switzerland_113,To Carlos,0,0.05831256,1.0,0
mcdonalds_switzerland_604,When you’re super careful with your Frappé because you’re wearing your fanciest clothes.,0,0.16055596,1.0,0
mcdonalds_switzerland_662,Some nuggets are more precious than others. You decide which ones.,0,0.39632872,1.0,0
mcdonalds_switzerland_2056,Our office #friends 😁 #minions #cute #funny,0,0.24281226,0.0,0
mcdonalds_switzerland_775,Abbeissen oder gebissen werden.,0,0.17381178,1.0,0
mcdonalds_switzerland_1097,Say Cheeeeese...burger! 📸,0,0.1454314,1.0,0
mcdonalds_switzerland_118,The only thing in my mind since it’s back.,0,0.56442225,1.0,1
mcdonalds_switzerland_104,We are Burger Queens! 👸 Why?,0,0.12859394,0.0,0
mcdonalds_switzerland_206,Too much flow in one pic.,0,0.18054621,1.0,0
mcdonalds_switzerland_2071,Coupe Sundae #delicious,0,0.11546601,0.0,0
mcdonalds_switzerland_53,Hamburger lovers: reminder for tomorrow 19.6!,0,0.14813927,1.0,0
mcdonalds_switzerland_126,Not only the Cheeseburger is serving at the après-ski!💁🏽‍♀️,0,0.036125172,1.0,0
mcdonalds_switzerland_257,Geminis are totally the  McFlurry® Oreo of Zodiac signs.,0,0.20992059,1.0,0
mcdonalds_switzerland_774,"A few floors less, but a lot tastier.",0,0.5781253,1.0,1
mcdonalds_switzerland_269,Always en vogue. #metgala,0,0.40991426,1.0,0
mcdonalds_switzerland_396,Case closed. 🍔 🥒,0,0.12711988,1.0,0
mcdonalds_switzerland_763,The faces our crews see every day 😎,0,0.2793183,1.0,0
mcdonalds_switzerland_785,Check Mac 😉🍔,0,0.13290861,1.0,0
mcdonalds_switzerland_78,The Shrimps are official!​,0,0.3720409,1.0,0
mcdonalds_switzerland_215,Red + gold = iconic. @ramseier_ch,0,0.21220337,1.0,0
mcdonalds_switzerland_200,Tonight we're drooling at the moon. #bluesupermoon,0,0.22577265,1.0,0
mcdonalds_switzerland_649,McDrive for the win 🤩 🏆,0,0.083820984,0.0,0
mcdonalds_switzerland_671,We donut say no to this. 🥁,0,0.32652128,1.0,0
mcdonalds_switzerland_163,My brain and I every night before falling asleep.,0,0.7356586,1.0,1
mcdonalds_switzerland_819,"🎶 Here comes the bun, duda duda 🎶 D",0,0.10726368,1.0,0
mcdonalds_switzerland_209,Anyone else can hear the PacMan sound rn?,0,0.37268126,1.0,0
mcdonalds_switzerland_41,To each their own style...,0,0.28652728,1.0,0
mcdonalds_switzerland_779,When minutes become hours.,0,0.6420572,1.0,1
mcdonalds_switzerland_211,Always down for a McDo.​,0,0.19416851,1.0,0
mcdonalds_switzerland_690,"Have yourself a merry little Christmas, ",0,0.30129218,1.0,0
mcdonalds_switzerland_172,"I mean you can eat our Donuts, but imagine…",0,0.46619654,1.0,0
mcdonalds_switzerland_80,"There are those who use Order&Pay, and there are the others...",0,0.4275011,1.0,0
mcdonalds_switzerland_862,More hands means more food 🤷‍♂ #SometimesItDoBeLikeThat #ShoutoutSunday 📸@mcdostromain,0,0.19884883,1.0,0
