image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_506,You are what you drink. 🥤,0.0,0.12061329,1.0,0
sonicdrivein_408,The most important messages are quick to type.,0.0,0.7487219,1.0,1
sonicdrivein_217,"OMG WHAT A RUSH #bestie #rushtok""",0.0,0.21898282,1.0,0
sonicdrivein_2058,3 course meals are so fancy.,0.0,0.48636693,1.0,0
sonicdrivein_122,The Garlic Butter Bacon Cheeseburger -OR- the Hickory BBQ Cheeseburger? It’s a decision best left unmade.,0.0,0.16541189,0.0,0
sonicdrivein_248,👀 in the app rn,0.0,0.8611489,1.0,1
sonicdrivein_623,signs continue to say things…,0.0,0.38228956,1.0,0
sonicdrivein_2220,Is it cold where you are? We are ready to serve your favorites!,0.0,0.27337226,0.0,0
sonicdrivein_2057,Your day just peaked.,0.0,0.5267928,1.0,1
sonicdrivein_2213,A new behind the scenes with Chef Clas in the works!,0.0,0.9004877,0.0,1
sonicdrivein_276,"WARNING: mozzarella cheese pulls are no joke! #CorporateGirlies #CorporateLife #CorporateHumor""",0.0,0.26985714,1.0,0
sonicdrivein_533,Our ideal set up.,0.0,0.09048196,1.0,0
sonicdrivein_1118,CHOOSE YOUR FIGHTER. 🥊,0.0,0.34226748,1.0,0
sonicdrivein_334,🍔allll the toppings… or plain & simple?🍔 #NationalHamburgerDay,0.0,0.037286334,1.0,0
sonicdrivein_421,Daily treats are my only motivation,0.0,0.5606422,0.0,1
sonicdrivein_646,Summer brain.,0.0,0.8775657,1.0,1
sonicdrivein_74,at least he’s consistent...,0.0,0.9203214,1.0,1
sonicdrivein_202,push my buttons i dare you.,0.0,0.4877473,1.0,0
sonicdrivein_411,What happens if you’re all of them? #GenerationalDifferences #GenZVsMillenial,0.0,0.17806602,0.0,0
sonicdrivein_1321,STAT CHECK 📊,0.0,0.6303047,1.0,1
sonicdrivein_392,come on totty let’s go party,0.0,0.33540294,1.0,0
sonicdrivein_2212,Sharing our new iced green teas in NYC. Which flavor do you want to try? #SONICteaparty,0.0,0.049623556,0.0,0
sonicdrivein_775,And the word of the day is… 🟩🟨⬜️,0.0,0.22965087,1.0,0
sonicdrivein_519,It's called ✨self-care✨,0.0,0.12724185,1.0,0
sonicdrivein_226,It’s basically a big pig in a blanket,0.0,0.31072262,1.0,0
sonicdrivein_320,hmm sound familiar? 👀,0.0,0.94240254,1.0,1
sonicdrivein_501,"This is huge, people!!",0.0,0.2774057,0.0,0
sonicdrivein_744,A Cubist Chili Cheese Coney? 🎨,0.0,0.42710215,1.0,0
sonicdrivein_480,Thankful for you all ❤️💙 #SONICFanFriday ,0.0,0.1364345,0.0,0
sonicdrivein_1362,Asking someone to homecoming with this bouquet = automatic YES.,0.0,0.15012448,1.0,0
sonicdrivein_1373,Tot. Tot. Hike!,0.0,0.9261278,1.0,1
sonicdrivein_1359,Always crushin’ the Slush game!,0.0,0.1501505,1.0,0
sonicdrivein_151,Tag someone who would bring Pickle Fries to the function,0.0,0.880855,1.0,1
sonicdrivein_488,"🎵 On the 1st day of Christmas, my carhop gave to meeee… NEW winter swag on sonicswagshop.com 🎵",0.0,0.08070824,0.0,0
sonicdrivein_527,Who you got?,0.0,0.0858134,0.0,0
sonicdrivein_2060,#InstaCheeseburger,0.0,0.80254453,1.0,1
sonicdrivein_231,this meme makes a really good point,0.0,0.9273761,1.0,1
sonicdrivein_698,There’s no wrong answer! #MayThe4thBeWithYou,0.0,0.847357,1.0,1
sonicdrivein_90,tots could be this year’s Cinderella story 👀,0.0,0.86404425,1.0,1
sonicdrivein_447,This sounds familiar..? #MmmSonic,0.0,0.46406758,0.0,0
sonicdrivein_148,"Idk which is weirder, the keys or the phone",0.0,0.8634296,1.0,1
sonicdrivein_286,These pics are real I swear! 😬,0.0,0.25048742,1.0,0
sonicdrivein_324,when mom says you can’t get dessert,0.0,0.3951831,1.0,0
sonicdrivein_101,tag your boo,0.0,0.7248094,1.0,1
sonicdrivein_347,ICE IMPOSTER!!! #therecanbeonlyone,0.0,0.25027028,1.0,0
