Name,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,,,,
test1,when you're in the middle of a fight; you're in the middle of a fight; you're in the middle of a fight; you're in the middle of a fight; you're in the middle of a fight; you're in the middle of a fight; you're in the middle of a fight; you're,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"what do you think of when you hear the word ""dude""?; what do you think of when you hear the word ""dude""?; what do you think of when you hear the word ""dude""?; what do you think of when you hear the word ""dude""?; what do you think of when you hear the word",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"i'm going to be the first one to say ""i'm going to be the first one to say ""i'm going to be the first one to say ""i'm going to be the first one to say ""i'm going to be the first one to say ""i'm going to be the first one",,6.000000000000000,1.000000000000000,0.019230769230769,0.000000000000000,0.000000000000000,0.000000000000000
test3,"when you're trying to figure out what to do with your life, and you're not sure what to do with your life, and you're not sure what to do with your life, and you're not sure what to do with your life, and you're not sure what to do with your life, and you're not sure what",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,when you're in the middle of a conversation and someone says &quot;what's up?&quot; and you're like &quot;what's up?&quot; and they're like &quot;what's up?&quot; and you're like &quot;what's up?&quot; and they,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i',,9.000000000000000,1.000000000000000,0.021739130434783,0.000000000000000,0.000000000000000,0.000000000000000,i'm going to kill my wife; i'm going to kill my wife; i'm going to kill my wife; i'm going to kill my wife; i'm going to kill my wife; i'm going to kill my wife; i'm going to kill my wife; i'm going to kill my wife; i',,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,i'm going to be the first one to say i'm going to be the first one to say i'm going to be the first one to say i'm going to be the first one to say i'm going to be the first one to say i'm going to be the first one to say i'm going to be the first,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,when you're in the middle of a conversation and someone says &quot;what's your favorite color?&quot; and you say &quot;red?&quot; and they say &quot;red?&quot; and you say &quot;red?&quot; and they say &quot;red?&quot; and you say ,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test6,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i got 10000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,i'm not going to tell you what i'm going to do; i'm not going to tell you what i'm going to do; i'm not going to tell you what i'm going to do; i'm not going to tell you what i'm going to do; i'm not going to tell you what i,,9.000000000000000,1.000000000000000,0.019230769230769,0.000000000000000,0.000000000000000,0.000000000000000,i've got 100000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i',,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"if you don't like me, you don't like me; if you don't like me, you don't like me; if you don't like me, you don't like me; if you don't like me, you don't like me; if you don't like me, you don't like me",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test9,"when you're trying to do something, but you can't do it; when you're trying to do something, but you can't do it; when you're trying to do something, but you can't do it; when you're trying to do something, but you can't do it; when you're trying to",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,10000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
