caption_loss,fc_loss,loss
4.03125,0.8515625,12.5
3.890625,0.98046875,13.6875
3.71875,0.99609375,13.625
4.1875,0.88671875,13.0625
4.34375,0.83984375,12.75
3.59375,0.9453125,13.0
3.875,0.91015625,13.0
4.15625,0.98046875,14.0
4.03125,0.9609375,13.625
3.78125,0.9453125,13.25
3.84375,0.96484375,13.5
3.921875,0.89453125,12.875
4.34375,0.875,13.125
4.0,0.890625,12.875
3.828125,0.96875,13.5
4.15625,0.90234375,13.125
3.828125,0.85546875,12.375
3.875,0.953125,13.375
4.4375,0.875,13.1875
3.59375,0.95703125,13.125
3.875,0.90234375,12.875
3.953125,0.9375,13.3125
