image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_746,what rules would you break for the ones you love?,0,0.3459837,0.0,0
mcdonalds_switzerland_2032,#old #school #happy #meal are #cool 👍,0,0.18971834,0.0,0
mcdonalds_switzerland_1219,"pick your favorite! cbo, big mac or cheese royal?",0,0.11002163,0.0,0
mcdonalds_switzerland_90,seems like @davina._.zh knows where to find the most beautiful skylines.,0,0.4444762,0.0,0
mcdonalds_switzerland_293,"name the top hit. i'd say ''mcflurry flow""",0,0.43478447,0.0,0
mcdonalds_switzerland_2031,our #new #chocolate #chips #latte . #delicious #coffee #break,0,0.07804673,0.0,0
mcdonalds_switzerland_794,"and if she says no, ask dad.",0,0.6902575,1.0,1
mcdonalds_switzerland_1985,don't forget to change your clocks tonight ;) #timechange #summertime #clocks,0,0.15579444,0.0,0
mcdonalds_switzerland_2004,how many coke glasses can you align in a minute? find out in our new coke glass game! every player has the chance to win,0,0.19137959,0.0,0
mcdonalds_switzerland_59,"it’s fresh, fresh, exciting apple schorle by @ramseier_ch . 🎶",0,0.20034625,0.0,0
mcdonalds_switzerland_1168,do we need to say anything else? 😎 #repost @bangbangblond ・・・,0,0.14038347,0.0,0
mcdonalds_switzerland_457,tag someone who doesn’t share their fries. 🍟,0,0.07833202,0.0,0
mcdonalds_switzerland_713,good news: today is #worldtelevisonday. how about a movie and mcdelivery?,0,0.23089476,0.0,0
mcdonalds_switzerland_236,la dolce mcdonald‘s. picking up your order in style.,0,0.27278492,0.0,0
mcdonalds_switzerland_1979,big mac lover? then you should try our new chicken big mac which will be available as of tomorrow! ,0,0.17403188,0.0,0
mcdonalds_switzerland_118,the only thing in my mind since it’s back.,0,0.5720292,1.0,1
mcdonalds_switzerland_230,"you know the routine. so, which mcdo is it?",0,0.5040024,0.0,1
mcdonalds_switzerland_1988,people were given vouchers made of ice on the beach of rio de janeiro. by 30 degrees one has to run fast to redeem this,0,0.42484298,0.0,0
mcdonalds_switzerland_1138,"eyes on the prize, uhm, fries!! 😍",0,0.30523774,0.0,0
mcdonalds_switzerland_1656,congratulations roman! we are proud of you too! 🏆💪 #together4gold,0,0.32648548,0.0,0
mcdonalds_switzerland_242,"you asked for it, you get it !",0,0.46821314,0.0,0
mcdonalds_switzerland_668,"one burger, one picture, one word: juicy.",0,0.3460057,0.0,0
mcdonalds_switzerland_645,what’s your favorite big bang combo? 😍 💛,0,0.22021833,0.0,0
mcdonalds_switzerland_2014,#nice #hot #beverage #mccafé,0,0.22674982,0.0,0
mcdonalds_switzerland_1991,"even if you approach the warsaw jingle bench as strangers, you leave as friends. friends with a jingle and free food",0,0.3516355,0.0,0
mcdonalds_switzerland_681,"indulge now, remember the new year’s resolutions later. 🤭",0,0.24815378,0.0,0
