text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"I'm sorry, I didn't mean to hurt your feelings.",,11.0,100.0,"I'm sorry, I didn't mean to hurt your feelings.",,11.0,100.0,"I'm sorry, I didn't mean to hurt your feelings.",,11.0,100.0,"I'm sorry, I didn't mean to hurt your feelings.""

""I'm sorry.""

""I'm sorry.""

""I'm sorry.""

""I'm sorry.""

""I'm sorry.""

""I'm sorry.""

""I'm sorry.""

""",,11.0,100.0,"I'm sorry, I didn't mean to hurt your feelings.",,11.0,100.0,"I'm sorry, I didn't mean to hurt your feelings.""

""I'm sorry.""

""I'm sorry.""

""I'm sorry.""

""I'm sorry.""

""I'm sorry.""

""I'm sorry.""

""I'm sorry.""

""",,11.0,100.0,"I'm sorry, I didn't mean to hurt your feelings.",,11.0,100.0,"I'm sorry, I didn't mean to offend you.",,9.0,100.0,"I'm sorry, I didn't mean to hurt your feelings.",,11.0,100.0,"I'm sorry, but I can't help you.",,3.0,100.0,"I'm not sure what you're talking about, but I'm sure you're not talking about me.""

""I'm not talking about you.""

""I'm not talking about you.""

""I'm not talking about you.""

""I'm not talking about you.""

""I'",,0.0,100.0,"I'm not sure what you're talking about, but I'm sure you're not talking about me.""
""I'm not talking about you.""
""I'm not talking about you.""
""I'm not talking about you.""
""I'm not talking about you.""
""I'm not talking about you",,6.0,100.0,"I'm not sure if it's true or not, but I'm pretty sure it's true.",,2.0,100.0,"I'm not sure if it's true or not, but I'm pretty sure it's true.",,2.0,100.0,It's the same thing.,,8.0,100.0,"I'm not going to go to the party tonight, I'm going to stay at home.",,45.0,100.0,It's a good idea.,,6.0,100.0,It's a good idea.,,6.0,100.0,"I'm not going to go to the party tonight, I'm going to go to the party tonight, I'm going to the party tonight, I'm going to the party tonight, I'm going to the party tonight, I'm going to the party tonight, I'm going to the party tonight, I'm going to the",,184.0,100.0,It's a good idea.,,6.0,100.0,I'm going to have to go to the bathroom.,,42.0,100.0
"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"I'm sorry, I didn't mean to hurt your feelings.""

""I'm sorry.""

""I'm sorry.""

""I'm sorry.""

""I'm sorry.""

""I'm sorry.""

""I'm sorry.""

""I'm sorry.""

""",,25.0,100.0,"I'm sorry, I didn't mean to hurt your feelings.""

""I'm sorry.""

""I'm sorry.""

""I'm sorry.""

""I'm sorry.""

""I'm sorry.""

""I'm sorry.""

""I'm sorry.""

""",,25.0,100.0,"I'm sorry, I didn't mean to hurt your feelings.",,25.0,100.0,"I'm sorry, I didn't mean to hurt your feelings.",,25.0,100.0,"I'm sorry, I didn't mean to hurt your feelings.",,25.0,100.0,"I'm sorry, I didn't mean to hurt your feelings.",,25.0,100.0,"I'm sorry, I didn't mean to offend you.",,25.0,100.0,"I'm sorry, but I can't help you with that.",,26.0,100.0,"I'm sorry, I didn't mean to hurt your feelings.",,25.0,100.0,"I'm sorry, but I can't help you with that.",,26.0,100.0,"I'm not sure what you're talking about, but I'm sure you're not talking about me.""

""I'm not talking about you.""

""I'm not talking about you.""

""I'm not talking about you.""

""I'm not talking about you.""

""I'",,0.0,100.0,"I'm not sure if it's true or not, but I'm pretty sure it's true.",,1.0,100.0,"I'm not sure if it's true or not, but I'm pretty sure it's true.",,1.0,100.0,"I'm not sure if it's true or not, but I'm pretty sure it's true.",,1.0,100.0,"I'm not going to go to the party tonight, I'm going to stay at home.",,0.0,100.0,"I'm not going to go to the party tonight, I'm going to stay at home.",,0.0,100.0,It's a good idea.,,3.0,100.0,It's a good idea.,,3.0,100.0,I'm going to have to go to the bathroom.,,0.0,100.0,I'm going to have to go to the bathroom.,,0.0,100.0,I'm going to have to go to the bathroom.,,0.0,100.0
"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"I'm sorry, but I can't help you.",,2.0,100.0,"I'm sorry, but I can't help you.",,2.0,100.0,"I'm sorry, I didn't mean to hurt your feelings.",,17.0,100.0,"I'm sorry, but I can't help you with that.",,22.0,100.0,"I don't know what you're talking about.""

""I don't know what you're talking about.""

""I don't know what you're talking about.""

""I don't know what you're talking about.""

""I don't know what you're talking about.""

",,80.0,100.0,"I'm sorry, I didn't mean to hurt your feelings.""
""I'm sorry, I didn't mean to hurt your feelings.""
""I'm sorry, I didn't mean to hurt your feelings.""
""I'm sorry, I didn't mean to hurt your feelings.""
""I'm sorry, I",,69.0,100.0,"I'm sorry, I didn't mean to hurt your feelings.",,17.0,100.0,"I'm not sure what you're talking about, but I'm sure you're not talking about me.""

""I'm talking about you.""

""I'm talking about you.""

""I'm talking about you.""

""I'm talking about you.""

""I'm talking about you",,43.0,100.0,"I'm not sure what you're talking about, but I'm sure you're not talking about me.""

""I'm talking about you.""

""I'm talking about you.""

""I'm talking about you.""

""I'm talking about you.""

""I'm talking about you",,43.0,100.0,"I'm not sure what you're talking about, but I'm sure you're not talking about me.""
""I'm not talking about you.""
""I'm not talking about you.""
""I'm not talking about you.""
""I'm not talking about you.""
""I'm not talking about you",,63.0,100.0,"I'm not sure what you're talking about, but I'm sure you're not talking about me.""

""I'm not talking about you.""

""I'm not talking about you.""

""I'm not talking about you.""

""I'm not talking about you.""

""I'",,41.0,100.0,"I'm not sure what you're talking about, but I'm sure you're not talking about me.""

""I'm not talking about you.""

""I'm not talking about you.""

""I'm not talking about you.""

""I'm not talking about you.""

""I'",,41.0,100.0,"I'm not going to go to the party tonight, I'm going to stay at home.",,45.0,100.0,"I'm not going to go to the party tonight, I'm going to stay at home.",,45.0,100.0,I'm going to have to go to the bathroom.,,45.0,100.0,I'm going to have to go to the bathroom.,,45.0,100.0,I'm going to have to go to the bathroom.,,45.0,100.0,I'm going to have to go to the bathroom.,,45.0,100.0,I'm going to have to go to the bathroom.,,45.0,100.0,I'm going to have to go to the bathroom.,,45.0,100.0,"it's a good idea to have a lot of money in your bank account, but it's not a good idea to have a lot of money in your bank account, because you can't get it out of there.",,168.0,100.0
"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"I'm sorry, but I can't help you.",,0.0,100.0,"I'm sorry, but I can't help you.",,0.0,100.0,"I'm sorry, I didn't mean to hurt your feelings.",,6.0,100.0,"I'm sorry, I didn't mean to hurt your feelings.""

""I'm sorry.""

""I'm sorry.""

""I'm sorry.""

""I'm sorry.""

""I'm sorry.""

""I'm sorry.""

""I'm sorry.""

""",,6.0,100.0,"I'm sorry, I didn't mean to hurt your feelings.",,6.0,100.0,"I don't know what you're talking about.""

""I'm not talking about you.""

""I'm not talking about you.""

""I'm not talking about you.""

""I'm not talking about you.""

""I'm not talking about you.""

""I'm not",,6.0,100.0,"I'm sorry, I didn't mean to hurt your feelings.",,6.0,100.0,"I'm sorry, I didn't mean to hurt your feelings.",,6.0,100.0,"I'm sorry, I didn't mean to hurt your feelings.",,6.0,100.0,"I'm sorry, I didn't mean to offend you.",,4.0,100.0,"I'm not sure what you're talking about, but I'm sure you're not talking about me.""

""I'm not talking about you.""

""I'm not talking about you.""

""I'm not talking about you.""

""I'm not talking about you.""

""I'",,6.0,100.0,"I'm not sure what you're talking about, but I'm sure you're not talking about me.""

""I'm not talking about you.""

""I'm not talking about you.""

""I'm not talking about you.""

""I'm not talking about you.""

""I'",,6.0,100.0,"I'm not sure if it's true or not, but I'm pretty sure it's true.",,4.0,100.0,"I'm not going to go to the party tonight, I'm going to stay at home.",,99.0,100.0,I'm going to have to go to the bathroom.,,96.0,100.0,"I'm not going to go to the party tonight, I'm going to go to the party tonight, I'm going to the party tonight, I'm going to the party tonight, I'm going to the party tonight, I'm going to the party tonight, I'm going to the party tonight, I'm going to the",,707.0,100.0,I'm going to have to go to the bathroom.,,96.0,100.0,I'm going to have to go to the bathroom.,,96.0,100.0,I'm going to have to go to the bathroom.,,96.0,100.0,I'm going to have to go to the bathroom.,,96.0,100.0,I'm going to have to go to the bathroom.,,96.0,100.0
"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"I'm sorry, but I can't help you.",,9.0,100.0,"I'm sorry, but I can't help you.",,9.0,100.0,"I'm sorry, I didn't mean to hurt your feelings.",,28.0,100.0,"I'm sorry, but I can't help you with that.",,22.0,100.0,"I'm sorry, I didn't mean to hurt your feelings.""

""I'm sorry.""

""I'm sorry.""

""I'm sorry.""

""I'm sorry.""

""I'm sorry.""

""I'm sorry.""

""I'm sorry.""

""",,28.0,100.0,"I'm sorry, I didn't mean to hurt your feelings.",,28.0,100.0,"I'm sorry, but I don't know what you're talking about.""
""I'm sorry, but I don't know what you're talking about.""
""I'm sorry, but I don't know what you're talking about.""
""I'm sorry, but I don't know what you'",,36.0,100.0,"I'm not sure what you're talking about, but I'm sure you're not talking about me.""

""I'm not talking about you.""

""I'm not talking about you.""

""I'm not talking about you.""

""I'm not talking about you.""

""I'",,13.0,100.0,"I'm sorry, I didn't mean to hurt your feelings.",,28.0,100.0,"I'm not sure what you're talking about, but I'm sure you're not talking about me.""

""I'm talking about you.""

""I'm talking about you.""

""I'm talking about you.""

""I'm talking about you.""

""I'm talking about you",,19.0,100.0,"I'm not sure what you're talking about, but I'm sure you're not talking about me.""

""I'm not talking about you.""

""I'm not talking about you.""

""I'm not talking about you.""

""I'm not talking about you.""

""I'",,13.0,100.0,"I'm not sure what you're talking about, but I'm sure you're not talking about me.""

""I'm not talking about you.""

""I'm not talking about you.""

""I'm not talking about you.""

""I'm not talking about you.""

""I'",,13.0,100.0,"I'm not sure if it's true or not, but I'm pretty sure it's true.",,4.0,100.0,"I'm not going to go to the party tonight, I'm going to stay at home.",,77.0,100.0,"I'm not going to go to the party tonight, I'm going to stay at home.",,77.0,100.0,"I'm not going to go to the party tonight, I'm going to go to the party tonight, I'm going to the party tonight, I'm going to the party tonight, I'm going to the party tonight, I'm going to the party tonight, I'm going to the party tonight, I'm going to the",,369.0,100.0,It's a good idea.,,23.0,100.0,I'm going to have to go to the bathroom.,,74.0,100.0,I'm going to have to go to the bathroom.,,74.0,100.0,I'm going to have to go to the bathroom.,,74.0,100.0,I'm going to have to go to the bathroom.,,74.0,100.0
"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"I'm sorry, but I can't help you.",,76.0,100.0,"I'm sorry, I didn't mean to hurt your feelings.""

""I'm sorry.""

""I'm sorry.""

""I'm sorry.""

""I'm sorry.""

""I'm sorry.""

""I'm sorry.""

""I'm sorry.""

""",,82.0,100.0,"I'm sorry, I didn't mean to hurt your feelings.",,82.0,100.0,"I'm sorry, I didn't mean to hurt your feelings.""
""I'm sorry, I didn't mean to hurt your feelings.""
""I'm sorry, I didn't mean to hurt your feelings.""
""I'm sorry, I didn't mean to hurt your feelings.""
""I'm sorry, I",,383.0,100.0,"I'm sorry, I didn't mean to hurt your feelings.",,82.0,100.0,"I'm sorry, I didn't mean to hurt your feelings.",,82.0,100.0,"I'm sorry, I didn't mean to hurt your feelings.",,82.0,100.0,"I'm sorry, I didn't mean to hurt your feelings.",,82.0,100.0,"I'm sorry, I didn't mean to hurt your feelings.",,82.0,100.0,"I'm sorry, but I can't help you with that.",,78.0,100.0,"I'm not sure what you're talking about, but I'm sure you're not talking about me.""

""I'm not talking about you.""

""I'm not talking about you.""

""I'm not talking about you.""

""I'm not talking about you.""

""I'",,11.0,100.0,"I'm not sure what you're talking about, but I'm sure you're not talking about me.""

""I'm not talking about you.""

""I'm not talking about you.""

""I'm not talking about you.""

""I'm not talking about you.""

""I'",,11.0,100.0,"I'm not sure if it's true or not, but I'm pretty sure it's true.",,11.0,100.0,"I'm not sure if it's true or not, but I'm pretty sure it's true.",,11.0,100.0,"I'm not going to go to the party tonight, I'm going to stay at home.",,44.0,100.0,It's a good idea.,,4.0,100.0,It's a good idea.,,4.0,100.0,It's a good idea.,,4.0,100.0,It's a good idea.,,4.0,100.0,I'm going to have to go to the bathroom.,,37.0,100.0,I'm going to have to go to the bathroom.,,37.0,100.0
"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"I'm sorry, but I can't help you.",,13.0,100.0,"I'm sorry, but I can't help you.",,13.0,100.0,"I'm sorry, I didn't mean to hurt your feelings.",,15.0,100.0,"I'm sorry, I didn't mean to offend you.",,15.0,100.0,"I'm sorry, I didn't mean to hurt your feelings.",,15.0,100.0,"I'm sorry, I didn't mean to hurt your feelings.",,15.0,100.0,"I'm sorry, I didn't mean to hurt your feelings.",,15.0,100.0,"I'm sorry, but I can't help you with that.",,13.0,100.0,"I'm sorry, I didn't mean to hurt your feelings.",,15.0,100.0,"I'm not sure what you're talking about, but I'm sure you're not talking about me.""

""I'm talking about you.""

""I'm talking about you.""

""I'm talking about you.""

""I'm talking about you.""

""I'm talking about you",,7.0,100.0,"I'm not sure what you're talking about, but I'm sure you're not talking about me.""

""I'm not talking about you.""

""I'm not talking about you.""

""I'm not talking about you.""

""I'm not talking about you.""

""I'",,6.0,100.0,"I'm not sure what you're talking about, but I'm sure you're not talking about me.""

""I'm not talking about you.""

""I'm not talking about you.""

""I'm not talking about you.""

""I'm not talking about you.""

""I'",,6.0,100.0,"I'm not sure if it's true or not, but I'm pretty sure it's true.",,0.0,100.0,"I'm not sure if I've seen this before, but I've seen it before.",,0.0,100.0,It's the same thing.,,2.0,100.0,It's a good idea.,,0.0,100.0,It's a good idea.,,0.0,100.0,It's a good idea.,,0.0,100.0,It's a good idea.,,0.0,100.0,I'm going to have to go to the bathroom.,,8.0,100.0,I'm going to have to go to the bathroom.,,8.0,100.0
"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"I'm sorry, but I can't help you.",,7.0,100.0,"I'm sorry, but I can't help you.",,7.0,100.0,"I'm sorry, I didn't mean to hurt your feelings.",,38.0,100.0,"I'm sorry, I didn't mean to offend you.",,19.0,100.0,"I'm sorry, I didn't mean to hurt your feelings.",,38.0,100.0,"I'm sorry, I didn't mean to hurt your feelings.",,38.0,100.0,"I'm sorry, but I can't help you with that.",,32.0,100.0,"I'm sorry, but I can't help you with that.",,32.0,100.0,"I'm sorry, I didn't mean to hurt your feelings.",,38.0,100.0,"I'm sorry, but I can't help you with that.",,32.0,100.0,"I'm not sure what you're talking about, but I'm sure you're not talking about me.""

""I'm not talking about you.""

""I'm not talking about you.""

""I'm not talking about you.""

""I'm not talking about you.""

""I'",,32.0,100.0,"I'm not sure what you're talking about, but I'm sure you're not talking about me.""
""I'm not talking about you.""
""I'm not talking about you.""
""I'm not talking about you.""
""I'm not talking about you.""
""I'm not talking about you",,57.0,100.0,"I'm not sure if it's true or not, but I'm pretty sure it's true.",,10.0,100.0,"I'm not sure if it's true or not, but I'm pretty sure it's true.",,10.0,100.0,"I'm not sure if I've seen this before, but I've seen it before.",,16.0,100.0,It's the same thing.,,19.0,100.0,It's the same thing.,,19.0,100.0,It's the same thing.,,19.0,100.0,It's a good idea.,,16.0,100.0,It's a good idea.,,16.0,100.0,I'm going to have to go to the bathroom.,,71.0,100.0
"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"









































































",,0.0,100.0,"I'm sorry, but I can't help you.",,15.0,100.0,"I'm sorry, but I can't help you.",,15.0,100.0,"I'm sorry, I didn't mean to hurt your feelings.",,17.0,100.0,"I'm sorry, I didn't mean to hurt your feelings.""

""I'm sorry.""

""I'm sorry.""

""I'm sorry.""

""I'm sorry.""

""I'm sorry.""

""I'm sorry.""

""I'm sorry.""

""",,18.0,100.0,"I'm sorry, I didn't mean to hurt your feelings.",,17.0,100.0,"I'm sorry, I didn't mean to hurt your feelings.""

""I'm sorry.""

""I'm sorry.""

""I'm sorry.""

""I'm sorry.""

""I'm sorry.""

""I'm sorry.""

""I'm sorry.""

""",,18.0,100.0,"I'm sorry, I didn't mean to hurt your feelings.",,17.0,100.0,"I'm sorry, I didn't mean to hurt your feelings.",,17.0,100.0,"I'm sorry, I didn't mean to hurt your feelings.",,17.0,100.0,"I'm not sure what you're talking about, but I'm sure you're not talking about me.""

""I'm not talking about you.""

""I'm not talking about you.""

""I'm not talking about you.""

""I'm not talking about you.""

""I'",,2.0,100.0,"I'm not sure if it's true or not, but I'm pretty sure it's true.",,1.0,100.0,"I'm not sure if it's true or not, but I'm pretty sure it's true.",,1.0,100.0,"I'm not sure if it's true or not, but I'm pretty sure it's true.",,1.0,100.0,It's the same thing.,,2.0,100.0,It's a good idea.,,1.0,100.0,"I'm not going to go to the party tonight, I'm going to go to the party tonight.",,8.0,100.0,It's a good idea.,,1.0,100.0,I'm going to have to go to the bathroom.,,6.0,100.0,I'm going to have to go to the bathroom.,,6.0,100.0,I'm going to have to go to the bathroom.,,6.0,100.0,I'm going to have to go to the bathroom.,,6.0,100.0
