image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_2183,only 2 more days to enter your #doubledogdare! thanks @ricostudios for the entry. full rules at http://bit,0.0,0.16697426,0.0,0
sonicdrivein_1467,can’t go wrong with a classic. 🍒😀 📸: @edibleokc,0.0,0.26860642,0.0,0
sonicdrivein_905,"don’t worry, try another 2 for next time. 😌",0.0,0.6939607,0.0,1
sonicdrivein_2103,who will we see today? maybe twice?,0.0,0.43496454,0.0,0
sonicdrivein_2166,"caramel can be made by boiling sugar slow to 170 c, 340 f. join sonic's ice cream social http://bit.ly/icssonic",0.0,0.1769156,0.0,0
sonicdrivein_404,"@starbucks inspired us, which era are you? 👀",0.0,0.57745355,0.0,1
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,0.78475076,1.0,1
sonicdrivein_2170,"double tap if you're excited that football season is back! in select ok, tex and la markets, enjoy an exclusive burger",0.0,0.1406503,0.0,0
sonicdrivein_316,it’s the little things #middaybreak #drinkrun #podcast #ssssf,0.0,0.7542573,0.0,1
sonicdrivein_1946,pick a cone. any cone. #sonic #icecream #treatyoself,0.0,0.521984,0.0,1
sonicdrivein_531,where do you fall on the scale?,0.0,0.84976155,1.0,1
sonicdrivein_499,you’re going to have to do better than that.,0.0,0.86848354,0.0,1
sonicdrivein_2187,raise your hand if you've already has at least one $1 dog from sonic today for #nationalhotdogday. our friends at kokh,0.0,0.08629125,0.0,0
sonicdrivein_2184,"in 1994, a mississippi high school held a hot dog eating contest at #sonic! how many hot dogs have you had this month?",0.0,0.09982494,0.0,0
sonicdrivein_470,our drop before the ball drops. stay tuned 👀,0.0,0.69359314,0.0,1
sonicdrivein_594,"you got questions, we have onion rings.",0.0,0.76646453,0.0,1
sonicdrivein_1274,one day. many people. millions of orders. #thisishowwesonic,0.0,0.68776685,0.0,1
sonicdrivein_2194,"it's national hot dog month and we double dog dare you to show us what you've got. take your fave sonic hot dog, devour",0.0,0.15515935,0.0,0
