image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_470,our drop before the ball drops. stay tuned 👀,0.0,0.67007005,0.0,1
sonicdrivein_2168,"see you this morning for 1/2-price breakfast burritos all day at sonic. or, maybe it's a breakfast for dinner kind of",0.0,0.493422,0.0,0
sonicdrivein_2190,double your love for @netfeather's entry into our #doubledogdare yet? just use the hashtag and tag @sonicdrivein to,0.0,0.0907527,0.0,0
sonicdrivein_1959,the turtle pecan master blast. resist if you can.,0.0,0.5249709,0.0,1
sonicdrivein_905,"don’t worry, try another 2 for next time. 😌",0.0,0.64238286,0.0,1
sonicdrivein_648,gemini ♊double the meat for your double personalities.,0.0,0.36115998,0.0,0
sonicdrivein_528,"if you didn’t know, now you know.",0.0,0.87678957,0.0,1
sonicdrivein_1005,behold! the perfect mustard + corn dog pic! 🤩,0.0,0.532558,0.0,1
sonicdrivein_644,come for the food. stay for the vibes.,0.0,0.51345617,0.0,1
sonicdrivein_524,photobooth in the office. say cheese(burger),0.0,0.29195496,0.0,0
sonicdrivein_2224,have you planned ahead for your minty shake break at sonic tomorrow? half price shakes all day including our seasonal,0.0,0.15048973,0.0,0
sonicdrivein_2220,is it cold where you are? we are ready to serve your favorites!,0.0,0.29137707,0.0,0
sonicdrivein_2196,"a little #tbt love for sonic founder, troy smith, and his first partner in biz, charlie pappe.",0.0,0.5534146,0.0,1
sonicdrivein_228,scheduled important team meeting to align re: tot initiative,0.0,0.33397198,0.0,0
sonicdrivein_906,"if you know, you know. 🧩",0.0,0.38184097,0.0,0
sonicdrivein_2233,"check out this cute pumpkin, and then go to sonic and check out a corn dog!",0.0,0.41732833,0.0,0
sonicdrivein_1039,"when we say big scoop, we mean it. 🤩",0.0,0.48721734,0.0,0
sonicdrivein_1316,who says you have to mash all your potatoes?,0.0,0.4778469,0.0,0
sonicdrivein_1347,mum’s the word! we take homecoming very seriously. #hoco,0.0,0.33682248,0.0,0
sonicdrivein_1028,pick-up line game strong. twitter game stronger.,0.0,0.5477332,0.0,1
sonicdrivein_1270,we’ve got something for every craving. #thisishowwesonic,0.0,0.5391299,0.0,1
sonicdrivein_499,you’re going to have to do better than that.,0.0,0.86902463,0.0,1
sonicdrivein_1467,can’t go wrong with a classic. 🍒😀 📸: @edibleokc,0.0,0.34321377,0.0,0
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,0.5199867,0.0,1
sonicdrivein_2181,congrats to our grand prize #doubledogdare winners! @lparrinelli @jusserv @tia_lorraine pls email your name and mailing,0.0,0.25532636,0.0,0
sonicdrivein_789,our mozz stick lovers: we see you. 👀❤️ #nationalcheeseloversday,0.0,0.35384667,0.0,0
sonicdrivein_914,catch us skating into the school year like ☀️,0.0,0.41438118,0.0,0
sonicdrivein_649,screenshot the video to see your next sonic combo!,0.0,0.45909593,0.0,0
sonicdrivein_98,m&m blast on canvas by sonic (e. 1953),0.0,0.7918902,1.0,1
sonicdrivein_2070,the (corn) dog days are not over.,0.0,0.8815078,0.0,1
sonicdrivein_1909,two orders of buffalo are better than one.,0.0,0.5453309,0.0,1
sonicdrivein_2103,who will we see today? maybe twice?,0.0,0.48143703,0.0,0
sonicdrivein_2228,"hey, @sonicdrive_in is on @wendywilliams today!! watch for a special offer!",0.0,0.388074,0.0,0
sonicdrivein_903,sign me up for some double trouble. 🍔🍔 #nationaldoublecheeseburgerday,0.0,0.223752,0.0,0
sonicdrivein_760,comment below before my manager takes this down 👀,0.0,0.39518762,0.0,0
sonicdrivein_2199,"have lunch, afternoon or dinner plans yet? at all ok sonic drive-ins today only, we're donating $1 from every order of",0.0,0.21287377,0.0,0
sonicdrivein_877,comment below what food combo your initials create. 😋,0.0,0.57601035,0.0,1
sonicdrivein_316,it’s the little things #middaybreak #drinkrun #podcast #ssssf,0.0,0.8268867,0.0,1
sonicdrivein_41,it’s giving gold medal ????? #xgamesmode,0.0,0.7154966,0.0,1
sonicdrivein_791,"each future’s different, but equally delicious. 🔮",0.0,0.6976254,0.0,1
sonicdrivein_2193,ready to enter your #doubledogdare? just instagram your favorite sonic hot dog creation. we call this the “dog pile”,0.0,0.10007703,0.0,0
sonicdrivein_1921,leave the big guy the treat he really wants.,0.0,0.4583787,0.0,0
