image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_2213,a new behind the scenes with chef clas in the works!,0.0,0.510181,0.0,1
sonicdrivein_901,"one limeade for me, one for the kid. 👼",0.0,0.5723362,0.0,1
sonicdrivein_2195,"#happyhour snacks. choose from sm tots, 2 mozzarella sticks, 4 onion rings or a corn dog for only $.99 each!",0.0,0.13892497,0.0,0
sonicdrivein_1379,how much sonic can you handle? 👐 📸: @madi.meals,0.0,0.2537669,0.0,0
sonicdrivein_2179,give your kids (or yourself) the spotlight with our fab kidzbop gear in wacky pack kids meals this month and a chance,0.0,0.08488072,0.0,0
sonicdrivein_2238,best skaters in all of sonicland!! sonic skate off. thanks @drpepper and @rcsports for sponsoring!,0.0,0.22724959,0.0,0
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,0.69080424,0.0,1
sonicdrivein_524,photobooth in the office. say cheese(burger),0.0,0.30580917,0.0,0
sonicdrivein_1002,the view above a blast? *chef’s kiss* 🧑‍🍳,0.0,0.3320712,0.0,0
sonicdrivein_2233,"check out this cute pumpkin, and then go to sonic and check out a corn dog!",0.0,0.44373792,0.0,0
sonicdrivein_2225,schedule time for delicious @sonicdrivein on friday with a half price shake. all. day. long. any. flavor. (must mention,0.0,0.10522111,0.0,0
sonicdrivein_2205,celebrate chocolate ice cream day with a chocolate cream pie shake! half price after 8 ... lots of chocolate options!,0.0,0.14598228,0.0,0
sonicdrivein_1921,leave the big guy the treat he really wants.,0.0,0.5312173,0.0,1
sonicdrivein_955,you have to choose: cup or cone? 🍦🍨 #nationalicecreamday,0.0,0.35115594,0.0,0
sonicdrivein_2203,how many times will we see you today?,0.0,0.6795779,0.0,1
sonicdrivein_2197,double tap if you're celebrating piña colada day with a cool pineapple island breeze slush!,0.0,0.22046411,0.0,0
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,0.5160129,0.0,1
sonicdrivein_973,think you can do it all? ✅,0.0,0.7786524,0.0,1
sonicdrivein_2172,"happy banana lover's day, banana lovers! celebrate with a #sonic banana shake...or a banana cream pie shake...or a",0.0,0.20500723,0.0,0
sonicdrivein_430,ok now what if we put them together………..,0.0,0.7009125,0.0,1
sonicdrivein_189,who’s the bacon to your ranch??,0.0,0.4549492,0.0,0
sonicdrivein_1018,perfect in the bag or on the board. 😍,0.0,0.52069646,0.0,1
sonicdrivein_2186,"sharing a little #dollardogdare for #nationalhotdogday today on our ig. thanks for the share, @mrthebaker. don't forget",0.0,0.11822243,0.0,0
sonicdrivein_712,was a mood. still a mood. ,0.0,0.49859083,0.0,0
sonicdrivein_2216,"sonic's management team packing more than 1,000 backpacks of food for ok children.",0.0,0.50316036,0.0,1
sonicdrivein_2182,"today is the last day! instagram your favorite sonic dog meal, tag @sonicdrivein and use the hashtag #doubledogdare. the",0.0,0.12273326,0.0,0
sonicdrivein_789,our mozz stick lovers: we see you. 👀❤️ #nationalcheeseloversday,0.0,0.3612986,0.0,0
sonicdrivein_2170,"double tap if you're excited that football season is back! in select ok, tex and la markets, enjoy an exclusive burger",0.0,0.13675311,0.0,0
sonicdrivein_1984,#sundaefunday 👍🏼 see what we did there?!? happy #nationalicecreamday,0.0,0.2727511,0.0,0
sonicdrivein_1274,one day. many people. millions of orders. #thisishowwesonic,0.0,0.6123812,0.0,1
sonicdrivein_2166,"caramel can be made by boiling sugar slow to 170 c, 340 f. join sonic's ice cream social http://bit.ly/icssonic",0.0,0.20900682,0.0,0
sonicdrivein_1615,vroom vroom! start your engines and grab your slushes! ,0.0,0.3708319,0.0,0
sonicdrivein_570,we celebrate i love food day every day.,0.0,0.31545413,0.0,0
sonicdrivein_2183,only 2 more days to enter your #doubledogdare! thanks @ricostudios for the entry. full rules at http://bit,0.0,0.25992966,0.0,0
sonicdrivein_1909,two orders of buffalo are better than one.,0.0,0.63430876,0.0,1
sonicdrivein_528,"if you didn’t know, now you know.",0.0,0.84683615,0.0,1
sonicdrivein_2212,sharing our new iced green teas in nyc. which flavor do you want to try? #sonicteaparty,0.0,0.24222404,0.0,0
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.0,0.48619843,0.0,0
sonicdrivein_2224,have you planned ahead for your minty shake break at sonic tomorrow? half price shakes all day including our seasonal,0.0,0.12851086,0.0,0
sonicdrivein_37,"come for the content, stayed for the fries",0.0,0.39390984,0.0,0
sonicdrivein_634,which type of person are you?🍦🍨 #nationalicecreamday,0.0,0.43397886,0.0,0
sonicdrivein_1960,so. many. decisions. #slush #delicious #nom,0.0,0.43857563,0.0,0
sonicdrivein_1317,"dinner after party at sonic, who’s in?",0.0,0.3444507,0.0,0
sonicdrivein_706,"this is perfect, perfect, perfect ✨",0.0,0.53808874,0.0,1
sonicdrivein_1017,bonus points if you find all the items. ✅,0.0,0.43735114,0.0,0
sonicdrivein_2185,"this little bit was so excited to meet mr. coney at sonic summer movie night at okc's myriad gardens. tonight, ""the",0.0,0.32019076,0.0,0
sonicdrivein_1206,"we got you covered, all day long. ⏰",0.0,0.7269711,0.0,1
